y_true,y_pred,y_prob
0.0,0,0.22877811
0.0,0,0.26276723
0.0,0,0.17577
0.0,0,0.26034775
1.0,0,0.23677713
0.0,0,0.1582356
0.0,0,0.08519553
0.0,0,0.1626127
0.0,0,0.25492218
1.0,1,0.5114208
0.0,1,0.5933281
0.0,0,0.11134149
0.0,0,0.11658469
1.0,0,0.23349707
1.0,0,0.3923525
0.0,0,0.18650775
1.0,0,0.3957596
1.0,0,0.18791242
0.0,0,0.3114647
0.0,0,0.20139071
0.0,0,0.2772221
0.0,0,2.643036e-05
0.0,1,0.5051657
1.0,0,0.42233586
1.0,0,0.30465898
1.0,0,0.1608752
0.0,0,0.13710254
1.0,0,0.09416442
1.0,0,0.30264187
0.0,0,0.24737993
0.0,0,0.22060423
0.0,0,0.30686224
0.0,0,0.19580652
0.0,0,0.14146404
0.0,0,0.13843104
0.0,0,0.17925324
1.0,0,0.14552335
0.0,0,0.15832442
0.0,0,0.10198054
1.0,1,0.5101538
1.0,0,0.22315474
0.0,0,0.24400605
0.0,0,0.16036159
0.0,0,0.326742
0.0,0,0.26499793
1.0,0,0.13018969
0.0,0,0.21327771
0.0,0,0.16314602
0.0,0,0.056041937
0.0,0,0.122205816
0.0,0,0.39092314
0.0,0,0.13552016
0.0,0,0.11988513
0.0,0,0.086521
0.0,0,0.25150225
0.0,0,0.3549377
0.0,0,0.12627128
0.0,0,0.3081567
1.0,0,0.26924497
0.0,0,0.157554
0.0,0,0.14120176
1.0,0,0.2044396
0.0,0,0.18743137
0.0,0,0.18805443
0.0,0,0.29273432
1.0,0,0.18143715
0.0,0,0.23612508
1.0,0,0.27097413
0.0,0,0.31852144
1.0,0,0.37064976
0.0,0,0.25685987
0.0,0,0.17559725
0.0,0,0.12996404
0.0,0,0.24260715
0.0,0,0.27919978
0.0,0,0.3562688
0.0,0,0.31256232
0.0,0,0.41974312
1.0,0,0.35079378
1.0,0,0.42915395
0.0,0,0.17531529
0.0,0,0.16470921
0.0,1,0.5231047
0.0,0,0.16787335
0.0,0,0.16824701
0.0,0,0.16347925
1.0,1,0.645015
0.0,0,0.1801282
0.0,0,0.18546245
0.0,0,0.36934933
0.0,1,0.5413058
0.0,0,0.26592427
0.0,0,0.2888279
0.0,0,0.18428247
0.0,0,0.18494073
1.0,0,0.43784845
0.0,0,0.10157546
0.0,0,0.20132864
0.0,0,0.16763152
1.0,0,0.2683461
0.0,1,0.5187224
0.0,0,0.14810596
0.0,0,0.3332824
0.0,0,0.13582914
1.0,0,0.2963676
0.0,0,0.3251472
0.0,0,0.23417626
0.0,0,0.28829026
0.0,0,0.059098817
0.0,0,0.1564037
0.0,0,0.3285712
0.0,0,0.13294354
0.0,0,0.1755445
0.0,0,0.32524037
0.0,0,0.13118713
0.0,0,0.2401673
0.0,0,0.40581727
0.0,0,0.108863056
0.0,0,0.110571004
1.0,0,0.34739384
1.0,1,0.52296597
0.0,0,0.23861061
0.0,0,0.22571798
0.0,0,0.18779367
1.0,1,0.51782274
0.0,0,0.089826815
0.0,0,0.23431243
0.0,0,0.4025303
0.0,0,0.35638338
0.0,0,0.32891414
0.0,0,0.3326702
0.0,0,0.16811831
0.0,0,0.19723369
0.0,0,0.17707244
1.0,1,0.5231844
0.0,0,0.18414374
0.0,0,0.14985895
0.0,1,0.5773324
0.0,0,0.07482005
0.0,0,0.1985251
1.0,0,0.21240501
0.0,0,0.14912687
0.0,0,0.06611492
0.0,0,0.1844319
0.0,0,0.37739792
1.0,1,0.6703228
0.0,0,0.28838828
0.0,0,0.10575858
0.0,0,0.062468626
0.0,0,0.23600744
1.0,1,0.5865332
0.0,0,0.23731053
1.0,0,0.29452518
0.0,0,0.19218686
1.0,0,0.22855818
0.0,0,0.39538723
0.0,0,0.26591536
1.0,0,0.23895521
1.0,1,0.53710693
0.0,0,0.27094617
1.0,0,0.2867509
1.0,0,0.1968696
1.0,0,0.40550032
0.0,0,0.31673232
0.0,0,0.15900815
0.0,0,0.09380103
0.0,0,0.32008308
0.0,0,0.15921387
1.0,0,0.39715177
1.0,1,0.51468086
1.0,0,0.30147886
0.0,0,0.1290551
0.0,0,0.23277517
0.0,1,0.51390845
0.0,0,0.14397387
0.0,0,0.22045656
1.0,0,0.13662243
0.0,0,0.14333238
0.0,0,0.087153904
0.0,0,0.14473566
0.0,0,0.2226207
0.0,0,0.22699636
0.0,0,0.25069332
0.0,0,0.1734196
1.0,0,0.20607987
0.0,0,0.47475556
0.0,0,0.21014675
0.0,0,0.1673365
0.0,0,0.21244082
0.0,0,0.19491899
0.0,0,0.23008563
0.0,0,0.086245134
0.0,0,0.3726271
0.0,0,0.2028381
0.0,0,0.12481657
0.0,0,0.21341607
1.0,0,0.36720255
0.0,0,0.26711592
0.0,0,0.3338886
1.0,0,0.12413708
0.0,0,0.2788825
1.0,0,0.31432375
0.0,0,0.26234683
1.0,1,0.50166094
0.0,0,0.20306718
1.0,0,0.27270022
0.0,0,0.15291019
0.0,0,0.076780654
0.0,0,0.16038741
0.0,0,0.1497039
0.0,0,0.2038457
0.0,0,0.16189395
1.0,0,0.2663407
0.0,0,0.43682477
0.0,0,0.21012764
1.0,0,0.1573557
0.0,0,0.14369616
0.0,1,0.6522253
0.0,0,0.18474877
0.0,0,0.17101349
0.0,0,0.2954038
0.0,0,0.08243376
1.0,0,0.24839385
1.0,0,0.2970934
0.0,0,0.111950375
1.0,0,0.48466182
1.0,0,0.30467993
0.0,0,0.36227468
0.0,0,0.04797643
1.0,0,0.14138497
1.0,0,0.37041637
0.0,0,0.1808015
1.0,0,0.21541642
0.0,0,0.27909753
1.0,0,0.11198714
1.0,0,0.18106353
0.0,0,0.0002951225
0.0,0,0.31355727
1.0,0,0.41314587
0.0,0,0.21809788
0.0,0,0.18946496
0.0,0,0.13511552
0.0,0,0.30968142
0.0,0,0.11450996
0.0,0,0.14542362
0.0,0,0.19007301
0.0,0,0.4257807
0.0,0,0.22683704
0.0,0,0.13433178
0.0,0,0.293309
1.0,0,0.2229118
0.0,0,3.033323e-05
0.0,0,0.22061683
0.0,0,0.22474493
1.0,0,0.17815484
1.0,0,0.21739082
0.0,0,0.19944587
0.0,0,0.11410772
0.0,0,0.16271144
1.0,0,0.28573313
0.0,0,0.09069631
1.0,0,0.3454982
0.0,0,0.18477455
0.0,0,0.15186465
0.0,0,0.09813746
0.0,0,0.34490103
1.0,0,0.49618942
1.0,0,0.10044425
0.0,0,0.22313222
1.0,0,0.27883315
0.0,0,0.4056962
0.0,0,0.25725773
0.0,0,0.16095844
0.0,0,0.18975912
0.0,0,0.15516374
0.0,0,0.18211558
0.0,0,0.05758066
0.0,0,0.24558511
0.0,0,0.21857852
0.0,0,0.15615365
0.0,0,0.2779384
0.0,0,0.20076087
0.0,0,0.16254945
0.0,0,0.0001662254
0.0,0,0.26934105
1.0,0,0.10060522
0.0,0,0.21824943
0.0,0,0.31203392
0.0,0,0.095753826
0.0,0,0.2368466
0.0,0,0.19754465
0.0,0,0.13468148
0.0,0,0.16363326
0.0,0,0.096415214
1.0,0,0.36068064
0.0,0,0.12899648
0.0,0,0.12099998
0.0,0,0.3061668
0.0,0,0.18068953
0.0,0,0.2100621
0.0,0,0.17704745
0.0,0,0.20075606
0.0,0,0.42609227
0.0,0,0.21369497
0.0,0,0.20505914
1.0,0,0.3386759
1.0,0,0.19030777
0.0,0,0.13900432
0.0,0,0.18190196
0.0,0,0.20520966
0.0,0,0.16627054
1.0,0,0.28729483
1.0,0,0.25568703
1.0,1,0.5301515
0.0,0,0.3876153
1.0,0,0.48127544
0.0,0,2.474116e-05
0.0,0,0.35138538
0.0,0,0.28353694
0.0,0,0.10309674
0.0,0,0.1994987
0.0,0,0.18704037
1.0,1,0.7701394
1.0,0,0.23706892
0.0,0,0.20810203
1.0,0,0.12939225
0.0,0,0.30778277
0.0,0,0.38931936
0.0,1,0.6038795
0.0,0,0.06154183
0.0,0,0.099756755
1.0,0,0.46735573
0.0,0,0.2211756
0.0,0,0.30026302
0.0,0,0.33527878
1.0,1,0.57107306
0.0,0,0.4781729
1.0,1,0.6202125
0.0,0,0.2306546
0.0,0,0.15573992
0.0,0,0.12373314
0.0,0,0.12557381
0.0,0,0.26757672
1.0,0,0.20375393
0.0,0,0.10099881
0.0,0,0.16418462
1.0,0,0.35488665
0.0,0,8.667618e-05
0.0,0,0.118201174
1.0,0,0.1936951
1.0,0,0.4109626
1.0,0,0.22110766
0.0,0,0.19445735
0.0,0,0.24684806
0.0,0,0.12325727
0.0,0,0.0722672
1.0,0,0.21003567
0.0,0,0.31720135
0.0,0,0.19143926
1.0,0,0.23061919
1.0,0,0.2882352
0.0,0,0.00011428922
0.0,0,0.3448533
1.0,1,0.57133955
0.0,0,0.12583826
1.0,0,0.3316968
0.0,0,0.17895566
0.0,0,0.334413
1.0,0,0.19012941
0.0,0,0.11516956
1.0,0,0.45199072
0.0,0,7.055647e-05
1.0,0,0.27864173
1.0,0,0.25754753
0.0,0,0.19886957
0.0,0,4.0540726e-05
1.0,0,0.41005844
0.0,0,0.2396068
0.0,0,0.13093816
0.0,0,0.16262491
1.0,0,0.18671961
0.0,0,0.16934946
1.0,0,0.28169155
0.0,0,0.1779698
0.0,0,0.29050386
0.0,0,0.0849585
0.0,0,0.13618834
0.0,0,3.4280583e-05
1.0,0,0.3506949
1.0,0,0.4244378
1.0,0,0.112824254
1.0,0,0.30316472
1.0,0,0.40266863
1.0,0,0.29268706
0.0,0,0.10886319
1.0,0,0.31465623
1.0,0,0.16612566
1.0,0,0.17428361
1.0,0,0.41184598
0.0,0,0.16545443
1.0,0,0.42801318
0.0,0,0.32820597
0.0,0,0.46439117
0.0,0,0.32171056
0.0,0,0.16449215
0.0,0,0.4080949
0.0,0,0.3995788
0.0,0,0.13846993
0.0,0,0.36186424
0.0,0,0.27477786
0.0,0,0.072993755
0.0,0,0.2619513
0.0,0,0.1166201
0.0,0,0.19652657
0.0,0,0.060729504
0.0,0,0.38900623
1.0,0,0.11535637
0.0,0,0.00012792912
0.0,0,0.27827567
1.0,0,0.37960067
1.0,0,0.23019445
0.0,0,0.2032977
0.0,0,0.0994262
0.0,0,0.2627022
1.0,0,0.32769483
0.0,0,0.17546928
0.0,0,0.19950879
1.0,0,0.4035492
0.0,0,0.18546344
1.0,0,0.39430588
1.0,1,0.7435333
1.0,0,0.24286628
0.0,0,0.16071957
0.0,0,0.20383924
1.0,0,0.31868887
0.0,0,0.15273598
1.0,0,0.20638977
0.0,0,0.105760925
0.0,0,0.20412575
0.0,0,0.20676671
1.0,1,0.532567
1.0,0,0.23992
0.0,0,0.14214519
0.0,0,0.06852962
0.0,0,0.20192912
0.0,0,0.115067706
0.0,0,0.18127175
0.0,0,0.25675046
0.0,0,0.19845703
0.0,0,0.10953399
1.0,1,0.5173236
0.0,0,3.337005e-05
0.0,0,0.20974202
0.0,0,0.42960966
0.0,0,0.11695506
0.0,0,0.17964625
0.0,0,0.19039658
0.0,0,0.25801593
0.0,0,0.19658579
0.0,0,0.32370898
0.0,0,0.06709532
0.0,0,0.1750404
0.0,1,0.5077019
0.0,0,0.115874864
0.0,0,0.06082331
1.0,0,0.28824225
0.0,0,0.061425686
0.0,0,0.32427752
1.0,0,0.12088386
0.0,0,0.10334778
1.0,0,0.36631668
0.0,0,0.30088598
0.0,0,0.2576337
0.0,0,0.12695639
1.0,0,0.16063742
1.0,0,0.10947657
1.0,0,0.49302435
0.0,1,0.63138473
0.0,0,0.4407987
0.0,0,0.23412344
0.0,0,0.23163925
0.0,0,0.13588753
0.0,0,0.23206922
0.0,0,0.13305458
1.0,0,0.15247224
0.0,0,0.29673916
1.0,0,0.3469579
0.0,0,0.29664245
0.0,0,0.42417946
0.0,0,0.15846798
0.0,0,0.16453996
1.0,0,0.21075642
0.0,0,0.18388738
0.0,0,0.11579691
0.0,0,0.2535679
0.0,0,0.2809482
0.0,0,0.07669466
1.0,0,0.36210376
0.0,0,0.042985603
0.0,0,0.16092701
0.0,0,0.11383507
0.0,0,0.13221505
0.0,0,0.08457379
1.0,0,0.44642898
0.0,0,0.3024411
0.0,0,0.43317786
0.0,0,0.21730179
0.0,0,0.17978837
0.0,0,0.15409547
1.0,0,0.27020377
1.0,0,0.31789652
1.0,0,0.27323243
1.0,0,0.41064033
0.0,0,0.14205667
0.0,0,0.06823819
0.0,0,0.18024701
0.0,0,0.13106357
1.0,0,0.49145362
0.0,0,0.22766
0.0,0,0.1393579
0.0,0,0.17378455
0.0,0,0.15707369
1.0,1,0.5136185
0.0,0,0.38448665
0.0,0,0.2254105
0.0,0,0.17029108
0.0,0,0.31152755
1.0,0,0.27554944
0.0,0,0.20242424
0.0,0,0.0003354467
1.0,1,0.5430414
0.0,0,0.11153237
0.0,0,0.18111372
0.0,0,0.09560866
1.0,0,0.18200019
0.0,0,0.18431573
0.0,0,0.45240322
0.0,0,0.26750645
0.0,0,0.12307922
1.0,0,0.17673044
1.0,0,0.30036163
0.0,0,0.34490278
0.0,0,0.176295
1.0,0,0.33660817
1.0,0,0.10584409
0.0,0,0.22238407
0.0,0,0.08921163
0.0,0,0.2629701
0.0,0,0.35661379
0.0,0,0.13984326
0.0,0,0.23888499
0.0,0,0.00042602647
0.0,0,0.26537332
0.0,0,0.10826505
0.0,0,0.32115406
0.0,0,0.055881713
0.0,0,0.23572458
0.0,0,0.23831093
0.0,0,0.10585785
0.0,0,0.11766404
1.0,0,0.20190732
0.0,0,0.21434912
1.0,0,0.46645623
0.0,0,0.24386492
0.0,0,0.11658547
0.0,0,0.15257369
0.0,0,8.858453e-05
0.0,0,0.1956675
0.0,0,0.11095669
0.0,0,0.3133684
0.0,0,0.20708293
1.0,0,0.3204237
0.0,0,0.36067808
0.0,0,0.21018879
0.0,0,0.13870504
0.0,0,0.41153473
1.0,1,0.6612933
1.0,0,0.41410005
1.0,0,0.30344933
0.0,0,0.00079437566
0.0,0,0.29409787
0.0,0,0.15883403
0.0,1,0.8087477
1.0,0,0.1423464
0.0,0,0.12719868
0.0,0,0.19976276
1.0,0,0.29117262
0.0,0,0.2928869
0.0,0,0.16479735
0.0,0,0.28073686
0.0,0,0.30875802
0.0,0,0.468505
1.0,0,0.2535252
0.0,0,0.30152956
0.0,0,0.20327044
0.0,0,0.11425951
1.0,0,0.24474707
0.0,0,0.40737453
0.0,0,0.09622446
0.0,0,0.17320137
1.0,0,0.32011214
0.0,0,0.1492661
0.0,0,0.09302133
0.0,0,0.1651439
0.0,0,0.11001549
0.0,0,0.12857527
1.0,0,0.3048949
1.0,0,0.33015174
0.0,0,0.37085527
0.0,0,0.12987566
0.0,0,0.26926914
1.0,1,0.5789507
0.0,0,0.1477332
0.0,0,0.24517696
0.0,0,0.2238812
0.0,0,0.03457811
0.0,0,0.37887314
0.0,0,0.35983306
0.0,0,0.26807582
0.0,0,0.28330973
1.0,0,0.14156182
0.0,0,0.12642002
0.0,0,0.29940405
0.0,0,0.18689626
0.0,0,0.23526701
0.0,0,0.23182598
0.0,0,0.089846805
1.0,1,0.5993885
0.0,0,3.0122335e-05
0.0,0,0.31405833
0.0,0,0.107895486
0.0,0,0.2863778
0.0,0,0.06443922
0.0,0,0.19196275
0.0,0,0.3285301
1.0,0,0.28116703
1.0,1,0.53279996
0.0,0,0.1698274
0.0,0,0.28534913
0.0,0,0.13984065
0.0,0,0.2449771
1.0,0,0.27893466
0.0,0,0.26616743
0.0,0,0.14538369
1.0,0,0.16155998
0.0,1,0.55427253
1.0,0,0.42960128
0.0,0,0.37860918
0.0,0,0.38817674
1.0,0,0.46422383
0.0,0,0.32420945
0.0,0,8.8987195e-05
0.0,0,0.15315858
0.0,0,0.1699984
0.0,1,0.5031755
0.0,0,0.1522559
0.0,0,0.09688209
1.0,0,0.3176948
0.0,0,0.22565007
0.0,0,0.23318115
0.0,0,0.07893132
1.0,0,0.29081088
0.0,0,0.17741889
1.0,1,0.6538161
1.0,0,0.35526052
0.0,0,0.0980185
1.0,1,0.5071733
0.0,0,0.12231403
0.0,0,0.1821236
1.0,0,0.38853377
1.0,0,0.49219602
0.0,0,0.20009285
1.0,0,0.290114
1.0,0,0.26667967
0.0,0,0.19363931
1.0,1,0.51485133
0.0,0,0.1099278
1.0,0,0.08668706
0.0,0,0.11133888
0.0,0,0.26588175
0.0,0,0.2108129
0.0,1,0.5362462
0.0,0,0.074358255
0.0,0,0.122928195
0.0,0,0.19303279
1.0,0,0.39108583
0.0,0,0.09525392
0.0,0,0.37586212
1.0,0,0.108717
0.0,0,0.17779954
0.0,0,0.20905259
0.0,0,0.23796204
0.0,0,0.3211016
0.0,0,0.18684764
0.0,0,0.2950118
0.0,0,0.15302178
0.0,0,0.1365238
0.0,0,0.18983161
1.0,1,0.6014755
0.0,0,0.42191055
0.0,0,0.12368048
1.0,0,0.16899456
0.0,0,0.11155529
0.0,0,0.2700438
0.0,0,0.23043671
1.0,0,0.15577756
0.0,0,0.18869695
0.0,0,0.4549295
1.0,0,0.2612025
0.0,0,0.28799632
1.0,0,0.23885733
0.0,0,0.35581037
1.0,0,0.3651789
1.0,0,0.27337748
0.0,0,0.28365508
0.0,0,0.22526492
0.0,0,0.19722207
0.0,0,0.16732158
1.0,0,0.20889546
0.0,0,0.31922144
1.0,1,0.54921806
0.0,0,0.26349834
0.0,0,0.17393935
0.0,0,0.09668966
0.0,0,0.21928126
0.0,0,0.19088359
0.0,0,0.08479421
1.0,0,0.4159745
0.0,0,0.16202922
0.0,0,0.21221806
0.0,0,0.2042182
0.0,0,0.14239253
0.0,0,0.12974745
0.0,0,0.1754355
1.0,0,0.3326037
0.0,0,0.123415835
0.0,1,0.53281265
1.0,0,0.2895695
1.0,0,0.30012414
1.0,0,0.16454309
0.0,0,0.2407448
0.0,0,0.21031374
1.0,0,0.3121491
0.0,0,0.18449557
0.0,0,0.14575437
0.0,0,0.13424006
0.0,0,0.16939534
0.0,0,0.12754352
1.0,0,0.34069076
0.0,0,0.1551651
1.0,0,0.34925348
1.0,0,0.3393971
1.0,0,0.23381802
0.0,0,0.16459237
0.0,0,0.3344748
0.0,0,0.32121968
0.0,0,0.43489096
0.0,0,0.18409427
0.0,0,0.0002515722
0.0,0,0.20573041
0.0,0,0.00033431206
0.0,0,0.13929339
0.0,0,0.17938337
0.0,0,0.27056438
0.0,0,0.19604862
1.0,0,0.30743465
0.0,0,0.19019458
1.0,1,0.5018517
0.0,0,0.1971282
0.0,0,0.12027191
0.0,0,0.08809193
0.0,0,0.17657079
0.0,0,0.113268204
0.0,0,0.15802875
0.0,0,0.19075699
0.0,0,0.3022719
0.0,0,0.09071602
0.0,0,0.13485076
0.0,0,0.19372989
0.0,0,0.11063101
1.0,0,0.28261197
1.0,0,0.06618978
0.0,0,0.30132446
0.0,0,0.17863463
1.0,0,0.4775293
0.0,0,0.20206898
1.0,0,0.26266536
0.0,0,0.39436072
0.0,0,0.2740186
0.0,0,0.2533206
1.0,0,0.25552762
0.0,0,0.323781
0.0,0,0.4152732
0.0,0,0.10584864
1.0,0,0.32912257
0.0,0,0.23761632
0.0,0,0.27414963
0.0,0,0.17769933
0.0,0,0.07636792
1.0,0,0.4684674
1.0,0,0.35413188
1.0,0,0.24014696
0.0,0,0.26026472
0.0,1,0.55538124
0.0,0,0.16610508
1.0,0,0.16527128
0.0,1,0.6107161
0.0,0,0.00013952893
0.0,0,0.27835912
0.0,0,0.2793089
0.0,0,0.20134436
0.0,0,0.07708867
0.0,0,0.20235305
1.0,0,0.32354513
1.0,0,0.4714301
0.0,0,0.13273491
0.0,0,0.07506833
0.0,0,0.31092253
1.0,0,0.10796774
0.0,0,0.1261925
0.0,0,0.20264024
0.0,0,0.3500303
0.0,0,0.08509944
0.0,0,0.12715462
0.0,0,0.103180125
0.0,1,0.54908943
1.0,0,0.30053756
0.0,0,0.37430853
0.0,0,0.16678269
0.0,0,0.14644341
1.0,0,0.18743016
1.0,0,0.33425117
1.0,0,0.39825764
0.0,0,0.2356692
0.0,0,0.43003267
0.0,0,0.108242236
1.0,0,0.2973592
0.0,0,0.33452734
1.0,0,0.35684398
0.0,0,0.21350732
0.0,0,0.16837384
0.0,0,9.483628e-05
0.0,0,0.22919394
0.0,0,0.1968601
0.0,0,0.17123266
0.0,0,0.30265746
0.0,0,0.21849973
0.0,0,0.11868942
0.0,0,0.33468238
0.0,0,0.2375147
1.0,0,0.20885614
0.0,0,0.41383293
0.0,0,0.0002524001
0.0,0,0.00080210535
0.0,0,0.07834595
0.0,0,0.22178327
1.0,0,0.25998038
0.0,0,0.2542666
0.0,0,0.09990335
1.0,0,0.14239053
1.0,0,0.10475917
0.0,0,0.18807271
0.0,0,0.11839356
0.0,1,0.5466448
0.0,0,0.24144445
0.0,0,0.33346093
0.0,0,0.35080138
0.0,0,0.2469209
1.0,0,0.37065047
0.0,0,0.30314645
0.0,0,0.17495649
0.0,0,0.14135233
1.0,0,0.12805906
1.0,0,0.27066934
0.0,0,0.32579768
1.0,0,0.27961472
0.0,0,0.18120123
0.0,0,0.00010844604
0.0,0,0.112471566
0.0,0,0.3175656
0.0,0,0.15326643
0.0,0,0.10887244
1.0,0,0.4036305
0.0,0,0.19342808
1.0,0,0.19871405
0.0,0,0.1726375
0.0,0,0.18884775
0.0,0,0.35447186
0.0,0,0.077618174
0.0,0,0.07980031
0.0,0,0.18619967
1.0,0,0.28276283
0.0,0,0.26324636
0.0,0,0.1517265
0.0,0,0.3220991
0.0,0,0.16353965
1.0,0,0.24787506
0.0,0,0.061054215
0.0,0,0.3212663
0.0,0,0.19840279
0.0,0,0.18653278
0.0,0,0.42224398
0.0,0,0.24196187
0.0,0,0.09950811
0.0,0,0.20228729
1.0,0,0.44423628
1.0,0,0.16614217
0.0,0,0.1620624
0.0,0,0.23773973
0.0,0,0.34541997
0.0,0,0.102576144
0.0,0,0.20177104
0.0,0,0.21898033
0.0,0,0.12891345
0.0,0,0.17272036
1.0,0,0.14031686
0.0,0,0.16391966
0.0,0,0.0936542
0.0,0,0.087258376
1.0,0,6.932178e-05
1.0,0,0.21849622
0.0,0,0.20410779
0.0,0,0.19555762
0.0,0,0.25294024
0.0,0,0.12626024
0.0,0,0.1781147
1.0,0,0.16958673
0.0,0,0.22763978
0.0,0,0.24849544
0.0,0,0.33105245
0.0,0,0.13311574
0.0,0,0.15458177
1.0,1,0.59209377
0.0,0,0.3148394
0.0,0,0.26939157
0.0,0,0.00012511088
0.0,0,0.14628313
0.0,0,0.08419862
0.0,0,0.13632551
1.0,0,0.18805306
0.0,0,0.42848527
0.0,0,0.00015257632
0.0,0,0.33127835
0.0,0,0.33619115
0.0,0,0.15254219
0.0,0,0.1285967
0.0,0,0.18675125
0.0,0,0.38798803
0.0,0,0.21193612
0.0,0,0.24050313
0.0,0,0.12571633
0.0,0,0.0941325
0.0,1,0.55859464
0.0,0,0.4085645
0.0,0,0.26728848
0.0,0,0.13798504
1.0,0,0.30987233
0.0,0,0.24830611
1.0,0,0.3348284
0.0,0,0.24869795
0.0,0,0.07184698
0.0,0,0.00012971676
0.0,0,0.28750274
0.0,0,0.28257623
1.0,0,0.27562326
0.0,0,0.21075507
0.0,0,0.19003251
0.0,0,0.06673195
1.0,0,0.26394483
0.0,0,0.28849947
0.0,0,9.857765e-05
0.0,0,0.1323076
0.0,0,0.34219489
1.0,0,0.29921412
0.0,0,0.18499993
0.0,0,0.14753215
0.0,1,0.7491627
0.0,0,0.23867661
0.0,0,0.12388561
0.0,0,0.16506319
1.0,0,0.2526255
0.0,0,0.48439762
1.0,0,0.12645319
0.0,0,0.18192261
0.0,0,0.10605925
0.0,0,0.18880606
0.0,0,0.32780612
1.0,0,0.30314115
0.0,0,0.10927771
1.0,0,0.15447824
0.0,0,0.40763888
0.0,0,0.3830337
0.0,0,0.18878126
0.0,0,0.1620571
0.0,0,0.45016593
0.0,0,0.26901123
0.0,0,0.21249998
0.0,0,0.00031279708
0.0,0,0.29243597
0.0,0,0.20568533
0.0,0,0.05116778
0.0,0,0.27221102
0.0,0,0.33560973
0.0,0,0.30779016
0.0,0,0.13336557
0.0,0,0.097808264
0.0,0,0.090629324
0.0,0,0.11115722
0.0,0,0.33962262
0.0,0,0.06411327
0.0,0,0.25096315
0.0,0,0.18756054
1.0,0,0.37920126
0.0,0,0.20292206
0.0,0,0.17023093
0.0,0,0.18260026
0.0,0,0.21553953
1.0,0,0.20991042
0.0,0,0.1596636
0.0,0,0.00022050792
0.0,0,0.22080858
0.0,0,0.37672168
0.0,0,0.48083898
0.0,0,0.2950617
0.0,0,0.10625219
0.0,0,0.24298497
1.0,0,0.18374187
0.0,0,0.0001880463
0.0,0,0.17263149
0.0,0,0.16225709
0.0,0,0.4583263
0.0,0,0.32098067
1.0,0,0.3113247
0.0,0,0.109412804
0.0,0,4.2799602e-05
0.0,0,0.2316512
0.0,0,0.2020898
0.0,0,0.30224317
1.0,0,0.180823
0.0,0,0.00012916849
0.0,0,0.13673174
0.0,0,0.15762478
0.0,0,0.10875809
1.0,0,0.23886679
0.0,0,0.20327863
0.0,0,0.30580303
0.0,0,0.33397764
0.0,0,0.27256706
0.0,0,0.0001496926
0.0,0,0.15978308
0.0,0,0.1523423
0.0,0,0.28483427
0.0,0,0.14974666
0.0,0,0.12882742
0.0,0,0.17340802
1.0,0,0.4416318
0.0,0,0.1635447
0.0,0,0.046575196
0.0,0,0.36175033
0.0,0,0.34304267
0.0,0,0.098989315
0.0,0,0.32619303
0.0,0,0.35030526
0.0,0,0.49174955
0.0,0,0.1577351
0.0,0,0.1528848
1.0,0,0.46024814
0.0,0,0.41508564
1.0,1,0.5203741
0.0,0,0.27842283
0.0,0,0.2721676
0.0,0,0.35479268
0.0,0,0.1357128
1.0,0,0.27693436
1.0,0,0.3064783
0.0,0,0.11402177
0.0,0,0.26945668
0.0,0,0.3605021
1.0,0,0.32377484
0.0,0,0.13747561
1.0,1,0.6672136
1.0,0,0.1685919
1.0,1,0.5147274
0.0,0,0.29268155
0.0,0,0.00018591581
1.0,0,0.19530797
1.0,1,0.66879606
1.0,0,0.19443013
0.0,0,0.17998625
1.0,0,0.104047
0.0,0,0.34887654
0.0,0,0.0698595
1.0,0,0.37465802
1.0,0,0.28450295
0.0,0,0.19822979
1.0,1,0.50417924
1.0,0,0.20194677
0.0,0,0.10182204
0.0,0,0.16866176
1.0,0,0.28474963
0.0,0,0.22807968
0.0,0,0.26766887
0.0,0,0.10740738
0.0,0,0.11490934
0.0,0,0.23379596
0.0,0,0.078006424
0.0,0,0.18936144
1.0,0,0.31171718
0.0,0,0.19321914
0.0,0,0.19227557
0.0,0,0.12813091
0.0,0,0.3144742
0.0,0,0.13468127
0.0,0,0.15070745
0.0,0,0.30116364
0.0,0,0.13752209
0.0,0,0.12886868
1.0,0,0.21015328
1.0,0,0.35501236
1.0,0,0.27571282
0.0,0,0.3206895
0.0,0,0.23706214
0.0,0,0.2765756
0.0,0,0.12506653
0.0,0,0.23607744
0.0,0,0.30961058
1.0,0,0.2569738
0.0,0,0.00021064331
0.0,0,0.13190278
0.0,1,0.5172824
0.0,0,0.20450084
0.0,0,0.20410767
0.0,0,0.37977567
1.0,0,0.1217105
0.0,0,0.4387221
0.0,0,0.29689157
0.0,0,0.12569568
0.0,0,0.39550018
0.0,0,0.12028505
0.0,0,0.42397508
0.0,0,0.37481838
0.0,0,0.21559954
0.0,0,0.13372858
1.0,0,0.3465273
0.0,0,0.4471243
0.0,0,0.21413547
1.0,0,0.38713628
0.0,0,0.2892542
0.0,0,0.09660067
0.0,0,0.12901518
0.0,0,0.099667124
1.0,1,0.8058749
0.0,0,0.37356004
1.0,0,0.18010058
1.0,0,0.16209581
0.0,0,0.13557611
1.0,0,0.1323289
0.0,0,0.308906
1.0,0,0.41640708
0.0,0,0.14731443
0.0,0,0.40813336
1.0,0,0.20733172
