y_true,y_pred,y_prob
0,1,0.5470766008890486
0,1,0.5519433418694012
0,1,0.5543521322511075
0,0,0.49809801582831803
0,1,0.5652427800343307
0,0,0.49077276960626104
1,1,0.517988821353864
0,0,0.2770807275484364
0,1,0.577315543873066
0,1,0.6503791756828329
1,0,0.4072501292922388
0,1,0.5274256407994324
1,0,0.4673337464128459
1,1,0.6367732364238958
1,1,0.6087793420580804
1,1,0.6376202616270106
1,1,0.6381476933877129
1,0,0.263284405881773
0,1,0.5105031289416442
0,0,0.47743910443584264
0,0,0.20463423103167153
0,1,0.5140792831801281
1,0,0.45319576791648974
0,0,0.4842154321891031
0,1,0.6291150683656196
0,0,0.393251931847477
0,0,0.3559620415055336
1,0,0.44745585751479633
1,0,0.07956720621956928
1,0,0.36686637260912264
1,1,0.5375556860750461
1,0,0.49707821419690756
0,0,0.40688547089595434
0,0,0.16923029344312454
0,1,0.6591141637738633
0,0,0.47898946901314426
0,0,0.00010957633137457726
0,0,9.52680364074794e-05
1,1,0.6010888132064967
0,0,0.42853688126373946
1,1,0.5355783249689421
0,1,0.5927270212337192
0,0,0.4135017694546374
0,1,0.5432528775972009
1,1,0.8081015619326438
0,1,0.5750097192356939
0,1,0.5673336594348347
0,0,0.42589019425252195
0,1,0.5537875608673015
1,1,0.5038015258868451
0,0,0.4883194990084079
0,1,0.5868437495341393
0,0,0.2745733326035139
0,0,0.3741850085282016
0,1,0.5412471990667344
0,1,0.5171294613818589
1,1,0.6177805830181756
0,1,0.5476442610509479
0,0,0.46397729595255105
0,0,0.2941394041040375
0,1,0.5620391298728511
0,0,0.3696211129068145
0,0,0.33060644100076736
0,1,0.5505740009298029
0,0,0.4080882962158187
0,1,0.5256510471602599
0,0,0.41178386667851724
0,0,8.211724731967335e-05
0,0,0.39617718972302585
0,0,0.3866423385879621
1,1,0.562132304655933
1,1,0.56563748848564
1,0,0.4566487941131956
1,0,0.4851829710812972
0,0,0.3212660385174109
0,1,0.6140190835406284
0,1,0.6909426025993769
0,0,0.00011658603399629018
1,1,0.5371574395694767
0,0,0.21103862986319907
0,0,0.23661927315293882
0,1,0.5298650146881714
0,0,0.48962332640793677
0,1,0.6462693097787573
0,1,0.5996079771210503
1,0,0.3264258744250579
0,0,0.33191179071991933
0,0,0.07322169827689268
0,1,0.5488106551323422
0,1,0.5153410853119974
0,1,0.5443574332316169
0,1,0.5000251446278716
0,0,0.3687964058766224
0,1,0.5113763659957723
0,1,0.6273748682326176
0,1,0.5184756544502236
0,0,0.48990031392225447
0,1,0.6204974181470684
0,1,0.5711106385246788
0,0,0.48922175583978594
0,1,0.568554334905176
0,0,0.44422731652554387
0,1,0.6703648834825033
1,1,0.755883735728258
0,0,0.3829319650600439
0,1,0.6316588826469479
0,1,0.6114425454816815
0,1,0.6933766336807479
0,1,0.5523449113648706
0,0,0.366423887623528
0,1,0.5983755141965071
1,1,0.573537783158705
1,0,0.07035260806655211
0,0,0.43919494275881815
1,1,0.7204343456564719
0,0,0.400588089653582
0,1,0.6260659565104878
0,0,0.4515533981297586
0,0,0.43127022240122265
1,0,0.41618041870392664
0,0,9.510965847963952e-05
0,0,0.3948782593820987
0,1,0.5214900299216754
0,0,0.33480938140001676
0,1,0.6013883452707937
0,0,0.43464120729915345
0,0,0.40835894834313086
0,1,0.5716914068534784
0,1,0.6067527064137231
0,0,0.4325445434595077
0,0,0.40063499260623464
0,1,0.5540042230239876
0,0,0.330091384638224
0,1,0.6299450700771214
0,1,0.58324597602506
0,1,0.6494996913677924
1,1,0.7207373633815636
0,1,0.5740758080304291
1,0,0.48885008272490993
0,0,0.37519107568652965
1,1,0.5119011811811223
0,0,0.2519384579410146
0,0,0.48756131664750196
0,1,0.545626384675539
1,1,0.6516579564936356
0,0,0.39935209943997785
0,0,0.45976466026460405
1,1,0.6176211656585331
0,1,0.5196312143520373
1,0,0.4156081047481614
0,1,0.5412209555442082
1,1,0.6068095848485409
0,1,0.5030637698569815
0,1,0.5103836251245331
0,0,0.3788116753856762
0,0,0.34638995555710606
0,0,0.42467510376909456
0,0,0.3838919853111525
1,0,0.4845205298323968
0,1,0.5451605751416398
0,1,0.5857275121432421
0,0,0.4910262487522136
1,1,0.5457653301366833
0,1,0.5943473289666277
0,1,0.6118080344473645
0,1,0.5142806214897044
0,0,0.4284276871612703
0,1,0.5572230060152163
1,0,0.4757803709156587
1,0,0.47133793983668015
0,1,0.561562333608448
1,1,0.6218041426498413
0,1,0.5859614152062332
0,0,0.3823715269352658
0,0,0.13149660020505932
1,0,0.47325140246591174
1,0,0.44449617915491085
0,0,0.35935759955530705
0,1,0.5070558143315675
0,0,0.4354014513366304
1,1,0.6074591675822932
1,1,0.6766016092082232
0,1,0.5372376298110441
0,0,0.36351395390838764
0,1,0.5081176721578948
0,0,0.2737218850931471
0,1,0.5776318791693571
1,0,0.38966488865700327
0,0,0.38417170842068343
0,0,0.27992255147987744
0,1,0.6268020000173339
1,1,0.6797036793689968
0,1,0.5559682437827469
1,0,0.3110118835634722
0,1,0.6280342405621046
0,0,0.4705570035176631
1,1,0.5234539846700161
1,1,0.6672400872698317
0,0,0.45125300302820626
0,1,0.6415320630552388
0,0,0.4036992362232343
0,0,0.24811896930866326
0,1,0.5669309908703326
0,0,0.3896991140252043
0,0,0.43618305707455834
0,0,0.10072164695643124
1,1,0.6940335653562948
0,1,0.5363990136144644
1,0,0.4273425429643676
0,0,0.32589454942434437
0,0,0.4206150649200962
1,1,0.507458390939832
0,0,0.4769059566757169
0,1,0.6119104786010693
0,1,0.6846331373290191
0,1,0.6220757652221376
1,1,0.6415295754178513
1,0,0.4966316898638561
0,0,0.3181295609208119
0,1,0.624547034660754
0,0,0.4826003962942341
1,0,0.4097118890587651
0,0,0.342011583436514
1,1,0.6484746173932007
1,1,0.5196020862273901
0,0,0.4673139089266952
0,0,0.4117415364849362
0,0,7.860345603184262e-05
1,0,0.46164997034449573
1,1,0.6432096141829442
0,0,0.10711778125498908
0,0,6.254584415633144e-05
0,1,0.5141230573179871
0,0,0.3293955641909185
0,0,0.3772761749495073
0,1,0.6236752059516965
0,0,0.45260726119910044
0,0,0.4448159266237573
0,0,0.2564119250569781
0,0,0.2979197936954769
0,0,0.48580359170734166
0,1,0.6327653312915992
0,0,0.3275602102703684
0,0,0.4859479823584323
0,0,0.4593797320527206
1,1,0.5253565735568493
0,1,0.5168769858708397
0,1,0.6307512624365205
0,0,0.36917653083250596
0,1,0.6122623954209765
0,1,0.7166805286503055
0,0,0.429488421056187
0,0,0.4815375642555365
0,1,0.5987786269336465
0,1,0.5369867852278212
1,0,0.35792608137401716
0,1,0.5523623113238193
1,1,0.5702909687101756
1,0,0.37930907977420336
1,0,0.4632962118356842
0,1,0.554543622209129
0,1,0.5247880746492101
1,0,0.42880495200108654
0,0,0.27872324361306317
0,0,0.3731911205961212
1,0,0.33242341902918454
0,1,0.5163475128568801
0,0,0.4191395078670981
0,0,0.378842879201009
0,0,0.3461765757270381
0,1,0.5821773795314713
0,0,0.3542466011680646
0,0,0.3320691892704196
0,1,0.5892424972164003
0,1,0.6467909857926906
0,0,0.3994653784792038
0,1,0.576766393432275
0,0,0.4696343381275196
0,0,0.46062335093738166
1,0,0.4560799049067256
1,1,0.5295669856177417
1,1,0.5265435602327684
1,0,0.4229318235484031
0,0,0.37306003119960546
1,0,0.4711706205812071
0,1,0.6157485204797283
1,0,0.3396253240017054
0,0,0.4416568014998032
0,0,0.48270823626855097
1,1,0.533438062510884
0,0,0.3894832169597714
0,1,0.6340521423091384
0,0,0.4811306612248489
0,0,0.46991112913655453
0,0,0.00010855179245109824
1,0,0.36241744810529797
1,1,0.6787618310550614
0,1,0.624960682217947
0,0,0.3722551190556622
1,0,0.4933607183576708
1,1,0.5662322274426378
1,1,0.5576507975375871
0,0,0.4809391343773742
0,1,0.5338027921829173
0,0,3.634026154868178e-05
0,0,0.4142525164071654
0,1,0.7359450393791963
0,1,0.558554172835644
1,1,0.5781318213766576
0,1,0.5365050017259284
1,1,0.6549342286109672
0,0,0.48964722874281164
0,1,0.6056887463951411
0,0,0.44667951782682297
0,0,0.3418321833386019
1,1,0.6487185659964244
0,1,0.5535636389512363
0,0,0.2799021605700482
0,1,0.5071949433898157
1,0,0.4229581821128163
0,0,0.49044461594394223
1,1,0.6722238096313848
1,0,0.45091157331580506
1,1,0.6041396266994236
0,1,0.529288303001111
1,1,0.5854882317201237
0,0,6.855528077339971e-05
0,0,0.2887532115749356
0,1,0.6347988478978706
0,1,0.5512602223682597
0,0,0.45729462671432203
0,0,0.4054562490860943
0,1,0.5859264625602455
0,1,0.5451590882305027
1,0,0.4831291983602606
0,0,0.00011385541102363521
0,0,0.4981625253668737
0,1,0.5827195319820018
1,1,0.7376778826107406
0,0,0.4470194318675532
0,0,0.3069792224457624
0,0,0.16089229546746125
1,1,0.5087903501727332
0,0,0.30923506467231815
0,1,0.5108360985165596
0,0,0.46519435285368604
1,1,0.5556859028538446
0,1,0.504319145318501
0,0,0.48919578105762757
0,1,0.6227213147851133
0,1,0.6086600054800843
0,0,0.3445025987506745
0,0,0.3790794984463417
0,0,0.48498547323035524
0,0,0.4607386737696516
0,1,0.5021098434064513
0,1,0.6953193272674325
0,1,0.5252206891366222
0,0,0.45322839213776606
0,0,0.40470640618353776
1,0,0.4812986332023386
0,0,0.404544818662335
1,1,0.5192775388002969
1,1,0.6603567562445419
1,0,0.4760596653666056
1,1,0.5560053301479871
1,1,0.6148608454215625
0,0,0.40115861102557293
1,0,0.3318571534061007
1,1,0.5877507487364888
0,0,0.18964720481325179
0,0,0.475144861749913
0,0,0.36380621464646706
0,0,0.21130881500547322
0,0,7.654368369055739e-05
0,1,0.5568942397275272
0,1,0.5279640206030671
1,0,0.39602290309434784
0,0,0.43903756007203343
0,0,0.39195527823879595
0,0,0.33502613634023193
0,1,0.6440861584457581
0,1,0.6337615657830348
0,0,0.4761579945889867
1,1,0.6945117258634709
0,0,0.47223344118960614
0,1,0.5463188496452507
1,1,0.5964081032708155
0,1,0.569242465368313
0,0,0.49241175569075146
0,1,0.504836665331734
1,1,0.6840418919782499
1,1,0.5282671286039394
0,1,0.6336913912303328
0,0,0.4109925013416376
0,0,0.2878880647585554
0,0,0.32639512720922603
1,0,0.48716188315320347
1,1,0.6368095758166217
0,1,0.5173004946779348
0,0,0.411232767418482
0,1,0.7096550074787761
1,1,0.5742048538074543
1,0,0.4961552100334377
0,1,0.7167581229917777
0,0,0.48443381616695247
0,0,0.47319982124553345
1,1,0.5212523458904545
0,0,0.3329369578959766
1,0,0.45450756282459664
0,0,0.45846293479071293
1,1,0.5069887195043763
1,1,0.6157215558716373
0,1,0.6349441004601315
0,1,0.5486306788171633
0,1,0.6247852280408067
0,1,0.6578679387472736
0,0,0.25316101677143865
0,1,0.5860633856293835
0,0,0.4921022267243517
0,0,0.4714334467387057
0,0,0.37618238197085113
1,0,0.43267368014671115
0,0,8.763303744904821e-05
1,1,0.6446990069025911
0,0,0.2696768393110806
0,0,0.247832650663718
0,1,0.5059807057664835
1,1,0.7204611254765281
1,1,0.6103732107030169
1,1,0.6664460196438244
1,1,0.5773852505682459
0,0,0.4485617449078749
0,0,0.40073958812873617
0,0,0.35409970251581674
0,1,0.6028632238812426
1,0,0.2194824458454071
0,1,0.5126705779105825
0,0,0.3418916488266542
0,0,0.4959322437184461
0,0,0.41260128947808006
0,0,0.45770324843864607
0,0,0.47171927918805345
0,0,0.32303625432221367
0,0,0.41490306006937305
0,0,0.24293642435149929
0,0,0.1821221908502932
1,0,0.3803683095890419
0,0,0.35894255568831906
1,0,0.4648417384788852
1,1,0.653426171193227
0,0,0.4182331316038197
0,1,0.5816619043969764
0,1,0.7164699924994778
0,0,0.3808898845289754
0,1,0.5931561821782975
0,1,0.6756653909284982
0,0,0.3921086857956934
0,1,0.5246868654503368
0,0,0.4543152955609319
0,0,0.3773043360242165
0,0,0.23864562536605008
0,1,0.6055010721027925
1,1,0.581517981034034
1,0,0.4594300850085194
0,0,0.2481687425862101
1,0,0.378049579236366
0,0,0.18750347640245346
0,0,0.38116197177185757
0,0,0.39351031314389967
1,1,0.5298820878474557
0,0,0.2895252185994977
0,1,0.6292667222721587
1,1,0.6274156257333566
0,1,0.5671047909630091
1,1,0.5532818897711491
0,0,0.4839797463205556
0,1,0.5795378720639064
0,0,4.628356796481101e-05
0,0,0.44907938357283916
0,1,0.7126955221277229
0,1,0.7658582452730698
0,1,0.5156538023867482
0,0,0.4201861642721983
0,1,0.5036147225903712
0,1,0.6504790497040484
1,0,0.3810765784700234
0,0,0.40226740093207813
0,0,0.47658541073609806
0,0,0.2602677490365897
0,1,0.5622411568131604
1,0,0.49748481494061314
0,0,0.48157704163255033
1,1,0.5595336474480809
0,0,0.3645794861977333
0,0,0.432082624102259
0,0,0.2830971116849839
0,0,0.4759983839414144
1,0,0.3760900529146582
0,0,0.3087400571054271
0,0,0.4466976051792796
0,0,0.362386684424742
0,0,0.10602323843222987
1,1,0.6075278660574305
0,0,0.3164531672851321
0,0,0.4729485697173656
0,1,0.5606604416205703
0,1,0.5813738563018067
0,0,0.3940700107158324
0,1,0.5280326186182998
0,1,0.6068552439739732
0,1,0.5974937738157923
1,1,0.6358790485450578
0,1,0.6297675084593634
0,0,0.457645250051046
0,1,0.5130116538594442
0,1,0.5823727124064488
0,1,0.5480845600084175
1,1,0.6435589614189594
0,0,0.2956165079956669
0,0,0.4631748453017809
0,1,0.5373892876708546
1,0,0.49632910101621436
0,1,0.5573289246966588
0,0,0.4187143299032508
0,0,0.3206418235342741
0,0,0.22813813893064352
0,1,0.5155478914860889
0,0,0.4299059892106028
0,1,0.5073992103162251
1,0,0.29742928289568205
0,1,0.652793353424464
0,0,0.47373135942677147
0,0,0.4660243859807316
0,0,0.1297586178003064
0,0,0.4878737892886159
0,1,0.5296979626809533
0,0,0.28451962304300493
0,1,0.6183148021882673
0,0,0.4432934178322092
0,0,0.453102339410911
0,1,0.5032267818754775
0,1,0.5052062585255037
1,1,0.682313864259377
0,0,7.08882251598852e-05
0,0,0.40481753156431977
0,1,0.5064009225944393
0,1,0.6266414101543801
1,1,0.5534847051598674
1,0,0.48901774134703846
0,0,0.29357523292683835
0,0,0.3644672507489787
1,1,0.5224775836498529
0,0,0.36947697227511106
0,0,0.3458790154540226
0,0,0.14279933842879353
0,0,0.36480326908031907
0,1,0.6841219092046398
0,1,0.5297661324471051
1,1,0.5897161269676988
0,1,0.5822323769959595
1,0,0.43797379127137276
0,1,0.6001859274339956
1,1,0.52035037881437
0,0,0.429760889088559
0,1,0.5628474950246873
0,0,0.4713283495315928
0,1,0.7219428475539694
0,1,0.5570810009937168
0,1,0.5251056655258434
1,1,0.5188751150953992
0,0,7.367030464107188e-05
0,0,0.49868310683770894
0,1,0.5982526090307525
0,1,0.5532314280982892
1,1,0.6846060215930563
0,0,0.4174825835423729
0,1,0.632654558935793
0,1,0.5139983071226207
0,1,0.5261532814791295
0,0,4.797518971997399e-05
0,0,0.40938553490112783
0,1,0.5151105635398041
0,1,0.6348456513588364
0,0,0.4750171546013081
0,0,0.49328920681044014
0,1,0.5484397901221915
1,0,0.45756011644180034
0,0,0.4894261257803152
0,1,0.6567437793110621
0,1,0.64408630202042
0,0,0.39371569506543264
1,1,0.6911217843438776
0,0,0.49439348557511487
0,1,0.5309373167832439
0,1,0.6194469175709607
0,0,0.39542332564377913
1,0,0.4247696596157677
0,1,0.5552390006737954
1,0,0.43775710563451065
0,0,0.4332146854185379
0,0,0.10147884045646471
0,1,0.5275147562005986
1,1,0.6666066258324566
0,0,0.40746108421847427
1,1,0.6375613445623355
0,0,0.3981476501420991
1,1,0.5252698367557338
0,0,0.367189428674473
0,1,0.5129771291070976
0,1,0.5056335905109968
0,1,0.5841161481463363
0,1,0.599940968843453
0,0,0.26966115234552196
0,1,0.5060307566953884
1,0,0.23692415213461585
1,1,0.5921204981862342
0,1,0.5176167172690459
1,0,0.48873489742038456
1,1,0.6260705977224141
0,0,0.37431509358681714
0,1,0.5997635667141118
0,0,0.399265996217966
1,0,0.26332166158160475
1,1,0.619319600657221
0,1,0.5164646730985976
1,1,0.5939154473496432
0,1,0.5625325775923632
1,1,0.5984766191758121
0,1,0.5651214760721008
0,1,0.5808461991083045
0,1,0.5811199577388927
0,0,0.2776800839821609
1,1,0.5242077177783805
1,0,0.444899469794993
0,0,0.38795771189965444
0,1,0.5688608658014851
1,1,0.5099884836397064
0,0,0.4070726830244128
0,0,0.43941535097477785
0,0,0.46290004847253313
0,0,0.36784357011671126
1,1,0.6902079620535723
0,1,0.8006009954146008
1,0,0.4859617514794453
1,1,0.5789611236597988
0,0,0.4255679400746841
0,0,9.713733737646117e-05
0,1,0.5314447388273087
0,0,0.40076227834062567
0,1,0.6052403848093021
1,1,0.642689899951434
0,0,0.48273328027561363
0,0,0.31117233799221655
0,0,0.45127364907286677
0,1,0.5208442492870277
0,0,0.49967173261803266
0,1,0.5942092350147663
0,1,0.6042116708958888
0,1,0.623346512482648
1,0,0.16443724913463884
1,0,0.4038743465671887
1,1,0.5380594516085715
0,1,0.6782422604476402
1,1,0.6554958696780587
0,0,0.16515870485534107
0,0,0.3504258186009639
1,0,0.4862876312725084
0,0,0.4870684686021903
1,1,0.6828301965112286
0,1,0.5144266709964467
0,1,0.5140863517897574
0,0,0.18914933840437248
1,1,0.6947954198173117
1,0,0.4763673912013969
0,0,0.2926459091755587
0,1,0.5623794416812724
0,0,0.35048711875678756
0,0,0.4084955195777709
1,0,0.40144517057073936
0,0,0.4620217422640895
1,0,0.41210591190530865
0,1,0.5408870656298945
0,1,0.5349825458753414
0,1,0.6348054972054452
0,0,0.4572526323378597
0,1,0.6417791086256533
0,0,0.4700902777290654
0,0,0.37200211558660423
0,1,0.6620191785739241
1,1,0.5330762454905127
0,1,0.6902931317127452
0,0,0.12314453228512015
1,1,0.6369478271011263
0,0,0.15114443200107514
0,0,0.36425709936724693
0,1,0.5408393558927669
0,0,0.32182764837124794
0,0,0.24421539168902812
0,1,0.587175298689219
1,1,0.5576101151973076
0,0,0.32968886908096934
0,1,0.677527553714952
0,1,0.5716590843066149
1,0,0.4863596221293327
1,0,0.4641227602055537
1,0,0.48941586352174893
1,1,0.5806363845305037
1,1,0.5835102546808668
1,1,0.6504821652430351
1,1,0.6780804209924062
0,1,0.5226094777064836
0,0,0.3481639735933097
0,0,0.41784194923900986
0,0,0.4046229009752454
1,1,0.5185392099304451
0,0,5.046234486437828e-05
0,0,0.4656661000068402
0,0,0.3281657006619819
0,1,0.66705267181776
0,0,0.48140185450131934
0,1,0.5815942413701451
0,0,0.49988424076197024
0,0,8.041373460670677e-05
0,1,0.615211154415783
0,1,0.5238744701097151
1,1,0.5450019976952306
0,1,0.6229417504528738
0,0,0.49538814353990884
0,0,0.0001277666781093037
1,1,0.574785901920264
0,1,0.5302104160254233
1,1,0.5084568018107678
0,1,0.529807605327796
1,1,0.6425383918669885
1,1,0.7050612541301823
0,0,0.4203333948430314
0,1,0.6131454782171426
1,0,0.483733169770853
1,0,0.3224981219625861
1,0,0.3884599066472767
0,0,0.47492894980304134
0,1,0.5307037201218404
0,0,0.38597813880059784
1,1,0.5615869875395437
1,1,0.6511281672526853
0,1,0.5091599491076189
0,0,0.00010635685523644726
0,0,0.4240182842250383
0,0,0.40629291144977486
1,1,0.6873600536849316
0,1,0.5391443179522314
0,0,5.88150573540333e-05
0,1,0.5441975017036544
1,0,0.33870527248807347
0,0,0.3520990062953687
0,0,0.17687369814426968
0,1,0.5233113888983469
0,1,0.5919617062360375
0,1,0.5895906748457264
0,0,0.48319102290853166
0,1,0.5467113723523133
0,1,0.6916291677958214
0,0,0.34338984701332964
0,0,0.2698797181297718
0,1,0.5407011336104898
0,1,0.7083194515136324
0,1,0.5616498759697095
0,0,0.26293980920600163
1,1,0.5757614443833972
1,1,0.5620231478757326
1,1,0.6033892637603352
1,1,0.6697230645680599
0,0,8.584379178193941e-05
0,0,0.4940541257376708
0,0,0.47842268890314715
0,0,0.44484586002648313
0,0,0.26391470030739905
1,1,0.5613513440465264
0,1,0.5277834548356547
0,1,0.5875978900634425
0,1,0.5282567195994978
0,1,0.5115863866376821
0,1,0.543550272717719
0,1,0.515896050897613
0,1,0.6212024876031472
1,1,0.567794510782694
0,1,0.597446690060396
0,0,0.3332905729223944
0,1,0.5883466085193231
0,0,0.4649012590104562
1,1,0.5580756988872586
0,1,0.6569884425551403
1,1,0.6258436107564673
0,1,0.5895126310980254
0,0,0.32141820032551066
1,1,0.7737243354246743
0,1,0.6485076743642675
1,1,0.5541956405940673
0,0,0.35806310856653073
0,1,0.5523902014727166
0,0,0.3286722088077051
0,1,0.5196051675397874
0,1,0.5421632378880329
0,0,0.3387718897627188
0,1,0.6099831818629188
0,0,0.35245189292037743
0,0,0.27819711376073875
0,0,0.3155934741304577
1,0,0.43759908629062866
1,0,0.4650974085622882
1,0,0.37566186989866135
0,1,0.5949367892339543
1,1,0.6092528915628016
0,0,0.44302189242060663
0,1,0.6114879973807567
1,0,0.4875428387702892
1,1,0.6530358340544353
0,1,0.6093919942785999
0,1,0.5668520415489516
0,0,0.44218223303968046
0,0,0.00011884897300023741
0,0,0.45103825019887644
0,1,0.5489263885489701
0,0,0.39239964725828697
1,1,0.5421242311189548
0,0,4.7910022076892466e-05
1,1,0.6280055097629659
1,1,0.5375907488665201
0,0,0.42713165014327853
0,0,0.40038654591744566
1,1,0.545245770633147
0,1,0.5284460283811978
0,0,0.41028623388690144
0,0,0.3268190312835238
0,0,0.47606522854506056
1,0,0.4023169980474623
0,0,0.3973161692583809
0,1,0.5970632709250545
0,0,0.29253060683515203
0,0,0.4652905142840744
1,1,0.6270922728987384
0,0,0.4744037243974752
0,0,0.47665964531347416
1,1,0.6133779999533587
0,1,0.5520077340860675
0,1,0.585392603044804
1,1,0.6094042165264432
0,0,0.42036029491361
0,1,0.5558487744623528
0,0,0.4942787813353157
1,1,0.6568245453981041
1,1,0.7481687081342072
1,0,0.4739890865409576
0,0,0.35301881964902654
0,0,0.4188779014752757
1,0,0.47632139613165514
0,1,0.5365127930124931
0,0,0.47436377051308587
1,1,0.5813745800561188
0,1,0.567562371742807
0,0,0.46119440371170795
0,1,0.5209013976108637
0,0,0.424760867745615
1,1,0.5292767422914869
0,0,0.4010615209773965
0,1,0.5851284564198527
0,1,0.5001626589561221
1,1,0.5681067984426553
0,0,0.3703700867917086
0,1,0.6064948220489004
0,0,0.3873140323949659
1,1,0.6650223289631272
0,0,0.3469006863757974
0,0,0.4307020704195357
0,1,0.597556752030274
0,0,0.4809912880970478
1,0,0.4617072449957116
0,1,0.5526550827765616
1,1,0.5926582338900632
0,0,0.48774750038811093
0,0,0.23998775234007083
1,0,0.4723445790028259
0,0,0.4467730971242811
1,1,0.6260528278486619
0,0,0.4710171738900729
0,0,0.3761513810990954
0,1,0.6251370899197681
0,1,0.5012137492549923
0,1,0.5725665725547984
0,1,0.7339573823890698
0,1,0.5716033665225724
0,0,0.3528104447256295
0,0,0.3620706509664536
0,0,0.352510815230218
0,1,0.523475237826103
0,0,0.4570837723831443
0,1,0.5507861509354993
0,1,0.5141588219992715
0,0,0.4179035888286306
0,1,0.7467508034713665
0,1,0.6116876110384488
0,1,0.5611752526432985
0,0,0.3270355872485097
0,0,0.33791564248729294
1,1,0.5797382458339122
1,0,0.3733756319768892
1,1,0.6598051536970445
0,1,0.5401858157639708
1,1,0.6528167734085447
0,0,0.363450491868497
0,0,0.31581555483174
1,1,0.7075403000733803
0,0,0.34231744833221817
0,0,0.3423743644828719
0,1,0.6084763924582359
0,1,0.543567249770422
0,1,0.6070937660130927
0,0,0.08789989432698794
0,0,0.4250291573170956
0,0,0.1902431944894788
0,0,0.3613997788088251
0,0,0.45935814532799063
0,0,0.3747774484612963
1,1,0.6288968116758225
1,0,0.39824859707248295
1,0,0.3677232035321121
0,0,0.4051722676912038
0,1,0.6966369484967421
1,0,0.4798057902333862
0,0,3.136334171785374e-05
1,1,0.5382381173979726
0,0,0.48013313246991346
0,1,0.5995226833115191
0,0,0.33715283692285514
0,1,0.5114586297593464
0,0,0.4192579295336496
1,1,0.5861297792651655
0,0,0.2774079791334384
1,1,0.6831024155166995
1,0,0.45144671383579854
0,0,0.44280070174279806
0,0,0.3341921727462277
0,1,0.6155411340209849
1,1,0.7575131946453809
0,0,0.4644763292445557
0,1,0.5853878383080249
0,1,0.6095411875560461
0,0,0.4979098434150271
1,0,0.37368673438391836
1,1,0.6641996082637367
0,1,0.6478062883027786
1,0,0.3766999707113385
1,1,0.6022106752806731
1,0,0.4912642808867568
0,0,0.29540326625283114
0,0,0.42797496204453395
1,1,0.5904578119971142
0,0,0.42047925351949667
0,1,0.6568499451179163
0,1,0.5678404058284215
0,0,0.4545728732514172
0,0,0.4394799512769929
0,0,0.3022007096943077
0,0,0.35373918623688616
1,0,0.4509838917897135
1,0,0.22684160247710514
1,0,0.22179932497460877
0,0,0.4882125759030881
0,1,0.6046498395966345
1,0,0.31086126957641713
0,1,0.5730250120837251
1,1,0.7548266682581818
0,0,0.45177792452684695
0,0,0.3876660513549261
0,0,0.497072470580452
0,1,0.5581521817620942
1,1,0.5410316099870974
0,1,0.631788943165438
0,1,0.5427407235415082
0,0,0.41021676293628945
0,1,0.503731689453718
0,1,0.5162073355920354
0,0,0.44201469460454085
0,0,0.3786427314256243
0,1,0.6108805176204185
0,1,0.57965160468912
0,1,0.672785830100043
0,1,0.5662760259742012
1,0,0.4806242887009328
0,1,0.5841144045107948
0,0,0.15285688233481806
0,1,0.585176813469336
0,0,0.4998600251122663
1,1,0.5726582468334386
0,1,0.6029796745596723
1,1,0.5281603151704717
0,1,0.6395619061288461
0,0,0.43102850828487854
0,1,0.5437366295257076
1,0,0.49820523674745804
0,1,0.5250271065328388
1,0,0.4647864567025787
0,1,0.5701413501140141
0,0,0.48640732615784954
0,1,0.6095112606560147
1,0,0.444811924210492
0,1,0.5470895056833341
0,1,0.5280329373848067
1,0,0.4202999289482022
0,1,0.7210561907587999
0,1,0.5170214006012993
0,1,0.6603666929727445
0,0,0.44928162600441346
0,1,0.5419863751208364
0,0,0.4379733048753088
0,1,0.5134087472375918
0,1,0.654609436558634
0,1,0.5053357586397109
0,0,0.436987937938528
0,1,0.5109372053680327
1,1,0.5941607762016402
0,0,0.36711048375569766
0,0,0.37191424570152015
1,0,0.368262099883105
1,1,0.6206252659669749
0,1,0.5544080124088562
0,1,0.6297431807304209
0,1,0.61368445621403
1,1,0.6425594920171239
0,1,0.5844210596838942
0,0,0.44986406523940814
1,1,0.6419007633409858
0,1,0.8604374539826466
1,1,0.607484279015233
0,0,0.43318780977418186
0,1,0.6343852228728646
0,1,0.5241398241260729
0,0,0.31879411903620125
1,1,0.5381085135028048
1,1,0.6074050286761289
0,1,0.5457927427171545
0,0,0.31738779085926333
0,1,0.5458661847767516
0,0,0.3329683448096491
0,1,0.5359844561835068
0,0,0.425748923059058
0,1,0.6113834439961873
0,0,0.3947049569298249
1,1,0.7085673363633516
1,0,0.4082245748973193
0,0,0.3617350377968802
0,0,0.44468915278771165
1,1,0.5160110684803776
0,1,0.5412657744890266
1,1,0.6785196328943804
0,1,0.7441848917768872
0,0,0.14265531781144714
0,0,0.3254419505167002
0,0,0.3251908472530872
0,0,0.4747178222487363
1,0,0.48299300957634556
0,1,0.5724108202803124
0,0,0.28898902690002093
0,1,0.6306291519973058
0,0,0.4945982033073779
0,1,0.6261744506684976
0,0,0.31956154080472626
1,1,0.5237079514337005
0,0,0.4515517409471553
0,0,0.34910991756339527
0,1,0.5724371856270464
1,1,0.5702299075603747
1,0,0.332787957878726
0,0,0.4950298726652469
0,0,0.19745459063868376
1,1,0.5841017199374601
0,1,0.5599978863297106
0,1,0.7347935395128954
