y_true,y_pred,y_prob
1.0,0,0.3604429
0.0,0,0.108549535
0.0,0,0.3260083
0.0,0,0.34754008
1.0,0,0.14581431
0.0,0,0.20509537
1.0,1,0.5424903
1.0,0,0.34421027
0.0,0,0.28186417
0.0,0,0.11375966
0.0,0,0.002512534
1.0,0,0.28632578
1.0,0,0.46569154
0.0,0,0.11010057
0.0,0,0.0014714327
0.0,0,0.15378883
0.0,0,0.1874536
0.0,0,0.10969229
0.0,0,0.4251712
0.0,0,0.16339001
0.0,0,0.14647272
0.0,0,0.10360439
0.0,0,0.18462275
0.0,0,0.19849963
0.0,1,0.5245984
0.0,0,0.12983763
0.0,0,0.2716311
0.0,0,0.30505076
1.0,0,0.21649592
0.0,0,0.17077896
0.0,1,0.60120857
0.0,0,0.09867543
0.0,0,0.14324573
0.0,0,0.36838466
0.0,0,0.31530946
0.0,0,0.1790922
0.0,0,0.36574945
0.0,0,0.17791267
1.0,0,0.10252392
0.0,0,0.3780575
1.0,0,0.2638878
1.0,0,0.11333256
1.0,0,0.16611789
0.0,0,0.32113105
0.0,0,0.33685428
1.0,0,0.096305594
0.0,0,0.20541883
0.0,0,0.14993197
1.0,0,0.16678452
0.0,0,0.3046769
0.0,0,0.20309079
0.0,0,0.13386185
0.0,0,0.09938077
0.0,0,0.40514448
0.0,0,0.10831102
0.0,0,0.21850887
0.0,0,0.43584928
0.0,0,0.33473903
0.0,0,0.490984
0.0,0,0.4090076
0.0,0,0.32354742
0.0,0,0.153235
1.0,0,0.34817442
1.0,0,0.3519743
1.0,0,0.24548116
1.0,0,0.12978752
0.0,0,0.20095101
1.0,0,0.24040228
0.0,0,0.25477013
1.0,0,0.12701008
0.0,0,0.15534048
0.0,0,0.2697067
1.0,0,0.32654947
0.0,0,0.25249898
0.0,0,0.43594748
0.0,0,0.22743596
0.0,0,0.29879788
0.0,0,0.0037073602
1.0,0,0.2306177
1.0,1,0.75496095
0.0,0,0.30131972
0.0,0,0.24352363
1.0,0,0.33730912
1.0,0,0.3512346
1.0,0,0.36416528
0.0,0,0.32513976
0.0,0,0.26403815
0.0,0,0.0024753935
0.0,0,0.22408104
0.0,1,0.56008756
0.0,0,0.3325965
1.0,0,0.258375
0.0,0,0.32570243
1.0,0,0.33414972
0.0,0,0.100821115
0.0,0,0.119979955
0.0,0,0.2536336
0.0,0,0.13716412
1.0,1,0.6480708
0.0,0,0.32579762
0.0,0,0.18494038
0.0,0,0.33526677
1.0,0,0.2745613
0.0,0,0.28513423
1.0,0,0.46124482
1.0,0,0.26504213
1.0,0,0.3133221
0.0,0,0.3447863
1.0,0,0.39024296
0.0,0,0.0022318317
0.0,0,0.118955165
0.0,0,0.4011124
0.0,0,0.46548232
0.0,0,0.14614925
0.0,0,0.2218331
0.0,1,0.51605546
0.0,0,0.36717352
1.0,0,0.22748634
0.0,0,0.0032757977
0.0,0,0.11505247
0.0,0,0.24709179
1.0,1,0.5000752
0.0,0,0.21787766
0.0,0,0.14103253
0.0,0,0.0854366
1.0,0,0.2509737
0.0,0,0.1261719
0.0,0,0.2424697
0.0,0,0.12038679
1.0,0,0.35016266
0.0,0,0.18670602
0.0,0,0.33152384
0.0,0,0.33694336
0.0,0,0.43750805
0.0,0,0.12306846
0.0,0,0.19300775
0.0,0,0.17767122
0.0,0,0.23278105
0.0,0,0.35951528
0.0,1,0.51769274
0.0,0,0.19326742
0.0,0,0.2126973
0.0,0,0.17555985
1.0,0,0.37703142
0.0,0,0.24833275
1.0,0,0.43615267
1.0,0,0.4323663
1.0,1,0.5094113
1.0,0,0.4324022
1.0,0,0.39617375
0.0,0,0.1912615
1.0,0,0.12941223
1.0,0,0.41900787
0.0,0,0.07348839
0.0,0,0.12221658
0.0,0,0.07985076
0.0,0,0.10939784
0.0,0,0.0026460423
0.0,0,0.25187486
0.0,0,0.2569186
1.0,0,0.20464233
0.0,0,0.2858997
0.0,0,0.19102703
0.0,0,0.1575928
0.0,0,0.49900728
0.0,0,0.49142057
0.0,0,0.21947838
1.0,0,0.4978126
0.0,0,0.28566167
0.0,0,0.15426579
1.0,0,0.44550386
0.0,0,0.386746
0.0,0,0.2502472
0.0,0,0.33416346
1.0,1,0.74503285
1.0,0,0.3149276
0.0,1,0.50232923
0.0,0,0.15285943
0.0,0,0.15968838
0.0,0,0.08705717
1.0,0,0.20846355
1.0,1,0.61270714
0.0,0,0.3213248
0.0,0,0.2131963
0.0,0,0.23930632
1.0,0,0.33307293
1.0,0,0.34180364
0.0,0,0.45459417
0.0,0,0.20448999
0.0,0,0.23492081
1.0,0,0.34666318
0.0,0,0.18145975
1.0,0,0.3427768
0.0,0,0.24356775
1.0,0,0.30882415
1.0,1,0.52856684
0.0,0,0.34842002
0.0,0,0.17161892
0.0,0,0.34564838
0.0,0,0.4208263
0.0,0,0.11526121
0.0,0,0.21212748
0.0,0,0.1416951
0.0,0,0.28797683
0.0,0,0.18936455
1.0,0,0.1938346
0.0,0,0.0023793073
1.0,0,0.40009162
0.0,0,0.08782352
0.0,0,0.121682465
0.0,0,0.2891426
1.0,1,0.53063446
1.0,0,0.2735293
1.0,0,0.41577086
1.0,0,0.4431862
0.0,0,0.21259391
0.0,0,0.2149596
0.0,0,0.22554249
0.0,0,0.3696563
1.0,0,0.17974241
0.0,0,0.27591997
0.0,0,0.12439371
0.0,0,0.48098615
0.0,0,0.16575575
0.0,0,0.27258748
0.0,0,0.1919301
0.0,0,0.15061611
0.0,0,0.1722819
0.0,0,0.08869549
0.0,0,0.10650332
1.0,0,0.24477446
0.0,0,0.10282806
1.0,0,0.30848998
1.0,1,0.5566369
0.0,0,0.16246147
0.0,0,0.40753236
0.0,1,0.707637
0.0,0,0.15877928
0.0,0,0.30913022
0.0,0,0.36209676
0.0,0,0.16953366
0.0,0,0.13307981
0.0,0,0.2972079
0.0,0,0.19052431
0.0,0,0.118321605
0.0,0,0.4315631
1.0,0,0.35506853
1.0,0,0.29099414
0.0,0,0.10436377
1.0,0,0.23664556
0.0,0,0.108523995
0.0,0,0.12718908
0.0,0,0.18207653
1.0,0,0.18005158
0.0,0,0.17008801
0.0,0,0.37211514
1.0,1,0.6080244
0.0,0,0.3759474
1.0,0,0.26708022
0.0,0,0.25582948
0.0,0,0.34745547
0.0,0,0.0031823672
0.0,0,0.25631773
0.0,0,0.21465977
0.0,1,0.70481324
0.0,0,0.3423478
0.0,0,0.20743288
0.0,0,0.31920847
0.0,1,0.6780884
1.0,0,0.14788826
0.0,0,0.17822424
0.0,0,0.33086756
0.0,0,0.13001637
0.0,0,0.24259752
1.0,0,0.26258007
0.0,0,0.17830367
1.0,0,0.38593158
0.0,0,0.11443244
0.0,0,0.24853806
0.0,0,0.06670146
0.0,0,0.2768216
1.0,0,0.21993612
0.0,0,0.13488097
0.0,0,0.24576159
0.0,0,0.20984875
0.0,0,0.07121323
1.0,0,0.26022363
0.0,0,0.1143296
0.0,0,0.3147121
0.0,0,0.27242917
0.0,0,0.22682428
0.0,0,0.12414145
0.0,0,0.37588057
0.0,0,0.34663945
0.0,0,0.25612247
1.0,0,0.48037285
0.0,0,0.18150485
0.0,0,0.17020287
0.0,0,0.3384805
0.0,0,0.2750818
0.0,0,0.30999023
1.0,0,0.35289386
0.0,0,0.19182003
0.0,0,0.22633688
0.0,0,0.17995718
1.0,0,0.17724444
0.0,0,0.21645275
0.0,0,0.16532655
0.0,0,0.11619514
0.0,0,0.10309297
0.0,0,0.1346119
0.0,0,0.15341507
0.0,0,0.32768604
1.0,0,0.11364854
0.0,0,0.38780957
0.0,0,0.13520767
0.0,0,0.25395858
0.0,0,0.07259673
0.0,0,0.26034927
0.0,0,0.34144482
0.0,0,0.14680743
0.0,0,0.3135035
0.0,0,0.24604237
0.0,0,0.27610797
0.0,0,0.24244565
0.0,0,0.2758084
1.0,1,0.590526
0.0,0,0.0022719728
0.0,0,0.13793653
0.0,0,0.23789215
0.0,0,0.38448352
1.0,0,0.44118962
1.0,0,0.28475496
0.0,0,0.091147095
0.0,0,0.2262573
1.0,0,0.24751158
0.0,0,0.19998528
0.0,0,0.12786187
0.0,0,0.07026741
0.0,0,0.159999
0.0,0,0.14287016
0.0,0,0.21420248
1.0,0,0.35291767
0.0,0,0.3859196
1.0,0,0.2660953
0.0,0,0.46891215
1.0,0,0.3001885
0.0,0,0.24058186
0.0,0,0.13069785
0.0,0,0.26059473
0.0,1,0.5321893
0.0,1,0.50453883
0.0,0,0.23126824
1.0,1,0.6262775
0.0,0,0.002234407
0.0,0,0.27875412
0.0,0,0.23382653
0.0,0,0.29611295
1.0,0,0.41869995
0.0,0,0.13546622
0.0,0,0.48934987
0.0,0,0.21025614
0.0,0,0.20297351
0.0,0,0.0028172708
0.0,0,0.20318322
0.0,0,0.41936222
0.0,0,0.43015063
0.0,0,0.23659302
0.0,0,0.12262403
0.0,0,0.247814
1.0,0,0.22647053
0.0,0,0.2910242
0.0,0,0.396106
0.0,0,0.28123012
0.0,0,0.2085987
1.0,1,0.752191
0.0,0,0.28799084
0.0,0,0.2074565
0.0,1,0.53334683
0.0,0,0.18332979
1.0,0,0.2822381
0.0,0,0.1374421
1.0,0,0.17556182
0.0,0,0.25767216
0.0,0,0.13707869
0.0,0,0.32920933
1.0,1,0.7441208
0.0,0,0.14358032
1.0,0,0.4885296
0.0,0,0.17305169
1.0,0,0.26790473
0.0,0,0.17624223
0.0,0,0.30598494
0.0,0,0.32883358
0.0,0,0.15172982
0.0,0,0.42403603
0.0,0,0.13207301
0.0,0,0.38323757
1.0,0,0.3320013
1.0,0,0.41366273
0.0,0,0.32044375
1.0,0,0.23788637
1.0,0,0.4989446
0.0,0,0.14099295
0.0,0,0.4252589
0.0,0,0.21864401
1.0,0,0.14519615
1.0,0,0.47194383
0.0,0,0.25728017
1.0,0,0.45150048
0.0,0,0.41243947
1.0,0,0.41955173
0.0,0,0.32656395
0.0,0,0.37116933
0.0,0,0.26934716
0.0,0,0.10727969
1.0,0,0.445989
1.0,0,0.23601164
0.0,0,0.21624984
0.0,0,0.18385999
1.0,0,0.31062484
0.0,0,0.15894802
0.0,0,0.1492255
0.0,0,0.2462306
0.0,0,0.21299602
1.0,1,0.62874824
0.0,1,0.61437434
1.0,0,0.1750444
1.0,1,0.6555494
0.0,0,0.23385182
0.0,0,0.0020001384
0.0,0,0.31096828
0.0,0,0.21454875
0.0,0,0.3046868
1.0,1,0.50029564
0.0,0,0.37326592
0.0,0,0.16845174
0.0,0,0.2554635
0.0,0,0.18941592
0.0,0,0.24490198
0.0,0,0.3371028
0.0,0,0.34119174
0.0,0,0.4461009
1.0,0,0.17023282
1.0,0,0.14793018
1.0,1,0.64868474
0.0,0,0.4068166
1.0,0,0.4053349
0.0,0,0.15346156
0.0,0,0.094093755
1.0,0,0.3902779
0.0,0,0.23599924
1.0,0,0.4438509
0.0,0,0.28199002
0.0,0,0.29356804
0.0,0,0.10193967
1.0,0,0.4897088
1.0,0,0.38148463
0.0,0,0.16420445
0.0,0,0.22125602
0.0,0,0.14555873
0.0,0,0.055708386
1.0,0,0.27590355
0.0,0,0.439119
1.0,0,0.24245931
0.0,0,0.23604853
0.0,0,0.21335265
0.0,0,0.45169663
0.0,0,0.19981411
0.0,0,0.39830524
0.0,0,0.23083483
0.0,0,0.24339673
0.0,0,0.42654565
1.0,0,0.3493264
0.0,1,0.5610538
0.0,0,0.07483583
1.0,0,0.2329545
0.0,0,0.12670977
0.0,0,0.21255434
0.0,0,0.2366691
0.0,0,0.13479413
0.0,0,0.17182666
0.0,0,0.27413896
1.0,0,0.4066875
0.0,0,0.15294227
0.0,0,0.4122915
0.0,0,0.34586075
1.0,0,0.34074917
1.0,0,0.30691826
1.0,0,0.21213216
1.0,0,0.37843663
1.0,0,0.34413052
1.0,0,0.4350567
1.0,1,0.5432559
0.0,0,0.23701788
0.0,0,0.10957102
0.0,0,0.2742275
0.0,0,0.2685789
1.0,0,0.2291455
0.0,0,0.0029619273
0.0,0,0.1066933
0.0,0,0.14509542
0.0,0,0.17667867
0.0,0,0.24218
0.0,0,0.24401315
0.0,0,0.22394857
0.0,0,0.0033400261
0.0,0,0.43470526
0.0,0,0.29122058
1.0,0,0.39180508
0.0,0,0.2724537
0.0,0,0.23202974
0.0,0,0.003089087
1.0,0,0.20047966
0.0,0,0.35508412
1.0,0,0.2552028
0.0,0,0.21114597
1.0,0,0.4176005
1.0,1,0.5305501
0.0,0,0.29991737
0.0,0,0.33809313
1.0,0,0.19563283
1.0,0,0.1548934
1.0,0,0.109988935
0.0,0,0.26521045
0.0,0,0.25896457
0.0,0,0.12679745
1.0,0,0.31794274
1.0,0,0.36025664
0.0,0,0.3099832
0.0,0,0.0035214517
0.0,0,0.26995894
0.0,0,0.110853195
1.0,1,0.518624
0.0,0,0.3822317
0.0,0,0.0021889452
0.0,0,0.31779426
1.0,0,0.15753052
0.0,0,0.115903445
0.0,0,0.27562013
0.0,0,0.332607
0.0,0,0.14859171
0.0,0,0.33897913
0.0,0,0.17205411
0.0,0,0.15347157
0.0,1,0.7447515
0.0,0,0.18286039
0.0,0,0.14764541
0.0,0,0.36340997
0.0,1,0.5516948
0.0,0,0.33703542
0.0,0,0.10771392
1.0,0,0.14692627
1.0,0,0.4232017
1.0,0,0.37568146
1.0,0,0.46763328
0.0,0,0.0025512266
0.0,0,0.38134608
0.0,0,0.18456866
0.0,0,0.090578504
0.0,0,0.15041627
1.0,1,0.5993625
0.0,0,0.3533353
0.0,0,0.3341823
0.0,0,0.26845956
0.0,0,0.2273485
0.0,0,0.32616314
0.0,0,0.17580678
0.0,0,0.32533866
1.0,1,0.51426834
0.0,0,0.28178188
0.0,0,0.12889376
0.0,1,0.52928174
0.0,0,0.13727677
1.0,0,0.31703952
0.0,1,0.5061397
1.0,0,0.24143381
0.0,0,0.4275456
0.0,0,0.10877154
1.0,1,0.640965
0.0,0,0.2193843
1.0,0,0.23837627
0.0,0,0.12425588
0.0,0,0.32911074
0.0,0,0.11347023
0.0,0,0.28913528
0.0,0,0.3407919
0.0,0,0.22480641
0.0,0,0.38708133
0.0,0,0.13392211
0.0,0,0.11577741
0.0,0,0.17079766
1.0,0,0.2584853
1.0,0,0.21654834
1.0,0,0.20891866
0.0,0,0.39134505
1.0,0,0.3944082
0.0,0,0.12307226
0.0,1,0.5099595
1.0,0,0.12006999
1.0,1,0.50973856
0.0,0,0.24648036
0.0,0,0.19062468
0.0,0,0.19780153
0.0,0,0.0033123407
0.0,0,0.24439158
0.0,0,0.16606061
0.0,0,0.14217405
1.0,0,0.3276517
0.0,0,0.0016482804
1.0,0,0.38265002
1.0,0,0.2671128
0.0,0,0.20668654
0.0,0,0.13668142
1.0,0,0.14121231
0.0,0,0.25603494
0.0,0,0.25166884
0.0,0,0.20797184
0.0,0,0.35693085
1.0,0,0.16040993
0.0,0,0.23976159
0.0,0,0.3408859
0.0,0,0.10915056
0.0,0,0.26991597
1.0,0,0.43620202
0.0,0,0.30313218
0.0,0,0.20124094
1.0,0,0.34807953
0.0,0,0.25830162
0.0,0,0.20960839
1.0,0,0.30887
0.0,0,0.13370475
0.0,0,0.3801701
0.0,0,0.29287443
1.0,0,0.34914857
1.0,0,0.44811544
1.0,0,0.19219846
0.0,0,0.11181581
0.0,0,0.3056538
1.0,0,0.27891347
0.0,0,0.3337614
0.0,0,0.26540408
1.0,0,0.4102081
0.0,0,0.456824
0.0,0,0.16448134
0.0,0,0.32135445
0.0,0,0.11141708
1.0,0,0.20027052
0.0,0,0.22823516
0.0,0,0.33838147
0.0,0,0.24731249
1.0,0,0.37614572
0.0,0,0.1419426
0.0,0,0.46830416
0.0,0,0.14584176
1.0,1,0.50885934
0.0,0,0.20076236
0.0,0,0.25712037
0.0,0,0.32259676
0.0,0,0.11486815
1.0,0,0.29891112
0.0,0,0.15885782
1.0,0,0.07082018
0.0,0,0.3727862
0.0,0,0.109888986
1.0,0,0.3566176
0.0,0,0.1976016
1.0,1,0.52484
0.0,0,0.13392523
0.0,0,0.115799725
0.0,0,0.46844554
0.0,0,0.28331256
0.0,0,0.18469465
0.0,1,0.5567195
0.0,0,0.275058
0.0,0,0.1862467
0.0,0,0.21432994
0.0,0,0.2011461
0.0,0,0.41487056
0.0,0,0.17732354
0.0,0,0.19986865
0.0,0,0.31774116
0.0,0,0.08941856
0.0,1,0.5406335
0.0,0,0.4328698
0.0,0,0.17444399
0.0,0,0.1280697
0.0,0,0.15852575
1.0,0,0.3729582
1.0,0,0.19261062
1.0,1,0.54297906
0.0,0,0.42764843
1.0,0,0.35619098
0.0,0,0.17628063
0.0,0,0.14980564
1.0,1,0.73106927
0.0,0,0.15123427
0.0,0,0.19354263
0.0,0,0.38871765
0.0,0,0.43015277
0.0,0,0.24757516
0.0,0,0.06791266
0.0,0,0.127722
0.0,0,0.08022609
0.0,0,0.1861368
0.0,0,0.3019304
0.0,0,0.1989809
1.0,1,0.7110112
1.0,0,0.1947364
1.0,0,0.21950519
0.0,0,0.19505982
0.0,0,0.42635366
1.0,0,0.20596847
0.0,0,0.0074837827
1.0,0,0.29551703
0.0,0,0.14575075
0.0,0,0.34732878
0.0,0,0.17299135
0.0,0,0.11740907
0.0,0,0.20531188
1.0,0,0.30685696
0.0,0,0.14915818
1.0,1,0.6414682
1.0,0,0.27956608
0.0,0,0.24849646
0.0,0,0.091224216
0.0,0,0.22947808
1.0,1,0.67536986
0.0,0,0.25967154
0.0,0,0.16379377
0.0,0,0.21606483
0.0,0,0.26808715
1.0,0,0.25322795
1.0,0,0.47384682
0.0,0,0.34420252
1.0,0,0.17130521
1.0,0,0.41055977
1.0,0,0.18704598
0.0,0,0.15419501
0.0,0,0.21309638
1.0,0,0.41539475
0.0,0,0.19697927
0.0,0,0.47783753
0.0,0,0.3769433
0.0,0,0.30109447
0.0,0,0.2558267
0.0,0,0.12671734
0.0,0,0.122239254
1.0,0,0.23984852
1.0,0,0.16867118
1.0,0,0.12127073
0.0,0,0.2233226
0.0,0,0.20230857
1.0,0,0.20681915
0.0,0,0.2910189
1.0,0,0.48646218
0.0,0,0.3328173
0.0,0,0.16729325
0.0,0,0.25374213
0.0,0,0.32434496
1.0,0,0.26701584
0.0,0,0.46247002
0.0,0,0.34096766
0.0,0,0.21859911
0.0,0,0.31279787
0.0,0,0.3862371
0.0,0,0.20405623
0.0,0,0.08990441
0.0,0,0.102448486
0.0,0,0.45935065
0.0,0,0.23524056
0.0,0,0.40738288
1.0,0,0.38658997
0.0,0,0.36164787
0.0,0,0.10849904
0.0,0,0.091737136
0.0,0,0.33976442
1.0,1,0.5067543
0.0,0,0.36496523
1.0,0,0.28249866
0.0,0,0.33022612
0.0,0,0.119310655
0.0,0,0.29271132
1.0,0,0.24460451
0.0,0,0.18950593
1.0,0,0.25806472
0.0,0,0.31363565
0.0,0,0.33537093
0.0,0,0.31840953
1.0,0,0.24906693
0.0,0,0.4568038
0.0,0,0.4202734
1.0,0,0.1708092
0.0,0,0.43265525
0.0,0,0.2634851
0.0,0,0.45858943
0.0,0,0.19150862
0.0,0,0.31850424
0.0,0,0.28899598
0.0,0,0.31747615
0.0,0,0.48553738
0.0,0,0.246481
0.0,0,0.09392649
0.0,0,0.21317928
1.0,0,0.35239983
0.0,0,0.18846497
0.0,0,0.14508325
1.0,0,0.21459873
1.0,0,0.3621035
0.0,0,0.23717174
0.0,0,0.40949914
0.0,0,0.44868866
1.0,0,0.34085655
0.0,0,0.3778433
0.0,0,0.25150374
1.0,0,0.43146792
0.0,1,0.6218605
1.0,0,0.28724766
0.0,0,0.15264313
0.0,0,0.30972183
0.0,1,0.55237657
0.0,0,0.13335682
1.0,0,0.2675486
1.0,0,0.4950262
0.0,0,0.28328538
0.0,0,0.09369946
0.0,0,0.3847713
0.0,0,0.16878578
0.0,0,0.29355884
0.0,0,0.10872142
0.0,0,0.20875992
0.0,0,0.24295983
1.0,0,0.47838056
1.0,1,0.5742514
0.0,0,0.16098742
0.0,0,0.24329728
1.0,0,0.2738411
0.0,0,0.30578402
1.0,1,0.51186407
0.0,0,0.41612718
0.0,0,0.06678578
0.0,0,0.099881314
0.0,0,0.16001803
0.0,0,0.3047656
1.0,0,0.15514149
0.0,0,0.29078326
0.0,0,0.08947702
0.0,0,0.24771006
0.0,0,0.2532633
0.0,0,0.34353825
0.0,0,0.1855403
1.0,0,0.42071488
0.0,0,0.15018487
0.0,0,0.20326334
0.0,0,0.3376939
1.0,0,0.2423711
1.0,0,0.16468124
0.0,0,0.26113245
0.0,0,0.08864294
1.0,0,0.3862548
0.0,0,0.27102676
0.0,1,0.51456934
1.0,0,0.28034317
0.0,0,0.18388224
0.0,0,0.44356382
1.0,0,0.3997573
0.0,0,0.09944198
1.0,0,0.2954367
1.0,0,0.084363006
1.0,0,0.18484944
0.0,0,0.2258436
0.0,0,0.22704901
0.0,0,0.30888492
0.0,0,0.11058326
0.0,0,0.41796225
0.0,0,0.11838444
0.0,0,0.4073324
1.0,0,0.42703635
0.0,0,0.0836945
1.0,0,0.3327357
0.0,0,0.1808777
1.0,0,0.13010918
0.0,0,0.2328021
0.0,0,0.27540514
0.0,0,0.25046137
1.0,0,0.16534309
1.0,0,0.4318612
0.0,0,0.27781922
0.0,0,0.21601099
0.0,0,0.2820911
0.0,0,0.45432872
0.0,0,0.20111477
0.0,0,0.10510485
1.0,0,0.250309
0.0,0,0.28783095
0.0,0,0.45707783
0.0,0,0.16680436
0.0,0,0.1077225
1.0,0,0.2154208
0.0,0,0.3586544
0.0,0,0.18129048
0.0,0,0.21262781
0.0,0,0.19420113
0.0,0,0.061783515
1.0,1,0.8221517
0.0,0,0.3364631
0.0,0,0.28591552
0.0,0,0.23158395
0.0,0,0.379148
0.0,0,0.15978172
0.0,0,0.26574045
0.0,0,0.2971259
0.0,0,0.12941259
0.0,0,0.096053965
0.0,0,0.12542884
0.0,0,0.1405037
1.0,0,0.167164
0.0,0,0.3526549
0.0,0,0.2595482
0.0,0,0.26290795
0.0,0,0.18614313
0.0,0,0.16490352
1.0,1,0.6344885
0.0,0,0.097362235
0.0,0,0.44915518
0.0,0,0.2750074
1.0,0,0.08991955
0.0,0,0.3477619
0.0,0,0.3720719
0.0,0,0.29342806
1.0,0,0.4360425
0.0,0,0.25953373
0.0,0,0.30539858
0.0,0,0.25711688
0.0,0,0.3481188
0.0,0,0.101559095
0.0,0,0.37418884
0.0,0,0.36933383
0.0,0,0.116870694
0.0,0,0.20413844
1.0,0,0.20842555
1.0,0,0.26288736
0.0,0,0.35494804
1.0,1,0.57040447
1.0,0,0.32097247
0.0,0,0.22574961
0.0,0,0.06658731
0.0,0,0.25335413
1.0,0,0.21603994
1.0,1,0.55609447
0.0,0,0.29883114
0.0,0,0.2753801
0.0,0,0.13274017
1.0,0,0.35047558
1.0,0,0.37304235
0.0,0,0.0031621605
0.0,0,0.25587875
1.0,0,0.3811841
0.0,0,0.18655954
0.0,0,0.166143
0.0,0,0.30528575
1.0,0,0.43607295
1.0,0,0.26944676
1.0,0,0.3134519
0.0,0,0.28882265
1.0,1,0.7129026
0.0,0,0.13416605
0.0,0,0.25155705
0.0,0,0.23767526
0.0,0,0.08173199
0.0,0,0.31187436
0.0,0,0.14984047
0.0,0,0.31257215
1.0,0,0.36119035
0.0,0,0.11142272
1.0,0,0.2718419
0.0,0,0.46622747
0.0,0,0.2897046
0.0,0,0.20252128
0.0,0,0.095329314
0.0,1,0.544125
0.0,0,0.34113422
0.0,0,0.23596302
0.0,0,0.21859697
1.0,0,0.38567108
0.0,0,0.29977658
1.0,0,0.10665792
0.0,0,0.17283052
0.0,0,0.0038883311
0.0,0,0.19197938
0.0,0,0.2444984
0.0,0,0.31633258
0.0,0,0.19517449
1.0,0,0.3554105
0.0,0,0.13932003
0.0,0,0.41378522
0.0,0,0.48341507
0.0,0,0.32392755
0.0,0,0.120826
1.0,0,0.3018113
0.0,0,0.09091536
0.0,0,0.283205
0.0,0,0.22526613
0.0,0,0.2627093
1.0,0,0.37409693
0.0,0,0.37679717
0.0,0,0.0017459582
0.0,0,0.13481489
0.0,0,0.17955624
1.0,0,0.48408827
1.0,1,0.649437
0.0,0,0.29218888
0.0,0,0.10046948
0.0,0,0.14217183
0.0,0,0.17258438
0.0,1,0.57674134
1.0,0,0.35988462
0.0,0,0.34856156
0.0,0,0.30625343
0.0,0,0.17458221
1.0,0,0.35952792
0.0,0,0.19830155
0.0,0,0.0031461616
0.0,0,0.27762985
0.0,0,0.28852686
1.0,0,0.21576619
0.0,0,0.21641918
0.0,0,0.0020473308
1.0,0,0.18067884
1.0,0,0.35602325
0.0,0,0.47488275
0.0,0,0.2050895
1.0,0,0.4558327
0.0,0,0.4146178
1.0,0,0.40469924
0.0,0,0.13223661
1.0,0,0.2944407
1.0,0,0.14857844
0.0,0,0.0031437639
0.0,0,0.11846515
1.0,0,0.23683675
0.0,0,0.19750868
0.0,0,0.17559248
0.0,0,0.21086913
0.0,0,0.3245714
1.0,0,0.33553874
0.0,0,0.17488465
1.0,0,0.27260157
0.0,0,0.420907
0.0,0,0.27149406
0.0,0,0.41670114
0.0,0,0.20114376
0.0,0,0.08718238
0.0,0,0.22140774
1.0,0,0.41555735
0.0,0,0.26075503
0.0,0,0.3118998
0.0,0,0.1888341
1.0,0,0.35543683
0.0,0,0.24064775
0.0,0,0.117891975
0.0,1,0.512916
0.0,0,0.31207216
0.0,0,0.25408643
1.0,0,0.40132514
1.0,0,0.1632449
1.0,0,0.21549359
0.0,0,0.49341026
1.0,0,0.21655965
0.0,0,0.18291058
0.0,1,0.5318299
0.0,0,0.26832148
0.0,0,0.14000738
0.0,0,0.23948468
0.0,0,0.37238115
0.0,0,0.3656099
0.0,0,0.0041300477
0.0,0,0.21350376
0.0,0,0.1890477
0.0,0,0.3937283
0.0,0,0.3351321
0.0,0,0.39821285
0.0,0,0.43520483
1.0,0,0.34852582
0.0,0,0.18616018
0.0,0,0.1831567
0.0,0,0.07525362
0.0,0,0.33280236
1.0,0,0.12857969
1.0,0,0.19514449
1.0,1,0.7457889
0.0,0,0.12804788
0.0,0,0.14913926
1.0,0,0.18543161
1.0,0,0.34909165
0.0,0,0.11002971
0.0,0,0.36281425
0.0,0,0.33263195
1.0,0,0.3795657
0.0,0,0.33415136
0.0,0,0.10157084
0.0,0,0.17831972
0.0,0,0.17250408
1.0,0,0.31422168
0.0,0,0.23569673
0.0,0,0.11025229
0.0,0,0.34658727
1.0,0,0.21607716
0.0,0,0.10648309
0.0,0,0.20436002
0.0,0,0.3495019
1.0,0,0.36116132
1.0,1,0.5105733
0.0,0,0.17944083
1.0,0,0.17313504
0.0,0,0.3734422
1.0,0,0.4503349
1.0,0,0.3184338
0.0,0,0.26494622
0.0,0,0.32803416
0.0,0,0.48797008
0.0,0,0.25119206
1.0,0,0.44335434
0.0,0,0.27516466
0.0,0,0.11555147
0.0,0,0.100082636
0.0,0,0.3094919
0.0,0,0.16148101
0.0,0,0.1771205
0.0,0,0.089019276
1.0,0,0.32001254
0.0,0,0.10891335
0.0,0,0.0017085985
0.0,0,0.37757388
1.0,0,0.37649265
0.0,0,0.004328558
0.0,0,0.19925408
1.0,1,0.5811254
1.0,0,0.39694273
0.0,0,0.29631537
1.0,1,0.55203074
1.0,1,0.6739574
0.0,0,0.22165646
1.0,0,0.3905949
1.0,0,0.19360523
0.0,0,0.17907447
0.0,0,0.18757866
0.0,0,0.1285115
0.0,0,0.12707952
1.0,0,0.16452895
1.0,0,0.37268484
0.0,0,0.412446
0.0,0,0.28337345
1.0,1,0.5707393
0.0,0,0.21854512
0.0,0,0.16638063
0.0,0,0.3886482
0.0,0,0.23022906
0.0,0,0.12819266
0.0,0,0.21539065
0.0,0,0.37608275
0.0,0,0.26997948
1.0,0,0.4462864
0.0,0,0.19736661
0.0,0,0.16984451
0.0,0,0.11283058
