y_true,y_pred,y_prob
0,1,0.5235294588057943
0,0,0.4113449355145597
0,0,0.49819773508098214
0,1,0.6583682549570375
0,0,0.3193461496837741
0,0,0.4172644605936244
0,0,0.49558038465290183
0,0,0.3508202341233568
0,1,0.6966670075703963
0,1,0.6557568347973762
0,0,0.2335323475444833
1,1,0.5672659499797397
0,1,0.6767558286484132
0,1,0.5509332517577261
0,1,0.5568971537591851
0,0,0.46880490053544915
0,0,0.31470356494059337
0,1,0.5553595586856284
1,1,0.5938037191477726
0,0,0.27559536522730527
0,0,0.37351213625685487
1,0,0.2928165834961008
0,0,0.4350014106188659
1,0,0.43747433981485606
0,0,0.313204156373206
0,0,0.3352277088572272
0,1,0.5902915606306649
0,0,0.3645324050584524
0,0,0.43558707320398804
0,0,0.43018447469294857
1,0,0.4130304523482613
1,1,0.7117581359995073
1,1,0.6336735949608613
0,1,0.6179985897561256
0,0,0.016298113976268097
0,1,0.6247131446937072
0,1,0.5338063242082629
1,0,0.4998817849038073
1,1,0.8162147143357247
0,0,0.3567630842083754
0,1,0.5688546918892345
1,0,0.427830787094449
0,0,0.49244404352555887
0,1,0.5282586142664928
0,1,0.5105661013401575
0,0,0.39989584194707206
0,0,0.34613549868086724
0,0,0.45705550497820563
0,0,0.26826293799137585
0,0,0.4340959101222783
0,1,0.5530704337360134
1,1,0.5028412668364569
0,0,0.491890031284195
1,0,0.4809958286760576
0,0,0.48848253359730043
0,0,0.3619675084263948
0,0,0.39356752722468386
1,0,0.36667556445766114
0,0,0.37434688801281846
0,1,0.5896267538298561
0,1,0.5142139115031056
1,1,0.636126913104063
1,0,0.3631772665289553
0,0,0.23309652119608576
0,1,0.859792666558
0,0,0.3985099725427757
1,1,0.7881771530077717
0,0,0.32465755005444874
0,1,0.6238491281733186
0,0,0.34969348780970777
0,0,0.27150698386998373
0,0,0.2365533500223517
0,0,0.3948051086508208
0,0,0.4233252845226085
0,1,0.5648866491804014
0,0,0.2682943337169047
0,0,0.4516769172258083
0,0,0.35385063409567663
1,0,0.29738727248372343
0,0,0.2841174557815762
0,0,0.437181067291737
0,1,0.7060710865956711
0,1,0.5212310910546164
0,0,0.32593813920986486
0,0,0.3554535606219186
0,1,0.5749558349970275
0,1,0.5227137192763371
0,0,0.41484403659941343
0,1,0.6155661971787089
1,1,0.6213979322453937
1,0,0.2811736257796116
0,1,0.6912983770622503
0,0,0.3578943551946116
0,1,0.5020200528031279
0,1,0.6503855579314617
0,1,0.6057981664560704
1,1,0.7553904148520197
0,0,0.29211404501305394
0,1,0.689027174986239
0,1,0.5474423880690898
1,0,0.419563613858516
0,0,0.4062440219859241
0,0,0.36006568224271285
1,1,0.8475825611527842
0,0,0.349058959345519
0,1,0.6600836904905687
1,1,0.5046088240400037
0,1,0.5729352161297611
1,1,0.6601342661191544
0,1,0.6760689700695383
0,0,0.4624764662397961
1,0,0.46639535790988995
0,1,0.564110595305054
0,0,0.48622977400014067
0,1,0.5942687610124223
0,0,0.49054065803285063
0,1,0.5078476316142422
0,0,0.4357228635314413
0,0,0.2446815669321913
0,1,0.6545453973617744
0,1,0.6425200991552664
1,1,0.725394792755312
0,0,0.2941335110174876
0,1,0.5481283179704973
1,0,0.4939096536522212
1,0,0.4779375806305379
0,0,0.4195100479228328
0,0,0.41182382793501665
1,1,0.6026356540276616
0,1,0.5418685818672899
0,1,0.6728305980089732
0,1,0.6083069824720418
0,0,0.32030960716411433
0,0,0.4296609477149066
0,0,0.44531546511110565
0,0,0.3498681297180369
0,0,0.3222897951352688
0,1,0.5121016352741145
0,1,0.5976860723425069
0,1,0.5148686499268986
0,0,0.4836257806604024
0,1,0.708622448533146
0,1,0.5075313764082712
0,0,0.487097148517243
0,1,0.5071490519161318
0,0,0.3795870514110939
0,1,0.6029717965094161
0,0,0.3572682817552601
0,0,0.4241962705785043
0,0,0.4978328312768211
0,0,0.2924060290250816
0,0,0.37572711835400335
1,1,0.6622788485713403
0,0,0.2942353007015783
1,1,0.5288407826930904
0,0,0.40771559209451047
1,1,0.570994053714662
1,1,0.5431819441585126
1,0,0.3735125140671239
0,1,0.5127145865457734
0,1,0.6287851623594372
0,0,0.4099106050601478
0,0,0.32908861206504975
1,0,0.3280306313081497
0,0,0.307276438953577
0,0,0.48777352863021256
0,0,0.32491920120516143
0,0,0.45286818092271863
0,0,0.33074766250165544
1,0,0.31801066163917285
0,1,0.5684224364412738
1,1,0.885917314499748
0,1,0.5166332869363738
1,0,0.3972325439366717
0,0,0.3858291012621045
0,0,0.3188351018380567
0,1,0.6162558385927622
0,1,0.5218504466398537
0,0,0.2745353469931058
0,1,0.7116065311637745
0,0,0.47206184355720976
0,1,0.5191076379936369
1,0,0.4643136223616649
0,0,0.4288907881638272
0,0,0.3568270564368109
0,0,0.300000570113775
0,0,0.43418302323757807
0,0,0.38158676721445006
1,0,0.48266125400313725
1,0,0.498964153563805
0,0,0.3179306514766763
0,1,0.5063347056682941
0,1,0.5655427842524502
0,0,0.3492258765456948
0,0,0.4755806132738127
0,1,0.5156750279047275
0,1,0.5458151813048482
0,0,0.019162946011003993
0,0,0.47468901632317995
0,0,0.294006532480595
0,0,0.44024437155443175
0,0,0.21239036905242936
0,1,0.5917235622587418
0,1,0.5273835528851469
0,0,0.3540490138851709
0,1,0.8092347314597452
0,1,0.5142569281812617
1,0,0.3858105649738425
1,0,0.371152162189112
1,0,0.4334385610453373
0,1,0.576011804853786
0,0,0.4872126475896285
0,1,0.5212408127595348
0,1,0.6999859500578602
0,0,0.036452895866879505
0,1,0.5193097048175477
0,1,0.5143124782041357
0,1,0.582403441919261
1,0,0.49537491094887826
0,1,0.5103811594620902
0,0,0.41315454005221197
0,1,0.5560438049106149
1,0,0.4096437442392742
0,0,0.47860997312853243
0,0,0.4974544740547326
0,1,0.6192819037625745
1,0,0.31131815619848574
0,1,0.7771590501249951
0,0,0.3736951297203195
0,0,0.3734317455108011
0,1,0.7412631289314551
0,1,0.5671012392463112
1,0,0.41469484083165026
1,0,0.4842802878156137
0,1,0.5818323043977613
0,0,0.2656661129440841
0,0,0.36005817064037093
1,0,0.46178728675835573
0,0,0.46469492414724783
0,0,0.30655950298287854
0,0,0.2728797638294484
0,0,0.2074707488062457
1,0,0.38625170112094304
0,0,0.37370598598611116
0,0,0.2684551691991571
0,1,0.6000773635822125
0,0,0.43723613864382826
0,0,0.43805555591598266
0,1,0.6301350368013575
1,0,0.4232582080574423
1,0,0.32651778146629
0,0,0.4196873282176998
0,0,0.25701400240680267
0,0,0.4211382944959652
1,0,0.45361888218575386
0,0,0.3066628604716098
0,0,0.4254755591764583
1,1,0.8658611802598086
0,1,0.5787468000431493
0,0,0.4786905212408221
0,1,0.552923491643106
1,1,0.6627880584830086
1,1,0.5983031130421298
0,0,0.4748488525758392
0,0,0.48637190810659314
0,0,0.4871810872885453
1,0,0.4384250287548534
1,0,0.30415979870962123
0,0,0.37724361726026684
1,0,0.4363560187225567
0,0,0.30879494198935586
1,1,0.5658228035935905
1,0,0.44356020631832815
0,0,0.3587640297128293
0,0,0.40920136815268426
0,0,0.35849832034477186
0,0,0.37799877443186203
0,0,0.46473808267175865
0,0,0.46082354615598625
0,0,0.48046431082492014
1,1,0.6140079641429284
0,1,0.5576089477042951
0,0,0.3134783801360774
0,1,0.5804991422712829
0,1,0.5561170416863559
0,0,0.2909651142188497
1,1,0.5912218662824508
1,1,0.5053589332295448
0,1,0.7171643879431413
0,0,0.4259131839586248
0,0,0.3697459414518297
0,0,0.4575025391324388
0,0,0.4048211065398867
1,0,0.4608765977048096
0,0,0.4243057148901376
0,1,0.5641422529612604
1,0,0.3861393424913636
1,0,0.46452290321503653
0,1,0.5352932160092477
0,0,0.4179905569821914
1,0,0.32954941037095375
1,0,0.44976793707108437
0,0,0.34327732192589544
1,0,0.395385874272117
0,0,0.38155419985688854
0,0,0.24929902029923823
1,1,0.5728837505452513
0,1,0.6764856753082565
0,1,0.5178573711897133
1,1,0.6302526939740228
1,0,0.39899380352468666
0,0,0.2901136395257608
0,0,0.44580769170523604
1,1,0.6666772590033468
0,1,0.6952962480281752
0,0,0.013905587714771205
0,0,0.49969971111939965
0,0,0.32845837463331373
0,0,0.45192231685043227
1,1,0.6235927783955723
0,1,0.5390892687667608
1,1,0.7691539357276446
0,0,0.28821732849789905
1,1,0.5683826662809232
1,0,0.45778528841037397
1,1,0.6850164394609187
0,1,0.6074963063124015
0,0,0.3977470002648181
0,1,0.5567574131476227
1,1,0.5548394473334777
1,1,0.5785029864880064
0,1,0.6664028294065498
0,0,0.3577698313880305
0,0,0.31006212110519643
1,0,0.32905312634288947
1,0,0.3566738798861795
0,1,0.5361047021670395
0,0,0.42554847251317546
1,0,0.3549433666749773
0,0,0.03780202276982134
0,1,0.6513903661601226
1,1,0.5046822503799338
0,0,0.30524989746087433
0,0,0.41036217254188573
0,0,0.020090277703924173
0,1,0.5001507485169252
0,0,0.25810274584834764
0,1,0.5767815506596328
1,0,0.35420380039277205
0,0,0.27178090546511147
1,1,0.5837777321855071
1,0,0.35963354469527253
0,0,0.33126759026146624
0,0,0.37358003398281453
0,1,0.8547210793270252
0,0,0.4952172538567787
1,1,0.6639341322207833
0,0,0.380905589365781
0,0,0.3661976458330873
0,0,0.4971144704095487
0,1,0.5192084707682486
0,1,0.5507012200808361
0,0,0.39359805215653554
1,1,0.5392083407245858
0,0,0.4858131704239975
0,0,0.48961238702209875
1,1,0.6830508681488119
0,1,0.7801833206234693
0,1,0.5866683494398874
0,0,0.48368999014720204
0,0,0.455567067735076
0,1,0.5113340260973419
1,1,0.7296239279537992
1,0,0.3833959069840066
0,1,0.679942875604959
0,0,0.2495112189193288
1,0,0.4731431225191463
1,1,0.6131186780063522
0,0,0.34723019971300045
1,1,0.6008666679406037
0,0,0.3141747212724284
1,1,0.5120043280636549
1,0,0.351182063121864
1,1,0.7396365324453288
0,0,0.45858508642338736
0,1,0.590891932951634
0,0,0.43264364118245957
1,1,0.5413417895998655
1,1,0.5391623161520953
0,0,0.4032770056295149
1,0,0.45310750880270534
1,1,0.6644064428257532
0,0,0.462127332100769
0,0,0.32739498752226787
0,1,0.5385500834741825
1,1,0.6555144175239068
0,0,0.36578546716089627
0,0,0.4095520149446489
0,0,0.47151916526757537
0,1,0.5369030908414676
0,1,0.5972839166314345
1,0,0.41535425235753365
1,1,0.8673841161057182
0,0,0.368423309955992
0,1,0.7677662491120847
0,1,0.6001205242027926
0,0,0.45743277132481425
0,0,0.4505392065906191
1,0,0.37988322960826276
0,0,0.2926015896418319
0,1,0.5795725345163768
0,1,0.6010844995670773
0,0,0.3260563386164243
0,1,0.6668216459576216
0,0,0.3074360774828368
0,1,0.605804934786983
0,0,0.33154101776868194
0,0,0.49313293507263106
0,1,0.5391600827311126
0,1,0.5547698263465394
0,0,0.44565610391187704
1,1,0.620425170993286
0,1,0.5689649752412077
0,0,0.28464956357415916
0,1,0.591484805500111
0,1,0.5116417448913955
1,1,0.6768329495432593
0,1,0.6480769519663092
1,0,0.43621782456409536
0,0,0.04417968242442301
0,1,0.5249196537775274
1,1,0.604375670926197
0,1,0.6089613293304635
0,0,0.4057889610091368
1,0,0.38822394170483226
1,1,0.5649525982803999
1,1,0.5568885257530557
0,0,0.3301435917033951
1,0,0.33453209974373166
1,1,0.5984983324528157
0,1,0.5411410269374368
0,0,0.4479831633033953
0,1,0.6072076269816734
0,0,0.4901248120274044
1,0,0.48763836974805025
0,1,0.6102207907467367
0,0,0.021200364113372405
0,0,0.3415149679099389
0,0,0.3175348987589347
0,1,0.5703557741636492
0,1,0.5534478077659698
0,0,0.2842841115682793
0,1,0.5055465267799442
0,1,0.5835749040445276
0,0,0.008850852820708856
0,0,0.36680926665873187
0,1,0.5544961801369329
1,1,0.6595247523733435
0,0,0.4171136851824226
1,0,0.38321575332909497
0,0,0.2984393755027235
0,1,0.5273665952376837
0,0,0.47293845825041236
0,0,0.38732974997528996
0,0,0.36578743199271896
0,1,0.6121911522512553
0,0,0.4042398272927087
0,0,0.45039988018222493
0,1,0.6199202961865037
1,0,0.31487390616983
0,1,0.6131741417886596
1,0,0.3796991364553894
0,1,0.6031497290518488
0,1,0.5138983981465803
0,0,0.31865487332132314
0,0,0.2824580426721327
1,0,0.43351247209704885
0,1,0.619338969876125
1,1,0.6690901743477723
0,0,0.4487312294930115
1,0,0.43953198325623544
0,0,0.29995322279701125
0,0,0.4273070543850639
1,0,0.4306016428924916
0,0,0.4989710723576589
0,1,0.5913378478602007
0,1,0.6184970960921425
0,0,0.38957397555399614
0,0,0.01700118872624734
0,0,0.4186381994088638
0,1,0.6842023573661813
0,1,0.6584809147337743
0,1,0.718664611772994
0,1,0.8076280441248008
0,0,0.365046818947027
1,1,0.6229656286039166
0,1,0.661566299503466
0,0,0.3114949745501502
0,1,0.5284751558287589
1,0,0.43686909862398304
0,0,0.31165269464277556
0,0,0.44893913297522753
1,1,0.8213438815074771
0,1,0.6483589560227072
0,0,0.4093911449337471
1,0,0.41151606086069614
1,0,0.4783215882603857
0,0,0.4208633554009333
0,0,0.436690289238022
1,1,0.6467605895207601
0,1,0.5584316107744024
1,1,0.838628913592337
1,0,0.38796618051485127
0,0,0.45755345149357757
0,1,0.5035916718553932
0,1,0.6075801591820145
0,0,0.2753597794917581
0,0,0.3986357682834679
1,1,0.5613916567384174
1,1,0.7853465332180726
1,1,0.5370194291623102
0,0,0.48954160321978163
0,1,0.5625822689179211
0,1,0.6170523860986241
0,1,0.5026082394421896
1,1,0.5592587730144147
0,1,0.7171961148985819
1,1,0.6137438541354593
1,0,0.4732215477699085
1,1,0.6339752960385523
0,0,0.39855472936412434
0,0,0.35778910722014695
0,1,0.5258264169666276
0,0,0.38379553898284613
1,1,0.5481669453496623
0,1,0.6381392758545777
0,1,0.6611311716472354
1,1,0.6777472925541985
1,0,0.44041348781005246
0,0,0.35878088143950426
0,1,0.6265029424246014
1,1,0.6559335351329589
1,1,0.5388183640567923
0,1,0.5784326843537352
0,0,0.34865553209627037
0,0,0.241896111362909
0,1,0.5297027887791494
0,0,0.34435365813257596
0,1,0.5765821229210969
0,0,0.27614495143613554
0,0,0.3757372644691145
1,0,0.3382289211230888
1,1,0.8793556793670578
1,0,0.2556541901018625
1,1,0.6636458676741972
0,0,0.44983242844058197
0,1,0.5867060174576355
0,0,0.4974486241214908
1,1,0.5013870678945822
0,1,0.6117432094411976
0,0,0.4637913391552676
0,0,0.28821123968179735
0,0,0.4036894218522199
0,0,0.4249641827086544
1,1,0.5262808579606125
1,1,0.6292177546998122
0,0,0.34900893806554306
0,0,0.33088784185751813
0,0,0.32518663470071857
0,1,0.5875139279881089
0,0,0.32849834102369846
1,0,0.481566155914144
0,0,0.4069097687315997
1,1,0.6076163707316702
1,0,0.48956889112994917
0,1,0.5557772810026821
1,1,0.8438207379139506
0,1,0.5214786647793354
0,0,0.49281710076601926
0,1,0.6440128906168221
0,1,0.5697583726399132
1,1,0.6292451943309997
0,0,0.43312000729004224
0,0,0.40135322226155873
0,1,0.7218116449193485
0,0,0.4914834292716463
0,0,0.39708747946576556
1,0,0.3715316572028429
0,1,0.6108094078455392
1,1,0.5377466883359543
1,1,0.5161789367805384
0,0,0.48107946662600654
0,1,0.5648210864767671
0,1,0.5269866191832344
0,1,0.6524301634206428
1,0,0.4948719270800914
0,1,0.7423302786456893
0,0,0.3349184732731252
0,0,0.3441948502115188
1,1,0.7725621640220379
0,0,0.2858889021100593
0,0,0.3242515521722888
0,0,0.3903924572792972
1,1,0.5708744595161585
1,0,0.4902489688992052
0,0,0.3175418128157008
1,1,0.7427787612059543
0,0,0.4778281933924767
0,1,0.6437629059088323
0,0,0.47306826798782803
0,0,0.4942627784469005
0,0,0.010879705313759728
0,1,0.5395052251792133
0,0,0.26625418434547854
1,1,0.5969294545950394
0,1,0.6421315713072837
1,1,0.6970963239908801
0,0,0.32462631825984994
0,1,0.5115996690571258
0,0,0.30968273832031706
0,0,0.051894169920920226
0,0,0.33154489645609103
0,0,0.44923349543740865
0,1,0.6718919837696228
0,0,0.46575649273500835
0,1,0.520589425768888
0,0,0.48979780897366454
0,1,0.5775202075976804
1,1,0.5537084630187483
0,1,0.5185116060688775
0,0,0.3202542596895628
0,0,0.40193780007940055
1,1,0.6188495948714677
0,1,0.5127822582897686
1,1,0.5163891505987899
1,1,0.5794088312157171
1,1,0.7389497911242191
0,0,0.3277968011110547
0,0,0.4094604891327581
0,0,0.2770919448806162
0,0,0.3863888475375938
0,0,0.2897497736799046
0,0,0.24182684087171658
0,0,0.4933956980298869
0,0,0.32894874449786615
0,1,0.645209618058514
1,1,0.5780086623377954
1,0,0.4980277170272614
0,1,0.6913127761083989
1,1,0.6204073109238927
0,0,0.45980562420864673
0,1,0.6339538567114126
0,0,0.31667899204861394
0,0,0.46517449007850276
0,1,0.5799582998781401
0,1,0.622853846512023
0,1,0.6067721960740956
0,1,0.5673923124995524
0,1,0.5116518821420426
0,0,0.4163022293593969
1,1,0.5762645981746884
1,1,0.553794017011739
0,0,0.3715624826704413
1,1,0.5756446240102439
0,0,0.4569088149763953
0,1,0.5605408490891738
0,0,0.45675530126118574
0,1,0.532317031750323
0,0,0.38426071711095156
0,1,0.5063642360601218
0,0,0.4371194378074909
0,1,0.5323378368719474
0,0,0.4325973912201498
0,1,0.5212907001996723
0,0,0.4269227781823798
0,0,0.41595676398049264
0,0,0.39535961680273557
0,0,0.36910003819418163
0,0,0.26806229487892697
0,0,0.3393272097355529
0,0,0.47533677178804273
0,1,0.6583096921287364
0,0,0.34125512093161275
0,0,0.3015377381706298
1,1,0.6685275500260284
0,0,0.3106950257783801
0,1,0.6053118477981285
0,0,0.28653481380955115
0,0,0.4597563931217598
1,1,0.7221930256805069
0,1,0.618329069634622
0,0,0.2989456514308861
0,0,0.43487611918553937
0,0,0.4756619886042784
1,1,0.6796160316910435
1,1,0.7399642310665244
0,0,0.38717730209321255
0,0,0.3866095362530463
1,0,0.3872137367374207
0,1,0.5166976278602181
0,0,0.3205266761122704
1,0,0.40241685699136404
0,0,0.41909428679405375
0,0,0.4513543876389923
0,0,0.3156532821001945
0,1,0.5654455508156646
0,0,0.3667761156812093
1,0,0.4104122594554606
0,0,0.48910390752247046
0,1,0.7191392285775915
0,1,0.5592784659370481
0,1,0.5691462028758613
0,1,0.5656487363901173
0,0,0.32145798546253807
0,0,0.4114972267181546
0,0,0.2820851637173675
0,0,0.34130079556731535
0,1,0.5790417865731436
0,0,0.3587211256656028
1,1,0.708269203032125
0,0,0.3648177816981435
0,0,0.3972431682572781
0,0,0.36309302282050687
0,0,0.45159400773635383
0,1,0.5087923578485483
0,0,0.25299506841239755
0,0,0.3162136939682531
0,0,0.3389934244714471
0,1,0.5997304594470924
1,0,0.4062044764246218
1,1,0.7534180018260814
0,1,0.6601903751895888
0,1,0.5493722043065149
1,0,0.47950016406802815
0,0,0.4138431459596729
0,1,0.5193707506509462
1,0,0.44432406821731185
0,0,0.24117037319097365
1,1,0.5617170179954688
1,0,0.21914037515550455
1,1,0.595551188697605
0,1,0.6044598710057038
0,1,0.5760870568126439
1,0,0.4232808853928882
0,1,0.6242651058893833
1,0,0.4222979059262314
0,0,0.40458340901349776
0,0,0.40780907915390563
0,1,0.5916447511616475
0,0,0.3280116360153668
1,1,0.5439972729092799
1,0,0.4283116623413222
0,1,0.7544110602402263
1,1,0.5569846782405367
0,0,0.2914808047625408
0,1,0.5124110349915626
0,0,0.45383518234753495
1,0,0.49458202863613726
0,0,0.2501261793137924
1,0,0.48175418614725446
0,1,0.6056178523535374
1,1,0.5792373022187174
1,1,0.5015935364019694
0,1,0.5568905879857889
0,0,0.46303176778206323
1,1,0.7132891786635293
1,1,0.6152700497117692
0,0,0.4610998561614037
0,0,0.44054465999865683
1,0,0.48226861310273234
0,0,0.10932648609519212
1,1,0.5067462147871322
1,1,0.5568700583283818
0,1,0.5925581129263741
0,0,0.3791962003884478
1,0,0.3988742983729089
0,1,0.5193776578819521
0,0,0.42791000273037466
1,1,0.528561509733237
0,0,0.2537907596028185
0,0,0.2541596981527191
1,0,0.4001735867574764
0,1,0.571006333105855
1,0,0.45067669462647225
0,0,0.4284971703212736
0,1,0.656413767003364
0,1,0.518136667713764
0,0,0.3302152793243733
0,1,0.6267098546658477
1,1,0.5808961636189804
0,1,0.6271175282494319
0,1,0.5616379833913561
0,0,0.3358570075060276
0,1,0.5051237618034552
0,0,0.4252779188009651
0,1,0.5469621332572059
0,0,0.33347312753408537
0,0,0.45050914685202037
1,1,0.5125205457378234
1,1,0.6881237966564393
1,1,0.6167102412669581
0,0,0.4096209950157433
0,0,0.30589269198135816
0,0,0.2870564233917466
0,0,0.34669258063910396
1,1,0.6314652471006731
0,0,0.2674944950426491
1,1,0.5985517430986519
1,1,0.6776111430653304
0,0,0.43374845311570015
0,1,0.6529585895157212
0,0,0.019761108133964225
1,0,0.48629482593928897
0,0,0.2851239396870981
1,1,0.6647932095852146
0,0,0.36620406765745644
0,0,0.4359820522073769
1,0,0.28119568148961366
0,0,0.2580697372545737
0,1,0.5139539547980304
0,0,0.33881919235835417
0,0,0.4302843527097295
1,0,0.3999264992221343
0,1,0.6335346947140059
1,0,0.42677640410394635
1,1,0.7256349093374642
1,0,0.4996761323786583
0,0,0.36462221472312756
0,1,0.5334716401217069
0,1,0.508243320240203
0,0,0.2688117487101105
1,1,0.5815022853939077
0,0,0.37468515793881735
0,1,0.5844549641974255
0,0,0.3460452279053732
0,1,0.5783934913024348
0,1,0.590109789429604
0,0,0.31999151557566335
1,0,0.41656992423252304
0,0,0.4069058337224679
0,1,0.6145824710775294
1,0,0.4911842189549453
0,0,0.38819168618213135
0,0,0.2776150607513448
0,0,0.3297497018449067
0,0,0.2802735852204583
0,0,0.3209125403887639
0,0,0.28615232721330364
0,0,0.30974274716720684
1,1,0.6955176780373564
0,0,0.27550686313501255
0,0,0.4109988871016025
0,0,0.32877499559024087
0,1,0.5617262305035723
1,1,0.6735391972593798
0,1,0.6944513519337094
0,0,0.47750546304047775
0,1,0.5675984794206329
1,1,0.5049911733830781
0,0,0.4657442213179528
1,0,0.4123418230341355
0,1,0.8523583033805276
0,0,0.4728183310930056
0,0,0.009042197719491508
0,0,0.4302214032423564
0,0,0.3009988871731711
0,1,0.6793614346026351
0,0,0.3877220749408887
0,0,0.4824971201251585
0,0,0.3669321637717216
0,1,0.6131676905234106
0,0,0.021473394855903022
1,0,0.4631597528935555
0,0,0.41754451288775773
0,1,0.5292753379361235
0,1,0.530440868388622
1,1,0.5439218069085477
0,0,0.34350685289258354
0,0,0.4483376577145439
0,0,0.4937729625162695
0,1,0.5323437916601073
0,0,0.3903039126624491
0,0,0.48491454112479987
0,0,0.2702464686130441
0,0,0.41568528710655445
0,1,0.5520435023144006
0,0,0.37777955219866277
1,0,0.4059148450630893
1,1,0.5406987985408623
0,1,0.6825572900359004
0,0,0.19373569699297202
1,1,0.55655750741056
0,0,0.33449195661146514
0,1,0.6068448642675763
0,1,0.5941707791921526
1,0,0.30107202691069046
0,0,0.28091871846976635
0,1,0.8446693670265888
0,0,0.4717805428293417
1,0,0.3844559134689943
0,0,0.3464771057871176
0,0,0.3270010114679087
0,1,0.5397892053494199
0,1,0.5488263916489653
0,0,0.4454067222558805
0,0,0.42394204497735777
1,1,0.6423270538589159
0,0,0.43182178663317733
0,1,0.6091225882330048
0,1,0.7041789805378628
0,0,0.3560174145733385
0,0,0.30944750332217047
1,0,0.4914823805217891
1,1,0.5259869044215829
1,0,0.35642535166029987
0,0,0.4878620956709745
0,1,0.5842613761385467
0,0,0.26364716462785404
0,1,0.5364188894614004
1,1,0.5982951494298819
0,0,0.3732062431872474
0,0,0.03206340544113794
0,1,0.5850330448285108
1,1,0.6377331210100995
0,0,0.38204430438992404
1,0,0.29181134687812604
0,1,0.6385974332251481
1,1,0.5742305042139965
0,0,0.34146837033978983
0,0,0.49572193738268894
0,0,0.4886806582783859
1,1,0.5075458944753535
1,1,0.6250952082352115
1,0,0.4513813982796917
0,0,0.3605613908969694
0,0,0.3506634297586099
0,1,0.641077912374991
0,0,0.2676884853179064
0,1,0.5792132087513754
1,0,0.3455099435374415
0,0,0.4297945287702103
0,0,0.49431292721210474
0,0,0.3066240542070503
0,0,0.35285427229033145
0,1,0.5441977346628876
0,0,0.006143376661967125
1,1,0.5928646749851495
1,0,0.3052678171885637
0,1,0.5567728355252208
0,0,0.354641812037128
0,0,0.40499472926212554
0,1,0.6056688349423055
0,0,0.4042963798385187
1,0,0.4725339999519564
0,1,0.6431823201192667
0,0,0.4579053714325758
0,1,0.6578157248601092
1,0,0.3386717753449464
1,0,0.3904390144824479
1,1,0.5457532779297125
0,0,0.3295187633826587
0,0,0.310020635586157
0,0,0.40037106827406665
0,0,0.3901124427748922
0,1,0.6116360549932641
0,0,0.07430766731512602
0,0,0.4652960144798934
1,0,0.3460336860076881
0,1,0.6356974418365635
1,0,0.4319628411710159
1,1,0.5238619247574117
0,0,0.42370235878506185
0,0,0.3108131484759296
0,1,0.6942988380407613
1,0,0.27353820004973756
0,1,0.6786840585358498
1,1,0.7105190524060476
0,0,0.4837331401562222
1,1,0.6827579331371383
1,1,0.5953894438797585
1,0,0.31282819702982834
0,0,0.4116499304446261
1,0,0.3679303634117223
0,0,0.3739443848357298
0,0,0.4746816040314944
0,0,0.4044667543310416
0,0,0.29138900649057864
0,0,0.4389163904231267
0,0,0.37286398706509666
0,0,0.48204614128201617
1,1,0.6982686510871206
0,0,0.024232461372129997
0,1,0.5845471233259918
0,1,0.5912205506588647
0,0,0.323183879096643
1,1,0.5343357837614614
0,0,0.4601483922112823
1,1,0.5172672924012529
0,0,0.4203663659577609
0,0,0.4235113089348709
0,1,0.5734494115830171
1,1,0.5435807891614013
0,0,0.34197380264248706
0,1,0.5193918100831186
0,0,0.48838095495333533
0,0,0.45253559046757824
1,1,0.8610302333015646
0,0,0.46919279065887004
1,1,0.5037179872000832
0,0,0.46115800683506936
0,1,0.5114894489190214
0,1,0.5046235208147576
1,0,0.266350660205104
1,0,0.41403582406711364
0,1,0.5626399870329672
0,0,0.4297542033656005
0,0,0.3250809689613047
0,1,0.5111367608185285
0,1,0.6240745813111128
0,0,0.3163887279439079
1,1,0.6451259860052603
0,0,0.4545645283491656
1,1,0.6325346043120633
1,0,0.3081026228919328
0,0,0.390684645956344
0,0,0.34579989318524296
1,1,0.645251464149753
0,0,0.3673635352582766
0,0,0.3375900428649517
0,1,0.5337945133404429
0,1,0.6975605927894845
0,1,0.6432250943614488
0,0,0.240905834638398
1,0,0.4700996951150062
0,1,0.6189130557686222
1,1,0.6011463020574656
1,0,0.36293516036252166
0,0,0.44437870760804093
0,0,0.3268961268755527
0,1,0.6149339295393833
1,1,0.5856725602341876
1,0,0.4194960897542919
0,1,0.5586343376583351
0,1,0.6676909965786401
0,0,0.3829231063137001
1,1,0.6754460990655421
0,1,0.6437980798338249
0,0,0.35168248445598366
0,1,0.6483686720734047
1,1,0.5056973876859026
0,0,0.4307901501381345
0,0,0.47226064119832956
0,0,0.3065523860798018
0,1,0.5732538221147745
0,0,0.36764761333872864
1,0,0.422309866836453
0,0,0.3278305594284861
0,0,0.24676809444319991
0,0,0.48470666723464634
0,1,0.8364547026543265
1,1,0.5444713075503591
0,1,0.7214990026775686
0,0,0.4640634074563261
0,0,0.40407003352919807
0,0,0.4537971061665493
0,0,0.45806254542150143
0,0,0.4060934972185939
0,1,0.508505936549792
0,0,0.280683917029989
1,1,0.8686510360328655
0,1,0.6062847971459889
0,0,0.30590349601780437
1,0,0.41047889641865587
0,0,0.018697498981039597
0,0,0.4353371019032641
0,0,0.008725348070392597
1,0,0.4716670696186126
0,0,0.42994471545293983
0,0,0.3825786079430164
0,0,0.35313926603073886
1,1,0.5777383523402267
