y_true,y_pred,y_prob
0,1,0.7915037
0,0,0.35610992
1,1,0.8197574
0,1,0.55002123
0,1,0.5511432
0,0,0.46810678
0,0,0.45107773
0,1,0.8266484
0,1,0.5950375
0,1,0.5499017
0,0,0.48184383
0,0,0.39613715
0,0,0.37000072
1,1,0.70267963
0,1,0.55683917
0,0,0.28425437
1,1,0.5384011
0,1,0.5502546
0,0,0.4124551
1,0,0.44667765
0,0,0.46445355
0,0,0.44088084
1,1,0.67304176
1,1,0.6969548
0,0,0.30344954
0,0,0.28745255
1,1,0.60619146
1,0,0.34867474
0,1,0.7644852
0,0,0.4526383
1,1,0.78797734
0,1,0.6226959
1,1,0.6915058
1,0,0.4211013
0,1,0.51584405
1,1,0.6004443
0,1,0.56171596
1,1,0.8603143
0,1,0.5380255
0,0,0.34595942
1,0,0.31041798
0,1,0.57737446
0,1,0.6926061
0,1,0.5688575
0,0,0.41953382
0,1,0.5493963
0,0,0.3392992
1,0,0.39912975
0,1,0.8273844
0,0,0.48652858
0,0,0.27669632
0,1,0.72924423
1,1,0.7396275
0,1,0.6053007
1,1,0.6821775
0,1,0.52604645
0,0,0.45902097
0,0,0.31605482
1,1,0.6921569
0,0,0.49878785
1,1,0.58344036
0,0,0.40704018
0,0,0.37737975
0,1,0.5835773
0,1,0.70991594
0,0,0.44412687
0,0,0.0011308872
1,1,0.5250852
0,0,0.23573682
1,0,0.37959507
0,0,0.31269643
0,0,0.3035324
1,0,0.42680168
0,0,0.39721566
0,0,0.2466753
1,1,0.7313357
0,0,0.3913449
0,0,0.34934035
0,0,0.3811191
1,1,0.67444766
0,0,0.4529985
0,1,0.7311231
0,0,0.38459712
0,0,0.20775306
0,1,0.59139997
1,0,0.37662655
0,0,0.43091604
0,0,0.41879845
1,1,0.7198237
0,0,0.29835072
0,1,0.621727
0,1,0.5390149
0,1,0.5243788
0,1,0.5394535
0,1,0.6949703
0,0,0.40986225
1,1,0.6591747
0,0,0.0014741528
0,0,0.45391467
1,0,0.39331794
0,1,0.53844637
0,1,0.5543028
0,1,0.6518826
1,0,0.49613371
0,0,0.49430668
0,0,0.47019848
1,1,0.83380693
0,0,0.33360854
0,1,0.7114514
0,0,0.40232608
1,1,0.9169172
1,1,0.5960339
0,1,0.52662593
0,1,0.6477604
0,1,0.695276
0,1,0.626651
0,1,0.5176814
0,1,0.88653874
0,0,0.44018286
0,1,0.61855006
1,1,0.6642662
0,0,0.48608568
0,1,0.62366337
1,1,0.58730036
1,1,0.6698829
0,0,0.43021825
1,0,0.37254196
0,0,0.47790712
0,0,0.3744586
1,1,0.6755959
1,0,0.44147232
1,0,0.17601936
0,0,0.3175818
0,1,0.633512
1,0,0.28669253
0,0,0.27572826
0,0,0.48089194
0,1,0.7026161
0,1,0.50345874
0,1,0.7848169
0,1,0.5510036
0,1,0.5458478
1,1,0.6588156
0,0,0.311497
0,0,0.28094915
0,1,0.5172916
0,1,0.6574853
0,1,0.8279943
0,1,0.56561965
0,1,0.5905606
0,1,0.57283217
0,0,0.35207015
0,0,0.48514795
0,0,0.3663395
1,1,0.53445375
1,1,0.71189654
0,0,0.34146962
0,1,0.78842777
0,0,0.369122
0,1,0.56559163
0,1,0.50935847
0,1,0.5550438
0,0,0.34597558
1,1,0.65894496
1,0,0.3062053
0,0,0.4177518
0,0,0.25770408
1,1,0.6106851
1,1,0.5048856
1,0,0.4052816
0,0,0.29828852
1,1,0.72127867
1,1,0.54884535
0,0,0.39149848
0,1,0.5387266
1,0,0.3502414
0,1,0.5643622
1,1,0.6062634
1,1,0.50483805
0,0,0.36930585
0,0,0.19536366
0,0,0.4990238
1,1,0.7237024
0,0,0.21858723
0,0,0.001307644
0,0,0.3930116
0,1,0.7168067
0,0,0.3278974
0,0,0.47186834
0,0,0.2264521
1,1,0.82680124
0,0,0.21920511
0,1,0.5175882
1,1,0.67661744
0,0,0.29863864
1,1,0.66649926
0,0,0.41584927
0,1,0.5932887
0,0,0.43511248
0,0,0.48055217
0,0,0.22581546
0,0,0.36218017
0,0,0.38124606
0,1,0.6568264
0,1,0.6807296
0,1,0.6086944
0,1,0.7655506
0,0,0.4997286
1,0,0.4577452
1,1,0.8743064
0,0,0.25382078
0,0,0.4026908
0,1,0.7485571
1,1,0.7621539
0,1,0.6439773
0,0,0.42042276
0,1,0.51398784
0,0,0.43146092
0,1,0.6453759
0,0,0.4716067
0,1,0.62315553
1,1,0.6062455
0,0,0.47072297
0,0,0.4713403
0,0,0.3887208
1,1,0.5204181
0,0,0.45388126
0,1,0.61788464
0,1,0.620479
0,0,0.36412296
1,0,0.461291
0,0,0.4350245
0,0,0.30654463
0,0,0.4424416
0,0,0.0013651774
0,1,0.5836314
0,0,0.45746276
0,1,0.6366515
0,0,0.344475
1,1,0.7178426
0,1,0.7823883
0,0,0.23159581
0,1,0.546203
0,1,0.5045858
0,1,0.8371585
1,1,0.7706944
0,1,0.68995094
1,1,0.7658672
0,0,0.0011336436
1,0,0.25082183
0,1,0.6284133
1,1,0.7070883
1,0,0.4473115
0,0,0.32393396
0,1,0.50891644
0,0,0.41031468
0,0,0.41950235
1,1,0.8064632
1,1,0.6153208
0,0,0.36422306
1,0,0.2822865
0,1,0.7228473
0,0,0.41006172
0,0,0.4481324
1,0,0.4586135
0,0,0.41942102
0,1,0.58295393
1,1,0.67129755
0,0,0.46956286
1,1,0.6461788
0,1,0.6721011
0,1,0.5852547
0,0,0.3062816
1,1,0.6411114
0,1,0.6061936
0,0,0.3497268
0,1,0.56084627
0,0,0.3246666
1,1,0.50710756
0,0,0.3239984
0,0,0.23062807
1,1,0.51236844
0,0,0.3613491
0,0,0.46186927
1,1,0.7887854
0,0,0.27110296
0,0,0.3706558
0,0,0.40525422
0,0,0.2259011
0,1,0.5757716
1,1,0.55993515
0,1,0.71279943
1,1,0.5634134
0,1,0.5307046
0,0,0.4996187
0,0,0.4966605
0,0,0.0009907646
0,1,0.70704216
1,1,0.8555934
0,0,0.34801072
0,0,0.30291393
1,1,0.54457635
0,0,0.0013559342
0,1,0.57758516
0,0,0.4958852
1,1,0.53246206
0,0,0.2670868
0,1,0.621731
1,1,0.53304386
0,0,0.2975575
1,1,0.5775519
0,0,0.36050674
1,1,0.56072414
0,0,0.26406094
1,0,0.42849654
1,1,0.60111845
0,1,0.54403955
0,0,0.46974656
0,0,0.47453642
1,1,0.6558461
0,1,0.534949
0,0,0.27149484
0,1,0.8029331
0,1,0.68796754
0,0,0.46507695
0,0,0.40025002
0,0,0.3528685
0,1,0.62351376
0,1,0.61353505
1,1,0.78624743
0,0,0.47572276
0,1,0.57078385
1,1,0.59273696
1,1,0.5768665
1,1,0.5263458
0,0,0.25547564
0,0,0.31367233
0,1,0.701286
0,0,0.4318442
0,0,0.4475625
0,0,0.42699653
1,0,0.40855524
0,0,0.42835686
1,1,0.52182585
0,0,0.37182412
0,1,0.5537372
0,0,0.3289268
0,0,0.41902545
1,1,0.57389003
0,0,0.47001222
0,0,0.0014740503
1,1,0.7389428
0,0,0.35728437
0,0,0.3152034
0,1,0.5951289
0,1,0.6380059
0,0,0.43001112
0,0,0.36260536
0,0,0.4335797
0,0,0.37691662
0,1,0.6333944
0,0,0.33231434
0,1,0.66567135
0,0,0.41434756
1,1,0.5014473
0,1,0.6152259
0,1,0.638511
1,1,0.88335794
0,1,0.5033002
0,0,0.455049
0,0,0.40561005
1,1,0.80981344
0,1,0.81772363
1,1,0.8091878
1,1,0.76878685
1,1,0.80721265
0,1,0.5124396
0,0,0.47982413
0,1,0.50999874
0,1,0.60190874
1,1,0.5961676
0,1,0.7205864
1,1,0.54221034
1,1,0.5771455
1,1,0.7128495
0,1,0.61317456
1,1,0.9195722
0,0,0.3710049
0,0,0.35800388
0,0,0.4502031
0,0,0.30776164
1,0,0.38774925
0,1,0.60109824
0,0,0.4456924
0,1,0.52516854
0,1,0.63767594
0,0,0.32517868
0,0,0.00181086
0,1,0.60380405
0,0,0.4236354
0,0,0.0012412842
0,0,0.35386717
0,0,0.30113173
0,0,0.32823408
1,1,0.9536134
0,1,0.5061098
0,1,0.7819872
0,1,0.6260963
1,0,0.32979035
0,0,0.45721242
0,0,0.47840643
0,0,0.3364275
0,1,0.55258787
0,0,0.26595467
0,1,0.6923607
0,0,0.267635
0,0,0.4204887
1,1,0.6534749
0,0,0.39189097
0,1,0.6166891
0,0,0.38795936
1,1,0.7236033
1,1,0.5637837
0,1,0.5457652
0,0,0.46604806
0,0,0.44176757
0,0,0.385721
0,1,0.55864805
0,0,0.40684378
0,1,0.52300423
0,1,0.52852964
0,0,0.473916
1,0,0.3128023
0,0,0.3379299
0,1,0.586532
0,1,0.6229258
1,0,0.49707595
0,1,0.55374634
0,0,0.2230245
1,1,0.88136417
1,1,0.6954857
0,0,0.4542462
1,1,0.60900235
0,0,0.0015493364
0,0,0.4902613
0,0,0.42392108
0,1,0.77253366
0,1,0.5449807
0,1,0.75858927
0,0,0.20242925
0,0,0.0018532553
0,1,0.60126406
0,0,0.4532269
0,0,0.35106775
1,0,0.43057436
0,1,0.6740012
1,1,0.5885608
0,0,0.22017913
0,1,0.6257815
0,1,0.5749534
0,1,0.5064815
1,1,0.62852776
0,1,0.6422897
0,0,0.38872796
0,1,0.5014915
0,1,0.58140635
0,0,0.25127503
0,0,0.2340186
0,1,0.50333923
0,1,0.6258591
0,0,0.21494094
0,0,0.44195554
0,0,0.21471633
1,1,0.5277381
0,0,0.25748846
0,0,0.26665002
0,1,0.7123498
1,1,0.82772493
0,0,0.45746604
1,0,0.26036692
0,1,0.64852595
0,1,0.74665767
1,1,0.5646725
1,1,0.5966379
0,0,0.34388447
0,0,0.44875088
1,1,0.8643163
0,0,0.41994002
0,0,0.26910794
1,1,0.60527325
1,1,0.576461
0,1,0.7653397
0,1,0.52640283
0,0,0.4899825
1,1,0.777188
0,0,0.2822362
1,1,0.70833117
0,0,0.44879276
0,1,0.53673357
1,1,0.84281117
0,1,0.53169906
0,0,0.28638494
0,1,0.5561716
0,1,0.6770754
0,1,0.52168524
0,0,0.33669028
0,0,0.28120354
0,0,0.24985206
0,1,0.631142
0,0,0.42622623
0,0,0.38409963
0,1,0.5117912
0,0,0.32956687
0,0,0.4378846
1,0,0.32885224
0,0,0.25792584
0,0,0.43849966
0,1,0.76213264
0,1,0.65221643
0,1,0.65483665
0,0,0.30664647
0,1,0.5834259
0,0,0.29954508
0,1,0.62750316
0,0,0.32619667
0,0,0.37957516
0,0,0.3234217
1,0,0.38838163
0,1,0.54966265
0,0,0.4209398
1,1,0.5694165
1,1,0.6403857
0,1,0.51747024
1,1,0.7941325
0,0,0.35966235
0,0,0.16948724
0,1,0.7464538
0,0,0.48128274
0,0,0.35932484
0,0,0.23470925
1,0,0.3195745
0,1,0.50637954
1,1,0.67255914
1,1,0.5083695
0,0,0.37666506
0,0,0.2850517
0,1,0.58434296
0,0,0.33992356
0,0,0.2325461
0,1,0.5441702
0,0,0.2581308
0,0,0.3824828
0,1,0.5736341
1,1,0.66079307
0,1,0.51554143
0,1,0.70684373
0,0,0.2553159
1,1,0.56709427
0,1,0.60237974
0,0,0.0011884907
0,0,0.16153641
1,1,0.64299256
0,0,0.4388144
0,1,0.6285403
0,0,0.3887808
1,1,0.7043214
0,1,0.70708334
0,0,0.21111122
0,1,0.500149
0,1,0.6355025
0,0,0.37633663
0,1,0.537627
1,1,0.5348098
1,1,0.7616968
0,1,0.5800108
0,0,0.42742172
0,0,0.17811103
0,1,0.5429003
0,1,0.5458444
0,0,0.0017052079
0,0,0.47361675
0,0,0.49423057
0,1,0.6078215
0,1,0.5435175
0,0,0.33627242
1,1,0.6937028
0,1,0.75759655
0,0,0.46611235
1,0,0.43619412
0,0,0.21668462
0,0,0.22008365
0,1,0.5569779
0,1,0.64938533
0,1,0.6447695
1,1,0.9565747
0,1,0.854212
0,0,0.40854418
0,1,0.66945636
0,0,0.4423192
1,1,0.6657436
0,0,0.31710958
0,0,0.3609704
1,0,0.33936822
0,0,0.48873013
1,1,0.6381431
0,0,0.33040518
1,1,0.73401856
0,1,0.50819707
1,1,0.52562517
0,0,0.37878153
0,1,0.5203875
0,1,0.6628624
1,1,0.8696418
0,0,0.40702805
0,1,0.5214567
0,1,0.5803464
0,1,0.53990436
1,1,0.62731194
0,0,0.47418696
0,1,0.64625037
0,1,0.6042836
1,1,0.6232919
0,0,0.4057895
0,0,0.49035665
0,1,0.7017482
0,1,0.5078504
0,1,0.6739691
1,1,0.7460346
0,1,0.52225965
0,0,0.2531186
0,0,0.0011583003
0,0,0.41971388
0,0,0.47800124
0,0,0.42146465
1,1,0.76545376
0,1,0.8226352
1,1,0.5124448
0,0,0.28049314
1,0,0.40753815
1,0,0.436786
0,0,0.43038812
0,1,0.5405982
1,1,0.8107855
0,1,0.5623467
0,0,0.18899699
1,0,0.3396549
0,0,0.4167266
0,0,0.4918499
0,0,0.21861275
0,0,0.47398427
0,1,0.8517198
0,1,0.7129151
0,0,0.49973646
1,1,0.81863326
0,1,0.61400765
0,0,0.35445
1,0,0.29635173
0,0,0.36054212
1,1,0.62389946
0,0,0.42175165
0,0,0.4067278
0,1,0.5333065
1,1,0.6370838
1,0,0.4673088
1,0,0.4536418
1,1,0.58601
1,1,0.6276301
1,1,0.842255
1,1,0.70877296
1,1,0.6059909
0,1,0.6406522
0,0,0.14296965
0,0,0.36780792
0,0,0.0013588811
1,0,0.3469242
0,1,0.64791024
1,1,0.58599585
0,0,0.38781548
0,1,0.69427645
0,0,0.0018660413
0,0,0.35366532
0,0,0.46421298
0,1,0.52232605
0,1,0.5515081
0,1,0.5558738
0,1,0.5583538
0,0,0.2286432
0,0,0.48943838
0,1,0.53618485
1,1,0.500134
0,0,0.22108647
1,1,0.74215364
1,1,0.59042484
0,0,0.49592248
0,1,0.5536903
0,1,0.51635325
1,0,0.4905768
1,1,0.749485
1,1,0.8002629
0,0,0.3449001
0,1,0.5842937
0,1,0.5969249
0,0,0.436842
1,1,0.8051655
0,0,0.25553983
0,1,0.815588
0,0,0.4745969
0,0,0.46143642
0,0,0.21239492
0,0,0.2987809
0,1,0.5422184
0,0,0.44186798
0,1,0.7620615
0,0,0.45682693
0,0,0.4557955
1,1,0.7061376
0,0,0.0010710418
0,1,0.59741086
1,1,0.53730667
1,1,0.78392255
0,0,0.23496959
0,0,0.41747162
0,0,0.46221283
0,1,0.7926784
0,0,0.0011807842
0,0,0.48816603
1,1,0.56643033
0,0,0.46796563
0,1,0.59634733
0,0,0.4329758
0,0,0.2676702
0,0,0.22985041
1,0,0.36316618
0,1,0.50938153
0,1,0.63909066
0,0,0.42089266
0,0,0.42844984
0,1,0.6621791
1,1,0.6970447
1,1,0.54382145
0,0,0.43677017
0,0,0.31288528
0,1,0.71924937
0,1,0.5049165
0,0,0.36515114
0,1,0.52084047
0,1,0.63830477
0,0,0.28571475
0,0,0.4754718
0,1,0.50965196
0,1,0.5281845
0,0,0.4347557
1,1,0.7033423
1,0,0.47125858
0,0,0.3332807
1,1,0.66167766
0,0,0.39188123
1,1,0.6787155
1,1,0.58744574
0,0,0.49760705
1,0,0.20780498
0,0,0.30026728
1,1,0.6201068
0,1,0.65820295
0,0,0.40520424
1,1,0.5153804
1,1,0.6783849
0,1,0.65844375
0,1,0.6072436
0,1,0.66397476
0,1,0.65284306
0,0,0.18224898
1,1,0.6467687
0,1,0.5423384
1,1,0.9114858
0,0,0.4727065
0,1,0.5048009
0,1,0.5134643
0,0,0.32032773
0,1,0.5166179
0,0,0.40236795
1,1,0.6393914
1,1,0.5246852
1,1,0.5517132
0,0,0.2814789
1,0,0.41846102
1,1,0.79197556
0,1,0.61846036
0,1,0.582014
0,1,0.56586784
0,1,0.65823364
0,1,0.5339278
1,1,0.52167755
0,1,0.5962494
0,1,0.5632356
0,0,0.3655639
0,1,0.60540825
0,1,0.67771137
0,0,0.44590276
0,0,0.43313408
1,0,0.3947884
1,1,0.5489758
1,1,0.7246094
0,1,0.62306434
0,1,0.5483672
0,0,0.31891978
0,0,0.46001717
0,0,0.0016104755
1,1,0.56325924
1,1,0.5368558
0,1,0.6142498
0,0,0.3167172
0,0,0.41415203
0,1,0.69140446
0,0,0.49179453
0,1,0.62108725
0,1,0.6301117
0,1,0.59913415
1,1,0.7063112
1,1,0.7635935
1,1,0.72054315
0,0,0.38642007
1,0,0.3126765
1,0,0.3700505
1,0,0.40371615
0,0,0.4204084
0,0,0.44094646
0,0,0.2652534
0,0,0.27513614
1,1,0.7166062
1,0,0.4267534
0,0,0.45309246
1,1,0.71052796
1,0,0.20389664
0,0,0.31652823
0,0,0.35395533
0,0,0.19829053
0,1,0.693288
0,0,0.27016056
0,0,0.1831906
0,0,0.0010566098
0,0,0.4771584
0,0,0.001438897
1,1,0.6106391
1,0,0.4225606
0,0,0.4267284
0,0,0.4524613
0,1,0.50952333
0,0,0.4953749
0,0,0.47877297
0,0,0.4829717
1,1,0.5152605
0,1,0.6570405
0,0,0.4907396
0,0,0.14435054
0,0,0.43593663
0,0,0.47286287
0,1,0.6983911
1,1,0.64101815
0,0,0.3057678
1,1,0.6835168
0,1,0.7254722
0,0,0.42081928
0,1,0.5188636
1,1,0.54499096
0,0,0.48207614
1,1,0.86576426
1,1,0.530644
0,1,0.6915019
0,0,0.24542299
0,1,0.7209432
0,0,0.38777328
1,1,0.700007
0,0,0.4992631
1,1,0.58399117
1,1,0.65553707
0,0,0.34086692
0,1,0.5677082
0,1,0.6132058
0,0,0.22104761
1,1,0.5977907
0,0,0.30466518
0,1,0.562419
0,1,0.5058549
0,0,0.3628965
0,0,0.2636447
0,1,0.7200635
1,1,0.66384906
0,1,0.7675197
0,0,0.3397537
0,1,0.53002113
0,1,0.51097095
1,1,0.6115131
0,1,0.51197016
0,0,0.3294025
0,0,0.2696928
0,0,0.21236107
0,0,0.38106996
0,0,0.41090125
1,1,0.56209034
0,0,0.4027808
1,1,0.67961484
0,0,0.4754
0,1,0.6522044
0,0,0.22824499
0,1,0.7437809
1,0,0.37067088
0,0,0.27116865
0,0,0.49249047
1,0,0.33919236
1,1,0.5322565
1,1,0.6437433
0,1,0.62340075
0,1,0.53188145
1,1,0.66899914
0,0,0.49161005
0,0,0.48843357
0,0,0.2791231
1,1,0.54928184
0,1,0.6722227
0,0,0.1811642
0,0,0.41209596
1,1,0.67520344
0,0,0.36876938
1,0,0.4207369
1,0,0.4556478
0,1,0.5536372
1,1,0.5113857
0,0,0.48965982
0,0,0.31114385
0,1,0.675229
1,0,0.42716396
0,0,0.47619975
0,1,0.7081445
0,0,0.2885018
0,1,0.52205426
0,1,0.58556837
0,0,0.40912765
0,0,0.4782452
0,1,0.77310866
0,1,0.70631653
0,1,0.69305694
0,0,0.47471106
0,0,0.25150663
0,0,0.2034422
0,0,0.43416992
1,1,0.8404485
0,0,0.32985502
0,1,0.6178774
0,1,0.5691045
0,1,0.6729891
0,0,0.18618439
1,1,0.6568879
0,0,0.20062965
0,0,0.37925625
0,1,0.70953643
0,0,0.34976724
0,1,0.7630813
0,0,0.36065528
0,0,0.4011004
0,0,0.001186913
1,1,0.591605
0,1,0.5995797
0,1,0.63227683
1,1,0.6347022
0,0,0.26851103
0,0,0.42669922
1,0,0.48757178
0,1,0.58365685
0,0,0.28487748
0,0,0.25720367
0,0,0.0014255667
0,1,0.5030372
0,1,0.5991528
0,0,0.35989654
0,0,0.274152
0,0,0.21694201
0,0,0.3747389
0,0,0.29133958
1,0,0.47218743
1,1,0.66170686
0,0,0.44508833
1,1,0.6654199
1,1,0.72799426
0,0,0.48823905
0,0,0.35744575
0,1,0.64656883
0,0,0.33103892
0,0,0.33957282
0,1,0.7017436
0,0,0.32046136
1,0,0.42134118
0,0,0.2963961
0,0,0.33018887
0,1,0.5259729
0,0,0.3712524
0,0,0.0017431886
0,0,0.47257584
0,1,0.67548656
0,1,0.61234665
0,1,0.5559637
0,0,0.18623134
0,1,0.6899403
1,1,0.8064055
0,0,0.32399184
0,0,0.3840863
0,0,0.36175466
0,1,0.5023184
0,0,0.19626139
0,1,0.72153413
1,0,0.48556155
0,1,0.5429268
0,1,0.67055714
1,0,0.32970676
0,0,0.33928815
1,1,0.63176817
0,0,0.34047154
0,1,0.6114563
0,1,0.55301565
0,1,0.62495184
0,1,0.50241
1,0,0.4629767
1,1,0.5984899
0,0,0.32500467
0,0,0.43241602
0,0,0.45293638
0,0,0.4531083
0,0,0.27107242
0,0,0.43081865
0,1,0.6442678
0,1,0.79740757
0,0,0.14167462
0,0,0.46054015
0,1,0.7849038
0,0,0.34884742
0,0,0.4266296
0,0,0.44993463
0,1,0.56154245
0,0,0.2489328
0,1,0.60653645
0,0,0.26795268
0,1,0.7217007
0,1,0.50445235
0,0,0.46872017
0,1,0.5779722
0,0,0.49934712
1,1,0.53555876
0,0,0.4147114
0,0,0.20926523
1,0,0.494455
0,0,0.42822748
1,1,0.6874794
0,0,0.3119336
1,0,0.4711741
0,1,0.7792861
0,0,0.28875422
1,0,0.36311936
0,0,0.38522822
1,1,0.7971387
0,0,0.001510315
0,1,0.77358824
0,1,0.53837615
0,0,0.35551316
0,0,0.4110192
0,0,0.3127036
0,1,0.50901765
0,1,0.7260087
0,0,0.0010036998
0,0,0.39987963
0,0,0.4118705
0,1,0.6103839
0,0,0.32060266
0,0,0.49309552
0,1,0.5841683
0,0,0.43692115
0,0,0.37833747
0,0,0.41804138
1,1,0.684578
1,1,0.65094775
1,1,0.876475
0,1,0.6330532
1,0,0.35878566
0,1,0.53720486
1,1,0.5027505
0,0,0.4005425
0,1,0.5250813
1,1,0.6794836
0,0,0.40994734
0,0,0.46545455
0,0,0.16399159
0,0,0.32201612
0,1,0.5053301
0,1,0.7684979
0,0,0.45825526
1,0,0.47522232
0,0,0.25702637
0,1,0.54884464
0,1,0.5393858
0,0,0.22372065
0,0,0.3978721
0,0,0.38796374
0,0,0.44957918
0,1,0.7303192
0,1,0.53728294
0,0,0.43761507
1,1,0.9049318
0,1,0.5852781
0,0,0.394323
1,1,0.68916976
1,0,0.43084902
0,0,0.41228342
1,0,0.49232984
0,0,0.4752525
0,1,0.8978187
0,0,0.43618524
0,0,0.22159958
0,1,0.50798404
1,1,0.57307345
1,0,0.33859083
0,1,0.54799676
0,0,0.36300424
1,1,0.66526496
0,0,0.0011815312
0,0,0.19805267
0,0,0.40221766
0,0,0.2993689
1,1,0.66155463
0,0,0.2558674
1,1,0.6962518
0,1,0.5967985
0,0,0.21027382
1,0,0.45862716
0,0,0.39755034
0,1,0.5446084
0,0,0.46444148
0,1,0.6574179
0,0,0.102502145
0,0,0.38018614
1,0,0.36471105
0,1,0.5939361
0,0,0.17289281
1,0,0.4732293
0,0,0.44328788
1,0,0.4805312
0,1,0.5162949
1,1,0.6065277
1,1,0.5584113
0,0,0.40126628
0,1,0.7637005
0,0,0.2948278
0,0,0.28409365
0,0,0.29502642
1,1,0.57119447
1,0,0.29698396
0,1,0.6096387
0,0,0.37333488
0,1,0.67437637
1,1,0.75640625
0,1,0.64278716
0,0,0.42707497
0,0,0.20486774
0,0,0.17132749
0,0,0.42507696
0,0,0.3971278
1,1,0.8434974
0,0,0.3339009
0,1,0.6947261
0,0,0.4471508
0,1,0.50296104
0,0,0.43337932
0,0,0.39275032
0,1,0.6956764
0,0,0.24705598
0,0,0.35085016
0,1,0.7183552
0,1,0.6365307
1,0,0.340518
0,1,0.5729213
0,1,0.77604437
0,1,0.60406786
0,1,0.53890574
0,0,0.0008362556
1,1,0.53861
0,1,0.7086885
1,1,0.9240379
0,0,0.45730096
0,0,0.32841098
0,0,0.40980637
0,0,0.24201085
0,1,0.52930737
1,1,0.67277014
0,0,0.4256814
0,1,0.53694516
0,1,0.667613
0,1,0.70762914
0,1,0.50882316
0,0,0.32911834
0,1,0.53045225
1,0,0.49120453
1,0,0.48542467
1,1,0.8261249
1,1,0.8877605
1,1,0.5374576
0,0,0.32229418
0,1,0.7408744
0,0,0.001398555
0,1,0.6254869
1,1,0.7583228
0,0,0.44057742
0,0,0.0019375548
0,0,0.0014052443
0,0,0.42967167
0,0,0.38118935
0,1,0.5180399
0,0,0.48916748
0,1,0.7261785
0,1,0.5577925
0,0,0.2080978
1,0,0.38433155
0,0,0.18678741
0,0,0.43166998
0,1,0.54983526
0,0,0.41301763
1,0,0.35766393
0,0,0.36517996
0,0,0.27571622
0,0,0.40383524
0,0,0.28564546
0,0,0.25011277
1,0,0.3594461
0,0,0.37185335
0,0,0.3409514
0,0,0.36855105
1,1,0.5305402
1,0,0.4435401
1,1,0.6092621
0,1,0.5156601
0,1,0.6502405
0,0,0.44355938
0,1,0.5256258
1,1,0.56162226
0,1,0.5693998
0,1,0.5652151
0,0,0.22887202
0,0,0.30317762
0,0,0.31907624
0,1,0.59376866
1,1,0.6621176
1,1,0.7579153
1,1,0.76894003
1,0,0.44398707
0,0,0.2849618
1,1,0.71238726
0,1,0.7368876
1,1,0.6057795
0,1,0.61178875
1,1,0.7083929
0,0,0.47351387
0,1,0.70991725
0,1,0.6003915
0,1,0.76043624
1,1,0.6114709
1,1,0.60367936
0,0,0.47519863
0,0,0.0014460731
0,1,0.72596496
0,0,0.393305
0,0,0.38380662
0,0,0.3694654
0,1,0.7739148
0,0,0.47454908
0,0,0.27243084
0,0,0.48274067
1,1,0.7345136
0,1,0.63433933
0,0,0.19185257
0,0,0.18527867
0,1,0.7214415
1,1,0.68348247
0,0,0.34378752
0,0,0.414244
0,0,0.3340386
0,0,0.30694747
0,0,0.37279785
0,1,0.6923773
0,1,0.51543343
1,0,0.32647997
0,0,0.0014854784
0,0,0.2971029
1,1,0.6630304
0,0,0.3219945
0,0,0.4447682
0,1,0.8245788
0,1,0.5583816
0,1,0.54623836
1,1,0.73673767
1,0,0.26908574
1,0,0.44197354
0,1,0.53551006
0,1,0.54823065
0,0,0.40107435
0,1,0.5006898
1,0,0.49241716
0,1,0.6214773
0,0,0.48245928
0,0,0.16599265
0,1,0.52841127
1,1,0.76565486
0,1,0.5496025
1,0,0.30052996
1,1,0.6957956
0,1,0.5811341
0,0,0.36684507
0,0,0.42250362
0,1,0.5287216
0,1,0.5899926
0,0,0.36558518
0,0,0.41444448
0,0,0.35077947
1,0,0.48937637
0,1,0.68848956
0,0,0.3860455
1,1,0.6403428
0,0,0.48794654
0,0,0.35339883
0,0,0.41991863
0,0,0.0014799105
0,0,0.4623092
0,0,0.4039605
1,0,0.3930164
1,1,0.53322184
1,1,0.6167293
1,1,0.87762976
0,1,0.83026016
0,1,0.57892305
1,1,0.5004257
0,0,0.4509127
0,0,0.47480005
0,1,0.5121034
0,0,0.20464692
0,0,0.34932977
0,0,0.21377954
1,1,0.86343646
0,0,0.48459992
0,1,0.502612
0,1,0.51140183
0,0,0.44916913
0,0,0.26965722
0,1,0.5180613
0,1,0.7317038
0,0,0.46810082
1,1,0.52782804
1,0,0.45360383
0,0,0.20592025
0,1,0.57484293
1,0,0.34306878
0,0,0.000870148
0,1,0.6028066
1,1,0.58069825
0,1,0.5639869
0,0,0.34807986
0,0,0.3138836
0,1,0.83340776
0,1,0.5976728
0,0,0.21297006
0,1,0.57086843
0,0,0.46197167
0,0,0.48974082
0,1,0.7525046
0,1,0.54370856
0,0,0.4785674
0,0,0.48829857
1,1,0.5941962
1,1,0.54751945
0,0,0.21384977
0,0,0.17061926
0,0,0.31777027
1,0,0.31400442
0,0,0.0017045821
0,1,0.5158784
0,0,0.39254427
1,1,0.65182185
0,0,0.45964456
0,0,0.37026113
0,0,0.0017386781
0,1,0.5963603
1,0,0.482389
0,0,0.20999198
0,1,0.6365728
0,1,0.5657605
0,0,0.3614942
0,1,0.563828
0,0,0.32181397
0,0,0.0013299026
1,1,0.5270427
0,0,0.0011418865
1,1,0.76204985
1,1,0.8931274
0,0,0.466072
1,1,0.65843487
