y_true,y_pred,y_prob
0,0,0.48140109984479373
0,1,0.6252637099096965
0,0,0.36397789470984093
0,1,0.6427809481594189
1,1,0.5313581731695631
1,1,0.6844617389135631
0,0,0.46392452164592785
0,1,0.5690345852684513
0,0,0.4333338778686863
1,1,0.6360947453091848
0,0,0.4884442361211439
0,0,0.38027475918986836
0,1,0.6406481012900727
0,1,0.6368885945732777
0,0,0.49402922392354853
0,0,0.3609840972296345
0,0,0.28120861224389115
0,0,0.40332202211753226
0,0,0.30379366597805935
1,0,0.38255365527647145
1,1,0.7218988872749885
0,0,0.2996832797556656
1,1,0.6483247000249998
0,1,0.5216043831114631
0,0,0.40745627759578956
0,0,0.3854995881568167
0,1,0.6440403636873883
0,0,0.4601652388744321
0,0,0.479098817941805
0,0,0.46478341828154185
0,0,0.42380243394410594
1,1,0.5994224821254531
0,0,0.4140330486576327
0,0,0.29772398564202573
0,0,0.28912071685906604
0,0,0.2802554969670221
0,1,0.5442910589233515
0,0,0.2568810354978824
1,0,0.42998781199795966
0,0,0.336843602435897
1,0,0.4198656091591538
0,0,0.0202427401727108
0,0,0.410624074712895
1,1,0.6101653094939457
1,1,0.6153299187583053
0,1,0.6581894211616064
0,1,0.6286871007256263
0,0,0.46480140098946415
0,1,0.6443063591315511
0,1,0.5035052380880294
0,0,0.49952075256086653
1,1,0.6454514697905577
0,1,0.6225715959357905
0,1,0.5854052797172933
1,1,0.5824445643068539
0,1,0.6416816938611742
0,1,0.5410079540440923
0,1,0.6235282828562507
1,0,0.4927909094402173
0,0,0.3878653632504541
0,1,0.5383314747843535
0,1,0.5012754346093423
1,0,0.4806338532911512
0,0,0.2959351460587038
0,0,0.48010819571042135
1,0,0.44092686151054467
0,0,0.34821524424887074
0,0,0.0
0,0,0.027955593012233892
0,1,0.6497637545538728
0,0,0.49724637328067095
0,0,0.008107951038055389
0,0,0.3390555858726275
0,0,0.4235441952764121
0,0,0.3666599445375265
1,0,0.45983597892814676
0,0,0.40710254739187945
0,1,0.5352794724037357
1,1,0.5226983352525113
0,1,0.570833595609973
0,0,0.44208592408458747
0,1,0.6035303910155438
0,0,0.3713066286333228
0,0,0.3721800469968858
0,0,0.4332983093188508
0,1,0.5406177399444683
0,1,0.5112766705960831
0,0,0.3819116892101647
0,1,0.6767575244479532
0,0,0.33461908475759133
0,0,0.4008787323606404
0,1,0.5191631049828755
0,0,0.46505952103873244
0,1,0.5390590807190396
0,0,0.35603448574299457
1,1,0.8301110773056672
0,0,0.4800659719925544
0,0,0.324843256345008
0,1,0.5170952956772503
0,0,0.4152643624048442
1,0,0.3444178277416853
0,1,0.5198545647532359
0,0,0.40487601062179346
0,0,0.42548486901482135
0,0,0.3114558375447094
0,0,0.04209124976426311
1,0,0.47398140061132726
0,0,0.3907243664367814
0,1,0.5682825608318415
0,1,0.5725622706638649
1,1,0.595793339968695
0,1,0.5802902589541672
0,0,0.3268313925975974
0,1,0.518130922538557
0,1,0.699619720022633
0,1,0.5909411218992037
1,1,0.5739444383699452
0,0,0.4088489617510541
0,1,0.559258792007705
0,1,0.5529653941246536
0,0,0.44987145673055556
0,0,0.4172382035899952
1,1,0.5242065341589242
0,1,0.5119082728021664
0,0,0.33357240522632475
0,0,0.43795131767323303
0,0,0.4281836400401327
0,1,0.543857210154459
0,0,0.39859984937627574
0,0,0.28098664111579147
1,1,0.6379618751778778
0,0,0.42658352911472436
1,0,0.40430400762166585
0,1,0.5515964898684629
1,1,0.7061436315606062
0,1,0.5356837024036768
0,0,0.45123840833017875
0,0,0.3402112913832868
0,0,0.44120038735256584
0,0,0.2883343779027764
0,0,0.4517008408391604
0,0,0.33937997281530974
0,0,0.44303474536610943
0,1,0.5941155530092413
1,1,0.5770285746450451
0,0,0.4594214502745983
0,0,0.3865576837202748
0,0,0.42109428045464165
1,0,0.3647109020134862
0,1,0.5714273691863605
0,0,0.4505271422421544
0,1,0.5617189504036197
0,1,0.5337357436257628
0,0,0.3972323872544402
0,1,0.5663445255474634
0,0,0.37871391309120284
0,1,0.5354953966998499
1,1,0.5908664454982264
0,1,0.6914884876211667
0,1,0.6338934554844705
0,0,0.44765270562634674
0,1,0.6575787168814469
1,0,0.48577966469273437
1,1,0.6316082832059617
0,0,0.36176259515894643
0,1,0.704991507479995
1,0,0.39390246233095644
0,0,0.37582434842725804
0,1,0.5600360875429584
0,0,0.45370529786010794
1,0,0.2675944536677506
0,1,0.5830221481042124
0,0,0.4926155912511364
1,1,0.7022954595181262
0,1,0.6609018148682909
1,0,0.4657929793746056
0,1,0.5443847412241495
0,0,0.34680584776635853
0,0,0.3090866140394353
1,0,0.453707212876524
0,0,0.48291954467057485
0,0,0.2905548787159777
0,1,0.6148013459885141
1,1,0.5697044199305895
0,0,0.33009781259982485
0,1,0.5200772114434973
0,1,0.5007986086461177
0,0,0.3225575514435984
0,0,0.4952212976923675
0,0,0.3744697722030928
0,1,0.6854430198620628
1,1,0.5595357024857214
0,0,0.3735028778721001
1,0,0.38390014879215284
1,1,0.5940288076335754
0,0,0.2809087061184104
1,1,0.5367640258246127
1,1,0.5863892558551113
0,0,0.3070478958953133
0,0,0.3618509015875906
0,0,0.39064461632700015
0,0,0.35859558146973575
0,1,0.5558760413756044
0,1,0.5648818089145629
1,1,0.6612153633749159
0,0,0.32713977438633807
1,0,0.390326190736656
0,1,0.5683965953797874
0,0,0.3789184546814869
0,0,0.34488247789145826
0,0,0.33500043946062186
1,0,0.3504038295822719
0,0,0.4161756797777742
0,0,0.2784920378071156
0,0,0.43272447889027144
0,0,0.3186133745061864
1,0,0.3953973283844803
1,1,0.5826902168758045
0,0,0.42410929174216194
0,1,0.6465795515249679
1,0,0.2772460994852981
1,0,0.4833739335890002
1,1,0.5937172902359529
0,0,0.021913878921870054
1,1,0.5102528006600341
0,0,0.43786111802187205
0,0,0.37271126349982386
0,0,0.41751768276374723
0,1,0.511728938347188
1,0,0.4131544853686399
0,1,0.5801242519566607
0,0,0.34358232928208987
0,1,0.6822837762014119
1,1,0.6279671552655901
1,0,0.44967335133004865
0,0,0.3614752672889295
0,0,0.4077582682714043
0,1,0.5337561551454675
0,0,0.338171561093611
0,0,0.334636076887988
0,1,0.7998986021053102
0,0,0.4162911033498442
0,0,0.3713682956750376
1,0,0.32862358327157265
1,0,0.4918686020245015
0,0,0.011762999156232912
1,0,0.42039898138822607
0,0,0.3966544767753116
0,0,0.3174964037729153
0,1,0.5546419400319764
0,0,0.30928800452517685
0,0,0.38591267439275756
1,1,0.6551981488115272
0,1,0.5443434232416289
0,1,0.500684767262517
0,1,0.5542051903378875
0,1,0.5651884266147885
0,0,0.3708371539672062
0,1,0.538839733977615
0,0,0.48371525629437623
0,1,0.5640369494796579
1,0,0.3338657228312884
0,0,0.43345512083380283
0,0,0.34277742897303026
0,1,0.5286500004316994
0,0,0.3361116943111203
0,1,0.5297610239205596
0,0,0.41279004660074853
0,1,0.5641535492334928
0,0,0.45926753850791796
0,1,0.625231221353124
0,0,0.3953780505003296
0,0,0.2964997848102264
0,1,0.5544870862708634
1,1,0.6012059917712881
0,1,0.6099393758104419
1,0,0.47321615755000124
0,1,0.6481281680358764
1,1,0.7693010667852319
1,1,0.8258176630653752
0,0,0.38154648402774977
1,0,0.41495362542680425
0,0,0.33185086140202225
1,0,0.4358192156839734
0,0,0.36095363965139415
0,0,0.4480349902266878
0,1,0.8165787128691261
0,0,0.29688703188889837
0,1,0.6342014164773802
0,1,0.5892569330960437
1,0,0.47842664747247243
0,1,0.5412166108658607
1,0,0.31568301911572977
0,1,0.5577538912765595
0,0,0.30327676533751197
0,0,0.32973229183844177
1,0,0.4454242006233447
0,0,0.46694767331991505
0,1,0.5656211798219395
0,0,0.41558361428369894
1,1,0.6558020087082945
0,0,0.4782078689850614
0,0,0.42600270305917964
0,0,0.012105987989824273
0,0,0.43069933147495776
0,0,0.3024930822809619
0,1,0.5600853779923901
0,0,0.4631590085731216
0,0,0.3922894869484212
0,0,0.37122477799847226
0,0,0.3496719708914551
0,0,0.3137267857985575
0,1,0.5958384813425843
0,1,0.5136992399344963
0,1,0.542930165173216
0,1,0.591963561322679
0,0,0.4198884727575195
0,0,0.31242527982835555
1,1,0.6593189577265545
1,1,0.6929076562778376
1,0,0.3264890347329956
1,0,0.4165870795789877
0,0,0.4425611728797737
1,0,0.39907543849961363
0,0,0.4122699552994609
0,0,0.3490143321818169
1,1,0.669976076790241
1,1,0.5557738342635119
0,0,0.28855348727518776
0,0,0.4373809739592548
0,0,0.46677551941664275
0,1,0.6165205290161677
0,1,0.5602211975724716
0,0,0.37124451291724037
0,1,0.7024570143798584
0,0,0.36560013955966314
1,1,0.8032526559204779
0,0,0.4992112805428055
0,1,0.500443423021012
0,0,0.3825771598597735
0,0,0.35716933362804687
0,1,0.7353887591227729
0,0,0.49110700813034236
0,1,0.5172786472705052
0,0,0.34071146079053816
0,0,0.45258711477322167
0,0,0.3205276050354497
1,1,0.6459994261549111
0,0,0.4996481537213143
0,0,0.36496166320483076
1,0,0.47766944003042655
0,1,0.6015782163105032
0,1,0.556220417358286
1,0,0.4384391875096647
0,1,0.5522254063924944
0,0,0.3891737630282854
1,1,0.6249997344870535
1,1,0.6052929358575746
0,0,0.3288999291805983
0,0,0.3233329818175549
1,1,0.5430420673976841
1,0,0.32853856520178604
0,1,0.681340517765454
0,0,0.321088480372811
1,1,0.7000661208968002
0,1,0.5904749859147196
1,1,0.6369739436713217
1,0,0.3342056652375012
0,1,0.5603725426646464
1,1,0.6238219342466589
0,1,0.5889690554712493
1,1,0.7912780352888511
0,0,0.4767608645085633
0,0,0.3842044398964739
1,0,0.3007711756974433
0,1,0.6223423813033137
0,1,0.6407908054805241
0,1,0.5717553651008281
0,1,0.5864096338701812
0,1,0.610936342879166
0,0,0.33825983894296746
1,0,0.35330905960178
0,1,0.7169701416678491
0,0,0.4727269274298635
0,0,0.46389243005974967
0,1,0.6299026509298902
1,1,0.5622299785926156
0,1,0.5096351017127477
1,1,0.6553881513576628
0,0,0.42991197139025167
0,0,0.4767615860020535
0,0,0.31078973801931875
1,1,0.5769487273396842
0,1,0.5015526897355922
1,1,0.5197022980829739
0,1,0.5034234147661931
0,0,0.34215209799424323
0,1,0.5824631021209377
0,1,0.6566427390135716
0,0,0.43799343612380087
0,0,0.005508525961926585
1,1,0.5184717741804793
0,0,0.26589683892918275
1,0,0.38103048385475935
0,0,0.34610003573728093
0,0,0.35801218887994696
1,1,0.5997059108672175
0,0,0.4345408683484752
0,0,0.33066295201649
1,1,0.6962996656550753
0,0,0.4820902534498188
0,0,0.2940636848320026
0,0,0.3934629998322721
1,1,0.5698937817603319
0,0,0.4128697227494861
0,1,0.6229088314118283
0,0,0.43496652584171647
0,0,0.3632638417808234
0,0,0.49738097473093346
1,0,0.38133725585407413
0,1,0.580146344884136
0,0,0.44481101747158946
1,1,0.5775272908804857
0,0,0.2862884383771611
0,1,0.6197331107650844
0,1,0.5565639097358797
0,0,0.4683031477708979
0,1,0.581269809085676
0,1,0.6646704342547933
0,0,0.47137623511917753
1,1,0.5599459715501216
0,0,0.010030457396123894
0,0,0.45356541375234355
1,0,0.37133080202353386
0,1,0.524594469516617
0,1,0.5418991027053649
0,1,0.6209807259858209
1,0,0.33917882323479165
0,1,0.5063534459884638
0,1,0.5135045136177101
1,1,0.6574879210729903
0,0,0.3230505572669267
0,1,0.614748395572857
0,0,0.36483495574358604
1,1,0.8313013188208109
1,1,0.5842983138035635
0,0,0.4171076771770607
0,1,0.6275719802354316
0,1,0.6647464523262796
0,1,0.6251817624360082
0,0,0.4720958359017021
0,1,0.8409069046490995
0,1,0.5589017653420577
0,1,0.6043636915272863
1,1,0.6021583883723328
0,0,0.43691902656056814
0,1,0.6412358492213308
1,1,0.5901326563425312
1,1,0.625229405657906
0,0,0.405925741785117
1,0,0.42931440027504203
0,1,0.578130406811713
0,0,0.3867097169978519
1,1,0.587890407067391
1,1,0.536749101284023
1,0,0.27336476410658106
0,0,0.3078106900229768
0,1,0.5492140403871746
1,0,0.3155508651579402
0,0,0.3523251986653655
0,0,0.3697605611465285
0,1,0.6737108834920055
0,0,0.430950257850523
0,1,0.6155296287482508
0,0,0.39770077749858035
0,1,0.5565491621964054
1,1,0.6887868006925087
0,0,0.47561059215947693
0,0,0.2988887587379696
0,0,0.4529980165712671
0,1,0.5755119048269446
0,1,0.801668250945617
0,1,0.5808796664156902
0,1,0.5065442514606746
0,1,0.6188894586778179
0,0,0.39532522093572886
0,1,0.5255172708996709
0,0,0.35310646173303767
1,0,0.46156112592606435
1,1,0.6552158944757498
0,0,0.37331276685832004
0,1,0.8087230988063908
0,0,0.36120029128192127
0,1,0.528223753508678
0,1,0.5083609210144965
0,1,0.5296050344132923
0,0,0.383505663899783
1,1,0.6378496415330155
1,1,0.5227999059894806
0,0,0.41837813872442675
0,0,0.2847021941878307
1,1,0.5515160664276126
1,0,0.41143344019830286
1,1,0.5176349539181418
0,0,0.28371775726916293
1,1,0.5231376946993452
1,1,0.5072408725502552
0,0,0.3950987809048747
0,0,0.42258272090685645
1,0,0.3918920809589866
0,1,0.5824879224642596
1,1,0.5698039166220404
1,1,0.5535356979569197
0,0,0.35558599665000107
0,0,0.3263396434753696
0,0,0.4754168457088347
1,1,0.6560670229147118
0,0,0.45653863649703846
0,0,0.009123371108080956
0,0,0.41208502543046116
0,1,0.6626686305851357
0,0,0.32129495514581136
0,0,0.4483162001878185
0,0,0.3806680627338946
1,1,0.6939170951225249
0,0,0.29754418247692394
0,1,0.5340137056984081
1,1,0.5561737634348061
0,0,0.2726146567303471
1,1,0.5882532243017613
0,0,0.41021381139312907
0,1,0.5672102125459682
0,0,0.425813516803582
0,0,0.3489987362908588
0,0,0.29836900835120245
0,0,0.3500497228954981
0,0,0.39794082015510185
0,1,0.5201797673362357
0,1,0.6076566020351496
0,1,0.594244805608237
0,1,0.6056388497631601
0,0,0.4672161672306767
1,1,0.5742041453244808
1,1,0.8270753129538271
0,0,0.29000908588837593
0,0,0.37790906107644195
0,1,0.6798505655627729
1,1,0.6471976845664048
0,1,0.7029430851245867
0,0,0.3665812006401189
0,0,0.48221793897932036
0,0,0.40236835121667197
0,1,0.5422479706190642
0,0,0.4139150859438132
0,1,0.6211717345976214
1,0,0.41409001652037064
0,0,0.44687710336871383
0,0,0.37073488863628534
0,0,0.4610404343445664
1,0,0.4568058702798414
0,0,0.39025931529159835
0,1,0.5621610462013705
0,1,0.6121385228180926
0,1,0.5059724435296284
1,0,0.46165218809342307
0,0,0.34776734509493357
0,0,0.3986804191011008
0,0,0.4307908727798235
0,0,0.018386824221755586
0,1,0.5873405891387632
0,0,0.4310269947628395
0,1,0.5931608241852959
0,0,0.36319277372460634
1,1,0.6511768633890977
0,1,0.7965801457505945
0,0,0.2915814371062421
0,1,0.5176208528407593
0,0,0.4057894256023859
0,1,0.7047176087992362
1,1,0.6912504093446326
0,1,0.6774979467379757
1,1,0.6896797250230041
0,0,0.021842631446305626
1,0,0.30756351140691396
0,1,0.540878678762246
1,0,0.4111772589237648
1,0,0.4714374480267889
0,0,0.32652894577089847
0,1,0.5068536572335127
0,0,0.4443341450103344
0,0,0.4354352926008058
1,1,0.6890041243449809
1,1,0.5235057728366789
0,0,0.32539406593281833
1,0,0.3726131746231081
0,1,0.6027933999574594
0,0,0.40797469734106934
0,1,0.5435143564666375
1,0,0.4210127425550183
0,0,0.3726263307019709
0,1,0.5510309949903641
1,1,0.6574920028026939
0,0,0.40155109919732285
1,1,0.5589527259831434
0,1,0.5870555069489471
0,1,0.5632560381489619
0,0,0.3304224636790626
1,1,0.664435186248121
0,1,0.5783973242850338
0,0,0.3126379142976038
0,1,0.510674548200575
0,0,0.3156322222050852
1,0,0.41882198349765287
0,0,0.3798152506812593
0,0,0.3006965087644449
1,1,0.5346172029043706
0,0,0.3051038720442619
0,0,0.3810822192061336
1,1,0.6797835065706616
0,0,0.3052981795544136
0,0,0.43285661261253566
0,0,0.46834710719739614
0,0,0.30664385368746266
0,1,0.6522658795612601
1,1,0.5675981732252025
0,1,0.6464754335690368
1,1,0.5539925732679282
0,1,0.5560276199987206
0,1,0.5391195940510708
0,0,0.4653032816800191
0,0,0.02575025336352415
0,1,0.5717038574030515
1,1,0.8159074438216032
0,1,0.538061808853339
0,0,0.39712614481940833
1,1,0.5331823771405858
0,0,0.02286815230315418
0,1,0.5201810823371139
0,0,0.4382662422166719
1,0,0.3444969486405134
0,0,0.4071278053701364
0,1,0.562864786486569
1,1,0.5433309163512035
0,0,0.3829458307954778
1,1,0.6045329937130145
0,1,0.5106339152908685
1,1,0.5508395526973217
0,0,0.24979760492716427
1,0,0.42956596938908603
1,1,0.5523605269760097
0,0,0.4768221175037833
0,0,0.396313629565346
0,0,0.49870942975703814
1,0,0.4457715734867962
0,0,0.4741231543653946
0,0,0.26084513259158476
0,1,0.6703269088660161
0,1,0.6693376812327394
0,0,0.4464055122297313
0,0,0.39397473068462885
0,0,0.3395437769478349
0,1,0.6071959148704553
0,1,0.5512981587507303
1,1,0.7252743447609573
0,0,0.3884934996171666
0,1,0.5741054054553868
1,1,0.5886270165470073
1,1,0.5211871086373199
1,0,0.4903396583693415
0,0,0.3282280391233596
0,0,0.326628825693256
0,1,0.6303115164872605
0,0,0.47854258193071675
0,1,0.5441470498445301
0,0,0.3945208107164643
1,0,0.3866677709810813
0,0,0.496495615337653
1,0,0.4500718631719199
0,0,0.3976605592200957
0,1,0.5659263368477654
0,0,0.38217502608024134
0,0,0.47749104068588333
1,1,0.5644236301988566
0,0,0.48133308392824714
0,0,0.010030457396123894
1,1,0.597615175196632
0,0,0.3621259323684501
0,0,0.4449424578900829
0,1,0.5660525129506068
0,1,0.5689245388227122
0,0,0.33834547374580437
0,0,0.38523991350950987
0,0,0.39256652939374354
0,0,0.3993492657191816
0,0,0.4542115125827157
0,0,0.3295732234555203
0,1,0.550954818649085
0,0,0.3849573560445508
1,0,0.4802597637001969
0,1,0.5409352354226126
0,1,0.5716930515841142
1,1,0.8273082131404947
0,1,0.5022917244991115
0,0,0.3917722873830718
0,0,0.3337594582365946
1,1,0.679877196566354
0,1,0.6879084472380356
1,1,0.7893065653224771
1,1,0.6556452148291017
1,1,0.71279456375566
0,1,0.6465850780291963
0,0,0.42875153114917935
0,1,0.5021855254785907
0,0,0.49899211015101885
1,1,0.5741706145690406
0,1,0.6243410600350495
1,0,0.41831540172388265
1,1,0.6004630726386397
1,1,0.6453996020490582
0,0,0.41755578177235764
1,1,0.8131557577297448
0,0,0.36840395093821676
0,0,0.3391063658706112
0,0,0.3780584765668196
0,0,0.34156505793172376
1,0,0.29587807291628204
0,1,0.5436758785568404
0,0,0.4943752842853393
0,0,0.49999166269001377
0,1,0.54543979797383
0,0,0.3486551449619395
0,0,0.03294821796007705
0,1,0.5481390027818943
0,0,0.41640353308336314
0,0,0.015470700997540322
0,0,0.3936794678860317
0,0,0.3131977559719132
0,0,0.3218985950650376
1,1,0.8024325272590777
0,0,0.48444041381674624
0,1,0.8083392855994596
0,1,0.5861210218339388
1,0,0.40013433524386877
0,0,0.47702963016266664
0,0,0.4163912758826723
0,0,0.37654187767536745
0,1,0.5603021437959966
0,0,0.3025726428034076
0,1,0.6472530664472997
0,0,0.33993021325123957
0,0,0.40143678787098125
1,1,0.5385687929048344
0,0,0.3626552417554583
0,1,0.537144195062816
0,0,0.36542039530343035
1,1,0.6606692104311229
1,0,0.4101280562859255
0,0,0.4992343452865389
0,0,0.40563502156090686
0,0,0.45261253680286684
0,1,0.5273050845061481
0,1,0.5672861383110999
0,0,0.41562049987766087
0,1,0.5387057884437509
0,1,0.5149739240768003
0,0,0.43231241997406555
1,0,0.2683445877503699
0,0,0.37687943773164456
0,0,0.4975844565424751
0,1,0.5909762223483348
1,1,0.6322663144404332
0,1,0.6392771531715646
0,0,0.2757172159660484
1,1,0.7689411328621959
1,1,0.6116540930952956
0,0,0.33599949016270886
1,1,0.5383011791939698
0,0,0.01899551654429377
0,0,0.3620394423589628
0,0,0.4130061063593065
0,1,0.6077034572824873
0,1,0.5219971902503112
0,1,0.6535067937463558
0,0,0.3016592943471984
0,0,0.015088863289914484
0,1,0.5620012282167872
0,0,0.37841628781692177
0,1,0.5679426353721485
1,0,0.4651738707745993
0,1,0.638101924200052
1,0,0.48263816476639
0,0,0.3176768623802312
0,1,0.5842116994468861
0,0,0.4903511539597615
0,0,0.4984744024932257
1,1,0.649711391496513
0,1,0.5772045976530216
0,0,0.3780584765668196
0,0,0.36117816184442175
0,1,0.6025497658872583
0,0,0.32541264790102
0,0,0.31863295499543265
0,1,0.5424670063603663
0,1,0.6146796442077409
0,0,0.26399512809588277
0,0,0.4390084030408511
0,0,0.3004397330897181
1,1,0.520004254535483
0,0,0.28524124473633417
0,0,0.2546242318903275
0,1,0.6283818393315017
1,1,0.6831812150058255
0,1,0.5053120175966839
1,0,0.2921029104326658
0,1,0.6130654352382883
0,1,0.568115092756744
1,1,0.5388176855614961
1,0,0.48640188119965466
0,0,0.3630436726959082
0,0,0.37883501654406954
1,1,0.750131887004656
0,0,0.3520903374802875
0,0,0.2958110037653288
1,1,0.5517091148066658
1,1,0.5310267803618746
0,1,0.7052085239719613
0,0,0.483833955277148
0,1,0.6006102696133623
1,1,0.6452582456769427
0,0,0.30502925204111714
1,1,0.6279901054469161
0,0,0.40911133232103325
0,0,0.48730385730364917
1,1,0.7327384503360497
0,1,0.5154134165107253
0,0,0.36761226801441305
0,1,0.5511642367279636
0,1,0.6426779359012559
0,1,0.6037866679073641
0,0,0.4323173761908397
0,0,0.3311053460284774
0,0,0.3045470492038512
0,1,0.5409946124679998
0,0,0.4731261473026652
0,0,0.3774118037435709
0,0,0.40313349079754957
0,0,0.29593288303916343
0,0,0.3112121855449097
1,0,0.38649632963950104
0,0,0.2898232560356868
0,0,0.4649503482334961
0,1,0.6687598697423601
0,1,0.6166652661411638
0,1,0.5378028386304756
0,0,0.3939276835674771
0,1,0.5824631021209377
0,0,0.29914630164149814
0,1,0.6721487970262773
0,0,0.321051801687064
0,0,0.33225388857381405
0,0,0.30459012785721085
1,0,0.40394519628190495
0,1,0.5948343738897008
0,0,0.3247086365172516
1,0,0.42391557569439214
1,1,0.6150641509619388
0,0,0.49463012737349066
1,1,0.6735813858522937
0,0,0.32066121086933974
0,0,0.31336312588827797
0,1,0.6890143893074148
0,0,0.37579966358808925
0,0,0.41256698741359726
0,0,0.3383306941417494
1,0,0.2918155685472927
0,1,0.5425235963016313
1,1,0.570184776726884
1,1,0.5329534451960799
0,0,0.4610910193909227
0,0,0.31170352386008726
0,0,0.4629564492135718
0,0,0.3590163594795881
0,0,0.31560271098554393
0,1,0.5455970649808345
0,0,0.29709517960643816
0,0,0.4900594215995032
0,1,0.5945647776866216
1,1,0.5805429649547195
0,1,0.5152316359328458
0,1,0.6474174589795955
0,0,0.3308785905141251
1,1,0.5050665512536412
0,1,0.5799315647643453
0,0,0.0162141593849672
0,0,0.2668960508204332
1,1,0.6751121680306211
0,0,0.4015422787281354
0,1,0.5795577449241724
0,0,0.2967359645271339
1,1,0.6437386598167865
0,1,0.6757678962938719
0,0,0.3060609460503844
0,0,0.40585707490510864
0,1,0.674013000155907
0,0,0.40402881193207274
0,1,0.5386372801213629
1,0,0.4662983223663002
1,1,0.6651251138766737
0,0,0.4796578615645028
0,0,0.40772203146648034
0,0,0.3636482096633937
0,1,0.5868946259390615
0,1,0.5654143501337832
0,0,0.03745097492588643
0,0,0.41172335608732025
0,1,0.5607055479787783
0,1,0.5151018187174605
0,0,0.4874611960879264
0,0,0.432673745668159
1,1,0.6074498189439722
0,1,0.6717645285987719
0,0,0.3430838899723517
1,1,0.5383829360145851
0,0,0.2960982731235011
0,0,0.29826149584160666
0,0,0.4250253432693809
0,1,0.6522957454459344
0,1,0.5549231053896233
1,1,0.8554921028257749
0,1,0.6813811315340544
0,0,0.36153146741638204
0,1,0.59383038674129
0,0,0.32375921501921956
1,1,0.6257463192816185
0,0,0.41559360447619265
0,0,0.37171044843360485
1,0,0.36772241753791785
0,0,0.4939181764700159
1,1,0.6186248631865935
0,0,0.47932933024588287
1,1,0.5845561351378198
0,0,0.4990332997988478
1,1,0.5080838436562879
0,0,0.4365233909842233
0,0,0.38288265682670025
0,1,0.6451402435940514
1,1,0.7407135714233967
0,1,0.5766991675452438
0,0,0.48626287034235843
0,1,0.6034728880958352
0,1,0.5680089284576346
1,1,0.5804153519414811
0,0,0.48650824276902715
0,1,0.5548819883818076
0,1,0.5174364465254158
1,1,0.6102372080027544
0,0,0.4066206589385398
0,0,0.4639380538468816
0,1,0.6142289820022164
0,1,0.6280757585496378
0,1,0.6573318690832294
1,1,0.6501828318913451
0,1,0.5751587395472054
0,0,0.36011997057435285
0,0,0.015234848199959496
0,0,0.40163058119973405
0,0,0.39855061762515137
0,0,0.41445663468565397
1,1,0.6037200316429641
0,1,0.7924554546797783
1,1,0.5256012885524151
0,0,0.30701740075569783
1,0,0.4110815222328894
1,0,0.3825524178772413
0,1,0.5686457270577006
0,0,0.44520127207446497
1,1,0.7858223268009603
0,0,0.4669348691212356
0,0,0.3331484895057967
1,0,0.4232810262102382
0,0,0.42968086850743253
0,1,0.5321597862781953
0,0,0.29052108401819265
0,1,0.5145270880295916
0,1,0.7034808839697198
0,1,0.632284756464651
0,0,0.49702212895665504
1,1,0.7832465882894284
0,1,0.6097692788599526
0,0,0.34335968078930174
1,0,0.33954017964746375
0,0,0.34121013173658177
1,1,0.5828941398871489
0,0,0.4151178639193258
0,0,0.46173326743730997
0,1,0.5261142173909
1,1,0.6078091911097167
1,0,0.3163260977729347
1,0,0.36374294496076615
1,1,0.5061617298792904
1,0,0.49186056518250537
1,1,0.7370754600436601
1,1,0.5796053840524328
1,0,0.4189915957107387
0,1,0.5545542725729582
0,0,0.2914739409862161
0,0,0.4923223170156456
0,0,0.012649182593998148
1,0,0.4043464380515423
0,1,0.5491826341816496
1,1,0.5576946102255663
0,0,0.354046371751534
0,1,0.603717840723212
0,0,0.022026221311212773
0,0,0.3845876844001648
0,1,0.5359434692923297
0,0,0.4402151768821738
0,0,0.48526214454061617
0,1,0.543401540946177
0,0,0.4217814747099897
0,0,0.28894114692364364
0,0,0.3302565768365474
0,0,0.4983064549719775
1,0,0.4536180000045345
0,0,0.28451820499699243
1,1,0.6781221424584306
1,1,0.6159307087910936
0,1,0.5107366542569792
0,0,0.47666841918912795
0,1,0.5726730275510873
1,0,0.3939107599700552
1,1,0.6656253102806728
1,1,0.6769535486060879
0,0,0.30696139790416227
0,1,0.5441208974403111
0,0,0.3932305197752356
0,0,0.3965594021528097
1,1,0.7110700044406325
0,0,0.3349073017772004
0,1,0.7400764295287465
0,0,0.38216081582998984
0,0,0.39647169825673845
0,0,0.3165827149597175
0,0,0.3949375167702707
0,1,0.636236511246113
0,0,0.34083568796215213
0,1,0.8267861997846583
0,0,0.4783500445619114
0,0,0.4594879924113433
1,1,0.6880069416273361
0,0,0.015559694996198296
0,1,0.5687896311526955
1,1,0.5253445988081434
1,1,0.7080228069001514
0,0,0.27365415780610824
0,0,0.4007424201284233
0,0,0.3782883925787346
0,1,0.6409902512428414
0,0,0.005962982398521119
0,0,0.41976744174404135
1,0,0.42927082851723886
0,0,0.41907400950889523
0,0,0.4809161485892228
0,1,0.5314433511959147
0,0,0.2730068333839766
0,0,0.34723436869795565
1,0,0.41373081687592544
0,0,0.4397801416420213
0,1,0.6354318635727865
0,0,0.42860966936886563
0,0,0.4628262215398174
0,1,0.5998383220273749
1,1,0.629270706420074
1,1,0.5206803027490374
0,0,0.4729947149039448
0,0,0.360391254681618
0,1,0.6209342838602372
0,0,0.47330703769536575
0,0,0.4054266154314529
0,1,0.6067009292240562
0,1,0.5573765951911155
0,0,0.3500407842359025
