y_true,y_pred,y_prob
0,1,0.6729289
1,1,0.7105922
1,1,0.5994281
0,0,0.27709243
0,0,0.41136026
1,1,0.83253473
0,1,0.5517527
0,1,0.6483926
0,1,0.59667826
0,0,0.31244892
0,0,0.43100184
0,1,0.5335509
0,0,0.46057737
0,0,0.43649778
0,0,0.40312544
0,1,0.64000237
0,1,0.57019925
0,0,0.42473987
0,1,0.7816954
0,0,0.4975067
0,0,0.43536973
0,1,0.53537595
0,0,0.4246175
0,1,0.6608986
0,0,0.46113843
0,1,0.60112303
0,1,0.5522483
0,0,0.23433806
0,1,0.51386064
1,1,0.68386924
0,0,0.34535643
1,1,0.6217474
0,0,0.38664883
1,1,0.5751637
1,0,0.4866015
1,0,0.40634552
0,1,0.55521977
0,1,0.64852023
0,0,0.4731094
0,0,0.35064095
1,0,0.2686508
0,0,0.2769156
0,1,0.5535448
0,0,0.31269357
0,0,0.28578833
0,0,0.25949666
1,0,0.37197825
0,1,0.73231167
1,1,0.8831893
0,1,0.5078494
1,0,0.25954148
0,0,0.47698465
0,0,0.44815516
0,1,0.65415484
0,1,0.51509655
0,0,0.3554686
0,1,0.77133816
0,1,0.5261549
0,0,0.44881704
1,0,0.4551934
0,1,0.52417827
0,0,0.35297623
0,0,0.3308129
0,1,0.5144499
0,1,0.50075173
1,1,0.5459943
1,1,0.56155217
0,0,0.3464682
0,0,0.4542747
0,1,0.6027333
0,0,0.30322108
0,0,0.44824722
0,1,0.5064712
0,1,0.5147504
0,0,0.001024361
0,0,0.48363075
0,0,0.33167166
0,0,0.46991587
0,0,0.28712904
0,1,0.58923084
0,0,0.41680503
0,0,0.29893175
0,1,0.8279731
0,1,0.6364597
1,0,0.31085515
1,0,0.3588029
1,1,0.51659447
0,1,0.61366737
0,0,0.4959278
0,1,0.56821746
0,1,0.7344712
0,0,0.0009783356
0,1,0.618345
0,0,0.4619944
0,1,0.60232925
1,1,0.64691025
0,1,0.6074106
0,0,0.41193378
0,0,0.40015623
1,0,0.29938313
0,1,0.50997317
0,0,0.3362308
0,1,0.72259957
1,0,0.35570282
0,1,0.82377815
0,0,0.44317856
0,1,0.5431582
0,1,0.8084009
0,1,0.590018
1,0,0.30046672
1,1,0.5466201
0,1,0.6891344
0,0,0.23384783
0,0,0.31811884
1,0,0.428112
0,0,0.41041076
0,0,0.16527714
0,0,0.29773015
0,0,0.2920332
1,0,0.34007117
0,0,0.23449111
0,0,0.35355133
0,0,0.47792682
0,0,0.26673356
0,0,0.44236097
0,0,0.45570546
1,0,0.49206072
1,0,0.42933393
0,0,0.43207818
0,0,0.30493784
0,0,0.4037087
1,0,0.48532277
0,0,0.28020045
0,1,0.55212265
1,1,0.8696497
0,1,0.5600767
0,1,0.5465057
0,1,0.63505036
1,1,0.6110541
1,1,0.6868094
0,1,0.5229116
0,1,0.6061042
0,0,0.44383022
1,0,0.4179834
1,0,0.31659135
0,0,0.34511808
1,0,0.48302677
0,0,0.3343605
1,0,0.48438972
1,1,0.5702958
0,0,0.40720314
0,0,0.32791084
0,0,0.4205639
0,0,0.4091067
0,1,0.5115479
0,0,0.4379166
0,1,0.5505062
1,1,0.62145823
0,1,0.5519468
0,0,0.27925938
0,1,0.5184275
0,1,0.53519076
0,0,0.15992387
1,1,0.59462726
1,1,0.5900101
0,1,0.6286822
0,1,0.5372505
0,0,0.35599077
0,0,0.45901117
0,0,0.36078528
1,1,0.50745046
0,0,0.44917056
0,1,0.5028603
1,0,0.3576608
1,1,0.56712383
0,1,0.55350834
0,0,0.4926144
1,0,0.27649152
1,1,0.6545113
0,0,0.369318
1,0,0.36039478
0,0,0.47798446
0,0,0.35926074
1,1,0.6849664
0,1,0.7522827
0,1,0.5035494
1,1,0.6591124
1,0,0.49253085
0,0,0.33734646
0,0,0.44044703
1,1,0.72809756
0,1,0.68060726
0,0,0.0011412052
0,1,0.53429335
0,0,0.27892187
0,0,0.22220911
1,1,0.5961038
0,1,0.538463
1,1,0.96463394
0,1,0.5020357
1,1,0.5777182
1,1,0.5042427
1,1,0.66529095
0,1,0.7090688
0,0,0.4537353
0,1,0.6817438
1,1,0.58809334
1,1,0.6085758
0,1,0.648378
0,0,0.3841134
0,0,0.32650575
1,0,0.2848633
1,0,0.3607049
0,1,0.6685318
0,1,0.5126582
1,0,0.29984963
0,0,0.0013795564
0,1,0.6068971
1,1,0.5536194
0,0,0.26440632
0,0,0.3079245
0,0,0.0010199642
0,0,0.47161907
0,0,0.3018326
0,1,0.5773446
1,0,0.27611512
0,0,0.26347923
1,1,0.59784657
1,0,0.41122457
0,0,0.40362707
0,0,0.4143399
0,1,0.8707507
0,0,0.46747908
1,1,0.7335146
0,0,0.4263658
0,0,0.4154889
0,0,0.40371296
0,1,0.62288517
0,1,0.66676974
0,0,0.49088684
1,1,0.5216417
0,0,0.46868622
0,1,0.5397972
1,1,0.6801169
0,1,0.8616405
0,1,0.610394
0,1,0.6348047
0,0,0.39784354
0,1,0.5639519
1,1,0.77985334
1,1,0.56124514
0,1,0.50937134
0,0,0.23611237
1,1,0.5423367
1,1,0.63027453
0,0,0.37006682
1,1,0.55797017
0,0,0.3341706
1,1,0.51106423
1,0,0.36729544
1,1,0.7117328
0,1,0.53274006
0,1,0.84509015
0,0,0.3876618
1,0,0.4551928
1,1,0.503062
0,1,0.57673174
1,1,0.5458981
1,1,0.61597794
0,0,0.45734394
0,0,0.2596807
0,1,0.54740936
1,1,0.8759208
0,0,0.37069425
0,1,0.52197254
0,1,0.5711505
0,1,0.583515
0,1,0.6777231
1,0,0.35408932
1,1,0.8746387
0,1,0.50258553
0,1,0.8523074
0,1,0.73709816
0,1,0.6421528
0,1,0.7125712
1,0,0.48080176
0,0,0.36942267
0,1,0.5598625
0,1,0.61089414
0,0,0.2474205
0,1,0.6751461
0,0,0.34577015
0,1,0.6213628
0,0,0.27482462
0,1,0.5742095
0,0,0.35449708
0,1,0.55662304
0,1,0.64304227
1,1,0.6804261
0,1,0.5347563
0,0,0.33834603
0,1,0.50821006
0,0,0.41199845
1,1,0.6654272
0,1,0.7782021
1,1,0.50342256
0,0,0.0016527497
0,0,0.49745467
1,1,0.5976292
0,1,0.66731805
0,0,0.47204906
1,0,0.37482756
1,1,0.61051786
1,1,0.66123384
0,0,0.25492367
1,0,0.4453955
1,1,0.6313044
0,1,0.571605
0,1,0.65534145
0,1,0.6608017
0,0,0.49936548
1,0,0.3934913
0,0,0.4798093
0,0,0.0010960689
0,0,0.47901356
0,0,0.3177747
0,1,0.7276272
0,1,0.63029414
0,0,0.3112287
0,1,0.58352154
0,1,0.50751543
0,0,0.000926008
0,0,0.3321068
0,0,0.4964618
1,1,0.6966213
0,0,0.37715054
1,0,0.29343355
0,0,0.22830418
0,0,0.4882418
0,0,0.48784193
0,0,0.46182236
0,0,0.43531007
0,1,0.5809339
0,0,0.42535585
0,0,0.46790436
0,1,0.60204047
1,0,0.33701098
0,1,0.55873317
1,0,0.30944675
0,1,0.6884005
0,1,0.59286165
0,0,0.27856654
0,0,0.3482208
1,0,0.4615336
0,1,0.74813545
1,1,0.6490382
0,0,0.3761676
1,0,0.39950836
0,0,0.30952337
0,0,0.45002353
1,1,0.5038126
0,0,0.45182747
0,1,0.5872731
0,1,0.59446645
0,0,0.46803322
0,0,0.0011517473
0,0,0.3704065
0,1,0.69775796
0,1,0.7448808
0,0,0.44017524
0,1,0.81345606
0,1,0.56724113
1,1,0.7709737
0,1,0.6775684
0,0,0.4032996
0,0,0.3188601
1,0,0.44305244
0,0,0.38409364
0,0,0.33519015
1,1,0.8916042
0,1,0.69973046
0,0,0.41792962
1,1,0.56016153
1,1,0.56599784
0,0,0.34883052
0,0,0.48500323
1,1,0.63666743
0,1,0.6246885
1,1,0.9008073
1,0,0.49683377
0,0,0.40275404
0,1,0.595496
0,1,0.6717509
0,0,0.38461864
0,0,0.3087845
1,1,0.7139338
1,1,0.73392886
1,1,0.51778877
0,1,0.50230116
0,0,0.4982018
0,1,0.52019453
0,0,0.34316137
1,1,0.50530124
0,1,0.8386815
1,1,0.5436865
1,0,0.42003214
1,1,0.5840513
0,0,0.26499066
0,0,0.35936382
0,1,0.56314903
0,0,0.34756708
1,1,0.5323154
0,1,0.6107603
0,1,0.6567266
1,1,0.7996352
1,0,0.49775267
0,0,0.37214473
0,1,0.72237283
1,1,0.712878
1,1,0.59632105
0,1,0.5223611
0,0,0.37819177
0,0,0.2752849
0,1,0.5653525
0,0,0.19966906
0,0,0.41151547
0,0,0.3567739
0,1,0.51215184
1,0,0.3623372
1,1,0.89957744
1,0,0.28558266
1,1,0.72508055
0,1,0.5590679
0,1,0.6574886
0,0,0.45666555
1,1,0.5559997
0,0,0.43918774
0,0,0.33933938
0,0,0.23450851
0,0,0.39778417
0,1,0.5390539
1,1,0.6727506
1,1,0.6216453
0,0,0.37685058
0,0,0.3990332
0,0,0.40778345
0,1,0.6549877
0,0,0.403915
1,0,0.38746628
0,0,0.43571183
1,1,0.6838358
1,0,0.49852464
0,1,0.57085365
1,1,0.84687966
0,1,0.57418483
0,1,0.63275206
0,1,0.6568388
0,1,0.5814707
1,1,0.56625336
0,0,0.479914
0,0,0.43682376
0,1,0.72949284
0,1,0.5986646
0,0,0.40524453
1,0,0.39790472
0,1,0.69930696
1,1,0.5316594
1,1,0.6709898
0,1,0.5015113
0,1,0.5829438
0,1,0.5259215
0,0,0.3613661
1,1,0.560304
0,1,0.8025502
0,0,0.42302015
0,0,0.3242716
1,1,0.8163854
0,0,0.3316326
0,0,0.32314208
0,0,0.45009187
1,1,0.69942427
1,1,0.6086787
0,0,0.48470616
1,1,0.757131
0,1,0.5487214
0,1,0.5803929
0,1,0.547232
0,0,0.4938362
0,0,0.0010063157
0,1,0.56232095
0,0,0.2694356
1,1,0.5887756
0,1,0.71135455
1,1,0.68747044
0,0,0.29063693
0,0,0.44206184
0,0,0.26602018
0,0,0.0007920095
0,0,0.3211785
0,1,0.52517974
0,1,0.6767291
0,0,0.4883934
0,1,0.6047245
0,0,0.4275051
0,1,0.51515234
1,1,0.5180149
0,1,0.5361993
0,0,0.39254504
0,0,0.3701524
1,1,0.70071936
0,1,0.5330999
1,0,0.49797073
1,1,0.5913727
1,1,0.8041405
0,0,0.21443035
0,0,0.4430327
0,0,0.37224823
0,0,0.3217923
0,0,0.3133372
0,0,0.26453552
0,1,0.6007312
0,0,0.36634183
0,1,0.62993616
1,1,0.71830887
1,0,0.47861692
0,1,0.7820256
1,1,0.6759707
0,0,0.44667637
0,1,0.73664534
0,0,0.35592058
0,0,0.36740243
0,0,0.42673802
0,1,0.64691985
0,1,0.60116893
0,1,0.60010684
0,1,0.69518757
0,0,0.40278244
1,1,0.5912562
1,1,0.5488054
0,0,0.4394555
1,1,0.6009854
0,1,0.5480126
0,1,0.6063879
0,0,0.42976594
0,0,0.47157302
0,0,0.49281567
0,1,0.6116594
0,0,0.4520559
0,1,0.65260804
0,0,0.47618097
0,0,0.44241762
0,0,0.48854217
0,0,0.47114506
0,0,0.3686352
0,0,0.4138849
0,0,0.242998
0,0,0.37317398
0,1,0.5876661
0,1,0.6472243
0,0,0.48235118
0,0,0.2819374
1,1,0.63943684
0,0,0.42050934
0,1,0.79286826
0,0,0.2662418
0,0,0.45720634
1,1,0.68158984
0,1,0.61593336
0,0,0.28776217
0,0,0.3308966
0,1,0.5183607
1,1,0.71536547
1,1,0.8220324
0,0,0.43279967
0,0,0.31083906
1,0,0.35748246
0,0,0.47712275
0,0,0.43621463
1,1,0.67537725
0,0,0.2647035
0,0,0.43865636
0,0,0.3567388
0,1,0.5041705
0,0,0.37728536
1,1,0.5309024
0,1,0.5243729
0,1,0.6871228
0,1,0.71581936
0,1,0.64966583
0,1,0.705994
0,0,0.36228612
0,0,0.2104786
0,0,0.383499
0,0,0.30655366
0,1,0.5871661
0,0,0.3481427
1,1,0.7674524
0,0,0.4329214
0,0,0.42811584
0,0,0.39030957
0,1,0.5248237
0,1,0.6686886
0,0,0.26910838
0,0,0.32791084
0,0,0.25752327
0,1,0.67670155
1,0,0.37851825
1,1,0.73516
0,1,0.6453687
0,1,0.67954403
1,0,0.38681972
0,0,0.49088332
0,0,0.37537032
1,0,0.456783
0,0,0.27541348
1,1,0.5092398
1,0,0.2910461
1,1,0.69064385
0,1,0.7448964
0,1,0.5491459
1,0,0.401903
0,1,0.5844051
1,0,0.4939781
0,0,0.43676972
0,1,0.67444015
0,1,0.5233949
0,0,0.40215367
1,1,0.7121872
1,1,0.60026485
0,1,0.75154203
1,1,0.5737509
0,0,0.25888145
0,1,0.5918405
0,0,0.41091114
1,0,0.49358293
0,0,0.32180333
1,0,0.46721756
0,1,0.59304714
1,1,0.60642797
1,0,0.39662367
0,1,0.5459866
0,0,0.36152378
1,1,0.66305006
1,1,0.71162826
0,0,0.38070706
0,0,0.34373146
1,0,0.457981
0,0,0.00079082244
1,1,0.5166593
1,1,0.620389
0,1,0.61444926
0,0,0.45152518
1,0,0.45372128
0,1,0.5029624
0,0,0.25104147
1,1,0.626664
0,0,0.25917837
0,0,0.28841233
1,0,0.4351247
0,1,0.6158229
1,0,0.43666413
0,0,0.46055835
0,1,0.5312647
0,1,0.6278491
0,0,0.28304815
0,1,0.6786014
1,1,0.66916186
0,1,0.6337268
0,1,0.5687442
0,0,0.32374212
0,1,0.5334201
0,1,0.61574405
0,0,0.49342924
0,0,0.35767436
0,0,0.40483218
1,0,0.4480466
1,1,0.6812916
1,1,0.75353336
0,0,0.48215535
0,0,0.32708997
0,0,0.29736564
0,0,0.43786088
1,1,0.64246535
0,0,0.34960845
1,1,0.68130606
1,1,0.7286016
0,0,0.42064032
0,1,0.74154735
0,0,0.0010564529
1,1,0.5114669
0,0,0.44290274
1,1,0.7435414
0,0,0.29506665
0,0,0.43070102
1,0,0.33785447
0,0,0.2689363
0,1,0.62294775
0,0,0.45974806
0,0,0.42360008
1,0,0.48265547
0,1,0.7234425
1,0,0.45329243
1,1,0.7727439
1,0,0.47217107
0,0,0.34544376
0,1,0.5512329
0,1,0.5540081
0,0,0.25930825
1,1,0.5006497
0,0,0.36625555
0,1,0.5839563
0,0,0.41045097
0,1,0.54536504
0,1,0.6188214
0,0,0.29222643
1,0,0.49041617
0,0,0.4988823
0,1,0.68070716
1,1,0.5790303
0,0,0.29343736
0,0,0.3620683
0,0,0.38101023
0,0,0.32089987
0,0,0.2947471
0,0,0.3153724
0,0,0.42612132
1,1,0.6969004
0,0,0.3566329
0,0,0.4321885
0,0,0.33577755
0,1,0.59890556
1,1,0.7356282
0,1,0.7379321
0,0,0.4203902
0,0,0.47111046
1,0,0.492997
0,0,0.46302065
1,0,0.48337597
0,1,0.8663436
0,1,0.50856817
0,0,0.00093642337
0,0,0.38704652
0,0,0.3657852
0,1,0.6957576
0,0,0.4176526
0,1,0.5628903
0,0,0.3712857
0,1,0.88061255
0,0,0.0012659933
1,1,0.59652823
0,0,0.4471961
0,1,0.55796653
0,1,0.5090636
1,0,0.3687739
0,0,0.37676758
0,0,0.46683627
0,1,0.5163687
0,1,0.55064756
0,0,0.29060158
0,1,0.5121208
0,0,0.25004846
0,0,0.47467625
0,1,0.505438
0,0,0.3976319
1,0,0.3879854
1,0,0.47909164
0,1,0.67280966
0,0,0.17217354
1,1,0.5895451
0,0,0.38993484
0,0,0.4265943
0,1,0.55929244
1,0,0.3129055
0,0,0.28503022
0,1,0.8520167
0,0,0.44896618
1,0,0.4875886
0,0,0.38727903
0,0,0.4160625
0,0,0.49313784
0,0,0.43193376
0,0,0.40878546
0,0,0.3822438
1,1,0.636869
0,0,0.4978007
0,0,0.4889533
0,1,0.72788525
0,0,0.47189853
0,0,0.26358873
1,0,0.4672565
1,1,0.52719975
1,0,0.34282124
0,1,0.5011209
0,1,0.60628885
0,0,0.2009102
0,1,0.535852
1,1,0.59860814
0,0,0.48704445
0,0,0.0015534911
0,1,0.5867655
1,1,0.654394
0,0,0.38417336
1,0,0.3357444
0,1,0.6339178
1,1,0.5703853
0,0,0.36422312
0,0,0.46009022
0,0,0.4949058
1,1,0.67684734
1,1,0.54050106
1,1,0.56245923
0,0,0.44103476
0,0,0.26638147
0,1,0.7587757
0,0,0.29728428
0,1,0.5900274
1,1,0.5115808
0,0,0.47628146
0,0,0.48338717
0,0,0.25656578
0,0,0.27819648
0,0,0.41064426
0,0,0.00092601415
1,1,0.7158906
1,0,0.27811602
0,1,0.5508953
0,0,0.4488525
0,0,0.4528101
0,1,0.6198223
0,0,0.45427963
1,1,0.5436128
0,1,0.68308854
0,0,0.48873496
0,1,0.69500625
1,0,0.34049207
1,0,0.33683702
1,0,0.45191017
0,0,0.22074331
0,0,0.49136162
0,0,0.4129408
0,0,0.45340493
0,1,0.60714525
0,0,0.0011015612
0,0,0.44857657
1,0,0.3349534
0,1,0.71087956
1,0,0.49279866
1,1,0.5623567
0,0,0.34991384
0,0,0.3050075
0,1,0.79286414
1,0,0.3000777
0,1,0.7104667
1,1,0.75916845
0,1,0.5804173
1,1,0.7749833
1,1,0.6226649
1,0,0.33723816
0,0,0.40381095
1,0,0.3564107
0,0,0.41975474
0,1,0.5019082
0,0,0.45795736
0,0,0.4280037
0,0,0.48679578
0,0,0.43407333
0,1,0.57852453
1,1,0.7993068
0,0,0.0009980462
0,1,0.5598609
0,1,0.65585494
0,0,0.41393438
1,1,0.6951719
0,0,0.45846492
1,0,0.48631608
0,0,0.4900774
0,1,0.5616869
0,0,0.4312706
1,1,0.5894326
0,0,0.34904674
0,0,0.3356302
0,1,0.6178738
0,1,0.5265687
1,1,0.8670466
0,0,0.4803935
1,1,0.58521396
0,1,0.5702915
0,0,0.4401984
0,1,0.5171431
1,0,0.25384894
1,0,0.4246155
0,1,0.6750446
0,1,0.53941727
0,0,0.34127778
0,0,0.46538812
0,1,0.6665143
0,0,0.36828455
1,1,0.66500014
0,1,0.55158085
1,1,0.5324762
1,0,0.2919046
0,0,0.3244669
0,0,0.34883547
1,1,0.671301
0,0,0.19356227
0,0,0.27838433
0,0,0.43937758
0,1,0.69322723
0,1,0.63534075
0,0,0.31477392
1,1,0.55606806
0,1,0.67937815
1,1,0.6074943
1,0,0.42053634
0,0,0.37560233
0,0,0.32184955
0,1,0.60684013
1,1,0.6222117
1,0,0.36170402
0,1,0.5679419
0,1,0.7156246
0,0,0.46648586
1,1,0.53290135
0,1,0.71536165
0,0,0.35885987
0,1,0.69236773
1,0,0.45821896
0,0,0.40321022
0,0,0.42216492
0,0,0.3556261
0,1,0.69393736
0,0,0.3367164
1,0,0.33897787
0,0,0.3345091
0,0,0.25459194
0,1,0.54113096
0,1,0.94729555
1,1,0.7126841
0,1,0.8246668
0,0,0.36113188
0,0,0.4188435
0,1,0.5319135
0,0,0.42930546
0,1,0.6713238
0,0,0.44019368
0,0,0.2548172
1,1,0.86565113
0,0,0.44049644
0,0,0.27360305
1,0,0.36509934
0,0,0.0011159452
0,0,0.30178422
0,0,0.00095401926
1,1,0.5178926
0,0,0.4196917
0,1,0.5430972
0,0,0.3842567
1,0,0.49799314
1,1,0.5429585
0,1,0.68846077
0,1,0.5895691
1,1,0.62541217
1,0,0.38369694
0,1,0.6639244
0,0,0.36725113
0,0,0.45987368
0,1,0.60242665
0,0,0.36497763
0,0,0.47660938
0,0,0.30583453
0,0,0.38848588
0,1,0.59456015
1,1,0.6727177
0,1,0.58522016
0,0,0.19788416
0,1,0.6834049
0,1,0.6746462
0,1,0.7303456
0,1,0.5523224
0,0,0.35463127
0,0,0.0011126752
0,0,0.41915467
0,0,0.31988722
0,0,0.34978172
1,1,0.8014406
0,0,0.4807362
0,1,0.6692545
0,0,0.30700612
1,1,0.6546871
0,0,0.36609712
1,1,0.5430436
0,0,0.44910604
0,0,0.4551934
0,1,0.6270853
1,0,0.3755205
0,1,0.50482607
0,1,0.5346248
0,1,0.56322557
0,0,0.0009043369
0,0,0.34199148
0,1,0.7857246
0,0,0.40049103
1,1,0.5046736
0,0,0.39944333
0,0,0.38751298
0,1,0.5109248
0,0,0.35538107
0,0,0.28147325
0,1,0.54436976
0,0,0.28311595
0,0,0.30165786
0,1,0.7365686
0,0,0.30274606
0,0,0.32063815
0,1,0.6468737
1,1,0.7356377
1,1,0.5470622
0,0,0.28172544
1,0,0.46294817
0,0,0.24216695
0,0,0.47706494
1,1,0.5345955
0,0,0.41296592
0,1,0.7271465
0,0,0.39948577
0,0,0.32087648
0,1,0.637026
0,0,0.44936445
0,0,0.3180485
0,0,0.45200983
1,0,0.46879503
0,0,0.0011759727
0,0,0.33427355
1,1,0.64501935
0,0,0.30244565
1,1,0.6255224
1,0,0.49971235
0,0,0.34547427
0,0,0.3925742
0,1,0.52486646
0,1,0.6163726
0,0,0.30695972
1,0,0.2722897
1,1,0.50227153
0,1,0.68268543
0,0,0.45327294
0,0,0.30901933
0,1,0.553553
0,0,0.28166562
0,1,0.67127824
0,1,0.53068453
1,1,0.58352506
0,1,0.66561496
0,0,0.43207276
1,1,0.8288124
1,1,0.6331701
1,0,0.48687914
0,0,0.3920984
0,0,0.34284198
0,0,0.29853523
0,0,0.41749713
1,0,0.40848947
1,1,0.87193376
1,1,0.59295046
1,1,0.56044406
1,1,0.6258952
0,1,0.5109813
1,1,0.7349252
0,0,0.49367452
1,1,0.840415
0,1,0.55218756
1,1,0.6163736
0,0,0.31763
0,1,0.6485962
0,0,0.3816257
0,1,0.51643926
1,1,0.5436107
0,0,0.3929634
0,0,0.43379742
0,1,0.5515718
0,1,0.70053697
0,0,0.41240004
1,0,0.48616523
1,1,0.6685076
1,1,0.74104434
1,1,0.61875725
1,1,0.7233107
1,1,0.9301344
0,0,0.41363364
0,1,0.54547465
0,0,0.4272844
0,0,0.43484274
0,0,0.4000721
1,0,0.3689479
0,0,0.286465
0,0,0.3621567
0,0,0.0008122935
0,1,0.8678704
0,0,0.48432562
0,0,0.32100296
0,0,0.3205319
0,1,0.6198703
0,0,0.33623815
1,1,0.7468375
0,1,0.8542708
0,1,0.59588045
1,0,0.3976013
0,1,0.51470935
0,0,0.47556484
0,1,0.62739486
0,0,0.0017686969
0,0,0.4133444
0,0,0.4741848
0,1,0.59296596
0,1,0.53934765
1,1,0.7016741
0,0,0.00088498025
0,0,0.3193265
1,1,0.5694373
0,0,0.4163816
0,1,0.521543
0,1,0.5128398
1,1,0.7164505
1,1,0.77894473
0,0,0.4526464
0,0,0.49353904
0,0,0.3408054
1,1,0.67488986
0,1,0.58635855
0,1,0.6355919
0,0,0.41138086
0,0,0.4232792
0,0,0.4576061
0,0,0.45881328
0,0,0.49085122
0,1,0.5212934
0,0,0.41891208
0,0,0.33249018
0,0,0.3172813
0,0,0.27469814
0,0,0.49457282
0,0,0.3640238
0,1,0.5442946
0,1,0.5482157
1,1,0.84799796
0,1,0.57008064
0,0,0.39448616
1,1,0.5743125
0,0,0.43767002
0,0,0.34000155
0,1,0.5105355
0,0,0.3069045
0,1,0.81832635
1,1,0.5528982
0,1,0.8637799
0,0,0.23465239
0,1,0.5711263
1,0,0.39764893
1,0,0.4512436
1,1,0.5937316
0,0,0.32447284
1,1,0.65049595
0,1,0.5539213
0,0,0.3311299
0,0,0.20743914
0,1,0.6033792
0,0,0.33592185
0,0,0.34287933
0,1,0.5386604
0,0,0.3478936
0,1,0.690657
0,1,0.7238558
0,1,0.5061055
0,0,0.3735925
1,1,0.70141244
1,1,0.520124
0,0,0.35313126
0,0,0.30706108
1,1,0.75228995
0,1,0.5436066
1,0,0.43039113
0,1,0.50347054
0,0,0.3363285
0,1,0.590449
0,0,0.3641441
0,0,0.13918507
0,1,0.5071965
0,1,0.5178325
0,1,0.54102635
0,1,0.6562535
0,0,0.4116876
1,1,0.7357579
0,0,0.20837502
0,0,0.29361394
0,0,0.31167364
0,0,0.45152798
0,0,0.47657996
0,1,0.55020094
0,1,0.5220351
0,1,0.63006836
1,1,0.522823
1,1,0.85567194
1,1,0.7860279
1,1,0.5908007
0,1,0.7837919
0,0,0.43760446
1,0,0.34674972
0,0,0.46297607
1,1,0.67446935
0,0,0.3761261
1,1,0.7978477
0,0,0.3296682
1,0,0.39048463
0,1,0.5822689
0,0,0.46531188
0,0,0.33537593
0,0,0.4992014
0,0,0.00090117153
0,0,0.29110634
0,1,0.62711626
0,1,0.7963833
0,1,0.52114713
0,0,0.356311
0,1,0.5455552
1,1,0.8123888
1,0,0.32850927
1,0,0.3678059
0,1,0.65207404
0,0,0.37095767
1,0,0.49602482
0,0,0.45382774
1,1,0.91217494
0,0,0.37455568
0,0,0.44830328
1,1,0.62278384
0,0,0.3370727
1,1,0.5720294
1,1,0.86879534
0,1,0.5598283
1,0,0.4480768
0,0,0.35666543
0,0,0.29589906
0,0,0.43748662
1,1,0.57741326
1,0,0.4403035
0,1,0.67262614
0,0,0.26904213
1,1,0.8693397
1,0,0.37530646
1,1,0.8016058
0,0,0.36552924
0,1,0.7355509
0,0,0.48685217
0,0,0.39177296
1,1,0.5827027
0,1,0.65394586
1,0,0.48246714
0,0,0.4302064
1,1,0.6320937
0,0,0.40303177
0,0,0.3958727
0,0,0.36262804
1,1,0.803129
1,0,0.3174485
1,0,0.45363256
0,0,0.32471278
0,0,0.4713908
0,0,0.19854191
0,1,0.5613931
0,0,0.28009203
0,1,0.55836004
0,0,0.36248803
0,1,0.56914276
0,1,0.61935365
0,0,0.3313649
0,0,0.41439533
0,1,0.63815403
0,0,0.22889769
0,0,0.2834702
0,1,0.6394797
1,1,0.56437135
0,0,0.20469911
0,0,0.45562428
1,1,0.56855524
1,0,0.3985631
0,1,0.5447533
1,1,0.68131584
0,1,0.6381634
1,1,0.87391895
1,1,0.66594493
0,0,0.46080408
0,1,0.73098797
0,1,0.531624
0,1,0.5085264
0,0,0.38827965
0,1,0.609498
1,1,0.70174754
1,1,0.5404697
0,0,0.46860245
0,1,0.6261115
0,1,0.5933794
1,1,0.5274243
1,1,0.6198044
0,1,0.5411895
0,1,0.54632956
0,0,0.42906642
1,1,0.6093183
0,0,0.37599418
0,0,0.33923855
0,0,0.39896303
1,1,0.7664783
0,0,0.33203834
1,1,0.7476062
0,0,0.34172106
0,1,0.50272274
1,0,0.3803844
0,0,0.3424551
0,0,0.29704407
0,0,0.35827035
0,0,0.33686104
0,0,0.4949072
0,1,0.5486625
0,1,0.8890007
1,0,0.19301847
1,1,0.62285465
0,0,0.29095128
0,0,0.35154054
0,1,0.52363837
1,0,0.4812507
1,1,0.51725674
1,1,0.8810976
0,1,0.6935788
0,1,0.5262215
0,1,0.54985034
1,1,0.66018265
0,1,0.77991086
0,1,0.61069334
0,0,0.48753256
0,1,0.528655
0,0,0.2560369
0,1,0.5895965
0,0,0.3229359
0,0,0.33342165
1,0,0.4475831
0,0,0.4331507
0,1,0.5729551
1,1,0.5901468
0,1,0.5691785
1,1,0.53511274
0,1,0.51337266
0,1,0.6417903
1,0,0.42602882
0,0,0.36732215
0,1,0.5192389
0,1,0.7861977
1,1,0.8665625
0,1,0.660582
1,0,0.37791222
0,0,0.37273887
1,1,0.63710594
0,0,0.4773531
0,0,0.26431528
0,1,0.53116983
0,0,0.38317218
0,1,0.6636172
0,0,0.48643744
0,0,0.44460797
0,0,0.23912112
0,0,0.4396523
0,0,0.40561822
1,1,0.58082014
0,0,0.3471912
0,0,0.44560668
0,0,0.43911883
1,1,0.82873845
1,1,0.72813743
0,0,0.2984112
1,1,0.87492263
0,0,0.43546617
0,1,0.6576474
0,1,0.64959264
1,1,0.8682385
0,0,0.48786464
0,0,0.3736115
0,0,0.27089483
0,1,0.6170736
0,0,0.40239647
0,1,0.73290986
0,0,0.0009524526
0,0,0.28060752
0,1,0.66404605
0,1,0.5018092
0,1,0.520007
0,0,0.38499713
0,0,0.49600706
0,1,0.65835667
0,0,0.31850055
1,1,0.5392451
0,0,0.25901833
0,1,0.54726356
