y_true,y_pred,y_prob
0,1,0.6347304173383054
1,1,0.536406956089198
0,0,7.48903984430399e-05
0,1,0.5079803172412569
0,1,0.6273867474583182
0,0,0.28332614427707065
1,1,0.555510122720968
0,1,0.5216313472926498
0,1,0.6511776734089973
0,0,8.236428189768313e-05
1,1,0.6381426969475842
0,1,0.6534962796184172
0,1,0.5893195040103582
1,1,0.5442776098977813
0,0,0.4982740250064436
0,1,0.5054495998521561
0,0,0.4591927331756189
0,1,0.6341022749554674
0,0,0.4786321163443828
0,1,0.5433407318561634
0,1,0.6989302606765536
1,1,0.5501040336415085
0,1,0.6088819309396316
1,1,0.5055624196649098
0,1,0.537117997747405
1,1,0.6662679413791248
0,1,0.5706199707047432
1,1,0.5302022889133399
0,0,0.39557806824419955
0,0,0.4936580579922997
0,1,0.5064169538761124
0,1,0.5300068243755164
0,1,0.5343737580047658
0,1,0.5330712754821462
1,1,0.6654545198798278
0,1,0.585164376920298
0,0,0.4957237355300388
1,1,0.642108351070554
0,1,0.5359677090800196
0,0,0.23264183482776882
1,1,0.5118730552004859
0,0,0.4522863316817048
0,1,0.578676482961585
0,0,0.4833433793564421
0,1,0.6070913906490227
0,1,0.5912901390923102
0,0,0.42508553862649806
0,0,0.44193056402698594
0,1,0.5204067156685618
0,0,0.49515198108590264
1,0,0.3692270279150165
1,1,0.5114934601144109
0,0,0.302360812664882
0,1,0.5711625284128095
0,1,0.5512235774986032
0,1,0.6419164635862169
0,1,0.5879167166859558
0,0,0.482712621168023
0,1,0.5413944414490736
1,0,0.46380296309065056
1,1,0.5580285250957899
0,1,0.518370296088689
1,1,0.5387650747249976
0,0,0.1497210238330956
0,1,0.5880691044941553
0,0,0.45498825157595674
1,1,0.6210120992050296
1,1,0.7147174247355473
1,1,0.6093975592002296
0,1,0.501795385389225
0,0,0.14571535605805858
0,0,0.4584286373291551
0,0,0.37520087820369596
0,1,0.606116980933353
1,0,0.403686906351307
0,0,0.3253277003174808
0,1,0.5357703665012329
0,1,0.5543641125760085
0,0,0.44184709696084606
0,0,0.49786153464541505
1,1,0.668094097267794
0,1,0.5452385638078651
1,1,0.5443705925416583
1,1,0.628544978599534
0,0,0.4105539179185095
0,0,0.3579287194285749
0,0,0.2591512932363108
0,0,0.49374356754571574
1,1,0.532005264120859
0,1,0.5151261289741398
0,1,0.5965611532606355
1,1,0.5488604107311557
1,0,0.4465957742651622
0,1,0.5258883965884871
0,1,0.5805941012243893
0,1,0.5846834547600881
0,1,0.6782509079164324
1,0,0.47522897013702325
0,1,0.6549360872460046
0,0,8.410948575397279e-05
1,1,0.54934705137535
1,1,0.6394850107292158
1,1,0.6004288515792826
0,1,0.5239315046282824
0,1,0.5758383450802683
0,0,0.4798151956377972
1,1,0.5537042984443663
0,1,0.5478190080985862
0,1,0.5990414932721669
0,1,0.7066835724708067
1,1,0.538747402790823
0,0,0.47794140650287387
0,1,0.571657389581669
1,1,0.6573709892902477
0,1,0.5596224555960362
0,1,0.5350182289508516
0,0,0.3973564859155221
1,1,0.6029689047227269
1,1,0.5049571323392906
0,0,0.33826607904013034
1,1,0.6071241282468524
0,1,0.5360302952082489
0,1,0.5625086648164882
0,0,0.4890085955537532
0,0,0.4941427880919113
0,1,0.5821196058014816
0,1,0.5413126656726708
0,0,0.46944812544494124
0,1,0.5599307214472654
0,1,0.5281384975195489
0,1,0.5780705927508073
0,0,0.35357170337875043
0,0,0.3533092777766763
0,1,0.501003631911802
0,1,0.5266726423635916
0,1,0.5159014275482429
1,1,0.662599354602736
1,1,0.5993062084354971
1,0,0.4874700531361475
0,1,0.5409636557868833
0,0,4.550353354046121e-05
1,1,0.5378964522960021
1,1,0.5520763056932451
0,1,0.5105481395928321
0,0,0.25571507408631666
0,1,0.5565968255950963
1,0,0.40689949582749535
1,1,0.6441805069706809
0,0,0.19586701299459783
0,1,0.5456586270155178
1,0,0.4954417653562431
0,0,0.26107552252364996
1,1,0.5081170216909593
0,0,0.24309790594602135
0,0,0.25446383997020744
0,0,7.870013737807092e-05
1,1,0.6496105247367852
0,1,0.6143291719095609
0,1,0.591939150092968
0,1,0.5450868997603221
0,0,0.4852705118021133
0,1,0.52183618340839
0,0,0.36824309033105557
0,1,0.5109874220798233
0,0,0.4617407454280993
0,1,0.5364052765488356
0,1,0.6057044349006206
1,0,0.3231643194950917
0,1,0.5048152789161164
0,1,0.5125494660521628
0,0,0.3488508168251197
0,0,0.3834010267839663
0,0,0.42411298679876325
0,0,0.3731068552616098
0,1,0.5013568940626584
0,1,0.5124099841788657
1,1,0.5229116868408403
0,0,0.45703370564176715
1,1,0.5669885793362935
0,1,0.501558724536844
0,0,0.36354558655760577
1,1,0.5512070715240881
1,1,0.5153191669065698
0,1,0.683667155398384
0,0,0.24664378027123063
1,1,0.531609746586656
0,0,0.3608316739567016
1,1,0.6843954294108416
0,1,0.5633694280629924
1,1,0.5474197285342222
1,0,0.251371262974615
1,1,0.5449242496978826
0,1,0.5322363788907374
0,1,0.559272309941449
0,1,0.5529603357339503
0,0,0.4099406697700069
1,1,0.5281350727701752
1,1,0.6375950153458079
1,1,0.5487711532877254
0,0,0.33180726167727653
0,1,0.5832599897829429
0,1,0.5540332782269131
0,1,0.5242534390468379
0,1,0.5383540011419498
0,1,0.5349043887126466
1,1,0.6852037701988294
1,1,0.6248715576693367
0,0,0.4889714133452225
0,0,0.3804486741264278
0,1,0.5176864516830665
0,0,0.18305114409635995
0,1,0.5189049982082292
0,1,0.5585582356433668
0,0,0.47084169323765035
0,1,0.5449483528023455
0,1,0.5228535755351186
0,1,0.6116132416052209
0,1,0.5340950235641105
0,1,0.5870137604417425
0,1,0.5095908163215536
0,1,0.5431260626425642
0,1,0.526499476746463
1,1,0.5795950289246806
0,0,7.938441285977756e-05
0,0,4.803895000268251e-05
1,1,0.5057181892560382
0,1,0.500667220092979
0,0,0.43129982644583775
0,1,0.5229744208604885
0,1,0.5037722781452507
0,0,0.47564316726501554
0,0,0.4256230271713023
0,1,0.5869547773126501
0,1,0.5001665139023884
1,1,0.5860877569525641
1,1,0.5636541220414218
1,1,0.5343616858637272
0,1,0.5251043800918163
0,0,0.48805138072772575
1,1,0.5133518090168474
1,1,0.6496743348620032
0,1,0.5000512650310093
0,1,0.5311158402878288
1,1,0.5680134082989966
0,0,0.49674076888186597
1,0,0.49478240655618644
1,1,0.5272020544174213
0,1,0.5016936223922487
0,0,0.48941509233801944
0,0,0.35440796336247093
0,0,0.42124837672697785
0,1,0.5407574855490704
0,1,0.5349572923187196
0,1,0.7127109811438855
0,0,0.38893960043553066
0,1,0.5731668186259538
0,1,0.5577924928095372
0,1,0.6209211080057436
0,0,0.29359794353478474
0,1,0.5427516312305624
0,1,0.5893087369636306
0,0,0.48250746265355615
0,1,0.5952031719350903
0,1,0.581235326833328
0,0,0.46119566317216043
0,0,0.4085692143844239
1,1,0.5179491463917747
0,0,0.4600741359902466
1,1,0.5761471889968304
0,1,0.5498578592827572
0,1,0.5688352372680656
1,1,0.5484158573159329
1,0,0.3199040310918045
0,1,0.5630184305619426
0,1,0.6093976289636774
0,0,0.4960520419215137
0,0,0.49504924881242407
0,0,0.00010721708463660434
1,0,0.4683511282247901
0,1,0.6313450553195911
0,0,0.47702329529809756
1,0,0.4576002824250861
0,1,0.6796820488402626
0,0,0.4525521203083017
1,1,0.6616515016400859
1,0,0.49961471741000424
1,1,0.5270783473284371
0,0,0.4373919327838117
0,1,0.5338143009826758
0,0,0.39110867266499116
0,1,0.5811763100361906
0,1,0.5379990077432656
0,0,0.07278954070338198
1,1,0.5037270618955936
0,1,0.5306149021750804
0,1,0.5379838482012631
1,0,0.23619578486787163
0,1,0.517289288897535
0,1,0.6303279154049802
0,0,0.48207670651067003
0,0,0.37682309425974864
1,0,0.4622817991654382
1,1,0.5650536687042816
0,1,0.7522236281615032
0,0,0.38660773105009016
1,0,0.45345085947078456
0,0,0.4009798127931781
0,0,0.4766096684927154
0,0,0.4898624569467986
0,0,0.44154897921264474
0,1,0.5383796865177645
0,1,0.5655719499507197
0,0,2.3283141479485415e-05
1,1,0.5199345728316347
0,1,0.5268075261254591
1,1,0.5127768514642946
1,1,0.5273359663776207
0,0,0.4487292914917262
0,1,0.6809211297346621
0,1,0.557233975403462
0,1,0.5444820161102317
0,1,0.5801859227673363
0,1,0.5102695054894955
0,0,7.071296358415344e-05
0,0,0.329300822501179
0,1,0.5154988904860148
0,0,0.45775922657074297
0,0,0.4898907953675437
0,0,0.37824320778268217
0,1,0.5669697869122344
0,1,0.5115118241527437
0,1,0.5205061840390441
0,1,0.5442471174717187
0,1,0.5241394170190931
0,1,0.5009925761884153
0,0,0.1629197274397842
0,0,0.45109332722859097
0,0,0.40200524658261655
0,1,0.5007252371861617
0,0,7.541098525090582e-05
0,1,0.5179285993628565
1,0,0.4924135674182736
0,1,0.509006121996734
0,0,0.4227897930249473
0,1,0.6571919809788355
0,1,0.5453032120984765
0,1,0.5199294009889779
0,0,0.2740124530530589
1,1,0.5564866860000801
0,1,0.632119223673954
0,0,0.4128518088106164
0,1,0.5027993696353461
0,1,0.5643755146310632
1,1,0.5427626430697906
0,1,0.5741306838799899
0,0,0.4527038351163501
1,0,0.42329111935200914
0,0,0.4999577885241817
1,1,0.5160030273397128
0,1,0.5657738258181766
0,1,0.5213530237648124
0,0,0.3939459240359292
0,0,0.4848921976819001
1,1,0.5409815304871334
0,0,0.4824300880911507
1,0,0.4888614939172394
0,0,0.34892530413025435
0,1,0.6557898051901555
0,1,0.516610005208485
0,1,0.5062622071841983
0,1,0.5193926895046032
0,0,0.4879030601152313
0,1,0.5447364636054347
0,0,0.354906120938044
1,1,0.7348075547819078
0,0,0.452542350060521
0,1,0.59583478718208
0,0,0.47838253142142256
0,0,0.4105876895649217
0,1,0.53636006538466
0,0,0.4717854090059548
0,0,0.4274440654532332
0,1,0.534384476508448
0,0,0.4317313371107019
0,0,0.4989178548469949
0,1,0.5589586893105921
1,1,0.6042691192364582
0,1,0.5023441234374966
1,1,0.5600354661596378
0,0,0.35641643022667807
0,1,0.5418515785544776
0,1,0.5366552418580502
0,0,0.45017180878779856
0,1,0.6230888794303743
0,1,0.5488920007875044
1,1,0.5683080961733074
0,1,0.5016885426445947
0,1,0.5546079714593182
0,1,0.646063232700598
0,1,0.5214064908737452
0,1,0.5565578199359142
0,0,0.4660461538788541
0,1,0.5448664218782666
0,1,0.5162998856218931
0,1,0.5229038110778841
0,0,0.48101426324219043
0,0,0.3027720740290565
0,0,0.39039325765673943
0,1,0.5233708798957128
0,0,0.40334844869381825
1,0,0.4773045609969956
1,1,0.5689039955597878
0,1,0.5464647138279838
0,1,0.5322225229847557
1,1,0.5637561509065951
0,1,0.5048736002458358
0,1,0.5032854137951287
0,0,0.1294451827635011
0,0,0.4716478897048537
0,1,0.557220683437639
1,1,0.6297294679419656
1,0,0.15064384472376863
0,1,0.5684621895757609
0,1,0.5354899148854597
1,1,0.566615911935281
1,1,0.5921313068252965
0,1,0.6190232545864136
0,1,0.529621341121048
0,1,0.5250209166864822
1,1,0.6115512024811485
0,0,0.44420515788295006
0,0,0.3343403150156166
0,1,0.6276665162133711
0,1,0.5061244669655165
0,1,0.5423896097650986
0,0,0.46875763432440803
0,1,0.5482109189542167
0,0,0.48681938997350566
0,1,0.5454531932720547
0,0,0.35610813455866097
0,0,0.4980523876938846
0,1,0.667162384375366
0,0,0.4877744189857015
0,0,0.20244391192708788
0,0,0.2366505363305054
0,0,0.4849289943368549
0,1,0.5220549993200804
0,1,0.5003479597029035
1,1,0.648758512202543
1,0,0.48223719664422965
1,1,0.6078110370874934
0,1,0.5358600139407281
0,0,0.4659848889569688
1,0,0.41229466462990866
0,0,0.42958269204586785
0,1,0.5173701589378861
1,1,0.5089241735250551
0,0,0.4825154623060214
0,0,8.345270413643719e-05
1,1,0.6058966527113944
0,1,0.5594642563233527
0,1,0.5023326220083539
0,0,0.44766354018875437
0,1,0.6205072641048411
0,1,0.6376490992422753
1,1,0.5036858494560564
0,1,0.5000042824256035
0,1,0.6176352010799635
0,0,0.4322625182548151
0,1,0.559632903527583
1,1,0.56653461561958
0,0,0.39981515986420096
0,1,0.5531370522312175
0,0,9.180199479313916e-05
1,1,0.5292383360845274
0,0,0.4956570270572058
0,1,0.5028281292469073
1,0,0.35415219793141345
1,0,0.3157100138926963
0,0,6.955242815324994e-05
0,1,0.5477822022038914
0,0,0.45433200359384945
0,0,0.38025687137564934
0,0,0.40697603395325915
0,1,0.6408881751395117
0,0,0.16490809793166766
0,1,0.6522562488781223
0,1,0.5622477949873161
0,1,0.5820299150097367
1,1,0.6374346069642237
0,0,1.891216982196465e-05
0,1,0.5245282911465102
0,1,0.5464670357477245
1,1,0.5440822422303233
0,0,0.49599809141221474
1,1,0.5941710393234083
1,1,0.5784549466023373
0,0,9.756103696220609e-05
0,1,0.5299812602683954
0,0,0.4773814239847193
0,1,0.5528574021742862
1,1,0.5786974645537275
1,1,0.6134211313394851
0,1,0.5341302614764004
0,1,0.6169504116144169
0,0,0.09869921913385418
0,0,0.3457418615935293
0,1,0.5260296727220021
0,0,0.3928017637263748
1,1,0.6146199325362466
0,1,0.6820104382640946
0,0,0.46538030978119127
0,1,0.5669856934392786
1,0,0.3178969988125775
0,0,0.26481433022301193
0,0,0.46512869248824007
0,1,0.5282082641933135
0,0,0.220488581114245
1,0,0.4547478964689737
0,1,0.6849029596505433
0,1,0.5174119634985481
0,0,8.066455253675731e-05
1,1,0.5917101647707891
1,0,0.35433140796817997
1,0,0.22178837942291932
0,1,0.5294353440078158
1,1,0.685649490807296
1,1,0.6320154155759192
0,1,0.5408794768469205
1,1,0.6013652097661686
0,0,0.4757836532208944
0,1,0.6400588196651241
0,0,0.4472428220087942
1,0,0.41189109769751175
1,1,0.5140268060111655
0,0,0.47357942894767546
0,0,0.4041963732301824
0,1,0.5839218952737942
0,1,0.540928134487952
0,1,0.5543582570099641
1,0,0.32935522954034313
0,1,0.5188184111879413
0,0,0.2831459023607961
0,1,0.5273679366134923
0,1,0.5197315756185289
0,1,0.5150747525844778
0,1,0.5028958988850162
1,1,0.5092601153008225
1,0,0.28168652172493863
0,1,0.5663619527365171
1,1,0.5306873723512053
1,1,0.5908554101486784
0,0,0.4432248101540421
0,0,0.2175400768985689
0,0,0.49730551399750883
0,0,0.36513060809917686
0,1,0.51030754140712
1,1,0.652710740483951
1,1,0.5057421599691106
1,1,0.5981132112451428
0,1,0.6020925022848701
0,0,0.43531717317534496
0,1,0.5115592028145941
0,0,0.4783639902117186
0,1,0.5032874903030353
1,1,0.5925907515768172
1,1,0.5491518359927295
1,1,0.5202628933212782
1,1,0.6393684218578192
0,0,0.2998623992935069
1,1,0.5104120383591236
0,0,0.4269143529956172
0,1,0.5812006731913674
0,1,0.505057937477068
0,1,0.5326608726745942
0,0,0.4955644607009353
0,0,0.4364601691742529
0,1,0.6063702786765142
0,1,0.51370395439107
0,1,0.5379651832710057
1,1,0.6181539782260596
0,0,0.4731477305764007
0,1,0.5410610016436286
1,1,0.5484158573159329
0,1,0.5691375218705029
1,1,0.6713664085383012
0,0,0.36385949794918576
0,1,0.5888719759138507
0,0,0.4044502326540803
0,0,0.44249143584886275
0,0,0.48952124097470334
0,0,0.3714633901279437
0,1,0.656883243167623
1,1,0.6144772212631172
0,0,0.16243613614295344
0,0,0.4700809538852318
0,1,0.5407362666810985
0,0,0.4065178922574635
0,0,0.4924438554017885
0,1,0.5117373520279594
0,1,0.5628057852850958
0,0,0.36399633626609884
1,1,0.5734989342618609
1,1,0.6672237091469438
1,0,0.34011014617705704
0,0,0.1831203657354134
0,0,0.4997155386439861
1,0,0.47017091285568546
0,0,0.4628759752614176
1,0,0.4962842290689345
1,0,0.12628971220963775
1,1,0.5529085379219967
0,1,0.5168039852922333
1,1,0.5577216053206959
0,0,0.4111831386982058
0,0,0.38866965443890866
1,1,0.5717169466494795
0,0,0.27496999079468987
0,0,0.1521073739495764
0,0,0.00011073733611625017
0,1,0.5020468628642971
0,1,0.5080548738584149
0,1,0.5279405525331726
1,1,0.5280087620973102
1,0,0.48190579718013266
0,0,0.44643365042380123
0,1,0.5631557239165459
0,1,0.5332620918515394
0,1,0.5502000922911127
0,0,0.31381132879377055
1,1,0.6556053443911506
1,1,0.5002534068015989
0,1,0.540116085735718
0,1,0.6678234571779559
1,1,0.556703704045805
0,1,0.5366770544960909
0,1,0.5437121989799956
0,0,0.47422356993166687
0,0,7.957301028845725e-05
1,0,0.46685695899630186
0,0,0.4498125378150606
1,1,0.5163659406644949
1,1,0.5239292394304373
1,0,0.48365567935357723
0,0,0.162546093280889
0,1,0.5013989903539423
0,1,0.5282697947344859
1,1,0.5235237905434347
0,1,0.685459084449249
0,1,0.5529514013620868
0,0,0.30217396325557944
0,0,0.4433342659095201
1,1,0.6041919926268307
1,0,0.4457706049301886
0,0,0.1244473614405866
0,1,0.5054626782119717
0,1,0.5454263388524104
0,0,0.41571214743192286
0,0,0.40040291722823373
0,1,0.5464391567500487
1,1,0.5486938532487753
1,0,0.48176180586904255
1,0,0.4826435753254833
0,0,0.1233672138678343
1,0,0.46741409103035036
0,1,0.5230712580261353
1,1,0.6654398986322952
0,0,0.38993567635643445
1,1,0.5133120846791501
0,1,0.5943605900057302
0,1,0.5285128084820901
0,1,0.5637298467008918
0,1,0.5289144285968989
0,0,0.4472836803019775
0,0,0.34019266487375155
0,0,0.46641705921118165
0,0,0.47157278133532793
0,1,0.5441087090434253
1,0,0.488206792741661
0,0,0.2863442176652603
0,0,0.4810099332551624
0,1,0.577976728591814
0,0,0.48655394236432664
0,1,0.5582701580277254
1,0,0.4883107173715885
0,0,0.23670323818232225
1,1,0.6215719655771599
0,0,0.3647054874434845
0,1,0.519018228475092
1,0,0.378786039767369
0,1,0.5691035610831239
0,0,0.4974708340329689
0,0,0.4928924765096202
0,1,0.5366456549019765
0,1,0.5199836016152576
0,0,0.4746118994094128
1,1,0.5250602793588123
0,0,9.378981274811636e-05
1,1,0.5990180550851059
0,0,0.4820432025287525
0,0,0.42903430252306674
0,0,0.4814099855662737
0,0,0.45478741181465443
0,1,0.6374145256983449
0,0,0.4699058343260066
0,0,0.4050319895147539
1,1,0.525420555304255
0,0,0.4087251662406835
0,1,0.6037562119351099
0,1,0.589909599434481
0,0,0.4737310696268363
0,1,0.5052105721506389
0,1,0.5672457018448862
0,0,0.4526858662768102
0,1,0.5345392631467143
0,0,0.4761425965122053
0,1,0.524220194969276
0,1,0.5085644315336199
1,1,0.5632682884870002
0,1,0.7078445179837108
0,0,0.08875471082252234
0,0,0.4989863555899326
0,0,0.2818295907296856
0,0,0.4475994984643331
0,0,0.4961787502726959
1,0,0.3736966304005883
0,1,0.6475673320747098
0,1,0.5364213071636618
0,1,0.5268035913026218
0,1,0.5087102011571988
1,1,0.5355924730096182
0,0,7.85685383614799e-05
1,1,0.5595088423619466
0,1,0.5361798981105068
0,1,0.5120527155731254
0,1,0.5730089751751697
0,1,0.5423161552703417
0,0,0.440551439903315
0,1,0.5179090036173607
0,0,0.3193338651626032
1,1,0.6051155844921139
1,0,0.4864006745999161
1,1,0.5203928024956318
1,1,0.6381334126508713
0,0,0.32122163531570097
0,1,0.5217187336612669
0,0,0.4907551610955394
0,0,0.45899821523417017
1,1,0.5549130971696665
1,0,0.1582833578387104
1,1,0.5269555174696696
1,1,0.5522502545675263
0,1,0.5560628384170445
0,1,0.5356541182431602
0,0,0.42288395088304337
0,1,0.5756985232078871
0,1,0.5989029716583378
1,0,0.244186527529795
0,0,0.3334026434831861
0,1,0.5246817286466615
0,1,0.5232319629739203
0,1,0.5316252370173002
0,0,0.4714470626673682
0,1,0.6325720001504308
0,0,6.684576795348039e-05
1,0,0.467424037513317
0,1,0.5586323258361976
0,0,0.4954578455567824
0,0,0.45716311115917785
1,1,0.5120806134216651
1,1,0.6484089290536806
1,1,0.5500706548795797
0,0,0.3471801228029715
1,1,0.6158052361250025
0,0,0.36235094547949875
1,1,0.5108827505849661
0,0,0.46477367955792953
0,1,0.5385562380193222
1,1,0.5837474483949481
1,1,0.6715621372363841
0,1,0.6497407586818675
0,0,0.47057624213149496
1,1,0.5451319065487323
0,1,0.5633865628265773
1,0,0.4088705497312744
0,0,0.4250819183749825
0,0,0.40718207618569774
0,1,0.5130397048848818
0,0,0.45579162911941934
0,0,0.36210825254400064
0,1,0.5624441303142509
1,1,0.5861113234388329
1,1,0.6139053055172286
0,1,0.5054117320422175
1,1,0.5608295623020924
0,0,3.881088914282511e-05
0,1,0.5658962291042001
0,0,0.32587763511777235
0,0,0.49319237834117935
0,0,0.35579856391347886
0,0,0.24080097156487518
0,0,0.4671787880276959
0,1,0.5431122252323212
0,1,0.6682880208336123
0,0,0.4469791620184458
1,1,0.5490068634328127
0,0,0.48366127347092686
0,1,0.5472693628933144
0,0,4.629981462322373e-05
0,1,0.5215836684203281
0,0,0.22828125864571006
0,0,0.49382750884814025
0,0,0.3620893878885914
0,0,0.49536025913361786
0,1,0.5294727160405661
0,1,0.5573246182119477
0,1,0.5147548088804001
0,1,0.5417170285431704
0,0,0.32024738790953816
0,0,0.44457540340075485
0,0,0.4425372333890777
0,1,0.5879015264450047
0,1,0.5566934145713675
0,1,0.5515389658681881
0,1,0.6158024772182329
0,1,0.5455497612102516
0,1,0.5298378185502842
0,1,0.513767283594294
0,1,0.6179664869000788
0,1,0.5083804381237753
0,1,0.5231248371305743
0,0,8.901285579462438e-05
0,0,0.4818801743938117
0,0,0.3889193690780052
0,1,0.6164458777855131
0,1,0.5582288818723621
1,1,0.5389645958399591
1,1,0.5209323532674994
1,1,0.5540371210563164
1,0,0.3242352846109819
0,0,0.48201990361525054
0,1,0.5802850109549191
1,0,0.3291429428560123
0,1,0.5134594859689199
0,0,0.4744776399682537
0,1,0.5921763924520291
0,0,0.17057967476887484
0,1,0.5470827155611407
0,0,0.4652975795318329
0,1,0.5179570285459904
0,1,0.6044142888492544
1,0,0.4877251497140846
0,1,0.5044910236894413
0,1,0.5332744398969855
0,0,0.49682591185657143
0,1,0.5085924365165639
1,0,0.483959127777448
0,0,0.4873362625903131
1,0,0.42015761149473946
1,1,0.5307706131598183
0,1,0.5760485573266201
1,1,0.5097827454837525
0,1,0.5745353783467112
0,0,0.4969983986096773
1,1,0.5084518043813016
0,1,0.5403182098072878
1,1,0.57003294931392
1,1,0.5564001929639325
0,1,0.5648963080329217
1,1,0.5668099103447776
1,1,0.6269876447099983
0,1,0.5181750093194875
0,1,0.5876366613998397
0,1,0.6507668448787295
0,0,0.39218832427989353
1,1,0.6390016516848982
0,0,0.3801799470923112
1,0,0.3528822741851751
1,1,0.5970686925342106
0,0,0.49876256484597226
0,1,0.5397814431767458
1,1,0.5051691700768495
1,1,0.540742242104514
0,0,0.47277971511433914
0,1,0.5027954235941536
1,1,0.6638672735021003
1,1,0.6292029481316911
0,0,0.30398424670016927
1,1,0.5420903672267352
0,1,0.509778401525381
1,0,0.3536189952774665
0,0,8.891883054258072e-05
0,0,0.3235093076979192
1,1,0.660328443379729
1,0,0.2974347440670317
0,0,0.4924001666745134
0,1,0.6038641682781876
1,1,0.5105918247466292
1,1,0.5754071179422334
0,0,0.45473853434066275
0,0,0.4885019356453416
0,1,0.5017627815886812
0,0,0.49067663625538915
0,1,0.5367712701360624
0,1,0.551002861223743
0,0,0.46965296403711265
1,1,0.548484337031219
0,0,0.49664778607286003
0,1,0.5118327735152106
1,1,0.6565484718836061
0,1,0.5341937758366245
1,1,0.5103358920885176
0,1,0.5011682779980006
1,1,0.6678205507242627
0,1,0.5485687388876729
0,0,0.46061746492232425
1,0,0.4205939875105567
0,1,0.5640015658639038
0,1,0.5904994551975559
0,0,0.4884779363262115
0,1,0.5162248461015483
0,1,0.5080450346005434
0,0,8.442110493975491e-05
0,1,0.5329198748567341
0,1,0.5748858644963661
1,0,0.35176119773185
0,1,0.5774046382197363
0,0,0.49320574514515453
0,1,0.5684447094515797
0,0,0.49600492322636847
0,1,0.6484133257829128
0,0,0.09682317047896521
1,1,0.6663381058837896
0,0,0.4298015620555007
0,1,0.5477115240933841
0,0,0.4996839693376669
1,1,0.6363608607005734
0,1,0.5739440674796185
0,0,0.38884557568388095
0,0,0.3130981690992841
0,0,0.412221507943274
1,1,0.5711895572313685
0,1,0.5332232896530431
0,0,0.39108310117432465
0,0,0.4278350393904741
0,0,0.35782464388605983
0,0,0.4238714775509765
1,1,0.5213365309139816
0,0,8.602447910154437e-05
0,1,0.5409285442352698
0,1,0.5302916666824419
0,0,0.4875114230047516
1,1,0.5472807617521463
0,1,0.5876541828424491
0,0,0.43135025013280753
1,0,0.4947313842743279
0,1,0.594010014579423
0,1,0.5405763284050954
1,0,0.4909486775100836
0,1,0.5577157712304288
1,1,0.5138104448934545
1,0,0.27618106879691406
0,1,0.5040756879158127
0,0,0.14953759194615507
0,0,0.4897706484448318
0,0,0.38331506148402716
0,1,0.5437941365496708
0,0,0.3209764644092796
1,1,0.5160186944681376
0,1,0.5369796197098528
0,1,0.5389079421284768
0,1,0.5024889956152702
1,1,0.5281456275746362
0,1,0.6229664068719165
0,0,0.4877146744942817
0,0,0.31756597763472877
0,1,0.5623206724670842
0,0,0.3784420290476222
0,0,0.35135590494663493
1,0,0.3981741232048965
0,1,0.5049124117629031
0,1,0.571826454841726
0,1,0.5474270617591752
0,0,0.32365909265410975
1,0,0.49397634299046406
1,1,0.5743856634952955
0,1,0.5859054405897604
1,0,0.48969770511242694
0,1,0.546151036744643
1,1,0.5322812563978817
0,1,0.5288321645513409
0,1,0.5427954901947861
0,1,0.6173403506724443
0,1,0.6146690704487346
0,0,0.4388539968887648
0,0,0.35608995865432413
0,0,0.48458740052124877
1,1,0.5715080228294709
1,0,0.4450639747842555
0,1,0.6001631129925576
0,1,0.5433749221850641
0,1,0.5528190019712668
1,1,0.6796998154056201
0,1,0.5180181857738219
0,1,0.5589603417754134
0,0,0.49111989442803544
0,1,0.5134601975849534
0,0,0.32013497261861834
1,0,0.3730023008161043
0,0,0.37018403320088095
0,1,0.5143344664209197
0,1,0.5508822629320086
1,1,0.5217236297660978
0,1,0.5312980353480877
1,1,0.5441088784687045
0,0,0.33851640460587046
0,0,0.296271852848338
1,1,0.5242741574536358
0,1,0.5318809842217724
1,1,0.6669991141701005
0,1,0.6352078373120185
0,0,0.38519697928443436
0,1,0.507383506697291
1,1,0.6119568812019454
0,0,0.00011313688311317385
0,1,0.5287615588637236
0,0,0.4034220563605581
1,1,0.6145605365302783
0,0,0.33527013650510873
0,0,0.48356524714479676
0,0,0.23265483994599587
0,1,0.6466963068774891
1,1,0.5451112133643616
0,0,0.4241774148526951
0,0,0.25907643966593114
0,1,0.5103102247689687
0,0,0.41798253918711636
0,0,8.677279297055334e-05
0,0,0.3327029691306928
0,0,0.37482030179826104
0,1,0.5451961466333141
0,1,0.5360801377213468
0,1,0.5193732202917198
1,1,0.571585393354947
0,0,5.690677373680356e-05
1,1,0.6598205421048937
0,0,0.4895367991156289
0,1,0.5246971516903515
0,0,0.25743999850574395
1,0,0.24212504861206424
1,0,0.49532477931719276
0,0,0.27927626666960764
0,0,0.34740346556735485
0,0,0.4838158390360574
0,0,0.49121360674235787
0,1,0.637533529147352
0,0,0.4758115364002128
0,0,0.4722792278698726
0,1,0.5204664313158195
0,1,0.6602372326001258
0,1,0.5741798869971853
1,1,0.5547884868781912
0,1,0.5470866267317989
0,1,0.5497704707565441
0,1,0.5734419393905025
0,1,0.5401170387587303
1,0,0.4572695535403322
0,1,0.5442392869379971
0,0,0.4614703460184417
1,1,0.5060558941444311
0,0,0.44172557625982956
0,1,0.5308229744186306
0,1,0.5740498538840506
0,0,0.1635048527088018
1,1,0.6856641590136526
0,1,0.5300377307390856
0,0,0.4441132653212903
1,1,0.61681970956164
