y_true,y_pred,y_prob
1,0,0.3289648913085135
1,0,0.48700045025716143
0,0,0.005523371514444663
1,0,0.41881258462063264
0,0,0.4072976763232955
0,0,0.30134139431295465
0,1,0.5664686735087101
0,0,0.318152026103508
0,0,0.3926607464925935
1,1,0.6505513759576216
0,1,0.543936811847722
0,0,0.4998834995367541
0,1,0.5371741774289186
0,1,0.5791413382561573
0,0,0.3840586141142094
0,1,0.5369736291634384
0,0,0.48093292667755994
0,1,0.5788409872217471
1,0,0.3407246426588738
0,0,0.4228388215702681
0,0,0.3420440545364596
0,1,0.5161610831820724
0,0,0.34818176415015856
0,1,0.5361494663345147
0,0,0.40303587085929693
0,1,0.5660934408521383
0,0,0.464497319763119
0,1,0.6149336410264112
0,0,0.4238935108538719
0,0,0.3072223634425725
0,1,0.540497127617687
1,1,0.5982389365432906
0,1,0.6096981317623639
1,0,0.46447159076033684
0,1,0.6410178790004233
1,1,0.750450097990982
1,1,0.8342210961560593
0,0,0.38002142596693195
1,0,0.41354090756512435
0,0,0.3364490378458111
1,0,0.4347589490408829
0,0,0.3720798743155251
0,0,0.44724997101332625
0,1,0.8185124162508306
0,0,0.29812373371788053
0,1,0.6366072987519061
0,1,0.5871299117124924
1,0,0.4848028203485818
0,1,0.54927608762374
1,0,0.31669736511228735
0,1,0.563367191080629
0,0,0.28549061797695996
0,0,0.33804626979528557
1,0,0.48323932855949997
0,0,0.4601355339812595
0,1,0.5668465333649746
0,0,0.41173489733528357
1,1,0.6505220848124605
0,0,0.4755935500680938
0,0,0.4161809392289916
0,0,0.014862478148573492
0,0,0.4233860170342343
0,0,0.3030311110853503
0,1,0.5683562822974819
0,0,0.4487796488366053
0,0,0.39622777212863464
0,0,0.38329449932823356
0,0,0.3414947706141637
0,0,0.3182210966699225
0,1,0.5827295634516599
0,1,0.506088316236401
0,1,0.5489729255718856
0,1,0.6048574334445629
0,0,0.40753954869786974
0,0,0.3275002038150286
1,1,0.6630907691373278
1,1,0.7076732681811089
1,0,0.3448224798017563
1,0,0.4034847329439002
0,0,0.4611630070487102
1,0,0.3838453912365402
0,0,0.41460425591113825
0,0,0.35305473030843226
1,1,0.6648548729234858
1,1,0.562492601644792
0,0,0.2932913207744705
0,0,0.431150628998811
0,0,0.46255173989247134
0,1,0.6197184629837266
0,1,0.5558034489170584
0,0,0.35965666376181227
0,1,0.695138795620753
0,0,0.3776219859868869
1,1,0.8002698029976201
0,0,0.4890641327617228
0,0,0.46171973456192555
0,0,0.38316134451591344
0,0,0.3578295888443829
0,1,0.7439816116082887
0,0,0.4910629867402423
0,1,0.5343314218891755
0,0,0.3340670023476989
0,0,0.4497752719656705
0,0,0.3249640841413304
1,1,0.6535625177719676
0,1,0.5056481782212341
0,0,0.34267701354918784
1,0,0.499321350710293
0,1,0.5898907138731062
0,1,0.5624583867760304
1,0,0.44316057028775874
0,1,0.5436039017490559
0,0,0.39016227513060664
1,1,0.6260838875364818
1,1,0.6158161929884349
0,0,0.31730568186535324
0,0,0.32973571034862353
1,1,0.5683644227294987
1,0,0.3208395255024138
0,1,0.6779265057489552
0,0,0.32716396276120535
1,1,0.6619805537032049
0,1,0.5982952313929742
1,1,0.626545036939864
1,0,0.3457684510487741
0,1,0.5571963858299914
1,1,0.610579077110362
0,1,0.601444544783797
1,1,0.8008216664630049
0,0,0.47486835569370656
0,0,0.39420755984484623
1,0,0.3066726044465656
0,1,0.6269255563456955
0,1,0.6386617493368101
0,1,0.5799126896554277
0,1,0.5870116640175647
0,1,0.6147632542574313
0,0,0.34008908887698935
1,0,0.33437477957185274
0,1,0.706471545336718
0,0,0.45304598611792424
0,0,0.43985906947656944
0,1,0.6358294993373724
1,1,0.5661090071313561
0,1,0.5130024292471881
1,1,0.6559375288896355
0,0,0.4387125228307866
0,0,0.48569403939188827
0,0,0.30166735327371685
1,1,0.5373715986328844
0,1,0.5039211676742386
1,1,0.501161962652569
0,0,0.49250472820207475
0,0,0.3543714241004548
0,1,0.5840962981436997
0,1,0.6450225188715362
0,0,0.4449125042411966
0,0,0.006509974240830503
1,1,0.5077469085880117
0,0,0.2595909400993412
1,0,0.36986022562758497
0,0,0.35312840810545654
0,0,0.34217509551974634
1,1,0.6092530838480915
0,0,0.4281976269179754
0,0,0.30988514362643155
1,1,0.685580112442117
0,0,0.4878007570086822
0,0,0.2997601516666869
0,0,0.38740958155034116
1,1,0.5603113416153478
0,0,0.4164755593320463
0,1,0.6225178307367039
0,0,0.4358484763149578
0,0,0.34628986518896715
0,1,0.5049123504293035
1,0,0.39629773627837767
0,1,0.5816300023042955
0,0,0.4392038550706801
1,1,0.5738192768032764
0,0,0.28644479984712484
0,1,0.6313714775263075
0,1,0.5512634425447267
0,0,0.4640881116118319
0,1,0.5794327300091294
0,1,0.6598831048750072
0,0,0.4701592441438364
1,1,0.5619528652272179
0,0,0.0003718962449113844
0,0,0.4645594136565287
1,0,0.3642473160133464
0,1,0.5289838789878886
0,1,0.5379535828546455
0,1,0.6236042162470776
1,0,0.359576136586435
0,1,0.5006135151419131
0,1,0.5164641641706116
1,1,0.6718058239803013
0,0,0.3231623039851319
0,1,0.615178657026429
0,0,0.3714848553861014
1,1,0.8411008266300312
1,1,0.5798521426792335
0,0,0.4066021467740454
0,1,0.656348228074879
0,1,0.6576757904301345
0,1,0.6071302085951003
0,0,0.45484270554541595
0,1,0.8491781072092759
0,1,0.5596461329419745
0,1,0.6098264794638745
1,1,0.590982648192654
0,0,0.4318917389776452
0,1,0.6397475648618585
1,1,0.5725415614210914
1,1,0.6259527490679317
0,0,0.4188867113611703
1,0,0.44902504875826593
0,1,0.5557882843017512
0,0,0.3650645666221823
1,1,0.6001730689004114
1,1,0.5371138043843564
1,0,0.2742856927359997
0,0,0.31603374789513167
0,1,0.5729531587603577
1,0,0.29590476042333824
0,0,0.3389269199640731
0,0,0.3647177325615054
0,1,0.6711482359567745
0,0,0.42140294208192836
0,1,0.6109037485071742
0,0,0.38826574286907845
0,1,0.5774778455653083
1,1,0.683504060286691
0,0,0.47544172508541055
0,0,0.3055872738353054
0,0,0.4369415978283463
0,1,0.5822182219245225
0,1,0.8110322728491788
0,1,0.5874942942540368
0,1,0.5232715879153114
0,1,0.6272642514213952
0,0,0.3821357838234679
0,1,0.5461989959589163
0,0,0.3447863613785506
1,0,0.4581782271751229
1,1,0.6541333689725676
0,0,0.36672799106675946
0,1,0.816807318935297
0,0,0.3632236525674613
0,1,0.5191231674268808
0,0,0.4901270118431468
0,1,0.5486064075309003
0,0,0.3965192652061834
1,1,0.6360054094741616
1,0,0.4883225630242682
0,0,0.4217244544630432
0,0,0.2891664471582602
1,1,0.5564564674975321
1,0,0.42060152464150796
1,1,0.5302840435321605
0,0,0.2823484662898984
1,1,0.5105006009395393
1,0,0.4860597284015346
0,0,0.3867724879706679
0,0,0.4306199045054902
1,0,0.394436284629059
0,1,0.5943095967593428
1,1,0.5586669632718013
1,1,0.5532040285574067
0,0,0.3592146002686949
0,0,0.3256740592818767
0,0,0.4669513063796321
1,1,0.6492053960201877
0,0,0.4118853356400857
0,0,0.008826592483676314
0,0,0.41254164552312084
0,1,0.6860756857803577
0,0,0.33022659954636274
0,1,0.5159348695895951
0,0,0.3789063063735639
1,1,0.6981966565252029
0,0,0.3067487672717398
0,1,0.5356370925831587
1,1,0.5480702365486835
0,0,0.27004619241683175
1,1,0.5873603277308558
0,0,0.395111585740369
0,1,0.5606185221135582
0,0,0.42477947007195765
0,0,0.3351707624274967
0,0,0.3041200374932028
0,0,0.34836158806665424
0,0,0.39293926157767123
0,1,0.5199819943942948
0,1,0.5858859229881392
0,1,0.5940806258691069
0,1,0.5953808759696632
0,0,0.4969615398558219
1,1,0.5638551055762843
1,1,0.825150194327346
0,0,0.3055942937312364
0,0,0.3856645005127303
0,1,0.6876818029641243
1,1,0.652986175524067
0,1,0.6925345917719942
0,0,0.35590367385038474
0,0,0.4962048683651512
0,0,0.396083802349134
0,1,0.5665875523815335
0,0,0.41397410309098737
0,1,0.6271552507672993
1,0,0.4012454510206494
0,0,0.44272193301256896
0,0,0.3668976488278713
0,0,0.45603754968765414
1,0,0.44761566648463325
0,0,0.3889643929580182
0,1,0.5576955512872873
0,1,0.6144494318238712
0,0,0.493254582332685
1,0,0.45672490079121353
0,0,0.3465271707392476
0,0,0.3884660135616794
0,0,0.44396837981103454
0,0,0.0036601744036457544
0,1,0.5753296799862465
0,0,0.4389195461981835
0,1,0.5872764093088372
0,0,0.39044714898765664
1,1,0.653872304909767
0,1,0.8033761437028069
0,0,0.3020771610328895
0,1,0.5237203183584535
0,0,0.4004006475097406
0,1,0.7095605588869502
1,1,0.6804850790939355
0,1,0.6758740667721211
1,1,0.7017999103354277
0,0,0.016073898526599864
1,0,0.3162892338201028
0,1,0.5482029131536819
1,0,0.4093232469932488
1,0,0.47268863834924035
0,0,0.3260042655094926
0,1,0.5122481845039932
0,0,0.4318568593954359
0,0,0.43719656610122165
1,1,0.6897503678352789
1,1,0.5376283323139655
0,0,0.32361918580097393
1,0,0.36200869915324985
0,1,0.6176030958910323
0,0,0.38989072515472245
0,1,0.529672204273857
1,0,0.4146311994068458
0,0,0.38780703480462136
0,1,0.5778188215518414
1,1,0.6354336985387792
0,0,0.3862205592557415
1,1,0.5564819473531972
0,1,0.5984362906198613
0,1,0.5363041083850426
0,0,0.3381509425497145
1,1,0.6575743106239574
0,1,0.5869316001652022
0,0,0.30768747958631826
0,1,0.5169146663511943
0,0,0.32384925124922576
1,0,0.4093340977353252
0,0,0.36018952981436775
0,0,0.30037196854093723
1,1,0.5322860503630329
0,0,0.30692051930950287
0,0,0.3789590172090236
1,1,0.6784016799565069
0,0,0.29807869673065435
0,0,0.4056199840841431
0,0,0.4582446081339269
0,0,0.3234024060388685
0,1,0.6340247068353919
1,1,0.5614007618933076
0,1,0.6423333121699981
1,1,0.5466690975665841
0,1,0.5588366583963174
0,1,0.5391325212115834
0,0,0.46183376647191826
0,0,0.011375366035160294
0,1,0.569514441308717
1,1,0.8310523483964453
0,1,0.5437100903187777
0,0,0.38753653960752066
1,1,0.5079006359035015
0,0,0.02368872925233723
0,1,0.5289215060267309
0,0,0.4274336825458361
1,0,0.3387248888304881
0,0,0.40234811527911163
0,1,0.5499763998538747
1,1,0.5396494265117282
0,0,0.3796324419980375
1,1,0.6319593412571036
0,1,0.5652885490375925
1,1,0.5648049994269515
0,0,0.2702170240930505
1,0,0.4524977361254038
1,1,0.5388234099406856
0,0,0.4841904111877428
0,0,0.3831788329585683
0,0,0.48937339468893204
1,0,0.4442553554755622
0,0,0.4875664010760339
0,0,0.27037100604929565
0,1,0.6715007193790722
0,1,0.6651076088071045
0,0,0.43389442248798715
0,0,0.3966533600819083
0,0,0.33636346333288686
0,1,0.5937497667521504
0,1,0.5503773547519262
1,1,0.6847135862561099
0,0,0.3906108274017982
0,1,0.5842234216751665
1,1,0.5954550444786607
1,1,0.5143704445179953
1,0,0.48009960313554034
0,0,0.32524942862798206
0,0,0.3188118727021391
0,1,0.6404347167498048
0,0,0.4598220993533671
0,1,0.5451129177970812
0,0,0.3800153711068874
1,0,0.37977485521792054
0,0,0.49318575555520733
1,0,0.4585155666403162
0,0,0.3756015352762823
0,1,0.5653950077344145
0,0,0.3896760049481898
0,0,0.4717815428718572
1,1,0.5627086280206481
0,0,0.4913702520333376
0,0,0.001962420512152338
1,1,0.5830747338645138
0,0,0.3597406638513573
0,0,0.4343175579889455
0,1,0.5436464458557849
0,1,0.5609660363849032
0,0,0.33961187797872205
0,0,0.4042280910267743
0,0,0.39126436458570374
0,0,0.39895510714015814
0,0,0.4540498850365312
0,0,0.3189516209864924
0,1,0.5499439535376678
0,0,0.3806011325878108
1,0,0.49652150878444123
0,1,0.531393328700973
0,1,0.5724655528088685
1,1,0.8294529411134897
0,0,0.4943915534124651
0,0,0.38334219210548676
0,0,0.3366304925298632
1,1,0.6783584014880535
0,1,0.6852592424132438
1,1,0.7976134021603208
1,1,0.6542366781440903
1,1,0.7147648241206024
0,1,0.6271191741690791
0,0,0.4352969751031461
0,1,0.5186664744929157
0,1,0.5075069821266938
1,1,0.5791735464427978
0,1,0.6586117709532302
1,0,0.4436037843011134
1,1,0.6074668320065562
1,1,0.645649549770057
0,0,0.43163244115455013
1,1,0.8154291355556034
0,0,0.38549318571088387
0,0,0.33066081128126085
0,0,0.3715593815801994
0,0,0.33623513712648256
1,0,0.2949775874998872
0,1,0.555855777697885
0,0,0.49308903190518083
0,0,0.4903789430164976
0,1,0.5277249064673025
0,0,0.36172760534480575
0,0,0.01909671929910662
0,1,0.5504616203534045
0,0,0.4126285754411073
0,0,0.016543075889471355
0,0,0.3973403247190883
0,0,0.3022427462211694
0,0,0.32218336717006385
1,1,0.8464176370836435
0,1,0.5048394306804046
0,1,0.8102617681205028
0,1,0.5811757633090568
1,0,0.41747438978614754
0,0,0.46170761915722297
0,0,0.40175278213006294
0,0,0.37572754732539154
0,1,0.5488637769886437
0,0,0.30666807464080165
0,1,0.6471232796019977
0,0,0.3380974086682387
0,0,0.39432325608534846
1,1,0.5331118671868569
0,0,0.37349745059197376
0,1,0.5464785963368821
0,0,0.34473038333559997
1,1,0.6759620807379203
1,0,0.4062005238696329
0,0,0.4781852676492251
0,0,0.4178353534114859
0,0,0.44529545288206007
0,1,0.5170325128600899
0,1,0.5475179166656311
0,0,0.4132619638668554
0,1,0.5509774942429311
0,1,0.5221868816978908
0,0,0.37891095456992574
1,0,0.2847549799184078
0,0,0.3687559446569915
0,1,0.524407927927244
0,1,0.573011013667333
1,1,0.6263693575907385
0,1,0.6522456601068857
0,0,0.28264389100351794
1,1,0.7708983407915058
1,1,0.6186477044174753
0,0,0.3346221042507903
1,1,0.5342293179665628
0,0,0.010142689009025681
0,0,0.370733497418489
0,0,0.3957971564035638
0,1,0.6084630932496092
0,0,0.4611690994147761
0,1,0.6513383828353524
0,0,0.3007666141060247
0,0,0.02516508894500461
0,1,0.5694212023121435
0,0,0.37688692467550994
0,1,0.5722370170544722
1,0,0.4514455885625187
0,1,0.6367098452796975
1,0,0.47192963153956113
0,0,0.3254997800489383
0,1,0.580914426842107
0,0,0.4915363896257999
0,0,0.49386538558067195
1,1,0.6446148355655086
0,1,0.5640819428022302
0,0,0.3715593815801994
0,0,0.36160761051158685
0,1,0.601692516796223
0,0,0.3146969672203752
0,0,0.3249287673120616
0,1,0.5338256966625692
0,1,0.6214478953752727
0,0,0.27479750928108637
0,0,0.4499119452156177
0,0,0.2895282454780738
1,1,0.5276994792859846
0,0,0.2736313776117036
0,0,0.2774546720720525
0,1,0.6307664288234116
1,1,0.6712393578779637
0,1,0.502103110106574
1,0,0.30657505966432547
0,1,0.6096870657061221
0,1,0.5878329087025944
1,1,0.5331254011360289
1,0,0.47455017965632496
0,0,0.3611798758622518
0,0,0.4026785368402001
1,1,0.7925482327631578
0,0,0.3414691552432994
0,0,0.3028006286140714
1,1,0.554206124161837
1,1,0.5276570092295758
0,1,0.6969072463904653
0,0,0.490035380455277
0,1,0.5915926074438274
1,1,0.6475105583998445
0,0,0.30188365259771704
1,1,0.6262997112867104
0,0,0.40528933725059757
0,0,0.4919007216100561
1,1,0.7472444788450193
0,1,0.5190617892779019
0,0,0.3649371822987292
0,1,0.5600659936160318
0,1,0.6504900049428071
0,1,0.6260298089856695
0,0,0.42237256979519766
0,0,0.3416380825032443
0,0,0.2860064777490699
0,1,0.5485204971716582
0,0,0.4691934488518744
0,0,0.375290654924377
0,0,0.4072260580103215
0,0,0.2959297228104785
0,0,0.33909487925113174
1,0,0.39939604829526987
0,0,0.2928006118852496
0,0,0.45814888511040697
0,1,0.6674105911004324
0,1,0.6050046604774617
0,1,0.5412310122622835
0,0,0.3913842426028993
0,1,0.5840962981436997
0,0,0.3200026751749154
0,1,0.6818171724718673
0,0,0.3210120436562861
0,0,0.3229127221619057
0,0,0.29848891708537667
1,0,0.39793932300511875
0,1,0.5981214993907213
0,0,0.327021535226112
1,0,0.426262107227889
1,1,0.6203466851164035
0,0,0.4921317034929845
1,1,0.6707656377396479
0,0,0.3227556848995505
0,0,0.30901295176010907
0,1,0.7068549740116579
0,0,0.3580804827202207
0,0,0.4231421146903935
0,0,0.34255842755741867
1,0,0.29315913065943383
0,1,0.5494332574324643
1,1,0.5768573679688972
1,1,0.5342383256776594
0,0,0.4539792885607065
0,0,0.3087213547711537
0,0,0.44814102495461533
0,0,0.3401864231991587
0,0,0.31664491346704227
0,1,0.5655072850973125
0,0,0.2952743500089367
0,0,0.49729690371060875
0,1,0.5912835541984134
1,1,0.577293429852884
0,0,0.4894591822924855
0,1,0.6371462092855092
0,0,0.34351717960346356
1,1,0.5058300144623565
0,1,0.5604582792252789
0,0,0.013044568647060892
0,0,0.27459073541617157
1,1,0.6874955115761493
0,0,0.3867754848051544
0,1,0.5678400189813262
0,0,0.28808042394276046
1,1,0.6376715871488217
0,1,0.6776511052138552
0,0,0.3152912760539772
0,0,0.3942932583455769
0,1,0.6817510604544608
0,0,0.38394236213653654
0,1,0.5348489987755627
1,0,0.47746080324685153
1,1,0.659543754517987
0,0,0.49387773459190726
0,0,0.41354237265666505
0,0,0.3564080882717026
0,1,0.595835228550802
0,1,0.556260039045615
0,0,0.05461023296759666
0,0,0.4107841384036734
0,1,0.5626608016842891
0,1,0.5064658148598585
0,0,0.48171286171068517
0,0,0.4175697212792581
1,1,0.6028438203690963
0,1,0.6705413213889385
0,0,0.3795965090505181
1,1,0.5286132855603158
0,0,0.30348080447598524
0,0,0.3105773945910949
0,0,0.437612342122639
0,1,0.6520781810577836
0,1,0.5513073536215242
1,1,0.8643248215154152
0,1,0.6701391886080823
0,0,0.3915685284828377
0,1,0.6068510472321549
0,0,0.3272895761351563
1,1,0.6272316394535937
0,0,0.4292085437549315
0,0,0.39058837182320505
1,0,0.37657317895909836
0,0,0.48940834076191914
1,1,0.6140528303543981
0,0,0.48536081794680475
1,1,0.5808412550091598
0,1,0.500594035437333
1,1,0.5059423050400996
0,0,0.4410477441422209
0,0,0.40949610446345763
0,1,0.639966545471236
1,1,0.7656173395391158
0,1,0.5825688077100224
0,0,0.459248419093884
0,1,0.599896769910554
0,1,0.5699934771860016
1,1,0.566293772956406
0,0,0.4712861653664632
0,1,0.5594878772701609
0,1,0.514555730724434
1,1,0.6002643455267012
0,0,0.4059132963800105
0,0,0.46415608670069725
0,1,0.6225765224888863
0,1,0.6261089380201683
0,1,0.6479843748869579
1,1,0.6478627338772128
0,1,0.5643698944300235
0,0,0.34672824964152105
0,0,0.015040281035405096
0,0,0.3956595734840341
0,0,0.4010834747897799
0,0,0.4127109422832222
1,1,0.5967219989577507
0,1,0.8021988801218227
1,1,0.516777834926666
0,0,0.2962527881995729
1,0,0.4299563970921587
1,0,0.3813901776020871
0,1,0.5724755400446994
0,0,0.45815920284538647
1,1,0.7878546864915371
0,0,0.4409384380857416
0,0,0.33661019806751336
1,0,0.40910367768167355
0,0,0.4340040151728035
0,1,0.5254271962869398
0,0,0.2994269559435715
0,1,0.5268629193530739
0,1,0.7182913806131793
0,1,0.6244491129548553
0,1,0.5111585021249091
1,1,0.7833773965692121
0,1,0.6134218934904377
0,0,0.3223535533800794
1,0,0.35479460405337937
0,0,0.344273064226307
1,1,0.5931920348660534
0,0,0.4313630520344062
0,0,0.4633844869525914
0,1,0.5112756249602769
1,1,0.6155593917464424
1,0,0.33259216568704936
1,0,0.36682258139789037
1,1,0.5078073620414167
1,0,0.49684389982500404
1,1,0.7325468992110806
1,1,0.5812747339289123
1,0,0.4245686202250679
0,1,0.5396265391648554
0,0,0.29561041772305324
0,0,0.4921974267051332
0,0,0.012263139588880525
1,0,0.4069357819121122
0,1,0.5514421158175091
1,1,0.5679165490967553
0,0,0.35842214671689226
0,1,0.5974722573547677
0,0,0.010079397428113661
0,0,0.3929716007050136
0,1,0.5287964547449548
0,0,0.4193568019817381
0,0,0.48880780033344373
0,1,0.5297093097815248
0,0,0.40216324300757267
0,0,0.2863896333356618
0,0,0.32821175660465135
0,0,0.4677648835619808
1,0,0.4369285168072727
0,0,0.2948317467135928
1,1,0.6629968988546971
1,1,0.609815988896457
0,1,0.5289339304675881
0,0,0.4874809081287579
0,1,0.5693088693875147
1,0,0.41137388090571775
1,1,0.6678009058517695
1,1,0.6677821401466967
0,0,0.30521898669585484
0,1,0.5575960042696314
0,0,0.3963848494607307
0,0,0.4094405967022341
1,1,0.6840962576823647
0,0,0.34183492608720994
0,1,0.72544716030094
0,0,0.3970612520362144
0,0,0.402446746059159
0,0,0.30484096908352265
0,0,0.4079058680619195
0,1,0.619580404621107
0,0,0.3245574522390192
0,1,0.831331841641854
0,0,0.47759736579689244
0,0,0.4520160687697534
1,1,0.6881594144551338
0,0,0.003802224185025151
0,1,0.5694021168294353
1,1,0.5215544612942589
1,1,0.7217803589783354
0,0,0.28705411669051684
0,0,0.42234356593762934
0,0,0.374894951539412
0,1,0.6341141016395485
0,0,0.002152218200095177
0,0,0.40715921433522245
1,0,0.4210681454581997
0,0,0.4264879668762318
0,0,0.4893443998053095
0,1,0.5132009233068741
0,0,0.27599070150452154
0,0,0.33817083404565407
1,0,0.4010978045798616
0,0,0.43751194659785947
0,1,0.6235247724294395
0,0,0.4203734596309051
0,0,0.45661469004744676
0,1,0.5983665731497134
1,1,0.6360819189043623
1,1,0.5196746162688642
0,0,0.4608212981223568
0,0,0.361886406659743
0,1,0.6028288567785876
0,0,0.46133064192786427
0,0,0.4001105610755927
0,1,0.6069270771677575
0,1,0.5651225239030314
0,0,0.3443854351365605
0,0,0.49107612252068295
0,0,0.4737805513270207
0,0,0.39654102146687714
0,0,0.42336614354606356
1,1,0.6543362268728312
1,0,0.42272372191990526
0,0,0.3455159560429745
1,1,0.5278923143549322
0,0,0.40514270594085544
1,1,0.6681705149484409
1,1,0.6093838473098759
0,0,0.40238303211816634
1,0,0.3334498247706839
0,0,0.3499986595506915
1,1,0.5907213449511611
0,1,0.511873794854134
0,0,0.3535751873472968
1,1,0.5270760487425649
1,1,0.6801163188974145
0,0,0.45954938749312574
0,1,0.5945794941143717
0,1,0.6709231698431581
0,1,0.5545316616944864
0,0,0.2855768520189107
1,1,0.5501810836180396
0,1,0.581841607332738
1,1,0.8223940990704162
0,0,0.45996883980092057
0,0,0.4985927557987731
0,0,0.49083116920684844
0,0,0.32602783811750996
0,1,0.5133023620444679
0,0,0.431877418850956
1,1,0.5903502819775522
1,1,0.6091066786921511
1,0,0.4424534651615963
0,0,0.324626533344122
1,0,0.47623936971619396
1,1,0.6678673308352178
0,1,0.5318357243772264
0,1,0.6002301920700372
0,1,0.5680384817260835
0,1,0.6678357476962128
0,1,0.5447349421946681
1,1,0.5787612908235893
0,0,0.47460691054110815
0,1,0.5104033849973074
0,0,0.3739291073951966
0,1,0.6199845460709682
0,1,0.6214478953752727
0,0,0.43155511064814095
0,0,0.42357147388987476
1,0,0.396319597163669
1,0,0.48249263508028184
1,1,0.6052614519364086
0,1,0.6301562681589575
0,1,0.5922897809807061
0,0,0.3825870199581763
0,0,0.4890551590162617
0,0,0.0045374899892892916
1,0,0.46976914464470754
1,1,0.5596611690735781
0,1,0.5512717554420533
0,1,0.5102933195641619
0,0,0.4414608976433986
0,1,0.6146700095540963
0,0,0.469541590576548
0,0,0.4428178652410375
0,1,0.620053205170632
0,1,0.5110451751081588
1,1,0.6185500410836045
1,1,0.6503585897261515
1,1,0.631819802201611
0,0,0.4312709269156261
1,0,0.324027046038415
1,1,0.593889017520709
1,0,0.4088695055692007
0,0,0.4096641838296959
0,0,0.40451360074361736
0,0,0.2965361480681241
0,0,0.2500495074974113
1,1,0.6213012686898327
1,0,0.4338471650940408
0,0,0.39192369431536206
1,1,0.6680811641812161
1,0,0.2702247802469555
0,0,0.375479934941187
0,1,0.5037245125457828
0,0,0.30343101509277937
0,1,0.7044130506834624
0,0,0.2814027879508514
0,0,0.27883460359354
0,0,0.005167275432486751
0,0,0.43856826742201366
0,0,0.012827502536288709
1,1,0.6049572410567109
1,0,0.35382044264631085
0,0,0.31701772974921116
0,0,0.35174406148060167
0,0,0.33512091007426875
0,0,0.38746265422214404
0,0,0.4207467524623247
0,0,0.4461278844644536
1,1,0.5240472522253945
0,1,0.5584353099292783
0,0,0.41391921747609844
0,0,0.27724613131227654
0,0,0.4142850596761843
0,1,0.525234307569559
0,1,0.6222022853968346
1,0,0.4612691097929239
0,0,0.4039718088549318
1,1,0.6069047839459396
0,1,0.6540871801323865
0,0,0.28013562694664723
0,0,0.4676122984100506
1,0,0.4378509189078595
0,0,0.342772090536873
1,1,0.8081537579691985
1,0,0.4848569489078142
0,1,0.6394318844636911
0,0,0.29101240139644613
0,1,0.6492515901569408
0,0,0.4600808741849054
1,1,0.5305937279794342
0,1,0.5446513592828386
1,1,0.5666782855179077
1,1,0.6506459910704001
0,0,0.4223501819377303
0,1,0.5719103486264835
0,0,0.4756556367066309
0,0,0.30408692471190807
1,1,0.5915618048447573
0,1,0.5148731406341681
0,1,0.6321125699435683
0,1,0.5577764422417334
0,0,0.3818705516110714
0,0,0.361399124545534
0,1,0.6165129324559292
1,1,0.6385507825985289
0,1,0.7125127201857948
0,0,0.3003152916906578
0,0,0.4532472041672769
0,1,0.6102522650116956
1,1,0.5448959556053938
0,1,0.5370231044678849
0,0,0.4966641744366548
0,0,0.3256917135513118
0,0,0.3035505264475824
0,0,0.48931716802951053
0,0,0.42388532860687805
1,0,0.4341605836695173
0,0,0.39469007129821
1,1,0.5830351656226044
0,0,0.46298387664594837
0,1,0.6025714574420614
0,0,0.29595628190589646
0,1,0.6810538825794912
1,0,0.31926465952343297
0,0,0.31321375469725926
0,0,0.4952206646191585
1,0,0.39787986595588104
1,0,0.489095378037414
1,1,0.6505851176370677
0,1,0.6163173559742365
0,0,0.48113623022651403
1,1,0.6097016617492079
0,0,0.4183323883629596
0,0,0.4372655770718813
0,0,0.3266797624643244
1,1,0.5418240961987695
0,1,0.6055054087253938
0,0,0.3054986371999963
0,0,0.44234219413082276
1,1,0.677042347848621
0,0,0.43587768498169543
1,0,0.3182080008906688
1,1,0.5323909368188418
0,1,0.5822807474683027
1,0,0.4571179154575236
0,1,0.6116569516911817
0,0,0.3405699950857503
0,1,0.6444028440652875
1,0,0.4089504272930152
0,0,0.4313536078767272
0,1,0.5969415630869799
0,0,0.33748665584456705
0,0,0.3993006391216925
0,1,0.5413244128578909
0,0,0.3704549905162447
0,0,0.3860777373894189
0,1,0.5857708417957022
0,1,0.6087127693813964
0,1,0.6185244009888327
0,0,0.4930916830925639
0,0,0.3956051545020474
0,0,0.2831346330509959
0,0,0.4911506624420152
1,1,0.7213733270517294
0,0,0.3591200653990615
0,0,0.46952764370744715
0,1,0.629844482375439
0,1,0.615208883046703
0,0,0.25304928889170103
1,1,0.6053206038099698
0,0,0.32870939304186453
0,0,0.4298275113049577
0,1,0.6481157690714858
0,0,0.41734024074142206
0,1,0.7429839150046574
0,0,0.33932501977146
0,1,0.5024172775605051
0,0,0.031977381664319945
1,1,0.5786709907225478
0,1,0.629867907704943
0,1,0.6295864417176247
1,1,0.5831835330863545
0,0,0.3134644275783375
0,0,0.3404645276581045
1,1,0.5557409039624602
0,0,0.4949479172683152
0,0,0.3959347277262525
0,0,0.3322786987673431
0,0,0.02561786517757265
0,0,0.3596991486233816
0,1,0.5750542073048556
0,0,0.363159872562326
0,0,0.35305074322269414
0,0,0.3243126206180497
0,0,0.37324131214150974
0,0,0.35252908782927167
1,0,0.4430903939244038
1,1,0.6365520272112675
0,1,0.5077098269210548
1,1,0.5992537239076925
1,1,0.7013892757032906
0,1,0.5056587573558439
0,0,0.33961127114588946
0,1,0.5029818079352435
0,0,0.35301019437456077
0,0,0.4541474444660894
0,1,0.66469846424037
0,0,0.3815259443305004
