y_true,y_pred,y_prob
0,1,0.7424458
0,0,0.40665087
0,0,0.4507994
0,0,0.0030629537
1,1,0.60877955
1,1,0.8984523
0,0,0.49222645
0,0,0.47726
1,0,0.47987345
1,1,0.5899649
1,1,0.5369092
0,0,0.47827235
0,1,0.6239029
0,0,0.0017708112
0,1,0.5097234
0,1,0.6306319
0,1,0.54381585
1,1,0.547368
0,1,0.5523795
1,1,0.5600877
0,0,0.27550268
0,0,0.48163882
0,1,0.5769391
0,0,0.34035435
1,1,0.7879828
0,1,0.61550266
0,0,0.36925837
0,0,0.49837393
1,1,0.58261293
0,1,0.53673047
1,1,0.61681
1,0,0.491991
1,1,0.7296691
0,1,0.55839324
1,1,0.64739704
0,0,0.0020726556
0,0,0.2278124
0,1,0.6757312
0,1,0.7722394
0,0,0.36946648
0,0,0.40732723
0,1,0.5378825
0,1,0.5707696
1,0,0.40989253
0,0,0.0027877423
0,0,0.25615597
0,0,0.42242798
1,1,0.68214357
0,0,0.44637617
0,0,0.40916535
0,0,0.25501412
1,1,0.5736009
0,0,0.28122702
0,1,0.5595994
0,0,0.3147407
1,1,0.548772
0,1,0.51161814
0,0,0.43414432
0,1,0.68268925
0,1,0.73082316
0,0,0.36595756
0,0,0.38005206
0,0,0.41646987
0,1,0.5221733
0,1,0.60995495
0,1,0.6358979
0,0,0.48193064
0,1,0.58103156
0,0,0.33933207
1,1,0.524844
0,0,0.44258872
1,1,0.67525744
1,1,0.62766904
1,1,0.698769
1,1,0.62723
1,1,0.68867654
0,0,0.4647118
1,0,0.23226458
1,1,0.61737806
0,0,0.21621034
0,0,0.34558082
0,0,0.3314792
0,0,0.24630155
0,0,0.002903344
0,1,0.7370492
0,1,0.5247645
1,0,0.44436496
0,0,0.41043198
0,0,0.3870518
0,0,0.34323615
0,1,0.57409394
0,1,0.80926204
0,0,0.37646002
1,1,0.7925528
0,0,0.47337082
0,1,0.50646806
1,1,0.6370338
0,1,0.6371337
0,0,0.4813667
0,0,0.48762336
1,1,0.878066
1,1,0.5032505
0,1,0.7634433
0,0,0.29238814
0,0,0.2898416
0,0,0.23704797
1,0,0.46184057
1,1,0.7625208
0,1,0.684827
0,1,0.5486226
0,1,0.5237332
1,1,0.5723812
1,0,0.44425583
0,1,0.7774283
0,0,0.43541008
0,1,0.5289546
1,1,0.6243106
0,0,0.32141912
1,1,0.55459195
0,0,0.4272189
1,1,0.6178828
1,1,0.5848929
0,1,0.65510356
0,0,0.43816197
0,1,0.54125834
0,1,0.599585
0,0,0.20678578
0,0,0.43110082
0,0,0.37930715
0,1,0.544815
0,0,0.37012
1,0,0.40109736
0,0,0.0022909956
1,1,0.73566693
0,0,0.33048666
0,0,0.24697039
0,0,0.46439353
1,1,0.72295123
1,1,0.593311
1,1,0.65791464
1,1,0.7330611
0,0,0.48796248
0,1,0.51845366
0,0,0.3901962
0,1,0.6543917
1,0,0.48364553
0,1,0.52911144
0,0,0.3996093
0,1,0.58637846
0,0,0.33730495
0,0,0.44995537
0,1,0.50084007
0,0,0.37084058
0,0,0.35011792
0,0,0.18615901
0,0,0.29331857
1,0,0.48823422
0,0,0.22465546
1,1,0.5635543
1,1,0.7591766
0,0,0.38272667
0,1,0.7457287
0,1,0.8546052
0,0,0.49566963
0,1,0.7770432
0,1,0.6364386
0,0,0.24028285
0,0,0.33638194
0,1,0.52139944
0,1,0.51107556
0,0,0.2871455
0,1,0.6675162
1,1,0.5864588
1,0,0.4287122
0,0,0.23746194
1,0,0.46751216
0,0,0.22748451
0,0,0.38498056
0,0,0.3635827
1,0,0.22890434
0,0,0.4518537
0,1,0.6428328
1,1,0.77866894
0,1,0.6727083
1,1,0.57963604
0,0,0.41538802
0,0,0.48103398
0,0,0.0021328898
0,1,0.5212851
0,1,0.59895885
0,1,0.778516
0,0,0.4516513
0,0,0.319919
0,0,0.46974412
0,1,0.7519896
1,0,0.30136684
0,0,0.3437756
0,1,0.6085285
0,0,0.29021212
0,1,0.5852214
1,0,0.49462602
0,1,0.5283614
1,1,0.6094984
0,0,0.31293342
0,0,0.48766837
0,0,0.1724629
0,0,0.39401805
1,0,0.30595082
0,0,0.32564682
0,0,0.34039173
0,1,0.5566877
0,0,0.20306791
1,1,0.5412124
0,0,0.2914528
0,1,0.6804778
0,1,0.5599505
0,1,0.5938727
0,0,0.37617856
0,1,0.5891238
0,1,0.6635469
0,0,0.49146652
1,1,0.7028693
0,0,0.39332208
0,0,0.39136806
0,1,0.6468721
0,1,0.69387144
0,0,0.44276425
1,0,0.47786725
0,0,0.34654406
0,0,0.40697056
0,1,0.5017606
1,0,0.45875257
0,0,0.49384192
0,0,0.36565128
0,0,0.37425545
0,0,0.23309407
0,0,0.3937892
0,0,0.40796608
0,1,0.563824
1,0,0.19463626
0,1,0.6883378
0,0,0.2899172
0,1,0.67892635
0,0,0.24959837
0,0,0.43871275
0,0,0.47281376
0,0,0.41633883
0,1,0.5817788
0,1,0.5985094
0,0,0.37995404
0,1,0.58130944
0,0,0.4526295
1,1,0.8510934
0,0,0.0026871187
0,0,0.24897385
0,1,0.5427008
0,1,0.61848307
1,1,0.66343725
1,1,0.5140939
0,0,0.22938727
0,0,0.33431375
1,1,0.5541365
0,0,0.4582988
0,0,0.3484883
0,0,0.26749948
0,0,0.36252418
0,1,0.57803684
0,0,0.39550808
1,1,0.6085806
0,0,0.4903693
1,0,0.4620059
0,1,0.6005754
1,0,0.48175606
0,1,0.5562716
0,1,0.7126293
0,1,0.60864216
0,1,0.6429764
0,1,0.5912653
0,1,0.58774275
1,1,0.83452296
0,0,0.0017550997
0,1,0.5710188
0,0,0.46709794
0,0,0.40900153
1,1,0.69410205
0,0,0.34375143
0,1,0.685742
0,0,0.43451592
0,0,0.41177428
0,0,0.001583318
0,0,0.46831828
0,1,0.58290654
0,1,0.6871675
0,0,0.42608213
0,1,0.67062604
0,0,0.48681054
1,0,0.48048925
0,0,0.48038605
0,1,0.6802792
0,1,0.50155586
0,0,0.3205251
1,1,0.9101919
0,1,0.5876713
0,1,0.5041374
0,1,0.7144622
0,0,0.45055172
1,0,0.49635088
0,0,0.4310045
1,0,0.40229258
0,1,0.5214386
0,0,0.33123913
0,0,0.35849425
1,1,0.7776552
0,0,0.33786988
1,1,0.6334002
0,0,0.4480405
1,1,0.530051
0,0,0.37844455
0,1,0.5789895
0,1,0.58461285
0,1,0.6249542
0,1,0.5251959
0,0,0.33186322
0,1,0.5585112
1,0,0.46971136
1,1,0.6532972
0,1,0.5963534
1,0,0.48077896
1,1,0.6957058
0,0,0.41330254
0,1,0.6158832
0,0,0.4320343
1,0,0.32225215
1,1,0.79114735
0,1,0.6098972
1,1,0.7155195
0,1,0.5686063
1,0,0.49111295
0,0,0.4004674
0,1,0.6269694
0,1,0.54233134
0,0,0.20899493
1,1,0.5727904
1,1,0.52249527
0,0,0.45978606
0,0,0.38600937
1,1,0.53341454
0,0,0.3447315
0,0,0.27687404
0,0,0.41624835
0,0,0.2842557
1,1,0.79976267
0,1,0.87988013
1,1,0.6079617
1,1,0.5291009
0,0,0.47151312
0,0,0.0021735954
0,1,0.55182433
0,0,0.4181447
0,1,0.6010606
1,1,0.72723764
0,0,0.4332282
0,0,0.33824432
0,1,0.5784571
0,0,0.47949046
0,1,0.50256765
0,1,0.5675904
0,1,0.51291615
0,1,0.6836869
1,0,0.40219423
1,0,0.29869488
1,1,0.57579386
0,1,0.57335454
1,1,0.5980568
0,0,0.31512383
0,0,0.24156187
1,1,0.5584568
0,1,0.5770301
1,1,0.74669963
0,0,0.44691285
0,1,0.589967
0,0,0.27866408
1,1,0.72447735
1,1,0.614279
0,0,0.35293445
0,1,0.6009172
0,0,0.30295578
0,0,0.28813967
1,1,0.6372625
0,1,0.6875515
1,0,0.42237473
0,1,0.6771951
0,1,0.5141719
0,1,0.6941255
0,0,0.29810035
0,1,0.65853226
0,0,0.4773782
0,0,0.44191703
0,1,0.6909574
1,1,0.62697405
0,1,0.61780965
0,0,0.24112283
1,1,0.5549384
0,0,0.24149853
0,0,0.48657137
0,1,0.5430412
0,0,0.30125165
0,0,0.3862364
0,0,0.48073232
1,1,0.5420763
0,0,0.3960696
0,1,0.70369536
0,1,0.52727395
1,1,0.54004985
1,1,0.5349226
1,0,0.38536152
1,1,0.6385375
1,1,0.65038776
1,1,0.7856147
1,1,0.796814
0,0,0.48953184
0,0,0.23123229
0,0,0.48384708
0,1,0.5089377
1,1,0.51537657
0,0,0.0029096706
0,0,0.31144372
0,0,0.31742507
0,1,0.6850281
0,0,0.49503234
0,1,0.6935396
0,0,0.34178516
0,0,0.002016502
0,1,0.6318729
0,1,0.5218283
1,1,0.6342903
0,1,0.525179
0,0,0.30247992
0,0,0.0013598391
1,1,0.5443197
0,0,0.3943225
1,1,0.594103
0,0,0.3982163
1,1,0.693904
1,1,0.713142
0,0,0.41209137
0,1,0.588043
1,0,0.41003886
1,0,0.31736308
1,0,0.29213297
0,1,0.5280632
0,0,0.39513883
0,0,0.3968597
1,1,0.5785841
1,1,0.6617668
0,1,0.56256616
0,0,0.001888573
0,1,0.54658663
0,0,0.3536127
1,1,0.72029614
0,1,0.63744545
0,0,0.002080424
0,1,0.6321028
1,0,0.37862
0,0,0.4669065
0,0,0.31701496
0,1,0.58711046
0,1,0.63339216
0,1,0.67192245
0,0,0.44120204
0,0,0.46629852
0,1,0.7215302
0,0,0.4935473
0,0,0.4080721
0,1,0.62442917
0,1,0.7510942
0,1,0.51798916
0,0,0.36626032
1,0,0.49339238
1,1,0.76331216
1,1,0.69750977
1,1,0.65386397
0,0,0.002103443
0,1,0.61483383
0,0,0.44488516
0,0,0.33889028
0,0,0.31308454
1,1,0.623974
0,0,0.4394914
0,1,0.56115556
0,0,0.48123255
0,0,0.49645224
0,1,0.7969709
0,0,0.42316934
0,0,0.45550177
1,0,0.44854212
0,1,0.60385484
0,0,0.40682232
0,1,0.5550453
0,0,0.3135699
1,1,0.6433695
0,1,0.7437024
1,0,0.47026607
0,1,0.63614225
0,0,0.35866815
1,1,0.7501849
0,0,0.38567746
1,1,0.502802
0,0,0.25993076
0,1,0.53062236
0,0,0.3952888
0,1,0.5241617
0,1,0.645633
0,0,0.39966497
0,1,0.57644093
0,0,0.38814005
0,0,0.2790634
0,0,0.33865076
1,0,0.45628163
1,0,0.45479104
1,0,0.4371349
0,1,0.5596938
1,1,0.60970986
0,0,0.25347325
0,1,0.583026
1,0,0.28257063
1,1,0.56979734
0,1,0.69281846
0,0,0.41023907
0,0,0.3712774
0,0,0.0026789438
0,0,0.4615912
0,1,0.5744983
0,0,0.30851233
1,1,0.6055803
0,0,0.0020526971
1,1,0.70493543
1,1,0.58446485
0,0,0.47810867
0,0,0.3030858
1,0,0.31554314
0,0,0.40923274
0,0,0.3837668
0,0,0.35617214
0,0,0.4914483
1,0,0.40479496
0,1,0.506146
0,1,0.7140466
0,0,0.24523464
0,0,0.45524892
1,1,0.64371747
0,0,0.48104307
0,0,0.37676567
1,1,0.6737095
0,0,0.4590878
0,1,0.5133453
1,1,0.52519065
0,0,0.33600795
0,1,0.6260095
0,1,0.69994634
1,1,0.61389303
1,1,0.7281866
1,1,0.5739172
0,0,0.4445818
0,1,0.52864975
1,0,0.47510764
0,1,0.5195352
0,1,0.67846584
1,1,0.6348895
0,1,0.61603516
0,0,0.35926294
0,1,0.6351004
0,0,0.35909197
1,0,0.41655177
0,1,0.6322655
0,1,0.6880799
0,1,0.62004226
1,0,0.46969217
0,1,0.55310994
0,1,0.6434709
0,0,0.42191917
1,1,0.82908803
0,0,0.45568645
0,0,0.46101344
0,1,0.5971727
0,1,0.5064001
1,1,0.58300155
0,0,0.44004092
1,0,0.29739076
0,1,0.524996
0,0,0.31762207
1,1,0.5473399
0,0,0.3976546
1,1,0.8049309
0,0,0.34339455
0,0,0.35455644
0,1,0.64314455
0,1,0.6588809
0,1,0.59874153
0,1,0.68471235
0,1,0.58986914
0,0,0.37523338
0,1,0.53321445
0,0,0.3258432
0,1,0.65973186
0,0,0.49386692
0,1,0.50086564
0,1,0.66347986
0,0,0.21052252
0,1,0.7240612
0,1,0.7496531
0,1,0.57805187
0,0,0.28156403
0,0,0.32359862
1,1,0.5388301
1,0,0.416022
1,1,0.7843469
0,1,0.6772532
1,0,0.48891962
0,0,0.3521902
0,0,0.24645434
1,1,0.79366094
0,0,0.27653733
0,0,0.48249713
0,1,0.59199876
0,1,0.63829553
0,1,0.7681414
0,0,0.17466536
0,0,0.37906832
0,0,0.13956678
0,1,0.5242629
0,1,0.5630259
0,0,0.4558795
1,1,0.89491594
1,0,0.47303432
1,0,0.33914873
0,0,0.42997614
0,1,0.6995583
1,0,0.36615083
0,0,0.0015451611
1,1,0.53181165
0,0,0.38228214
0,1,0.6561364
0,0,0.27376243
0,0,0.39800295
0,0,0.34970438
1,1,0.61129695
0,0,0.32583907
1,1,0.713513
1,1,0.5030608
0,0,0.49508283
0,0,0.29264674
0,0,0.48580208
1,1,0.84587675
0,0,0.43723807
0,0,0.37306538
0,0,0.48459238
0,0,0.47210234
1,1,0.5216677
1,1,0.69136125
0,1,0.5203589
1,0,0.35425216
1,1,0.72824425
1,1,0.62795216
0,0,0.27546278
0,1,0.50199634
1,1,0.67379373
0,0,0.337761
0,1,0.63957655
0,1,0.6325881
0,1,0.5188747
0,0,0.44816005
0,0,0.19934861
0,0,0.3390041
1,0,0.48340544
1,0,0.38453296
1,0,0.3111738
0,0,0.41386688
0,0,0.40047145
1,0,0.46990564
0,0,0.46118122
1,1,0.71968806
0,1,0.60424775
0,0,0.33237496
0,1,0.58306235
0,1,0.63144773
1,1,0.5674851
0,1,0.6309146
0,0,0.4562463
0,0,0.4147841
0,1,0.52777934
0,1,0.52175146
0,0,0.36006775
0,0,0.25096262
0,0,0.4796152
0,1,0.62715524
0,1,0.6662404
0,1,0.6399574
1,1,0.6029778
0,1,0.662879
0,0,0.23589374
0,0,0.23333122
0,0,0.37548035
1,1,0.62872493
0,1,0.5701115
1,0,0.4313867
0,1,0.6297509
0,0,0.28979003
0,1,0.60656
1,1,0.5351978
0,0,0.45714658
1,1,0.5598843
0,1,0.6650228
0,1,0.5815322
0,1,0.5207773
1,0,0.4170823
0,1,0.51900005
0,0,0.4504233
1,0,0.36161056
0,1,0.60285795
0,0,0.45001793
0,1,0.7108544
0,0,0.44268838
0,0,0.40019596
0,1,0.63554674
0,1,0.6239279
0,1,0.6744977
0,1,0.5384288
0,0,0.22743937
0,0,0.4970649
1,1,0.5929589
0,0,0.35513481
0,0,0.3340091
1,0,0.43159437
1,1,0.64394826
0,1,0.5896982
0,1,0.5119797
0,1,0.5936364
1,1,0.531105
0,1,0.7187324
0,1,0.5753936
1,1,0.7244946
0,1,0.7373216
1,0,0.40064964
0,0,0.3200198
0,1,0.5726844
0,0,0.42451575
0,0,0.21598014
1,1,0.5022639
1,1,0.7343795
0,1,0.5749027
0,0,0.20637932
0,1,0.62330526
0,0,0.3642351
0,1,0.5356532
0,0,0.32013002
0,0,0.44107148
0,1,0.51200074
1,1,0.8214037
1,1,0.5753441
0,0,0.28268152
0,1,0.52668875
1,0,0.4634546
0,1,0.59305936
1,1,0.68233585
0,1,0.772994
0,0,0.1949968
0,0,0.37341818
0,0,0.26959082
0,1,0.5001197
1,0,0.36484498
0,0,0.374832
0,0,0.30821818
0,1,0.5950197
0,0,0.38193348
0,1,0.5665544
0,0,0.2968226
1,1,0.6634667
0,0,0.38039038
0,0,0.4506539
0,1,0.5655326
1,0,0.41323462
1,0,0.38827747
0,1,0.62159383
0,0,0.22092135
1,1,0.64397144
0,0,0.4923707
0,1,0.57510304
1,1,0.5131303
0,1,0.5129255
0,1,0.64511913
1,1,0.7873267
0,0,0.3003726
1,1,0.50904775
1,0,0.30981192
1,0,0.37740508
0,1,0.5408272
0,0,0.4172817
0,1,0.5647583
0,0,0.2830869
0,1,0.6777106
0,0,0.25310197
0,1,0.6250676
1,1,0.680631
0,0,0.19114098
1,1,0.5865261
0,0,0.32890692
1,0,0.32936716
0,0,0.39332753
0,0,0.44127017
0,1,0.5366623
1,0,0.33258927
1,1,0.6469226
0,0,0.4136836
0,0,0.44879913
0,0,0.44177967
0,1,0.53659886
0,0,0.358258
0,0,0.2383856
1,1,0.5722157
0,1,0.5460461
0,1,0.65570074
0,0,0.44266826
0,0,0.35211033
1,0,0.4433618
0,0,0.48143768
0,0,0.4637878
0,0,0.30108622
0,0,0.4040527
0,1,0.60166305
1,1,0.8341561
0,0,0.4979016
0,1,0.5852492
0,0,0.4545325
0,1,0.58485854
0,0,0.31222707
0,0,0.4905184
0,1,0.5930721
0,0,0.2466422
0,0,0.36365074
0,0,0.34274477
0,1,0.5311186
1,0,0.48926285
0,1,0.5692178
0,0,0.39579585
0,0,0.39764154
0,0,0.3425064
0,0,0.4291296
1,1,0.7548923
0,0,0.18454759
0,1,0.6078148
0,1,0.5686704
1,0,0.21889226
0,0,0.49858868
0,1,0.64135265
0,1,0.528416
1,1,0.5652723
0,1,0.6085921
0,1,0.71960163
0,1,0.5672844
0,1,0.63405293
0,0,0.26883426
0,1,0.5852327
0,1,0.5040784
0,0,0.16554599
0,1,0.50718534
1,0,0.47216606
1,0,0.34653863
0,1,0.62143856
1,1,0.79319274
1,0,0.4109809
0,0,0.46406078
0,0,0.27951956
0,0,0.44963875
1,0,0.40106967
1,1,0.57806313
0,1,0.5846402
0,0,0.42287907
0,0,0.35359827
1,1,0.6415334
1,1,0.62363684
0,0,0.0015350517
0,0,0.3957367
1,1,0.7261798
0,0,0.36188528
0,0,0.4449627
0,0,0.4758902
1,1,0.7154853
1,0,0.49312556
1,1,0.6130637
0,1,0.7139627
1,1,0.8897897
0,0,0.40161568
0,1,0.50089794
0,1,0.5002932
0,0,0.2466789
0,1,0.5558763
0,0,0.2689835
0,1,0.60586184
1,1,0.66668886
0,0,0.33368573
1,0,0.45557103
0,1,0.6523455
0,1,0.51725143
0,0,0.47562447
0,0,0.24777246
0,1,0.6993062
0,1,0.5205122
0,0,0.49728188
0,1,0.52529365
1,1,0.62720734
0,1,0.56401175
1,0,0.28063008
0,0,0.4942971
0,0,0.0024747518
0,0,0.41724747
0,0,0.46809056
0,0,0.48139355
0,0,0.32529172
1,1,0.57020074
0,0,0.33099544
0,1,0.56158924
0,1,0.720189
0,1,0.65344507
0,0,0.25873291
1,0,0.3787953
0,0,0.3092821
0,0,0.49957824
0,1,0.51717854
0,1,0.5842708
1,1,0.6806686
0,1,0.54932785
0,0,0.0026805177
0,0,0.40737638
0,0,0.34594554
1,1,0.7674227
1,1,0.7516592
0,1,0.7557035
0,0,0.23790267
0,0,0.39284876
0,0,0.42192578
0,1,0.68608236
1,1,0.5547561
0,1,0.6395846
0,0,0.4514093
0,0,0.3967444
1,1,0.5726215
0,0,0.4597218
0,0,0.0022437475
0,0,0.42870745
0,1,0.61315686
1,0,0.4676914
0,1,0.5696925
0,0,0.0018401457
1,0,0.40276393
1,1,0.63086516
0,1,0.5993475
0,0,0.48714337
1,1,0.67210037
0,1,0.61573297
1,1,0.63836884
0,0,0.35177785
1,1,0.5015733
1,0,0.33745763
0,0,0.0022646775
0,0,0.28370073
1,1,0.5678378
0,1,0.6608249
0,0,0.39287442
0,0,0.4509184
0,1,0.78288233
1,1,0.5074597
0,0,0.40486494
1,1,0.59086806
0,1,0.59382504
0,0,0.47211164
0,1,0.50810367
0,0,0.38586202
0,0,0.41524258
0,1,0.5015982
1,1,0.52845514
0,1,0.5692732
0,0,0.43384013
0,0,0.43383443
1,1,0.51068276
0,0,0.49155638
0,0,0.198948
0,1,0.7595013
0,1,0.5644192
0,0,0.44917572
1,1,0.7333172
1,0,0.34219846
1,1,0.5114736
0,0,0.282823
1,1,0.5043344
0,0,0.30057096
0,1,0.67461157
0,1,0.5828072
0,0,0.40588748
0,0,0.41542602
0,0,0.44118375
0,0,0.4682442
0,0,0.0031409932
0,0,0.39331013
0,0,0.39992595
0,1,0.66197413
0,1,0.62325823
0,1,0.6042661
0,1,0.6192543
1,1,0.502257
0,0,0.35488325
0,0,0.39771697
0,0,0.2332954
0,1,0.54253095
1,0,0.41442513
1,0,0.2910512
1,1,0.6096455
0,0,0.2684774
0,0,0.2536831
1,0,0.43304223
1,1,0.62552637
0,0,0.30097437
0,1,0.51131475
0,1,0.5219208
1,1,0.67692244
0,1,0.61806655
0,0,0.26705095
0,0,0.46127713
0,0,0.47468546
1,1,0.6314431
0,0,0.49839252
0,1,0.5751001
0,0,0.48638216
1,0,0.46242926
0,0,0.33238247
0,0,0.48410577
0,1,0.5797111
1,1,0.63421255
1,1,0.72818714
0,0,0.37002173
1,0,0.40339744
0,1,0.67651725
1,1,0.56938255
1,1,0.5513989
0,0,0.44120505
0,1,0.64151907
0,1,0.6256074
0,1,0.51726544
1,1,0.5716893
0,0,0.43868837
0,0,0.32667717
0,0,0.27532312
0,1,0.58857626
0,0,0.34478614
0,0,0.31997177
0,0,0.2320684
1,0,0.48849976
0,0,0.2695253
0,0,0.0017096326
0,1,0.5647866
1,1,0.71632075
0,0,0.0023801154
0,0,0.36033174
1,1,0.505886
1,1,0.62975574
0,1,0.5162454
1,1,0.7445501
1,1,0.81219655
0,0,0.41105792
1,1,0.65378827
1,0,0.3351362
0,0,0.28744686
0,1,0.5149924
0,0,0.31838185
0,0,0.34529284
1,1,0.5050115
1,1,0.6800074
0,1,0.65963435
0,1,0.5738366
1,1,0.69835126
0,0,0.44197664
0,0,0.42474726
0,1,0.58973
0,0,0.47473395
0,0,0.19156988
0,0,0.4227478
0,1,0.5428785
0,0,0.47424462
1,1,0.74821454
0,1,0.7109122
0,0,0.36971107
0,0,0.2873538
0,0,0.46742263
0,0,0.44161308
0,0,0.29891154
0,1,0.5502305
0,0,0.31836122
0,0,0.3557541
0,1,0.6663324
0,1,0.58232474
0,0,0.41021603
0,1,0.6107224
1,0,0.35952634
1,0,0.21474259
0,1,0.78203666
0,0,0.4907812
0,1,0.54172534
1,1,0.5643485
1,0,0.4113313
1,1,0.5709482
0,0,0.3833595
0,1,0.62015164
0,0,0.29214358
0,1,0.5403714
1,0,0.39767438
0,0,0.45372325
0,0,0.23053399
0,1,0.6210406
0,0,0.42442417
1,1,0.71362764
0,1,0.7762458
0,0,0.23411818
0,0,0.2987666
1,0,0.4275249
1,1,0.54353434
0,0,0.44630358
1,1,0.581463
1,1,0.7927482
0,1,0.61218876
0,0,0.4496373
0,0,0.44746068
0,0,0.0021675022
0,1,0.72525615
1,1,0.5585554
1,1,0.61958945
1,0,0.39835376
0,0,0.45277238
1,0,0.19839169
1,1,0.5514516
0,1,0.5131178
0,1,0.58701247
0,0,0.49873304
0,0,0.3547554
0,0,0.28529182
0,0,0.37472212
0,0,0.40542373
1,0,0.42605734
0,0,0.37565404
0,0,0.27913326
1,1,0.8524165
1,0,0.44439614
0,1,0.5681089
0,0,0.26824754
0,0,0.45394766
0,1,0.62598157
1,0,0.3114257
0,0,0.33901194
0,0,0.28928986
0,0,0.22848457
0,0,0.3911673
0,1,0.72927237
0,0,0.3396196
0,0,0.26959762
0,0,0.22510108
0,0,0.4648063
0,1,0.56371385
0,0,0.34372744
0,1,0.5403494
1,1,0.60636586
0,0,0.3927651
0,0,0.42444968
1,0,0.39472756
0,1,0.6544605
0,0,0.3979904
0,1,0.60594726
1,1,0.6238854
0,0,0.4818714
1,1,0.6199036
0,1,0.6141357
1,1,0.51927996
0,1,0.51130486
0,0,0.3279546
0,0,0.36056554
0,0,0.45561552
0,1,0.5555735
0,1,0.60176253
0,1,0.5479727
0,1,0.52073383
1,0,0.48958534
1,1,0.70006937
0,0,0.468238
0,1,0.5408396
0,1,0.80784583
0,0,0.3059396
0,0,0.38765132
0,0,0.4490153
1,1,0.66980976
0,1,0.5448444
0,0,0.39524773
0,1,0.6130142
0,1,0.84682405
0,1,0.523617
0,1,0.6087854
0,0,0.4679109
0,0,0.48680696
1,1,0.7008024
0,0,0.26537287
0,1,0.55331916
0,0,0.43629745
1,0,0.49806848
0,1,0.689081
0,0,0.26929837
0,1,0.6789776
0,1,0.63223064
1,1,0.600259
0,1,0.7720691
0,1,0.5074814
0,0,0.28852955
0,0,0.19302408
0,0,0.3821288
0,1,0.63243026
0,0,0.3029893
0,0,0.34848353
0,1,0.7343213
0,0,0.23233835
0,1,0.55786496
0,1,0.5399389
0,0,0.4209416
0,0,0.23405986
1,1,0.658385
1,1,0.8032463
0,1,0.5824147
0,1,0.5810863
0,0,0.3464112
1,1,0.6906845
0,0,0.25324565
0,1,0.5128651
0,1,0.67589664
0,1,0.6207238
0,0,0.48232013
0,1,0.56403553
0,0,0.43364355
0,1,0.61378914
0,1,0.5343759
1,1,0.8156005
0,1,0.514284
0,0,0.4983957
0,1,0.80967104
0,0,0.2643971
0,0,0.44228494
1,0,0.36781687
0,0,0.2942592
0,0,0.22900908
0,0,0.4914717
0,1,0.62980396
1,1,0.5315493
0,0,0.4900375
0,0,0.2599928
0,0,0.23847695
0,0,0.42601523
1,1,0.83414054
0,0,0.36817995
1,0,0.47619152
0,0,0.45511922
1,1,0.5788443
0,1,0.5757974
0,1,0.5080419
1,1,0.7678561
1,1,0.8550444
0,0,0.45660052
1,0,0.47813866
1,0,0.31538838
1,1,0.70271236
0,1,0.60354376
0,0,0.31824595
0,0,0.23942213
0,1,0.5797761
0,0,0.31271377
1,1,0.6811027
1,1,0.74597394
1,1,0.5327425
0,0,0.25392944
0,0,0.4438735
0,1,0.6721568
0,0,0.17643158
0,0,0.38846478
1,0,0.32892507
0,0,0.1827463
0,0,0.40382752
0,0,0.32128957
0,0,0.47037736
0,1,0.5425607
0,0,0.39012796
0,0,0.47092533
1,0,0.39952266
0,1,0.5007364
0,0,0.4867747
0,0,0.33143026
0,1,0.5585812
0,1,0.57813245
0,1,0.5702997
0,0,0.49832675
0,1,0.6131993
0,0,0.45491782
0,0,0.31172565
0,0,0.32794696
1,1,0.5913099
0,1,0.661679
0,1,0.6818148
1,1,0.56748396
0,1,0.55958205
1,1,0.58028746
0,1,0.68708676
1,1,0.8103462
0,0,0.48557273
1,1,0.52998286
0,0,0.3502478
0,0,0.22669375
0,0,0.3134321
0,0,0.4297868
0,0,0.38934767
0,0,0.33707622
1,0,0.37807193
0,1,0.66966766
0,1,0.58809716
1,0,0.46266803
0,1,0.6553319
0,1,0.6153469
0,0,0.4423443
0,0,0.34746325
0,0,0.48941863
0,0,0.19941132
1,1,0.65823185
1,1,0.58122826
0,0,0.22311431
1,1,0.7075694
1,1,0.6285874
0,1,0.6464548
0,0,0.21023792
1,0,0.27213064
1,1,0.6107848
0,0,0.43655223
1,1,0.5666442
0,1,0.5480879
1,0,0.26934043
1,1,0.5397297
0,0,0.0024067664
0,1,0.7097826
1,1,0.6397602
0,0,0.45377862
0,1,0.6279862
0,0,0.41715798
0,1,0.70464706
0,0,0.35019574
0,1,0.52553886
0,0,0.45300046
0,1,0.5657754
0,1,0.5322461
0,0,0.4456534
0,1,0.60356617
1,1,0.5493763
0,0,0.002367608
0,0,0.29271576
0,0,0.3588056
1,0,0.3323518
1,1,0.52351135
0,0,0.380782
0,0,0.37425458
0,0,0.41653427
1,1,0.6681804
0,0,0.18920676
1,1,0.75000626
0,1,0.550272
0,0,0.38971567
0,0,0.41185677
0,1,0.52685905
1,1,0.75477546
1,0,0.23648627
0,1,0.5547058
1,1,0.6737356
0,1,0.6586903
0,0,0.49182037
0,0,0.331767
0,0,0.4908588
0,0,0.34394228
0,1,0.75739133
0,1,0.5309842
0,1,0.54634005
0,0,0.48958465
0,0,0.27304277
0,0,0.34539533
0,0,0.3808416
0,0,0.3434884
0,0,0.0023775604
0,1,0.5208212
1,0,0.3090161
0,1,0.5818046
0,1,0.5952554
0,0,0.20525971
0,1,0.58353806
0,1,0.5420238
0,0,0.47804224
