y_true,y_pred,y_prob
0,1,0.5028362889512211
0,0,0.29262850667897794
0,0,0.42635274249938426
0,0,0.4781971048123441
0,0,0.3695762984851433
1,1,0.653973769529955
1,1,0.7294761025671721
0,0,0.48435790389249456
0,0,0.3932410419989587
1,1,0.6868510961902273
0,0,0.4289137181161409
0,0,0.4498217128828311
0,0,0.1489469546548866
0,0,0.3837536549255842
0,0,0.49608564853125975
1,1,0.64630216229124
1,0,0.19027434098855084
0,1,0.5805321504201895
0,1,0.6447173928511146
1,0,0.47231516138812435
1,0,0.4513237620041666
0,1,0.5099977924794727
0,0,0.4276426347989747
0,1,0.5092324103585303
1,1,0.6173592736069348
0,1,0.5688775199471268
0,0,0.2246962442304809
0,1,0.5712634908325042
0,1,0.5410653080501984
0,0,0.42917999719652383
0,0,0.44239119824720324
0,0,0.46651084442129426
0,0,0.4096293701125123
0,1,0.5556684793551911
0,0,0.34981275130024037
0,1,0.6611649385619889
0,1,0.6204404802313969
0,1,0.6031657271636243
0,0,0.211848176712305
0,0,0.24958922045833598
0,0,0.36821966568234243
0,0,0.4907086476570275
0,0,0.4481897742437313
1,1,0.7056552125748723
1,0,0.4688826313325477
1,1,0.6578664407058611
0,0,0.4638195173009701
0,0,0.49277270358596936
1,0,0.3871001903410744
0,0,0.37908834096977767
0,1,0.561366088477474
1,1,0.5698205352899006
0,0,0.4861776530885582
0,0,6.275896539222723e-05
1,1,0.5286909907944515
0,0,0.4982660346269238
0,1,0.6907815049337869
0,0,0.3365896680602763
0,1,0.5114956308013134
0,0,0.46584498283695835
1,1,0.533124564066471
0,1,0.5443629552166157
0,1,0.705502949100389
0,0,0.3110008569776652
0,1,0.5114241316982826
1,0,0.4565046642991662
0,1,0.5623794231594436
0,1,0.6679348129002415
0,0,0.0003075660888032754
1,1,0.6986435181626794
0,1,0.6798711420817924
0,0,0.38667692871527826
1,0,0.4200616220302426
1,1,0.5305529030577397
0,0,9.787837163469138e-05
0,1,0.6966515584929063
0,0,0.3328370825376076
0,0,0.3486449264714262
0,0,0.350910595087631
0,1,0.5820995245829425
0,0,0.32780108582995654
0,1,0.616773452777454
0,0,0.4206837067751662
0,0,0.3850247700589553
1,1,0.6001768151781446
0,0,1.4516631786163524e-05
0,1,0.5246282085157887
0,1,0.5348710372368642
1,0,0.4117602114121268
0,0,0.47778265708105205
1,1,0.513202440021701
1,1,0.5229006486859773
0,0,6.3596983547759e-05
0,0,0.36155841827795543
0,1,0.607434304918561
0,1,0.6188737037553662
1,1,0.559556416202121
1,1,0.634117416999199
0,1,0.6769978113811894
0,1,0.5252706590317704
0,0,0.09924665667771647
0,0,0.3281639699060238
0,1,0.6372932258760791
0,0,0.33116380661411443
1,1,0.6193491907861638
0,0,0.42976687942457104
0,0,0.31229060675009856
0,0,0.48788918923111346
1,0,0.46332559819446095
0,0,0.1586151034958537
0,0,0.3787369081309377
0,0,0.4292349786270207
0,0,0.28164792952885254
1,0,0.44271227469433505
0,1,0.5891208527076494
0,1,0.5917896672743319
0,0,7.599691684835297e-05
1,1,0.6291360513767422
1,0,0.33515085957502283
1,0,0.3139734560186916
0,1,0.6271195623256255
1,1,0.6231733107404305
1,1,0.5031299617590517
0,1,0.5959112144785152
1,0,0.4814923435522531
0,0,0.4467329471468245
0,1,0.5412586490648712
0,0,0.4518951818696297
1,0,0.29443461793611514
1,0,0.4799625492555743
0,0,0.4945191525099778
0,0,0.37385317701335735
0,0,0.33739467884639635
0,1,0.6097997587686808
0,1,0.7967294284977569
1,0,0.3748530226139468
0,1,0.5558472098767462
0,0,0.2881531544191802
0,1,0.6696130292411003
0,1,0.542030049717797
0,0,0.345712270955594
0,1,0.5046604689920411
1,0,0.42639017484956093
1,0,0.369640101147623
0,1,0.5600497454335391
1,0,0.39199921046811226
1,0,0.431359070752058
0,0,0.3693564599018848
0,0,0.16223837562283794
0,1,0.626087669965455
0,1,0.519994637198277
0,0,0.44973292578056
1,1,0.7031013560278481
1,1,0.5696233661504934
1,1,0.6342441478289073
0,1,0.5567158226356661
0,0,0.43152771332456213
0,1,0.6365819331792159
0,0,0.4364122110341644
0,0,0.42165799902696777
1,1,0.6778070688024048
1,1,0.6935670605870766
1,1,0.5037401267932833
1,1,0.5317331189135127
0,0,0.3529186552949961
1,1,0.7282539130618657
0,0,0.3862563493377923
0,0,0.4440467824412046
0,1,0.5317376372857873
0,1,0.5688554289382316
0,1,0.554686839166005
0,0,0.3996151939752029
0,1,0.6699147941023874
0,1,0.5141010254672824
0,0,0.47709471043255813
1,1,0.5186945469545744
0,0,0.39390543955747714
0,0,0.47361900843503624
1,1,0.5540007256217225
0,0,0.35067235434658983
1,1,0.6746494018869709
0,1,0.5905349748636886
0,1,0.6486689888885604
0,0,0.4522600270513097
0,0,0.3619393910614331
0,1,0.5466545375590363
0,0,0.49020747100481415
0,1,0.5491942906373516
1,1,0.5836750944810398
0,0,0.2105890337918343
0,0,0.46352345767542447
0,1,0.6752184255518858
0,0,0.3273804696372108
0,0,0.39804479235810586
0,0,0.3502475203938532
0,1,0.504055293016193
0,0,0.3464065747197136
1,1,0.637046279840028
1,0,0.4597164169114142
1,0,0.42303760782883437
0,0,0.24065924147426146
0,0,0.3883167140853398
1,1,0.5455399071581105
0,0,0.4598094534477322
1,1,0.7144334087327521
1,0,0.19674099856937896
1,0,0.43445745554500004
0,1,0.6565499094929033
1,0,0.4649336754423853
0,1,0.507758107321114
0,0,0.3754430371773061
1,1,0.5625970123093647
0,0,0.22615269507853977
0,0,0.14054277718579725
0,0,0.00015402205314070307
0,0,0.43411555776066824
0,0,0.35461180211093285
0,0,0.44325299049120725
1,0,0.41222885276891374
1,1,0.5632513123171629
0,0,0.43070609867858056
0,0,0.4137921797820625
0,0,0.4183541857523077
0,1,0.5184006947932297
0,0,0.33807583160674753
1,1,0.6211422114277797
1,1,0.5187177738708912
0,1,0.5194347088735581
0,1,0.5114850020510556
1,1,0.6726823766168213
0,0,0.4250127918851862
0,0,0.45449203137769706
0,0,0.3970535900486671
0,0,6.50750656172236e-05
1,0,0.38877359291303193
0,0,0.4459420717376937
1,1,0.6719715739424356
1,0,0.4674102718508069
1,1,0.510047195736419
0,0,0.261505112813581
0,0,0.3777880284170713
0,1,0.5209008025510438
1,1,0.576346587994131
0,0,0.47639587787258825
0,1,0.5140962143990451
0,0,0.27459234620125084
0,1,0.5773826350149562
1,0,0.4236606828084055
1,1,0.5807039681271007
0,0,0.1631962883771168
0,0,0.4541491677264875
0,0,0.468194832867021
0,0,0.33698003879469635
0,1,0.5022627184562315
0,0,0.4866392477328363
1,1,0.6190010897974219
1,1,0.505676418480121
1,0,0.33541504527990257
0,0,0.20518360032369742
1,0,0.3834993486224844
0,1,0.554949168812203
1,1,0.5253840535840899
0,0,0.38866130821527517
1,0,0.3930186164509592
0,0,0.41353631608901714
0,1,0.5720116055252173
0,1,0.6161355254190626
0,0,0.41811704666891153
0,1,0.5193788916348142
0,0,0.43251415466587956
0,0,0.36226066064860846
0,0,0.4730920465957773
0,0,0.3683747312418511
1,0,0.49007503079684894
0,0,0.37531704415913164
0,0,0.46951463756817896
0,1,0.7491515185506233
0,0,0.49248722179623
0,0,0.4053254782920966
1,0,0.33333062913195416
0,0,0.4388038693996696
1,1,0.5371597670696452
0,0,0.23653830426498598
0,0,0.45168557852283425
1,0,0.39498152764737826
0,1,0.6227525401691569
0,1,0.5692521085245845
0,0,0.4677500543550222
0,0,0.4171341194550184
0,0,0.4513482834036713
0,0,0.48947855092135006
1,1,0.6221366250425249
0,0,0.00017650222351657844
1,1,0.5790246977386306
0,0,0.43618373798483745
0,1,0.5440172802144855
0,1,0.5697364177448888
0,0,0.43952028444801566
0,0,0.4484393956379539
0,1,0.6461317002556054
0,0,0.3790608535525664
1,0,0.44378832393224676
0,0,0.4907152031211384
0,1,0.550532957292301
0,1,0.5020256087423124
0,0,0.3766079964948987
0,0,0.4557762078184466
0,1,0.6358131218558007
0,0,0.4107661761993306
0,1,0.6983998289658399
0,0,0.4812766579503637
0,1,0.6031272541915251
0,1,0.5253780211354202
1,1,0.5303720325005382
0,0,0.4438655165211664
0,0,0.08625727277683405
0,1,0.5455858132196352
0,0,0.26817024146969215
0,0,0.3869955022780233
0,0,0.3513142116370956
1,1,0.6280564770336601
0,1,0.506694879252804
0,1,0.507517186564877
0,0,0.456714833339494
0,0,0.4060899960968874
1,1,0.6372194821694064
0,0,8.925804131597586e-05
1,1,0.5404760301750646
0,1,0.5495069573053033
0,0,0.3244568348223708
0,1,0.5808112933151399
0,0,0.49305306865581267
0,1,0.5594705108852261
0,1,0.5757194889014426
0,0,0.3915595133897704
1,1,0.582100029091159
1,0,0.4903541097394907
1,1,0.6157817562946314
1,1,0.5189906662209466
0,0,0.44738609939523916
0,1,0.5400009761064696
0,1,0.6079357758177607
0,0,0.45264100762382414
1,1,0.6748288435241732
1,0,0.2635620904296401
1,1,0.6627863239122546
1,1,0.5948804887469566
0,0,0.4826432033716478
0,0,0.43530991120316764
0,0,0.4491605298343829
0,0,0.47858409000379537
0,1,0.6759293033017019
1,0,0.22456340510687922
0,0,0.3686897457526422
0,1,0.7526734597659959
0,0,0.47313286647595715
0,0,0.4458521049700146
0,1,0.6938961751607046
0,1,0.5501701008810003
0,0,7.090214872106954e-05
1,0,0.4736031728960593
0,0,0.46444836036088655
0,0,0.35273452625238455
0,0,0.4199058224631011
1,0,0.32740634273657715
1,1,0.5636166445536269
1,1,0.6974948071896451
0,0,0.37440690433503876
1,1,0.6345343119537337
0,0,0.4270085953767325
1,1,0.5481726827939891
0,0,0.45631428060155393
0,0,0.49128575701642363
1,1,0.6274247219516269
1,1,0.6172578748262453
0,1,0.5328497829161227
0,0,0.4055639109493662
1,1,0.5212530954642992
0,0,0.4992035466575448
1,1,0.6470777822658986
0,0,0.38502145968381013
0,1,0.5180902215953772
0,1,0.5230485662940825
0,0,0.37345516889258445
0,1,0.624787828001917
0,0,0.4634216746067301
1,1,0.6496020625863782
1,1,0.5836091887402348
0,0,0.49899700044607426
1,1,0.5745847015896707
0,0,2.0171042993881872e-05
0,1,0.6060193155219842
0,0,0.3856400618602047
0,0,0.43856480647390284
0,0,0.2881178910588259
0,0,0.20347115921614656
0,1,0.6004459795812024
0,0,0.43754354615699026
0,1,0.6593085506479318
0,0,0.33933846418497987
1,1,0.6253447559473979
0,0,0.3837469063866435
0,1,0.5434291046150028
0,0,8.35135229836429e-05
0,1,0.5030925827537756
0,0,0.31529393511624487
0,0,0.4870223086622202
0,0,0.3928991276487866
0,1,0.6179832196400761
0,0,0.47360376657071523
0,0,0.49947499878157514
0,1,0.6069534143481131
0,0,0.39682807795853425
0,0,0.39812766606588584
0,0,0.41601770323765513
0,0,0.3682283985191393
0,1,0.5817048468599666
0,1,0.5175877837865963
0,1,0.5148995900833105
0,0,0.3646189508451283
0,0,0.4491095935039095
0,0,0.48296281695465243
0,1,0.5415695856599397
0,0,0.38219778569563007
0,0,0.4662187450254707
0,0,0.4712517495784618
0,0,0.00017331800115114737
0,1,0.5389067009797366
0,0,0.46248942502219154
0,0,0.34768570134885896
0,0,0.48096573853790486
1,1,0.5975051073294856
1,0,0.4376027024844077
1,1,0.5865511275465528
1,0,0.37736746210422345
0,1,0.5009842410911753
0,0,0.49352825111918597
1,0,0.43978649719349266
0,1,0.5389130687801343
0,0,0.38361060145788856
0,1,0.7537849598703776
0,0,0.23057346645504886
0,1,0.6863546942095832
0,0,0.4588568273181143
0,1,0.7507529168547761
0,0,0.44638958945844553
1,0,0.4072739920348988
0,0,0.44518850935011034
0,1,0.6654071305079149
0,0,0.38480184105206205
0,0,0.4849084534352363
1,0,0.4354612641509548
0,0,0.4336167675194891
1,0,0.4657081458681854
1,1,0.5468698564204308
0,1,0.5359380835784601
1,1,0.533442415486985
0,0,0.4179721933473404
0,1,0.5052046291747964
1,1,0.6765324999219674
0,0,0.483067415996836
1,1,0.7243166727231953
1,0,0.41332252526050334
0,0,0.3986209554551189
1,0,0.4783815036224867
1,1,0.6393537871635657
0,1,0.5306295058564271
0,1,0.530402793822452
0,0,0.41346178919515536
0,1,0.5376361061522087
1,0,0.4785859179157041
0,0,0.3600932304406015
1,0,0.4971540530931039
1,1,0.6463126788354915
0,0,0.4585931006565762
0,1,0.6590216225890851
1,1,0.5843537886089222
1,1,0.6532347727227407
0,1,0.589829125534284
0,0,0.31427611993437066
1,1,0.6646741166755337
1,1,0.5281728432687955
0,0,0.4358069153826959
1,0,0.4328357914990328
0,0,0.3781911926367467
1,0,0.37445960922821453
0,0,0.0001736468554182891
0,0,0.49175135095179945
1,1,0.5405269027911633
1,0,0.31353491817305507
0,0,0.32425251403619065
0,1,0.633546072514088
1,0,0.3516197363525661
1,0,0.4648402103312379
0,1,0.5383341476584527
0,0,0.4423525265196682
0,0,0.46741034443812857
0,0,0.39298070602893553
0,0,0.4297979912433844
0,1,0.521707864181783
0,0,0.4319703935467811
1,0,0.4504359920500125
0,0,0.48948411688626786
0,0,0.41203621933814183
1,1,0.5598429189126352
0,1,0.6199826996103902
1,1,0.5957275502574233
0,1,0.5495892489143525
1,1,0.635069825187099
0,0,0.4468583835438866
0,1,0.5339329143598157
1,0,0.4099188446761922
0,1,0.7030039837560624
0,0,0.4481968702853435
0,0,0.49464439021026435
0,0,0.49695186970571875
0,0,0.4235678311226031
0,0,0.00023777062387469078
0,0,0.49595478460434483
0,1,0.6073827693708351
1,0,0.3158834365627604
0,1,0.6221773135659601
0,0,0.4871457815459904
0,0,0.4919988059163271
0,0,0.41643142486016604
0,0,0.45708279844206035
0,0,0.04834715613794174
1,0,0.4854801553761014
0,1,0.5204976176974027
0,0,0.39590153811012274
0,0,0.40065482698213534
1,1,0.7594809459828824
0,1,0.5354088954784535
0,1,0.5034422372509161
0,0,0.46328375653262377
0,0,0.4806857225586357
1,1,0.6210621647343603
0,0,0.4071317980225887
0,1,0.5697404248777235
0,0,0.3087227221528655
0,1,0.5199842598935961
0,0,0.3518259695340725
1,1,0.6545052636550714
0,0,0.00010187556645066099
0,1,0.5308023691596833
0,1,0.6310037800641957
0,1,0.6442860192419783
1,1,0.6681456971322935
0,1,0.5690167671325386
0,0,0.37866300438552475
1,0,0.4917747082256636
0,1,0.5699145429068074
0,1,0.5915279376019306
1,0,0.4579618180796603
0,1,0.6789339027703146
1,1,0.5980453411499156
1,0,0.48809242388428187
0,0,0.42277177186361936
0,0,0.12927573218990435
0,1,0.5049454618430783
0,0,0.4621821250108025
0,1,0.6653893250135599
0,0,0.377927340510521
1,1,0.6230111295628453
0,1,0.5887601270320326
0,1,0.539563098915719
0,0,0.4342642356548574
1,1,0.7097903884896678
0,1,0.6247860992633126
0,0,0.46080031360237833
0,0,0.24828247913392484
0,0,0.3910744219543474
0,0,0.37270491147365137
0,0,0.39570604731954184
1,1,0.5233270517140485
0,1,0.5493624590840617
0,1,0.5184938219496733
0,0,0.4984651464489436
0,0,0.2899858834333324
1,0,0.467304647595393
1,0,0.4894546502052785
0,1,0.5124289850631848
1,1,0.6247110622874411
0,0,0.3472057977854446
1,1,0.5580756722247249
0,0,0.48190154356827675
0,1,0.5022756786351302
0,0,0.3965607743579418
0,1,0.5950504493353228
0,0,0.4962790443739919
0,0,0.40922287396037654
0,1,0.5364386512491809
1,1,0.5502012874719886
1,1,0.508724759987777
0,0,0.4853440826045795
0,0,0.47439158274572224
0,0,0.38463952025750153
1,0,0.4894270347867809
0,1,0.5224295600066831
0,1,0.6110441530453089
0,0,0.4171673009847531
0,1,0.6968343241940116
0,0,0.46705907925208257
1,0,0.3753346407999762
0,0,0.3569321141787898
0,0,0.42145206630571713
0,1,0.6140610910050032
1,0,0.443004668517772
0,1,0.577890355804334
1,0,0.4479674717294536
0,0,0.3646144765245869
0,0,0.31631210491479994
1,1,0.596778048733568
0,1,0.6985154770005335
1,1,0.6953692735880388
0,0,0.36999939225273243
0,0,0.22462035817791734
0,0,0.3867315514925779
1,1,0.5416818707491111
0,0,0.0001188196272692631
0,0,0.46305889499195546
0,0,0.3289386811181143
1,1,0.6775951144809803
0,0,0.29769002731699096
0,0,0.3427304973919866
0,0,0.22716284754954702
0,0,0.48494558594407045
1,1,0.7093662927793796
0,0,0.4710498677752963
0,0,0.31603748550865
0,0,0.419238876919895
0,0,0.37612534444674806
0,0,8.0006969871768e-05
0,1,0.6219913637356047
0,0,0.4456727048284283
0,1,0.5709264799528234
0,0,0.3407335132627365
0,1,0.5835987184917774
1,0,0.494616342632934
0,0,0.00012305480307164216
1,1,0.5868106057759512
0,1,0.5289754836654547
0,1,0.5203004671551941
0,0,0.2283713069059674
1,0,0.15677921892222524
1,1,0.5990354159604738
0,0,0.314894512205547
0,0,0.45794359747494595
0,1,0.6197272994526228
0,0,0.39396106584543983
0,1,0.5551344825271937
0,0,0.45828698184897715
0,0,0.32676829393898277
0,0,0.35908978538092895
0,1,0.5892464902528478
0,1,0.5126892310150081
1,0,0.35670563402225247
0,1,0.5840542088420894
0,0,0.35236039324085927
0,1,0.6377451938425002
0,0,0.3414322260867761
1,0,0.4714928896043263
0,0,0.43798191045628254
0,0,0.3938025289808735
1,0,0.3888407777905001
0,0,0.43630047036306785
0,1,0.5961117855093558
0,1,0.5809990202149634
0,0,0.16058522628797128
1,1,0.7009319618881932
0,1,0.5063838433385387
0,0,0.4279967554128371
1,0,0.4606041508664027
0,0,0.39281827979546413
0,1,0.6063513178194825
1,1,0.6808023003339506
0,1,0.6939210350078384
0,1,0.5168501773299545
0,1,0.5532171305941769
0,1,0.5658022111814837
1,1,0.5961639181353293
0,0,0.49810973401886793
0,1,0.6233267935121024
1,1,0.5063160821301302
1,0,0.4215748453046306
0,1,0.6075077348401737
0,0,0.2789872526371326
0,1,0.6948784351383496
1,0,0.47121591878308483
0,1,0.6251370193725835
0,0,0.32066211912155607
0,1,0.617148915378625
0,1,0.5348765370565025
1,1,0.6179826929917003
0,0,0.4780060492755502
0,1,0.5770352011666209
0,0,0.4923441986865788
1,0,0.36737995339308577
0,1,0.6624308019785069
0,0,0.37060664555137873
0,0,0.3429117919982817
0,0,0.4096356679028619
0,1,0.5354254594064555
1,1,0.5104512107242654
1,0,0.36244821155087914
0,0,0.3237455697520222
0,1,0.5753664627899416
0,0,0.36543457670928003
1,1,0.5265276116001766
1,1,0.6847526773359192
0,1,0.5184046021637029
0,0,0.00019520024679434454
1,1,0.8145477611083026
1,1,0.5667961400114204
0,1,0.5564588150571487
1,1,0.6245733897960956
0,0,0.3047757802394106
0,1,0.6454702468406733
0,1,0.587865935484487
0,0,0.47715994846748866
1,1,0.7385660333787801
0,0,0.41886969547777675
0,1,0.6007964044947421
0,1,0.6487775080468449
0,1,0.6447783443694047
0,0,6.226193093002752e-05
0,0,0.24062634035912647
0,0,0.4848203039357007
0,0,0.32442567110397386
1,1,0.7581945129748453
0,0,0.4334565369035823
1,1,0.5309793402196004
0,0,0.4601087476567542
0,1,0.5155169991377706
0,0,0.2167617713650871
0,0,0.4351689391436216
1,0,0.46310270098833745
0,0,0.4506194552867907
0,1,0.5630906451095269
0,0,0.15129781848351787
1,0,0.4251989327275316
1,0,0.29059822858475065
0,0,0.4737883037137098
1,0,0.4456667460483965
1,1,0.6593603105240632
0,1,0.5046971517440473
0,0,0.4767444128501307
0,0,0.44463919160567017
0,0,0.32952268334993584
0,1,0.6137170544147424
0,0,0.49379073847663335
0,1,0.5743273610963934
0,1,0.55793848001657
1,0,0.35080447204281
0,1,0.6786093966773277
0,1,0.511112855940895
0,0,0.28592240233150873
0,1,0.5063962049836673
0,0,0.4678290282017933
1,0,0.36666809687556007
0,0,0.41461955614619656
1,0,0.4317848613286693
0,1,0.6208943759873952
0,1,0.5877585056857554
0,0,0.3933479147405596
1,1,0.6636663569981021
0,1,0.6422777634844358
1,1,0.5933155708126081
1,0,0.38042391466340875
0,0,0.4876848412035968
0,0,0.4731893949072784
0,0,0.00013583496837946634
1,0,0.36774184033669194
0,0,0.4806803139501
1,1,0.6004489810620625
0,0,0.4534643123839111
1,1,0.5792718369217406
0,0,0.36209603117903194
0,1,0.5100221284098126
0,1,0.5500117904329135
1,1,0.5757092199026554
0,0,0.39243731467245413
1,0,0.44124556618044264
0,1,0.6753323122252725
0,0,0.26592196684057007
0,1,0.6208732283414623
0,1,0.6367770260368368
1,1,0.5674700440783197
0,0,0.39179321509919574
1,0,0.39048780304635833
1,1,0.5435401631088878
0,1,0.6495727057445179
0,1,0.5064531199064966
1,1,0.5317463393756944
0,1,0.6562572076565206
1,0,0.3718924570498489
0,1,0.5332209825653721
0,0,0.4719701655543559
0,0,0.4622878178748169
0,1,0.6182807335708256
0,1,0.5659855814873402
0,0,0.4990251665449649
0,0,0.4868329164404555
0,1,0.5106443072253753
0,1,0.5886434717632801
0,1,0.5288258734610695
0,0,0.00013195120145010245
1,0,0.43885756235000145
1,1,0.6504192798284714
1,0,0.48468642237532367
0,0,0.00020934770214073165
0,0,0.4431335372157718
0,1,0.6377097092982801
0,0,6.142290881863855e-05
0,0,7.04249444939649e-05
1,1,0.5041814451736593
0,1,0.5705952193764157
1,1,0.5527933687194152
0,0,0.3967632764646697
0,1,0.5989623182765771
0,0,0.43253086049360845
0,0,0.4571674868920111
0,0,0.45302806088310854
1,1,0.636318169902033
1,0,0.4907736240508963
0,0,0.4686110814787787
1,1,0.5208294819462072
0,1,0.5860279989096978
0,0,0.3933436958034557
0,0,0.4376177851891825
0,1,0.5117019663409612
0,0,0.4562125132954617
0,0,0.46181566068210333
0,1,0.5495631223781406
0,1,0.5008442242133572
0,1,0.6104162794469353
1,0,0.14096063832156647
0,0,0.24595808127498542
1,1,0.5321751865636025
0,0,0.00018533419570847763
0,0,0.45503988727983186
1,1,0.5689238386401927
1,1,0.5886235963697196
0,1,0.617060864777095
0,0,0.44551618869472587
0,1,0.5550984744976225
0,0,0.4107679777115593
0,1,0.6805560787466641
0,1,0.6181954123509122
1,1,0.5069294832215467
1,1,0.6437748253291711
0,1,0.6157031348346075
1,0,0.4745719818367478
0,1,0.5807072336351999
1,1,0.5147536729261958
0,0,0.4801150432665579
0,1,0.5375952023271569
0,0,0.41487389980829276
0,1,0.5940015115224466
0,0,0.2944315660424991
1,0,0.43616839261950213
0,1,0.5247780284488902
0,1,0.7361747842436109
1,1,0.5299950502004994
1,1,0.5449386342257098
1,1,0.5412077919596495
1,1,0.6342737729894514
0,0,0.4538876481603385
0,1,0.5449777230080646
0,1,0.568832434853508
0,0,0.4047733903648612
1,1,0.5961697699172702
0,0,0.4882787548103094
0,1,0.5264053040541293
0,1,0.6537342474933548
0,0,0.41431553061537346
0,1,0.5184226669011234
1,0,0.32749766722753654
0,1,0.5226954914975709
1,0,0.46853432328748157
0,1,0.6710981136850989
0,1,0.5837018322585548
0,0,0.4653411845367002
0,1,0.5007507563746749
1,1,0.6451586224874158
0,1,0.5510100433289348
0,0,0.49023312661587737
0,1,0.5239059805320487
0,0,0.3270412982294918
0,0,0.2245466658488752
0,1,0.649201298545018
0,0,0.4553487256876402
1,1,0.6676118590713586
0,0,0.42933516787346415
0,1,0.6331732179893818
1,1,0.5174538397777309
0,0,0.42361185344689206
0,1,0.5571999674428336
0,1,0.5250324564578678
0,0,0.2923681270212243
0,1,0.6586356815338515
1,1,0.5114653775373434
0,1,0.5604903877267985
1,1,0.5538959208516117
0,1,0.6680197727311783
1,1,0.5977068198367561
1,1,0.5138816832024413
0,0,0.33024903130017513
1,1,0.6632533281908835
0,1,0.5001919898994375
0,0,0.46711002587941963
1,1,0.5956668903673428
0,1,0.6611610936706349
0,0,0.41313035907992846
1,0,0.4692943924508651
1,1,0.6748884536645806
0,0,0.38193848933524815
0,0,0.18622837226501546
1,1,0.586175956871695
0,0,0.3225764881281963
1,0,0.44919963965519927
1,1,0.6412577488002497
0,1,0.603315427921595
0,0,0.37381766349540735
0,0,0.47560867947839175
0,1,0.6057165242734028
0,1,0.5010655429128715
1,1,0.6526792064236471
1,0,0.41802211647373116
0,0,7.83440748139979e-05
1,1,0.6251958928982364
0,1,0.535419015910621
0,1,0.6395750924720526
0,0,0.41617736251953263
0,1,0.5134045873046387
0,0,0.3313348695870659
0,1,0.5361635923141863
1,1,0.5783165883344276
0,1,0.5374109054925418
1,0,0.4427124451684125
0,1,0.5239406314514098
0,0,0.43053162981488335
0,0,0.4966418179570105
0,0,0.48552078745202143
0,1,0.5177562537483619
0,0,0.19187849094431628
0,1,0.5115807313381363
1,0,0.4566084999417451
0,0,0.41079618692011555
0,1,0.5379111576688484
0,1,0.6251735921057738
0,0,0.3870798523700132
0,1,0.5134390518702877
1,1,0.5337643976733664
0,1,0.6078564495889607
0,0,0.2563529383938477
0,0,0.4305679342697318
0,1,0.5623397538012398
0,1,0.5585308005913715
0,1,0.5092452366920025
1,1,0.605077250608869
0,0,0.48087376794384556
0,0,0.43951883055714946
0,0,0.24621818549697277
0,0,0.48856848932220454
1,1,0.6103582173655063
1,1,0.5949013942639542
0,1,0.5969605527689438
0,0,0.2809665314910373
0,1,0.6369991516052594
0,0,0.4957968148755252
0,0,0.48054806174269626
0,0,0.3883255062222264
1,1,0.586276995926858
1,1,0.6072393097999189
0,0,9.037986303603335e-05
1,1,0.5851960902659021
0,0,0.4602117239597606
0,1,0.5684825777856612
0,1,0.5397134814248411
0,0,0.44000911594739955
0,1,0.6009621760380269
1,0,0.49763639230605994
1,1,0.7027089428475158
0,1,0.5676745934246487
0,0,0.4538390282096381
0,0,0.47567043937837405
1,0,0.4223702231354073
0,0,0.3503677411529037
0,0,0.46732736625210114
0,0,0.47244043311064915
0,1,0.6479655435895569
0,1,0.5608373181045455
0,0,0.28213135024674973
0,0,0.25425110115365424
0,0,0.4089548150570706
0,0,0.23844875246426908
1,1,0.563851048660104
1,1,0.6150894824492231
0,1,0.5614657144721024
1,1,0.5764340855229731
0,0,0.36331700649398824
0,1,0.51980585382013
0,0,0.4545331306379768
0,1,0.5422236815400023
0,0,0.3694868228780578
0,0,0.38868694604158377
0,0,0.45230727193992615
0,0,0.38253124009581885
1,0,0.4320467494280172
0,0,0.4466581383452332
0,0,0.38955424594292315
0,0,0.35742080987079045
0,0,0.11554352485670538
0,1,0.6664999983957804
0,0,0.4030915162735378
1,1,0.5253599678817096
0,1,0.5227379812957093
1,1,0.5191857289542323
0,0,8.664529968198361e-05
0,1,0.575482937979866
1,1,0.5653697080152443
1,1,0.6145690751876371
0,1,0.6234285127038683
0,1,0.5750523923062465
0,1,0.6002249261517654
0,1,0.6413136646680666
0,0,0.480830044410207
0,0,0.4577787486548685
1,1,0.6163896142194514
0,1,0.6499690372259425
0,1,0.5828130821318396
1,0,0.4367647573199614
0,0,0.47282159045991085
0,1,0.532027418554156
0,1,0.5594459788921283
1,1,0.5763929195056785
0,0,0.38841922086656083
0,1,0.7772925554155609
0,1,0.735247074858202
1,1,0.6445879772600649
0,0,0.42010358074337
0,1,0.5166799474438941
1,0,0.09331948048346693
0,0,0.4395942525239989
0,0,9.839622163191494e-05
0,0,8.865986624855536e-05
0,1,0.5425263942005328
0,1,0.6328844052978136
0,0,4.856546021162269e-05
0,1,0.5269170434312983
0,1,0.5986880166562389
0,1,0.6572288024067399
1,0,0.4600881099836449
0,0,0.4286535803602044
0,0,0.4976811452207322
1,1,0.5707718035103854
0,0,0.4857069784156919
0,0,0.41886575696168515
0,0,0.4411143506893792
0,0,0.33266211410912405
0,1,0.5496361515021416
0,0,0.4966175344547677
0,1,0.6344594609443417
0,1,0.5280528662036008
0,0,0.3560820588639459
0,0,0.45428891621794876
0,0,0.41628707294948813
0,0,0.4416052584313157
0,1,0.5765083961811664
0,0,0.33486176006073143
0,1,0.6161635598111213
0,0,0.4870247198469764
1,1,0.6827584257194463
0,1,0.5041383545205634
0,0,0.35745034855940944
0,1,0.6173643161693579
