y_true,y_pred,y_prob
0.0,0,0.29147893
0.0,0,0.10653911
1.0,0,0.34242597
0.0,0,0.26485234
1.0,0,0.34736887
0.0,0,0.31286272
0.0,0,0.13800065
0.0,0,0.16587916
0.0,0,0.19537915
0.0,0,0.19066465
0.0,0,0.19975856
0.0,0,0.283315
0.0,1,0.5015632
0.0,0,0.09809067
0.0,0,0.16221984
0.0,0,0.19677277
0.0,0,0.14092441
1.0,0,0.31882104
1.0,0,0.06905131
0.0,0,0.36924198
0.0,0,0.14996293
1.0,0,0.3903715
0.0,0,0.21598265
1.0,0,0.26428166
0.0,1,0.5231398
0.0,0,0.28764427
0.0,0,0.28184748
1.0,0,0.2657784
0.0,0,0.32061648
0.0,0,0.33341596
0.0,0,0.09280554
1.0,0,0.4166396
0.0,1,0.55451035
0.0,0,0.29967096
0.0,0,0.1560207
0.0,0,0.12517141
1.0,0,0.36017573
1.0,0,0.32357776
1.0,0,0.37013543
0.0,0,0.1762689
0.0,1,0.5597446
0.0,0,0.2565022
1.0,0,0.29120418
0.0,0,0.49320394
0.0,0,0.00010813408
0.0,0,0.37872604
0.0,0,0.20887905
0.0,0,0.15594332
0.0,0,0.083412096
0.0,0,0.23780814
1.0,0,0.48670918
1.0,0,0.46350515
0.0,0,0.18016347
0.0,0,0.34705505
0.0,0,0.17261212
1.0,0,0.15528302
0.0,0,0.1202795
0.0,0,0.23249157
0.0,0,0.27762184
0.0,0,0.0768928
0.0,0,0.09687212
0.0,0,0.06319416
0.0,1,0.55143857
1.0,0,0.3929633
0.0,0,0.44820365
0.0,0,0.25659853
0.0,0,0.20061982
1.0,0,0.18148057
1.0,0,0.22966604
1.0,0,0.10995159
0.0,0,0.13351421
0.0,0,0.39800057
0.0,0,0.09788338
1.0,0,0.34671417
0.0,0,0.3194483
1.0,0,0.42180467
0.0,0,0.1855311
0.0,0,0.15330075
0.0,0,3.595996e-05
0.0,0,0.21502414
0.0,0,0.17794436
0.0,0,0.20297308
0.0,0,0.21013527
0.0,0,0.14187288
0.0,0,0.115088835
0.0,0,0.31146738
0.0,0,0.36645532
1.0,0,0.48722243
0.0,0,0.36035025
0.0,0,0.0001242987
0.0,0,7.223243e-05
0.0,0,0.14525068
0.0,0,0.31510532
1.0,0,0.2691684
0.0,0,0.4381058
0.0,0,0.090104155
1.0,0,0.15456858
1.0,0,0.29768687
0.0,0,0.37302426
0.0,0,0.12803566
0.0,0,0.217233
0.0,0,0.2282296
0.0,0,0.35862127
0.0,0,0.26574856
0.0,0,0.22282937
1.0,0,0.35778937
0.0,0,0.35967395
0.0,0,0.082709044
0.0,0,0.11634821
1.0,0,0.15308243
1.0,0,0.25917938
0.0,0,0.32924855
1.0,0,0.26700768
0.0,0,0.12198991
0.0,0,0.00011682016
0.0,0,0.17032574
0.0,0,0.39725754
0.0,0,0.11056411
0.0,0,0.10586645
1.0,0,0.34061277
0.0,0,0.2115186
1.0,0,0.25180265
0.0,0,0.14778747
0.0,0,0.2705717
0.0,1,0.5065212
0.0,0,0.11821454
0.0,0,0.23974249
0.0,0,0.21892288
1.0,0,0.314184
0.0,0,0.23859362
0.0,0,0.13239616
0.0,0,0.37264237
0.0,0,0.21699981
1.0,0,0.2329047
0.0,0,0.22274503
0.0,0,0.37235114
0.0,0,0.16579567
0.0,0,0.09565285
0.0,0,0.37242618
0.0,0,0.2687453
0.0,0,0.116186745
0.0,0,0.2140871
1.0,0,0.37781247
1.0,0,0.2380057
0.0,0,0.16670477
0.0,0,0.13983119
0.0,0,0.28298193
0.0,0,0.22203588
0.0,0,0.26353285
0.0,0,0.2059597
0.0,0,0.13054807
0.0,0,0.16372287
1.0,0,0.10678903
0.0,0,0.21158749
0.0,0,0.08308225
0.0,0,0.06634278
1.0,0,5.1942756e-05
1.0,0,0.29126427
0.0,0,0.10382168
0.0,0,0.2380992
0.0,0,0.24966298
0.0,0,0.12839006
0.0,0,0.21893352
1.0,0,0.13773568
0.0,0,0.31108695
0.0,0,0.19352387
0.0,0,0.39090663
0.0,0,0.13527247
0.0,0,0.08532498
1.0,0,0.33451423
0.0,0,0.31093493
0.0,0,0.3811193
0.0,0,0.00024332889
0.0,0,0.15923086
0.0,0,0.109324
0.0,0,0.10522376
1.0,0,0.1501007
0.0,0,0.45544618
0.0,0,0.00053027394
0.0,0,0.34831622
0.0,0,0.43500072
0.0,0,0.22917596
0.0,0,0.2805198
0.0,0,0.13173737
0.0,0,0.24181871
0.0,0,0.24573728
0.0,0,0.303199
0.0,0,0.15729305
0.0,0,0.11614969
0.0,0,0.36237577
0.0,0,0.32797486
0.0,0,0.11002822
0.0,0,0.19129525
1.0,0,0.32533443
0.0,0,0.31930733
1.0,0,0.26699287
0.0,0,0.23041444
0.0,0,0.16318244
0.0,0,0.00061582687
0.0,0,0.20852202
0.0,0,0.3031975
1.0,0,0.40242228
0.0,0,0.22455361
0.0,0,0.22802293
0.0,0,0.10182184
1.0,0,0.43728748
0.0,0,0.28193206
0.0,0,0.00013956912
0.0,0,0.14038076
0.0,0,0.31968775
1.0,0,0.2607668
0.0,0,0.11221329
0.0,0,0.1788698
0.0,1,0.8742803
0.0,0,0.16054878
0.0,0,0.13849527
0.0,0,0.19618544
1.0,0,0.36185634
0.0,0,0.29009974
1.0,0,0.08466696
0.0,0,0.1372469
0.0,0,0.18798712
0.0,0,0.26650187
0.0,0,0.31597897
1.0,0,0.3166294
0.0,0,0.26764283
1.0,0,0.22498345
0.0,0,0.3610332
0.0,0,0.3267592
0.0,0,0.3099224
0.0,0,0.13655518
0.0,0,0.4990875
0.0,0,0.21111207
0.0,0,0.22752906
0.0,0,0.00019469355
0.0,0,0.2489452
0.0,0,0.24425529
0.0,0,0.19983986
0.0,0,0.29827476
0.0,0,0.37117413
0.0,0,0.38980773
0.0,0,0.14601012
0.0,0,0.11730286
0.0,0,0.11524473
0.0,0,0.09921773
0.0,0,0.35387546
0.0,0,0.07640526
0.0,0,0.2915455
0.0,0,0.113201
1.0,0,0.25558245
0.0,0,0.3167445
0.0,0,0.10335923
0.0,0,0.113239616
0.0,0,0.21374401
1.0,0,0.28638333
0.0,0,0.21229857
0.0,0,0.00038575183
0.0,0,0.20958465
0.0,0,0.40913492
0.0,0,0.43989465
0.0,0,0.25807273
0.0,0,0.13542402
0.0,0,0.25019482
1.0,0,0.2558575
0.0,0,5.118346e-05
0.0,0,0.1491811
0.0,0,0.12329464
0.0,0,0.41892818
0.0,0,0.30800757
1.0,0,0.32450157
0.0,0,0.09920364
0.0,0,3.625174e-05
0.0,0,0.20910943
0.0,0,0.33248386
0.0,0,0.16582224
1.0,0,0.14357038
0.0,0,5.99903e-05
0.0,0,0.14596798
0.0,0,0.17046024
0.0,0,0.1332421
1.0,0,0.3312458
0.0,0,0.2363602
0.0,0,0.3975659
0.0,0,0.27703565
0.0,0,0.33755735
0.0,0,3.392907e-05
0.0,0,0.17762278
0.0,0,0.35695663
0.0,0,0.3140927
0.0,0,0.21277986
0.0,0,0.12662488
0.0,0,0.119496845
1.0,0,0.47070232
0.0,0,0.20817974
0.0,0,0.068790466
0.0,0,0.35581568
0.0,0,0.27714872
0.0,0,0.07161995
0.0,0,0.4847758
0.0,0,0.20974763
0.0,0,0.48939803
0.0,0,0.19102758
0.0,0,0.23307718
1.0,0,0.49905193
0.0,0,0.30059245
1.0,1,0.599623
0.0,0,0.33788317
0.0,0,0.31498718
0.0,0,0.28476185
0.0,0,0.1763057
1.0,0,0.3648324
1.0,0,0.3171341
0.0,0,0.15722021
0.0,0,0.38273856
0.0,1,0.57340825
1.0,1,0.8180852
0.0,0,0.25314984
1.0,0,0.49003285
1.0,0,0.25901216
1.0,0,0.3977619
0.0,0,0.27591312
0.0,0,6.65875e-05
1.0,0,0.14512448
1.0,1,0.9134509
1.0,0,0.18353195
0.0,0,0.16383643
1.0,0,0.14186695
0.0,0,0.26481313
0.0,0,0.08843129
1.0,0,0.32993054
1.0,0,0.32094902
0.0,0,0.2956895
1.0,0,0.39503285
1.0,0,0.19862409
0.0,0,0.08672249
0.0,0,0.14247099
1.0,0,0.2714
0.0,0,0.24469532
0.0,0,0.35986587
0.0,0,0.088105895
0.0,0,0.14435318
0.0,0,0.22624114
0.0,0,0.127591
0.0,0,0.22341624
1.0,0,0.31703874
0.0,0,0.13407242
0.0,0,0.4106392
0.0,0,0.18062957
0.0,0,0.2855429
0.0,0,0.12610762
0.0,0,0.10221569
0.0,0,0.40233698
0.0,0,0.1594422
0.0,0,0.11633411
1.0,0,0.21184808
1.0,0,0.39226538
1.0,0,0.257318
0.0,0,0.23380502
0.0,0,0.26136777
0.0,0,0.27236262
0.0,0,0.12927033
0.0,0,0.3128489
0.0,0,0.42399067
1.0,0,0.2820337
0.0,0,4.301122e-05
0.0,0,0.12332561
0.0,1,0.6307949
0.0,0,0.17650005
0.0,0,0.21294615
0.0,0,0.3628093
1.0,0,0.12715037
0.0,0,0.38431057
0.0,0,0.40469545
0.0,0,0.13403134
0.0,0,0.3501741
0.0,0,0.22802663
0.0,0,0.3670473
0.0,0,0.33070347
0.0,0,0.23870437
0.0,0,0.10098797
1.0,0,0.4485959
0.0,0,0.39831993
0.0,0,0.26109204
1.0,0,0.34833798
0.0,0,0.3353295
0.0,0,0.09258443
0.0,0,0.16620395
0.0,0,0.1410319
1.0,0,0.46260893
0.0,0,0.41538504
1.0,0,0.24644086
1.0,0,0.15040058
0.0,0,0.16175283
1.0,0,0.3684969
0.0,0,0.3343107
1.0,0,0.12836567
0.0,0,0.14325589
0.0,0,0.23998636
1.0,0,0.22097729
1.0,0,0.29417434
0.0,0,0.20056622
0.0,0,3.238163e-05
0.0,0,0.4710803
0.0,0,0.1995193
0.0,0,0.26214388
0.0,0,0.3506925
0.0,0,0.115220524
1.0,0,0.32718128
1.0,0,0.37831283
0.0,0,0.18360488
0.0,0,0.2157115
1.0,0,0.35672003
1.0,0,0.35219088
0.0,0,0.13636997
1.0,0,0.17731431
1.0,0,0.12523991
1.0,0,0.29714757
1.0,0,0.40954953
0.0,0,0.22631662
1.0,0,0.12991315
0.0,0,0.17713553
0.0,0,0.12303683
0.0,1,0.5658677
0.0,0,0.21444447
1.0,0,0.4280458
0.0,0,0.26684147
0.0,0,0.28166443
0.0,0,0.11869609
1.0,0,0.4653048
1.0,0,0.16585058
0.0,0,0.16881354
0.0,0,0.2638405
0.0,0,0.17380878
0.0,0,0.19026381
0.0,0,0.12101189
0.0,0,0.26928914
0.0,0,0.39252743
0.0,0,0.29984263
0.0,0,0.25373045
1.0,0,0.33905405
0.0,0,0.20942615
1.0,0,0.48652276
1.0,0,0.32793012
0.0,0,0.27619836
0.0,0,0.3019602
0.0,0,0.11662896
0.0,0,0.33528876
0.0,0,0.4373374
0.0,0,0.30057704
1.0,0,0.45286247
0.0,0,0.19374137
1.0,0,0.40500477
1.0,0,0.1430554
0.0,0,0.16271348
0.0,0,0.30514354
0.0,0,0.24070887
0.0,0,0.3928456
0.0,0,0.17132054
1.0,0,0.3393069
0.0,0,0.093835674
0.0,0,0.31148505
0.0,0,0.23726955
0.0,0,0.17778045
0.0,0,0.15448838
0.0,0,0.2593988
0.0,0,0.13168047
0.0,0,0.17476822
0.0,0,0.15734121
1.0,0,0.32741368
0.0,0,0.17291777
0.0,0,0.4491259
0.0,0,0.17345762
0.0,0,0.21048473
0.0,0,0.43659177
1.0,0,0.369684
0.0,0,0.13690427
0.0,0,0.21738485
0.0,0,0.15996581
0.0,1,0.57041323
1.0,0,0.41009837
0.0,0,0.24283394
1.0,0,0.15711716
0.0,0,0.37351522
0.0,0,0.29994884
0.0,0,0.10566508
0.0,0,0.27156967
0.0,0,0.0926458
0.0,0,0.3050924
0.0,0,0.089160964
1.0,1,0.5017694
0.0,0,0.24313709
0.0,0,0.47434795
0.0,0,0.09245584
0.0,0,0.31651738
0.0,0,0.36307326
0.0,0,0.2769108
1.0,0,0.14392945
0.0,0,0.29918566
0.0,0,0.36914042
1.0,0,0.38784763
0.0,0,0.26268798
0.0,0,0.3548809
0.0,0,0.1699974
1.0,0,0.20288546
0.0,0,5.1033978e-05
0.0,0,0.2968376
1.0,0,0.28953952
0.0,0,0.2819468
1.0,0,0.49788716
1.0,0,0.28439474
0.0,0,0.1617363
1.0,0,0.090765946
0.0,0,0.12804621
0.0,0,0.10351246
1.0,0,0.44294456
0.0,0,0.27325973
1.0,0,0.3032322
0.0,0,0.41812718
0.0,0,0.20684323
0.0,1,0.511745
0.0,0,0.12187965
0.0,0,0.069203205
0.0,0,0.11638619
1.0,0,0.484773
0.0,0,9.330666e-05
0.0,0,0.12891915
0.0,0,0.38816804
1.0,0,0.41072518
1.0,0,0.3840077
0.0,0,0.24011399
1.0,0,0.12170051
0.0,0,0.2992693
0.0,0,0.17863895
1.0,0,0.12764996
0.0,0,0.21355538
0.0,0,0.19114922
0.0,0,0.47769997
0.0,0,0.11661848
1.0,0,0.32350695
0.0,0,0.3331114
1.0,0,0.28866175
0.0,0,0.08037669
0.0,0,0.26353365
0.0,0,0.10231432
0.0,0,0.39129788
1.0,0,0.1745589
0.0,0,0.15576464
0.0,0,0.18219168
1.0,0,0.4457232
0.0,0,0.1934161
0.0,0,0.17811832
0.0,0,0.30766645
0.0,0,0.27180904
0.0,0,0.4122773
0.0,0,0.32823285
1.0,0,0.26193097
0.0,1,0.53375417
1.0,0,0.23506972
0.0,0,0.31774923
1.0,1,0.5247659
0.0,0,0.22223616
0.0,0,0.28779414
0.0,0,0.24830365
0.0,0,0.38138628
0.0,0,0.1675083
1.0,0,0.14578095
0.0,1,0.5699085
0.0,0,0.22720611
0.0,0,0.2047669
0.0,0,0.09671589
0.0,1,0.5386032
1.0,0,0.30379534
0.0,0,0.48795158
0.0,0,0.20379756
0.0,0,0.35945252
0.0,0,0.19295052
0.0,0,0.08741182
0.0,0,0.2843049
0.0,0,0.2554906
1.0,0,0.49025252
0.0,0,0.14009726
0.0,0,0.1707403
0.0,0,0.25225458
1.0,0,0.26034504
1.0,0,0.35469496
0.0,0,0.42127216
0.0,0,0.31996667
1.0,0,0.23149052
0.0,0,0.22575378
1.0,0,0.26671067
0.0,0,0.27489182
0.0,0,0.13023767
0.0,0,0.27933794
0.0,0,7.1668714e-05
0.0,0,0.14938842
1.0,0,0.3542598
1.0,0,0.24132895
0.0,0,0.26147774
1.0,0,0.2535325
1.0,0,0.27203247
0.0,0,0.41753894
0.0,0,0.10773428
0.0,0,0.32885593
0.0,0,0.36982366
0.0,0,0.23173796
0.0,0,7.417987e-05
0.0,0,0.18007377
0.0,0,0.123589866
0.0,0,0.14454597
0.0,0,0.19386046
0.0,0,0.21915151
0.0,0,0.20971511
0.0,0,0.36065522
1.0,0,0.46720135
0.0,0,0.29660195
1.0,0,0.28373602
1.0,0,0.2560811
0.0,0,0.2788006
0.0,0,0.000535574
0.0,0,0.24413528
0.0,0,0.13468613
1.0,0,0.14413355
0.0,0,0.0004941275
0.0,0,4.0131374e-05
0.0,0,0.24355008
0.0,0,0.27579004
1.0,0,0.1553257
1.0,1,0.60466427
0.0,0,0.18399881
1.0,0,0.18833543
1.0,0,0.38969076
0.0,0,0.24909961
1.0,0,0.32025266
0.0,0,0.3144769
0.0,0,0.115043074
1.0,0,0.39451092
1.0,0,0.124085724
0.0,0,0.2105152
0.0,0,0.40365434
1.0,0,0.12805903
0.0,0,6.5322834e-05
1.0,1,0.5882086
1.0,1,0.554102
0.0,0,0.42316708
0.0,0,0.1411682
0.0,0,0.25322384
0.0,0,0.13972694
0.0,0,0.10860609
0.0,0,0.40213597
0.0,0,0.32856748
0.0,0,0.20753032
0.0,0,0.41146636
0.0,0,0.436404
0.0,0,0.22084256
1.0,0,0.19354056
1.0,0,0.39429927
0.0,0,0.39384028
1.0,0,0.43502098
1.0,0,0.1369166
0.0,0,0.22955023
1.0,0,0.25057682
1.0,0,0.2774318
0.0,0,0.30904922
1.0,0,0.25439933
0.0,0,0.14435254
0.0,1,0.8563554
0.0,0,0.22942993
0.0,0,0.20786326
0.0,0,0.27717304
0.0,0,0.22655973
0.0,0,0.095582396
0.0,0,0.1416358
0.0,0,0.3927868
0.0,0,0.2657065
0.0,0,0.22131269
1.0,0,0.26610544
0.0,0,0.118470445
0.0,0,0.14070086
0.0,0,0.1196926
0.0,0,0.18292053
0.0,0,0.34433788
0.0,0,0.29379213
1.0,0,0.23778692
0.0,0,0.3373491
1.0,0,0.36112535
0.0,0,0.23483612
1.0,0,0.26792216
0.0,0,0.20230755
0.0,0,0.09338438
0.0,0,0.107874736
0.0,0,0.2055069
0.0,0,0.3629576
1.0,0,0.15318228
0.0,0,0.23142008
0.0,0,0.43625164
0.0,0,0.20634472
0.0,0,0.12153431
0.0,0,0.28393766
0.0,0,0.19777183
1.0,0,0.28727877
0.0,0,0.24012579
0.0,0,0.38284266
0.0,0,0.21208528
0.0,0,0.13289462
0.0,0,0.17614825
1.0,1,0.68869025
1.0,0,0.3501641
0.0,0,0.22545762
0.0,0,0.16641985
0.0,0,0.38542867
0.0,0,0.16841632
0.0,0,0.23146003
1.0,1,0.6502827
0.0,0,0.1675359
1.0,0,0.3856366
0.0,0,0.18533894
0.0,1,0.52666956
0.0,0,0.22663985
1.0,0,0.39630657
0.0,0,0.28644592
0.0,0,0.3161339
0.0,0,0.09666392
0.0,0,0.00013734285
0.0,0,0.14110802
1.0,0,0.21896745
0.0,0,0.3183392
1.0,0,0.19619983
0.0,0,5.20863e-05
0.0,0,0.00020502097
0.0,0,0.26722226
0.0,0,0.14215252
0.0,0,3.4792025e-05
0.0,0,0.33009675
0.0,0,0.09048926
0.0,0,0.408697
0.0,0,0.3716103
1.0,0,0.27980128
0.0,0,0.22876006
1.0,0,0.35290688
1.0,0,0.15960146
0.0,0,0.43298063
1.0,0,0.31676355
0.0,0,0.18772997
0.0,0,0.2466684
1.0,0,0.38371986
0.0,0,0.18203254
1.0,0,0.36864313
1.0,0,0.42557964
0.0,0,0.34813055
0.0,0,0.23111917
0.0,0,0.25973022
0.0,0,0.15359268
0.0,0,0.15689236
0.0,0,0.4671384
0.0,0,0.2653705
1.0,0,0.17038548
0.0,0,0.22679311
0.0,0,0.38359642
1.0,0,0.06299224
0.0,0,0.00051563955
1.0,0,0.36975083
0.0,0,0.35080567
0.0,0,0.46027088
0.0,0,0.15152417
0.0,0,0.39627734
0.0,0,0.11248619
0.0,0,0.19965449
0.0,0,0.21200687
1.0,0,0.1271635
0.0,0,0.16974685
0.0,0,0.21745734
0.0,0,0.09096055
0.0,0,0.10595816
0.0,0,0.39751312
0.0,1,0.5880748
1.0,0,0.24332237
0.0,0,3.2725915e-05
0.0,0,0.16926803
0.0,0,0.32103804
0.0,0,0.4080271
0.0,0,0.057884093
0.0,0,0.2239556
0.0,0,0.14758068
0.0,0,0.09870499
1.0,0,0.21906374
0.0,0,0.36109823
1.0,0,0.4242194
1.0,0,0.22463289
0.0,0,0.18103293
0.0,0,0.2780163
1.0,1,0.6599393
1.0,0,0.48696846
0.0,0,0.11891402
0.0,0,0.23080307
1.0,0,0.24408026
0.0,0,0.25779662
1.0,0,0.46043488
0.0,0,0.21284436
0.0,0,0.3109048
0.0,0,0.21287629
0.0,0,0.13780496
0.0,0,0.13267753
0.0,0,0.11818667
0.0,0,0.11564188
1.0,0,0.2342922
0.0,0,0.254471
0.0,0,0.18961814
0.0,0,0.14631198
0.0,0,0.09142667
0.0,0,0.2567442
0.0,0,0.1210781
0.0,0,3.7992333e-05
0.0,0,0.24619609
0.0,0,0.13094375
0.0,0,0.47432047
0.0,0,0.07105587
0.0,0,0.36491948
0.0,0,0.1811816
0.0,0,0.120346926
0.0,1,0.5097537
1.0,0,0.39575928
0.0,0,0.3461796
1.0,0,0.09239992
0.0,0,0.1910152
0.0,0,0.3254145
1.0,0,0.48889062
1.0,0,0.17429745
0.0,0,0.12785253
0.0,0,0.34470958
1.0,0,0.47264424
1.0,0,0.34160194
0.0,0,0.31206593
0.0,0,0.1960895
1.0,0,0.14451534
0.0,0,0.16050868
0.0,0,0.2322644
0.0,0,0.10228126
0.0,0,0.2105481
0.0,0,0.32801047
1.0,0,0.3486425
0.0,0,0.10363631
0.0,0,0.21925712
0.0,0,0.20691366
0.0,0,0.38005626
1.0,0,0.19255637
1.0,0,0.29952347
0.0,0,0.1615163
0.0,0,0.12261614
0.0,0,0.30614123
0.0,0,0.13820857
0.0,0,0.46917376
0.0,0,0.30325353
0.0,0,0.3805439
0.0,0,0.4367628
0.0,0,2.7773094e-05
0.0,0,0.1859788
1.0,0,0.22581159
1.0,0,0.14150241
0.0,0,0.21107864
0.0,0,0.099020004
1.0,1,0.7309051
0.0,0,0.2779752
0.0,0,1.0995016e-05
0.0,0,0.26812872
0.0,0,0.37133923
1.0,0,0.29372817
0.0,0,0.2258703
1.0,0,0.38421214
0.0,0,0.16623546
0.0,0,0.1612626
0.0,0,0.24490385
0.0,0,0.20566253
1.0,0,0.3080425
0.0,0,0.20582135
0.0,0,5.0177157e-05
1.0,0,0.2743155
0.0,0,0.20777339
1.0,0,0.123339795
0.0,0,0.15470885
0.0,0,0.40121967
0.0,0,0.09297913
0.0,0,0.2672002
0.0,0,0.39109167
1.0,0,0.22854732
1.0,0,0.15888512
0.0,0,0.21116987
1.0,1,0.5242456
1.0,0,0.26185995
0.0,0,0.15701956
0.0,0,0.12403434
0.0,0,0.35003766
1.0,0,0.21212704
1.0,1,0.51611525
0.0,0,0.21164814
0.0,0,0.29433495
1.0,0,0.2581433
0.0,0,0.2942509
0.0,0,0.27317962
0.0,0,0.15999626
0.0,0,0.45023304
0.0,0,0.14164796
0.0,0,0.08295077
0.0,0,0.000109531764
0.0,0,0.4024042
0.0,0,0.12013932
0.0,0,0.24664548
0.0,0,0.33046204
0.0,0,3.5874124e-05
0.0,0,0.48562655
0.0,0,0.29806772
0.0,0,0.2990444
0.0,0,0.13147458
0.0,0,0.17478704
0.0,0,0.48210812
0.0,0,0.08133438
0.0,0,0.3720888
0.0,0,0.16468194
1.0,0,0.37597874
1.0,0,0.34900266
0.0,0,0.15318315
0.0,0,0.21186037
1.0,0,0.25853
0.0,0,0.15040155
0.0,1,0.56604224
1.0,0,0.1774555
0.0,0,0.26782057
0.0,0,0.20145433
0.0,0,0.14353766
1.0,0,0.12155762
0.0,0,0.00014232134
1.0,0,0.14362437
0.0,0,0.15195203
0.0,0,0.4110209
1.0,0,0.25552005
0.0,0,0.114211574
0.0,0,0.19642898
0.0,0,0.10383135
0.0,0,0.3393825
0.0,0,0.34028986
1.0,0,0.38697663
0.0,0,0.14120302
1.0,0,0.2987404
1.0,0,0.24326804
0.0,0,0.20747164
0.0,0,0.36563438
0.0,0,0.15599218
1.0,1,0.71148616
0.0,0,0.31638023
1.0,1,0.81845236
0.0,0,0.25272042
0.0,0,0.12703873
1.0,0,0.29412675
0.0,0,0.002024656
0.0,0,0.16684864
0.0,0,0.15515013
1.0,0,0.27031395
0.0,0,0.124676384
0.0,0,0.3848191
0.0,0,0.26412797
0.0,0,0.24062803
0.0,0,0.12655707
0.0,0,9.605221e-05
0.0,0,0.3482858
1.0,0,0.12678051
0.0,0,0.11198966
0.0,0,0.087499455
0.0,0,0.44662067
0.0,0,0.117834345
0.0,0,0.20726733
1.0,0,0.29803467
0.0,0,0.13208364
0.0,0,0.29907244
0.0,0,0.2105024
1.0,0,0.21703115
1.0,1,0.5772547
1.0,0,0.29668337
0.0,0,0.1502274
0.0,0,0.38999584
0.0,0,0.18397178
0.0,0,0.1197109
0.0,0,0.14498983
1.0,0,0.40144333
0.0,0,0.12227804
0.0,0,0.22972825
1.0,0,0.49644226
0.0,0,0.23130801
0.0,0,0.4299298
0.0,0,0.117890485
0.0,0,0.0039408747
0.0,1,0.50317067
0.0,1,0.5340638
0.0,1,0.50468963
0.0,0,0.30453694
0.0,0,0.20457552
1.0,0,0.35781372
1.0,0,0.4517536
0.0,0,0.2645098
1.0,0,0.30421317
0.0,0,0.18589641
0.0,0,0.37028337
0.0,0,0.1742199
0.0,0,0.36679804
0.0,0,0.32326123
0.0,0,0.30921495
0.0,1,0.5640655
0.0,0,0.20961563
0.0,0,0.3660826
1.0,0,0.1607207
0.0,0,0.17211846
0.0,0,9.913251e-05
0.0,0,0.28363496
0.0,0,0.16056056
0.0,0,0.3319673
1.0,0,0.46908146
1.0,0,0.3064606
0.0,0,0.31070036
1.0,0,0.3089226
0.0,0,0.35441327
0.0,0,0.27294183
1.0,0,0.4257766
0.0,0,0.17903998
0.0,0,0.35397846
1.0,0,0.20916866
0.0,0,0.15669277
0.0,0,0.29664123
0.0,0,0.2747272
0.0,0,0.14318389
0.0,0,0.18557297
0.0,0,0.3368158
1.0,0,0.26807937
0.0,0,0.24623825
0.0,0,0.27787697
0.0,0,0.27568305
0.0,0,0.43781683
1.0,0,0.4153862
0.0,0,0.20982918
0.0,0,0.34048533
0.0,0,0.19966097
0.0,0,0.2906808
0.0,0,0.37526876
0.0,0,0.3639349
0.0,0,0.24283093
0.0,0,0.34378296
0.0,1,0.5910341
0.0,0,0.42754102
0.0,0,0.42047822
0.0,0,0.14683038
0.0,0,0.11352348
0.0,0,0.23347652
1.0,0,0.27002975
0.0,0,0.17914462
0.0,0,0.43247524
0.0,0,0.072677284
1.0,0,0.2426497
0.0,0,0.14691854
1.0,0,0.095168374
0.0,0,0.39079422
1.0,0,0.42480636
0.0,0,0.28223908
1.0,0,0.4812441
0.0,0,0.4041332
1.0,0,0.16829434
0.0,0,0.1679233
0.0,0,0.18483852
0.0,0,0.2233148
0.0,0,0.17073104
0.0,0,0.24238928
0.0,0,0.44176763
0.0,0,0.0960661
0.0,0,0.43302578
1.0,0,0.40824792
1.0,0,0.29454875
1.0,0,0.3544235
0.0,0,0.14930788
0.0,0,0.38109532
0.0,0,0.35210094
1.0,0,0.3800177
0.0,0,0.2297358
0.0,0,0.22063899
1.0,0,0.14400224
1.0,0,0.29774544
1.0,0,0.39684516
0.0,0,0.096897885
0.0,0,0.34559518
0.0,0,0.35651407
0.0,0,0.118974224
0.0,0,0.38426846
1.0,1,0.5904155
1.0,0,0.30273727
0.0,0,8.231076e-05
0.0,0,0.23396358
0.0,0,0.2395653
0.0,0,0.25177446
0.0,0,0.4537938
0.0,0,0.22269896
0.0,0,0.2262772
0.0,0,0.15595742
0.0,0,0.1997162
0.0,0,0.22390366
1.0,0,0.4637201
1.0,0,0.14426962
0.0,0,0.26662222
0.0,0,0.24411137
0.0,0,0.16749626
0.0,0,0.34913158
0.0,0,0.096829906
0.0,0,0.21450128
1.0,0,0.26046056
0.0,0,0.1411362
1.0,0,0.22259395
0.0,0,0.00025927936
1.0,0,0.4481588
0.0,0,0.46808645
1.0,0,0.18890892
0.0,0,0.23890184
0.0,0,0.23796465
0.0,0,0.29869017
0.0,0,0.115958326
1.0,0,0.28925845
0.0,0,0.1316854
0.0,0,0.110585116
1.0,0,0.27574545
0.0,0,0.20606606
0.0,0,0.44451
1.0,0,0.46446043
0.0,0,0.108925395
0.0,0,2.2930284e-05
1.0,0,0.25714964
1.0,0,0.30010003
1.0,0,0.17651111
0.0,0,0.28207973
0.0,0,0.28621435
0.0,0,0.25830445
0.0,0,0.3644558
1.0,0,0.29939955
1.0,0,0.25701255
1.0,1,0.61227506
1.0,0,0.30763903
0.0,0,0.25858653
0.0,0,0.18838157
0.0,0,0.2872173
0.0,0,0.22009516
0.0,0,0.42451027
1.0,0,0.3894927
0.0,0,0.13901702
0.0,0,0.4952586
0.0,0,0.13289823
0.0,0,0.2285767
0.0,1,0.53992575
0.0,0,0.093893625
0.0,0,0.12588662
0.0,0,0.12348542
0.0,0,0.1128818
0.0,0,0.398591
0.0,0,0.34885848
0.0,0,0.088286735
0.0,0,0.31018046
0.0,0,0.35899392
0.0,0,0.30743867
0.0,0,0.3660944
