y_true,y_pred,y_prob
0,0,0.4893754307578246
0,0,0.4459567241558276
0,0,0.25846114306907547
1,1,0.527375679456326
0,1,0.6011419868558481
0,0,0.331709719971565
0,0,0.29393899299637327
0,1,0.5874483067948042
0,1,0.5455754316369389
0,1,0.5012391510655264
1,1,0.7917684820861406
0,1,0.5599668719844815
0,0,0.35607226627753413
0,0,0.4210843614981185
0,0,0.4876427339389196
1,1,0.5488466935626669
1,1,0.822991625309223
0,0,0.4108622629641413
0,0,0.3226070412847965
0,1,0.6599396375758484
0,0,0.38748626273046816
0,1,0.5087931836609549
0,0,0.35570844412019903
1,1,0.6205109026979256
1,1,0.5709903549820948
0,0,0.09766538866896585
1,1,0.6885717801426026
0,0,0.3852732736505146
0,0,0.49288964008069336
0,1,0.599833915130718
0,0,0.37234987617358756
0,1,0.5893505133090661
1,1,0.522688344877476
1,1,0.6459816991475579
0,0,0.3700965908631133
0,0,0.48585241931294076
0,0,0.4957015366806757
1,1,0.5438427341946507
0,0,0.3919157946699744
0,0,0.3449564238131778
0,1,0.5602703444596443
0,1,0.5682894321184591
0,1,0.5835691557173022
0,0,0.33591766654850924
0,0,0.27326718699480973
0,0,0.43288330574601164
0,0,0.25384497843077586
1,1,0.5120119067408639
1,1,0.8062627931418385
0,0,0.39760816197860893
1,1,0.6641833518547177
0,0,0.3829446559890458
0,1,0.5064900405842726
0,0,0.3534818460078904
0,1,0.5922199544783697
0,0,0.3914006504542731
0,0,0.4154360962877539
0,0,0.4289111990733113
0,0,0.32063757899010165
1,1,0.5489162067899549
0,1,0.5101402668813141
0,0,0.3215138019266554
0,0,0.27480987181366584
0,0,0.2511471021586343
0,1,0.5850749584880954
0,0,0.2644934263570067
1,0,0.46242674598622346
0,1,0.513361504211359
1,0,0.4576026754059096
0,0,0.07372910385593565
0,1,0.5321709040472902
1,1,0.5546162196152299
1,1,0.6425732998853109
0,1,0.6029552416556198
0,1,0.6316448113027636
0,0,0.4684538077510229
0,1,0.6126914474225067
0,1,0.5899930760554636
0,0,0.4955368385508793
1,1,0.5974618837449082
0,1,0.5900856632679844
0,0,0.4759622375179336
1,0,0.49825382717074373
0,1,0.5880577462974409
0,1,0.5540513272734441
0,1,0.5651028873327052
1,1,0.5430303338744925
0,0,0.3674612930549209
0,1,0.6055904901185192
0,1,0.579880954959268
1,1,0.5426817218363751
0,0,0.3008936356561291
0,0,0.46399569389979306
1,0,0.33255163077812944
0,0,0.3377766624181378
0,0,0.11396595587944272
0,0,0.09912340774406873
0,1,0.5958769901728423
0,1,0.7051533615937191
0,0,0.09196379520197671
0,0,0.40413494140160866
0,0,0.4480339894062278
0,1,0.5049803717300309
1,0,0.41811384551063396
0,0,0.4082495660609224
0,0,0.4978399165208943
1,1,0.5826285051670428
0,1,0.5958463954385934
0,0,0.3187931684515125
0,0,0.4948987364245429
0,0,0.24860294666681793
0,0,0.46305718212067887
0,0,0.4817731435611961
0,1,0.6034418538926711
0,1,0.5621048670169568
0,0,0.41265085122761475
0,1,0.5344056120422023
0,0,0.2827510946282331
0,0,0.42773867386285813
0,1,0.5650350954183254
0,0,0.4255292866403707
0,1,0.6012119132846966
0,0,0.3053612724218126
1,1,0.7012278109151296
0,0,0.47487647600922744
0,0,0.3226189941408348
0,1,0.5861195311355208
0,0,0.44774149948887354
1,0,0.46307542554413333
0,1,0.5066063482833439
0,0,0.378141898844505
0,1,0.5386537177773961
0,0,0.4028408603582754
0,0,0.10543712943215193
1,0,0.47424158096883895
0,0,0.41809585259864
0,1,0.5864214020180678
0,1,0.5113684227518736
1,1,0.6116836605745296
0,1,0.7054698811116574
0,0,0.3375125960417573
0,1,0.529454638587675
0,1,0.7732644042202793
0,1,0.5865921596674495
1,1,0.5107096159946239
0,0,0.4868027215744916
0,1,0.5354705354146926
0,1,0.5205824640720003
0,0,0.330193402038697
0,1,0.5722918433886421
1,0,0.44292782731592767
0,1,0.5837166952804608
0,0,0.45778646299273545
0,0,0.3422888309858299
0,0,0.4923511829007371
0,1,0.5287060612224806
0,1,0.5090966789904965
0,0,0.25647099277829793
1,1,0.5540375146451101
0,0,0.31219267661925704
1,0,0.4010835549553216
0,1,0.5708626098154906
1,1,0.7004955738786542
0,1,0.6469162960914595
0,0,0.39647313407661244
0,0,0.3735348290065065
0,1,0.5586180339642248
0,0,0.23288976374519826
0,0,0.29367579086267426
0,0,0.25654235390780156
0,0,0.4329312165674676
0,1,0.5990296427182397
1,1,0.5128635572355513
0,0,0.45383998376209883
0,0,0.49689279911611295
0,0,0.4943264959394436
1,0,0.37391539696503634
0,0,0.4475762287559105
0,1,0.5414350001191773
0,1,0.6029180452892174
0,1,0.5659620081905052
0,0,0.46356964025751607
0,1,0.5577633367779017
0,0,0.318152955631869
0,0,0.4915530324238189
1,1,0.5926005504845977
0,1,0.5387580229142785
0,1,0.7298455054997187
0,0,0.36486404446990106
0,1,0.6315094645501139
1,1,0.5532859914440655
1,1,0.5807375347751365
0,0,0.3586394240723948
0,1,0.5842531150690351
1,0,0.4739101595903442
0,0,0.49765301159687675
0,1,0.5595208536137679
0,0,0.45467487503013326
1,0,0.22891282571795088
0,0,0.49046192700430075
0,1,0.5432205630345636
1,1,0.8088658748036898
0,1,0.5856344014205095
1,1,0.5058285425834831
0,1,0.5231483604129081
0,0,0.32465422740397976
0,0,0.2682089223802192
1,0,0.39973981146472576
0,0,0.37843058219842823
0,0,0.24153512813228628
0,1,0.568855716283467
1,0,0.49566558264632976
0,0,0.38834344089639666
0,1,0.556181716918484
0,0,0.4594961840990387
0,1,0.511825283949578
0,0,0.44072923508344636
0,0,0.4627406689899037
0,1,0.6027251772772376
1,1,0.543756391560938
0,0,0.38130298560659304
1,0,0.4605152991386887
1,1,0.6015897430695
0,0,0.35664533628847317
1,0,0.4456682196531869
1,1,0.5203986611967578
0,0,0.3853563677333942
0,0,0.3310578749684949
0,0,0.3736639379076276
0,0,0.35785333500741023
0,0,0.47835046385619345
0,1,0.5606714023321987
1,1,0.6075814724182979
0,0,0.33700394939285255
1,1,0.5227149263232344
0,1,0.5668538680105828
0,1,0.5216646315408994
0,0,0.3815723694663828
0,0,0.3183705776169268
1,0,0.41759343729737813
0,0,0.36145834982200964
0,0,0.29402552789814423
0,1,0.6642211522911403
0,0,0.4399371348221663
1,0,0.46266838291162193
1,1,0.5307463572522263
0,1,0.5456986887585253
0,1,0.5908035256378869
1,0,0.3881003338216778
1,1,0.5315219693350367
1,1,0.6987192715464681
0,0,0.13193752977132622
1,1,0.5915651655517018
0,0,0.39846242947086524
0,0,0.3832165436855315
0,0,0.399893057657683
0,1,0.5012598689083165
1,0,0.4038107037537806
0,1,0.5170051309298337
0,0,0.4117236290638368
0,1,0.6414160785597005
1,1,0.5974431980983453
1,1,0.5064972950876274
0,0,0.31297768554155225
0,1,0.5608481285116279
0,1,0.5548615513900436
0,0,0.4973786294406873
0,0,0.3024511996032105
0,1,0.752756105754695
0,1,0.5594510237842176
0,0,0.49564817633394115
1,0,0.4617848176123651
1,1,0.5704416803688911
0,0,0.07191932894197174
1,0,0.45295905322114166
0,0,0.3863066667539693
0,0,0.3239036903035355
0,1,0.5709279303169542
0,0,0.2864006732085367
0,1,0.5016771140080578
1,1,0.5432150836086638
0,0,0.4789590349464961
0,1,0.6158687766053904
0,0,0.40919188192278483
0,1,0.5221689734822096
0,0,0.38011818287193827
0,1,0.5302539371469488
0,1,0.5726067846295849
0,1,0.5669334201629045
1,0,0.32129187728599334
0,1,0.5313001618883451
0,0,0.36147556741697273
0,1,0.5854374008685058
0,0,0.3740225462165169
0,1,0.5786413836177988
0,1,0.5467432754979071
0,1,0.6172729931466465
0,0,0.4214405716277665
0,1,0.5623457968165068
0,0,0.3956667359031398
0,0,0.327889021614777
0,1,0.661402868616143
1,1,0.6209014379943991
0,0,0.47131739810332335
1,1,0.5565261687657338
0,1,0.535359227369731
1,1,0.6682667889323706
1,1,0.7118968422407574
0,0,0.3909004609635955
1,0,0.35752733114102825
0,0,0.29396132365448957
1,1,0.5538187478243377
0,0,0.2914768176152768
0,0,0.32112930257973354
0,1,0.6263912756191378
0,0,0.28611079643842724
0,1,0.5957751350307704
0,0,0.4998050877843786
1,0,0.48675429618215105
0,0,0.48613831753871345
1,0,0.3924385882770905
0,0,0.4777077377785093
0,0,0.3415567999540815
0,0,0.3465055037144694
1,0,0.49633287264382453
0,0,0.49341538682028885
0,1,0.5326339665843989
0,1,0.5279778724783835
1,1,0.52596524712355
0,1,0.5165824571712936
0,0,0.3559822818177447
0,0,0.13643121845619263
0,1,0.5678870109292512
0,0,0.3459204713044393
0,0,0.4189085902210731
0,0,0.44888665659096993
0,0,0.3517921574821773
0,0,0.4837539716140076
0,0,0.4164638001781904
0,0,0.2920235666390798
0,1,0.6004878326635825
0,0,0.40987886921033323
0,0,0.47336327506173076
0,0,0.4977491902025065
0,1,0.534200520839134
0,0,0.25909684867615046
1,1,0.7202012535664076
1,1,0.693068770071107
1,0,0.4726237802562872
1,0,0.3184053369381365
0,0,0.3826456054059529
1,0,0.38698020939629757
0,0,0.4478589348941189
0,0,0.4089241002757572
1,1,0.6309160247990675
1,1,0.5151790052315808
0,0,0.3616709261155805
0,0,0.38978666356171543
0,0,0.33817372717176214
0,1,0.5934693483803577
0,1,0.6203910856008167
0,0,0.30721579705687385
0,1,0.5448542047171288
0,0,0.35233950150699206
1,1,0.8068150475713557
0,1,0.5637437579311255
0,0,0.4924086084292651
0,0,0.4326349919224535
0,0,0.48253479997811
0,1,0.5935260861005847
0,1,0.5844403434633171
0,0,0.45282350342314615
0,0,0.4957463558042638
0,0,0.4554234030091217
0,0,0.4029310679485622
1,1,0.5066356302535493
0,1,0.522203506252901
0,0,0.3148880109439358
1,0,0.48915744901449515
0,1,0.6098246797712601
0,1,0.5192020180866035
1,0,0.40823822320307157
0,0,0.45173217926136333
0,0,0.42275272005026915
1,1,0.6284460355520891
1,1,0.6102492643544828
0,0,0.31763681926007137
0,0,0.3717411895817765
1,0,0.45401507967699195
1,0,0.3882249557770443
0,1,0.5946665236630433
0,1,0.53464140279829
1,1,0.6671908843738004
0,1,0.5280750195499827
1,1,0.6113715069970308
1,0,0.48474379987018357
0,1,0.5531900314352837
1,1,0.5853308803499497
0,1,0.5690968280677917
1,1,0.8236225746425859
0,1,0.5076240596845545
0,0,0.35100726714411296
1,0,0.4061921768217446
0,1,0.564157261414848
0,1,0.6451645094427871
0,1,0.5329273499866192
0,0,0.4650735693216209
0,0,0.4817994245991742
0,0,0.36915838734363143
1,0,0.40059045802768695
0,1,0.6303177464304262
0,1,0.5122735983610414
0,0,0.351696670291497
0,1,0.6342457612333228
1,1,0.6067410770185095
0,1,0.5277759156965864
1,1,0.5403941076352393
0,1,0.5011871104332069
0,0,0.48547963137655914
0,0,0.3947128965378947
1,1,0.7350602946469655
0,1,0.6753796455669507
1,1,0.5769592918742547
0,0,0.45850106351695064
0,0,0.4190181578426473
0,1,0.5103128441716285
0,1,0.7055962020252287
0,0,0.38757775518327114
0,0,0.11921653643641904
1,1,0.5181473501096878
0,0,0.25322994429658796
1,0,0.4442629834396501
0,0,0.2995475756435788
0,0,0.39272544000379184
1,1,0.5203567466871046
0,0,0.47284388598796406
0,0,0.2788459077186609
1,1,0.7207788027879773
0,1,0.6500731282754433
0,0,0.36576514949139655
0,0,0.3456401659724257
1,1,0.6137272418193165
0,0,0.3770613395705643
0,1,0.5856479049947458
0,0,0.42309436981101955
0,0,0.2705219731494915
0,0,0.44381254554341376
1,0,0.3883433142866701
0,0,0.37494680818122883
0,0,0.4583943091820894
1,0,0.4955265144534103
0,0,0.38563609548471967
0,1,0.5354920760086895
0,1,0.5151371667897989
0,0,0.3713480179401199
0,0,0.48653647949223133
0,1,0.5823122680073707
0,0,0.42294252438924745
1,1,0.5839417872243836
0,0,0.11747832554097037
0,0,0.45412324761609774
1,0,0.34533911804381523
0,1,0.5613814849283081
0,1,0.5219861274229567
0,1,0.5520472085071425
1,0,0.44350268168330864
0,1,0.5435188456847503
0,0,0.4627823035690055
1,1,0.6644377184239404
0,0,0.4484183010716648
0,1,0.7487505773393396
0,0,0.40669150030634454
1,1,0.7676896379798391
1,1,0.5854511173476866
0,1,0.5410804019428181
0,1,0.508316963455969
0,1,0.5491620917823588
0,1,0.7261788303171087
0,0,0.39069760752672167
0,1,0.8033468519814362
0,1,0.7039942901558033
0,1,0.6015980118526856
1,1,0.5728028422835652
0,0,0.4936999771301369
0,1,0.5400640239230116
1,1,0.5942024350985273
1,1,0.6040784551186307
0,0,0.3266917050069285
1,0,0.45632454054547894
0,0,0.433422423099667
0,0,0.456818405745479
1,1,0.6902805888059604
1,0,0.46519547484742074
1,0,0.25051366587977286
0,0,0.3116587465044453
0,1,0.5616813963042617
1,0,0.3241070890377277
0,0,0.3463622062541074
0,1,0.5463444116235177
0,1,0.5013683678448849
0,0,0.4615221712936873
0,1,0.6160089915599003
0,1,0.5258285777812549
0,1,0.5648593745794142
1,0,0.47215392498994013
0,0,0.4465638699265804
0,0,0.40437655390458815
0,1,0.5723515165611291
0,0,0.47827962879672287
0,1,0.6544063841675513
0,1,0.5313658996962771
0,1,0.509130847389402
0,1,0.5293498068506861
0,0,0.29551205801198605
0,0,0.46655391108799116
0,0,0.42101695158991126
1,0,0.425801492473298
1,1,0.6262785770985726
0,0,0.34892275550564844
0,1,0.7207040042054631
0,0,0.3510566740303222
0,0,0.46948799088381704
0,1,0.5632228041743033
0,1,0.5589062647654344
0,0,0.3696536977978633
1,1,0.6169937065099101
1,0,0.4872281949251675
0,1,0.5275633534661193
0,0,0.32633410676954033
1,1,0.5679642363962283
1,1,0.512546520548131
1,1,0.5716159158428926
0,0,0.2699952351449399
1,1,0.6719255674017133
1,0,0.41336420456418693
0,0,0.40375921348481036
0,1,0.6423200302234333
1,0,0.4296109836134223
0,0,0.4744879370082412
1,1,0.5884613934000472
1,1,0.5105144311170925
0,0,0.3420254940509163
0,0,0.27193487944048694
0,1,0.5456948267209413
1,1,0.5617887838923887
0,0,0.3825169928929684
0,0,0.09600235229645787
0,0,0.366547889873554
0,1,0.5016210701145208
0,0,0.2771626803689852
0,0,0.475936347080686
0,0,0.2987618804358248
1,1,0.6454985195393433
0,0,0.2743827589879014
0,1,0.5167776583418392
1,1,0.6017251229233981
0,0,0.3978141053970265
1,1,0.6401878035253447
0,0,0.4002827615897253
0,0,0.4942489679471822
0,0,0.39399661447385337
0,0,0.429356309809166
0,0,0.28189149771293864
0,0,0.3207520848842389
0,0,0.39095197839299417
0,1,0.5611310520913402
0,1,0.6339787120032392
0,1,0.5900002991406336
0,1,0.6004978108990925
0,1,0.5802917427351147
1,0,0.4338957295629203
1,1,0.7549124527005815
0,0,0.3029421744389377
0,0,0.4110679085478816
0,1,0.6298489204738627
1,1,0.6491389743393136
0,1,0.5446222100999188
0,0,0.42572980017007234
0,1,0.6202103329939561
0,0,0.340649547235919
0,1,0.5942889043812446
0,0,0.41264245594307
0,1,0.6064233991793164
1,1,0.5723266514689128
0,0,0.4046031367121421
0,0,0.43826063310883234
0,0,0.38397853631746925
1,1,0.5523594708349101
0,0,0.4997871351393238
0,1,0.5831538034247938
0,1,0.5814352717505823
0,1,0.56682123260183
1,1,0.5804744711768887
0,0,0.47051619113951904
0,0,0.3066421078318978
0,1,0.5429575861731456
0,0,0.09394875220170432
0,1,0.5424021351031333
0,1,0.6230940257971158
0,1,0.6365641100164194
0,0,0.36270381507547916
1,1,0.6074772307861889
0,1,0.6058462854902873
0,0,0.3059576341921352
0,1,0.511652087524817
0,1,0.5486904227945272
0,1,0.7048549953471607
1,1,0.6571439365742872
0,1,0.5602610968247472
1,1,0.7597367337578476
0,0,0.08537135541871523
1,0,0.29094978356276063
0,1,0.5584447294888243
1,1,0.619554433655527
1,0,0.4373547148477263
0,0,0.3365515335222231
0,0,0.38284476371150683
0,0,0.31988995118223473
0,0,0.37698128179655704
1,1,0.6344924731353
1,1,0.5436286506181779
0,0,0.4265991562892895
1,0,0.348230860018612
0,1,0.7604182804818029
0,0,0.42948380496295163
0,0,0.4975913213538435
1,0,0.36965949592543673
0,0,0.37000205949533593
0,1,0.6042199294713587
1,1,0.7155599157331853
0,0,0.46811950440631095
1,1,0.5909530421019609
0,1,0.5795233318442783
0,1,0.5214826502228967
0,0,0.33142577861223926
1,1,0.5490616042260996
0,1,0.534512135673243
0,0,0.38288786017046555
0,1,0.5458983630787657
0,0,0.3678558502851528
1,1,0.5146015710567352
0,0,0.31499902623946197
0,0,0.3231564248947685
1,1,0.5082985510758555
0,0,0.43393347049741926
0,1,0.5224433748138977
1,1,0.721700055632011
0,0,0.32635318166136734
0,0,0.3492296199301704
0,0,0.3726679438308496
0,0,0.2758000162972827
0,0,0.44711736589640055
1,1,0.5574970521001055
0,1,0.6311392442034438
1,1,0.549980141949087
0,1,0.5252474046047061
0,1,0.6628982345314971
0,0,0.43097278369678377
0,0,0.08282179372854646
0,1,0.6100447105523128
1,1,0.7937172009001502
0,0,0.40198722024909755
0,0,0.29893423001592473
1,1,0.5403769689307143
0,0,0.12001246359222768
0,1,0.5466665088489336
0,0,0.48752408385958085
1,0,0.42380404367519114
0,0,0.36451586216901366
0,1,0.5781050017803154
1,0,0.49902619692361583
0,0,0.28780082070512275
1,1,0.539782567738189
0,0,0.41729696933464105
1,1,0.5521452355443645
0,0,0.31308720551192637
1,0,0.4948232234734865
1,1,0.525403652802418
0,1,0.5238617276611579
0,1,0.5133408441469044
0,0,0.4712840769095867
1,1,0.5289454990021771
0,0,0.48105427503522585
0,0,0.36216868057956064
0,1,0.580327164692602
0,1,0.5783509427896028
0,0,0.4032376452622524
0,0,0.3978822922568734
0,0,0.33624522338830154
0,1,0.600933973993397
0,1,0.5124990793107205
1,1,0.6272935086790288
0,1,0.5212148945138072
0,1,0.5688049433028671
1,0,0.4761597007662351
1,0,0.4771910871882541
1,0,0.44113865797535373
0,0,0.302761364261203
0,0,0.4473101780904919
0,1,0.6325469957326783
0,0,0.4562234575740872
0,0,0.48112336685369383
0,0,0.45395124975533896
1,0,0.41047373624271066
0,0,0.4223762687395952
1,1,0.5028265181162639
0,0,0.3373721147700678
0,0,0.47343565018830636
0,0,0.3844113596974637
0,0,0.3673094218451073
1,0,0.4475009680625907
0,0,0.3956099573596128
0,0,0.1150258813136932
1,1,0.7243877008750297
0,0,0.455234305147472
0,0,0.33238831033886607
0,1,0.6061619561900132
0,1,0.5973266919662293
0,0,0.43668260418175
0,0,0.3679424664542041
0,0,0.4014455389301162
0,0,0.3428487510285217
0,1,0.5528708021061197
0,0,0.3248079663543001
0,1,0.5280290296743015
0,0,0.38867559061036067
1,0,0.38559597555729824
0,1,0.5909476727013788
0,1,0.55687837238267
1,1,0.7909157589149405
0,1,0.5008329074522125
0,1,0.5330800021054379
0,0,0.3961429258012197
1,1,0.7144460251333683
0,1,0.6230930512276969
1,1,0.7076467416788393
1,1,0.6589227382581558
1,1,0.7576789144553221
0,1,0.5595857218109096
0,0,0.4740846930530067
0,0,0.474307756701865
0,1,0.5963194733746844
1,0,0.46069465929300285
0,1,0.8182550788322832
1,1,0.5538839695695302
1,1,0.591763193228374
1,1,0.5498113749096575
0,0,0.4276518952273605
1,1,0.7646673027747494
0,0,0.39990289875134616
0,0,0.27027895535119345
0,0,0.4172751764743968
0,0,0.3274090024743016
1,0,0.4389226862577534
0,1,0.5392954678096938
0,1,0.5261297202745362
0,0,0.42427689996991824
0,1,0.5326585568897948
0,0,0.27510272201177405
0,0,0.10399832541241094
0,1,0.569471937866036
0,0,0.37910476572128
0,0,0.09782926004752752
0,0,0.3453728075185824
0,0,0.33754855030620445
0,0,0.2978506067161526
1,1,0.5976413228084733
0,1,0.6012578866227769
0,1,0.6003863646066219
0,1,0.5373126422349014
1,0,0.4282577163652641
0,1,0.5998984968465195
0,0,0.39809970177454573
0,0,0.4155929997213619
0,1,0.5556916670679896
0,0,0.35986625471257944
0,1,0.6665271840843059
0,0,0.3123612122632298
0,0,0.2977758761233452
1,1,0.5640683054180226
0,0,0.4375525475982729
0,1,0.5719032808527674
0,0,0.4345462658280368
1,1,0.5618622784724661
1,1,0.5828910320205835
0,1,0.5679919158883358
0,0,0.35343532863166083
0,0,0.3636276581082891
0,1,0.5893133548171143
0,1,0.5563015756133166
0,0,0.33691424514639584
0,1,0.5185141933638127
0,1,0.5047885653730194
0,0,0.4369140900248324
1,0,0.3700066121322043
0,0,0.35392988603005276
0,1,0.5245366165029642
0,0,0.45311691601224197
1,0,0.45032890793599295
0,0,0.46192564953982634
0,0,0.25202378700559935
1,1,0.727839688764202
1,1,0.6621569869740783
0,0,0.3793892829839037
1,1,0.6264632890747543
0,0,0.11955999294805628
0,1,0.5170984943212545
0,0,0.4205897087955657
0,1,0.6993933603640248
0,1,0.7810659062627704
0,1,0.701089416885625
0,0,0.2652872046513488
0,0,0.09349728449217155
0,1,0.6190460758164182
0,0,0.3990179408053703
0,0,0.44016344758639614
1,0,0.4983794704954867
0,1,0.554056587236616
1,1,0.5325978251373055
0,0,0.2521159223744133
0,1,0.6213644426647843
0,1,0.5713659422732986
0,1,0.5299260062844778
1,1,0.5782950375369724
0,1,0.5124243251835815
0,0,0.3388856919553303
0,1,0.5263103336666451
0,1,0.5575033913746865
0,0,0.29952102884401566
0,0,0.414812398914389
0,0,0.4439618820114215
0,1,0.5167840449709991
0,0,0.24811743552069815
0,0,0.431719377283145
0,0,0.2897131847115832
1,0,0.41126241951675013
0,0,0.3395146838775094
0,0,0.2885115574977415
0,1,0.7566918946458671
1,1,0.6855640825823801
0,1,0.5783663207871977
1,0,0.3471952218005345
0,1,0.588604872266949
0,1,0.6190992859593064
1,1,0.5507130047438993
1,1,0.5423996993612215
0,0,0.34834075588439645
0,0,0.3029679668110233
1,1,0.8169334993570745
0,0,0.40209288129951
0,0,0.31188346436183845
1,0,0.48602153138074167
1,1,0.5591824215529696
0,1,0.5910366613896537
0,0,0.47961002380922596
0,0,0.4525198982743452
1,1,0.6431176789456614
0,0,0.3128961192918909
1,1,0.5581704950840396
0,0,0.40318618585883437
0,1,0.5645341741637769
1,1,0.6789910955359386
0,1,0.5515202553254575
0,0,0.3286982646650039
0,1,0.555635110307249
0,1,0.6516662927143679
0,0,0.4958099222510083
0,0,0.32496030285312677
0,0,0.3812598707359268
0,0,0.27996787251221145
0,1,0.5488660435355834
0,1,0.5010409943084385
0,0,0.3562421837332096
0,1,0.5608972799893235
0,0,0.3474949628110891
0,0,0.448999455566067
1,0,0.3764454203532872
0,0,0.30094767719772286
0,0,0.3885933265375466
0,1,0.601230145867533
0,1,0.6420132008157639
0,1,0.5579094838453049
0,0,0.323697434098558
0,1,0.5354356988661487
0,0,0.3593755024117723
0,1,0.6046010880835424
0,0,0.334084356117778
0,0,0.3936403502853375
0,0,0.44852733643405207
1,0,0.42163693930093865
0,1,0.5390969617325524
0,0,0.44491535349554856
1,0,0.4877153601316597
1,1,0.5881454221232111
0,0,0.4732449848878705
1,1,0.676480250017351
0,0,0.38081091515091764
0,0,0.2538786079506394
0,1,0.5953571008298251
0,0,0.44352766415462846
0,0,0.3139210663273905
0,0,0.3080107769366922
1,0,0.3577641043069687
0,1,0.5270429011543899
1,1,0.657331540713164
1,1,0.5158511444436507
0,0,0.3565307044565194
0,0,0.28458178147402086
0,0,0.3108297753874668
0,0,0.3691830912841942
0,0,0.2492660448407668
0,1,0.581106329677196
0,0,0.3118573690990574
0,0,0.44697656316093154
0,0,0.44235546719025925
1,1,0.5895260371217036
0,1,0.5113028306520985
0,1,0.5938460374005429
0,0,0.30685263523815853
1,1,0.5025683706862515
0,1,0.5530164245928108
0,0,0.11051487056601468
0,0,0.33683126864665075
1,1,0.5330046556415489
0,0,0.3736292473181843
0,0,0.4771842454790556
0,0,0.45783608482561433
1,1,0.6464307739411207
0,1,0.7075031405600751
0,0,0.3243692682645412
0,0,0.47465154955919253
0,1,0.5123268213450666
0,0,0.44251935240231943
0,0,0.45799705909037003
1,1,0.5082587987924652
1,1,0.6223215271322388
0,0,0.4681503056631847
0,0,0.3129815064569511
0,0,0.24666653073946013
0,0,0.4862898756192777
0,0,0.4540511521698991
0,0,0.09081802874528476
0,1,0.5032402177529174
0,0,0.47004696515846134
0,1,0.5777231850126049
0,0,0.39714580691697876
0,0,0.3949932020178575
1,1,0.7734793281298701
0,1,0.589184899627902
0,0,0.4425816529340937
1,0,0.482818853529697
0,0,0.28348937900095295
0,0,0.27492406622270643
0,1,0.5234769833351361
0,1,0.5459277788765029
0,1,0.528103067698321
1,1,0.8219564992063684
0,1,0.6738556756169755
0,0,0.3865024914148553
0,1,0.6466221120248852
0,0,0.41924858567864276
1,1,0.5965303261315191
0,1,0.5033003231206848
0,0,0.4595402338430665
1,0,0.42886007275585447
0,1,0.5877446205986243
1,1,0.5747132980014547
0,0,0.3460545635079665
1,1,0.5830293555738464
0,1,0.5314395121291654
1,0,0.4977343862473929
0,1,0.5384379567018316
0,0,0.4464693895659402
0,1,0.5444277947354546
1,1,0.6668168822723226
0,0,0.49267215856843616
0,0,0.3831546038825821
0,1,0.5792184786481193
0,1,0.5787251683995026
1,1,0.5634953427638996
0,0,0.3739603416546612
0,1,0.5800076555591346
0,1,0.57841662595753
1,1,0.5718772891900776
0,0,0.40011861947462374
0,1,0.5912626982969528
0,1,0.5749324440952873
0,0,0.49599571287961036
0,1,0.621609660433589
1,1,0.6620814771780491
0,0,0.48754753596463357
0,0,0.28485550001632726
0,0,0.07648591376861645
0,0,0.44028462721925643
0,0,0.4066142229998366
0,0,0.45348524791759615
1,1,0.5620981699823616
0,1,0.7779593813785852
1,1,0.5276698982106572
0,0,0.3782751747543718
1,0,0.37166832604592215
1,0,0.3859122571152709
0,0,0.46539109617672453
0,1,0.55220486163824
1,1,0.7879659245932874
0,1,0.6739055338142372
0,0,0.4796804956915283
1,0,0.36767547309081805
0,0,0.32751384784813026
0,0,0.47378318465635894
0,0,0.25427714657834916
0,1,0.5064115938142609
0,1,0.7133204212689382
0,1,0.6230173612463982
0,0,0.42148424484340624
1,1,0.7189733804684282
0,1,0.5664640148463679
0,0,0.4096092087444944
1,0,0.2785761302706721
0,0,0.3567586167706294
1,1,0.6272689267018227
0,1,0.5707881781268
0,0,0.36109416188097804
0,1,0.5289090213556963
1,1,0.6106868621689737
1,1,0.5262299643545912
1,1,0.6903493172675843
1,1,0.5666953326394455
1,0,0.4544749065673303
1,1,0.7445106509105264
1,1,0.568523482236267
1,1,0.5319048093370431
0,1,0.576352289783363
0,0,0.24038487750803347
0,0,0.49896167150795245
0,0,0.09071665418262194
1,0,0.46102052357739376
0,1,0.500141954856081
1,1,0.6269174785657206
0,0,0.489171743722591
0,1,0.614998378549996
0,0,0.09320793292091617
0,0,0.3927841280147391
0,0,0.4536801514629179
0,1,0.5391991547413898
0,0,0.4231591737014395
0,1,0.6226155580534933
0,0,0.4647408512823834
0,0,0.2802238450923508
0,0,0.45611812488859954
0,1,0.5367205798891751
1,0,0.4886031519748083
0,0,0.2851258935913001
1,1,0.6731991233273352
1,1,0.5361374857488501
0,1,0.6058927342228169
0,1,0.5422726806896899
0,0,0.4755363657575897
1,1,0.5432622998083054
1,1,0.6084374226548588
1,1,0.6380043894849343
0,0,0.38359546080774387
0,1,0.5334717182342416
0,0,0.47272161570169324
0,0,0.4139833861853143
1,1,0.7261465717735353
0,0,0.3446503148967252
0,1,0.5853838556461416
0,0,0.45902412385409264
0,0,0.4421848336142882
0,0,0.33515208040570743
0,0,0.36199756398398436
0,1,0.5915338772897192
0,0,0.38026686074480176
0,1,0.5183066773298836
0,0,0.4522832354839768
0,0,0.3921231253062363
1,1,0.6358328770612383
0,0,0.08111605413477015
0,0,0.49612003522195985
1,1,0.6010313413531917
1,1,0.6066104320269705
